id,time,value,aqi,pollution
3,2023:07:04 08:00:00,54.5,147.5,Slightly unhealthy
4,2023:07:04 08:00:00,12.5,51.1,Moderate
5,2023:07:04 08:00:00,27.7,83.4,Moderate
1,2023:07:04 08:00:00,16.3,59.1,Moderate
2,2023:07:04 08:00:00,24.8,77.2,Moderate
3,2023:07:04 08:00:00,27.4,82.8,Moderate
4,2023:07:04 08:00:00,372.9,411.2,Extremely hazardous
5,2023:07:04 08:00:00,27.6,83.2,Moderate
1,2023:07:04 09:00:00,34.6,98.1,Moderate
2,2023:07:04 09:00:00,35.4,99.8,Moderate
3,2023:07:04 09:00:00,26.1,80.0,Moderate
4,2023:07:04 09:00:00,14.9,56.2,Moderate
5,2023:07:04 09:00:00,33.9,96.6,Moderate
1,2023:07:04 09:00:00,12.2,50.4,Moderate
2,2023:07:04 09:00:00,388.7,419.1,Extremely hazardous
3,2023:07:04 09:00:00,14.7,55.7,Moderate
4,2023:07:04 09:00:00,270.9,320.4,Hazardous
5,2023:07:04 09:00:00,426.6,438.1,Extremely hazardous
1,2023:07:04 09:00:00,238.0,287.5,Very unhealthy
2,2023:07:04 09:00:00,21.8,70.9,Moderate
3,2023:07:04 09:00:00,270.4,319.9,Hazardous
4,2023:07:04 09:00:00,226.1,275.6,Very unhealthy
5,2023:07:04 09:00:00,16.3,59.1,Moderate
1,2023:07:04 09:00:00,29.1,86.4,Moderate
2,2023:07:04 09:00:00,39.2,109.2,Slightly unhealthy
3,2023:07:04 09:00:00,262.5,312.0,Hazardous
4,2023:07:04 09:00:00,22.9,73.2,Moderate
5,2023:07:04 09:00:00,19.4,65.7,Moderate
1,2023:07:04 09:00:00,15.8,58.1,Moderate
2,2023:07:04 09:00:00,47.5,130.0,Slightly unhealthy
3,2023:07:04 09:00:00,24.9,77.4,Moderate
4,2023:07:04 09:00:00,21.0,69.1,Moderate
5,2023:07:04 09:00:00,228.2,277.7,Very unhealthy
1,2023:07:04 09:00:00,35.1,99.1,Moderate
2,2023:07:04 09:00:00,215.0,264.5,Very unhealthy
3,2023:07:04 09:00:00,22.4,72.1,Moderate
4,2023:07:04 09:00:00,164.1,213.6,Very unhealthy
5,2023:07:04 09:00:00,19.4,65.7,Moderate
1,2023:07:04 10:00:00,24.7,77.0,Moderate
2,2023:07:04 10:00:00,17.1,60.9,Moderate
3,2023:07:04 10:00:00,30.0,88.3,Moderate
4,2023:07:04 10:00:00,283.1,332.6,Hazardous
5,2023:07:04 10:00:00,21.8,70.9,Moderate
1,2023:07:04 10:00:00,22.4,72.1,Moderate
2,2023:07:04 10:00:00,414.9,432.2,Extremely hazardous
3,2023:07:04 10:00:00,18.2,63.2,Moderate
4,2023:07:04 10:00:00,525.6,487.6,Extremely hazardous
5,2023:07:04 10:00:00,32.4,93.4,Moderate
1,2023:07:04 10:00:00,249.8,299.3,Very unhealthy
2,2023:07:04 10:00:00,33.3,95.3,Moderate
3,2023:07:04 10:00:00,468.2,458.9,Extremely hazardous
4,2023:07:04 10:00:00,295.4,344.9,Hazardous
5,2023:07:04 10:00:00,345.1,394.6,Hazardous
1,2023:07:04 10:00:00,393.2,421.4,Extremely hazardous
2,2023:07:04 10:00:00,30.8,90.0,Moderate
3,2023:07:04 10:00:00,31.4,91.3,Moderate
4,2023:07:04 10:00:00,33.2,95.1,Moderate
5,2023:07:04 10:00:00,26.6,81.1,Moderate
1,2023:07:04 10:00:00,17.2,61.1,Moderate
2,2023:07:04 10:00:00,27.2,82.3,Moderate
3,2023:07:04 10:00:00,19.8,66.6,Moderate
4,2023:07:04 10:00:00,28.6,85.3,Moderate
5,2023:07:04 10:00:00,12.8,51.7,Moderate
1,2023:07:04 10:00:00,456.2,452.9,Extremely hazardous
2,2023:07:04 10:00:00,256.2,305.7,Hazardous
3,2023:07:04 10:00:00,25.6,78.9,Moderate
4,2023:07:04 10:00:00,22.1,71.5,Moderate
5,2023:07:04 10:00:00,20.1,67.2,Moderate
1,2023:07:04 11:00:00,25.8,79.4,Moderate
2,2023:07:04 11:00:00,25.1,77.9,Moderate
3,2023:07:04 11:00:00,23.6,74.7,Moderate
4,2023:07:04 11:00:00,25.7,79.1,Moderate
5,2023:07:04 11:00:00,26.8,81.5,Moderate
1,2023:07:04 11:00:00,184.6,234.1,Very unhealthy
2,2023:07:04 11:00:00,20.2,67.4,Moderate
3,2023:07:04 11:00:00,19.7,66.4,Moderate
4,2023:07:04 11:00:00,12.9,51.9,Moderate
5,2023:07:04 11:00:00,396.9,423.2,Extremely hazardous
1,2023:07:04 11:00:00,18.9,64.7,Moderate
2,2023:07:04 11:00:00,33.5,95.7,Moderate
3,2023:07:04 11:00:00,25.3,78.3,Moderate
4,2023:07:04 11:00:00,29.3,86.8,Moderate
5,2023:07:04 11:00:00,34.7,98.3,Moderate
1,2023:07:04 11:00:00,27.3,82.6,Moderate
2,2023:07:04 11:00:00,19.2,65.3,Moderate
3,2023:07:04 11:00:00,9.7,40.4,Good
4,2023:07:04 11:00:00,31.2,90.9,Moderate
5,2023:07:04 11:00:00,540.9,495.2,Extremely hazardous
1,2023:07:04 11:00:00,28.0,84.0,Moderate
2,2023:07:04 11:00:00,34.5,97.9,Moderate
3,2023:07:04 11:00:00,28.6,85.3,Moderate
4,2023:07:04 11:00:00,16.1,58.7,Moderate
5,2023:07:04 11:00:00,231.7,281.2,Very unhealthy
1,2023:07:04 11:00:00,26.6,81.1,Moderate
2,2023:07:04 11:00:00,27.7,83.4,Moderate
3,2023:07:04 11:00:00,23.6,74.7,Moderate
4,2023:07:04 11:00:00,319.6,369.1,Hazardous
5,2023:07:04 11:00:00,425.1,437.3,Extremely hazardous
1,2023:07:04 12:00:00,18.4,63.6,Moderate
2,2023:07:04 12:00:00,24.4,76.4,Moderate
3,2023:07:04 12:00:00,20.2,67.4,Moderate
4,2023:07:04 12:00:00,25.7,79.1,Moderate
5,2023:07:04 12:00:00,27.2,82.3,Moderate
1,2023:07:04 12:00:00,25.3,78.3,Moderate
2,2023:07:04 12:00:00,367.6,408.6,Extremely hazardous
3,2023:07:04 12:00:00,29.8,87.9,Moderate
4,2023:07:04 12:00:00,31.6,91.7,Moderate
5,2023:07:04 12:00:00,256.1,305.6,Hazardous
1,2023:07:04 12:00:00,22.8,73.0,Moderate
2,2023:07:04 12:00:00,22.3,71.9,Moderate
3,2023:07:04 12:00:00,15.7,57.9,Moderate
4,2023:07:04 12:00:00,251.3,300.8,Hazardous
5,2023:07:04 12:00:00,21.8,70.9,Moderate
1,2023:07:04 12:00:00,21.8,70.9,Moderate
2,2023:07:04 12:00:00,16.2,58.9,Moderate
3,2023:07:04 12:00:00,15.7,57.9,Moderate
4,2023:07:04 12:00:00,27.4,82.8,Moderate
5,2023:07:04 12:00:00,35.0,98.9,Moderate
1,2023:07:04 12:00:00,14.9,56.2,Moderate
2,2023:07:04 12:00:00,231.2,280.7,Very unhealthy
3,2023:07:04 12:00:00,484.7,467.1,Extremely hazardous
4,2023:07:04 12:00:00,19.5,66.0,Moderate
5,2023:07:04 12:00:00,341.7,391.2,Hazardous
1,2023:07:04 12:00:00,453.9,451.7,Extremely hazardous
2,2023:07:04 12:00:00,24.2,76.0,Moderate
3,2023:07:04 12:00:00,33.1,94.9,Moderate
4,2023:07:04 12:00:00,32.8,94.3,Moderate
5,2023:07:04 12:00:00,13.3,52.8,Moderate
1,2023:07:04 13:00:00,137.6,193.2,Unhealthy
2,2023:07:04 13:00:00,21.9,71.1,Moderate
3,2023:07:04 13:00:00,16.8,60.2,Moderate
4,2023:07:04 13:00:00,25.2,78.1,Moderate
5,2023:07:04 13:00:00,32.0,92.6,Moderate
1,2023:07:04 13:00:00,17.0,60.6,Moderate
2,2023:07:04 13:00:00,32.5,93.6,Moderate
3,2023:07:04 13:00:00,451.0,450.2,Extremely hazardous
4,2023:07:04 13:00:00,27.7,83.4,Moderate
5,2023:07:04 13:00:00,32.5,93.6,Moderate
1,2023:07:04 13:00:00,29.9,88.1,Moderate
2,2023:07:04 13:00:00,12.8,51.7,Moderate
3,2023:07:04 13:00:00,26.3,80.4,Moderate
4,2023:07:04 13:00:00,29.6,87.4,Moderate
5,2023:07:04 13:00:00,199.6,249.1,Very unhealthy
1,2023:07:04 13:00:00,35.5,100.0,Slightly unhealthy
2,2023:07:04 13:00:00,286.6,336.1,Hazardous
3,2023:07:04 13:00:00,24.7,77.0,Moderate
4,2023:07:04 13:00:00,17.6,61.9,Moderate
5,2023:07:04 13:00:00,23.2,73.8,Moderate
1,2023:07:04 13:00:00,25.3,78.3,Moderate
2,2023:07:04 13:00:00,281.8,331.3,Hazardous
3,2023:07:04 13:00:00,93.3,169.9,Unhealthy
4,2023:07:04 13:00:00,24.1,75.7,Moderate
5,2023:07:04 13:00:00,221.0,270.5,Very unhealthy
1,2023:07:04 13:00:00,22.5,72.3,Moderate
2,2023:07:04 13:00:00,26.4,80.6,Moderate
3,2023:07:04 13:00:00,26.3,80.4,Moderate
4,2023:07:04 13:00:00,22.5,72.3,Moderate
5,2023:07:04 13:00:00,203.8,253.3,Very unhealthy
1,2023:07:04 14:00:00,17.2,61.1,Moderate
2,2023:07:04 14:00:00,34.3,97.4,Moderate
3,2023:07:04 14:00:00,26.5,80.9,Moderate
4,2023:07:04 14:00:00,20.1,67.2,Moderate
5,2023:07:04 14:00:00,15.7,57.9,Moderate
1,2023:07:04 14:00:00,17.2,61.1,Moderate
2,2023:07:04 14:00:00,238.2,287.7,Very unhealthy
3,2023:07:04 14:00:00,29.4,87.0,Moderate
4,2023:07:04 14:00:00,35.5,100.0,Slightly unhealthy
5,2023:07:04 14:00:00,18.6,64.0,Moderate
1,2023:07:04 14:00:00,24.9,77.4,Moderate
2,2023:07:04 14:00:00,29.7,87.7,Moderate
3,2023:07:04 14:00:00,27.0,81.9,Moderate
4,2023:07:04 14:00:00,18.1,63.0,Moderate
5,2023:07:04 14:00:00,23.5,74.5,Moderate
1,2023:07:04 14:00:00,249.0,298.5,Very unhealthy
2,2023:07:04 14:00:00,249.5,299.0,Very unhealthy
3,2023:07:04 14:00:00,21.6,70.4,Moderate
4,2023:07:04 14:00:00,395.5,422.5,Extremely hazardous
5,2023:07:04 14:00:00,50.9,138.5,Slightly unhealthy
1,2023:07:04 14:00:00,27.6,83.2,Moderate
2,2023:07:04 14:00:00,13.5,53.2,Moderate
3,2023:07:04 14:00:00,34.5,97.9,Moderate
4,2023:07:04 14:00:00,401.4,425.4,Extremely hazardous
5,2023:07:04 14:00:00,22.8,73.0,Moderate
1,2023:07:04 14:00:00,221.1,270.6,Very unhealthy
2,2023:07:04 14:00:00,35.5,100.0,Slightly unhealthy
3,2023:07:04 14:00:00,24.4,76.4,Moderate
4,2023:07:04 14:00:00,17.2,61.1,Moderate
5,2023:07:04 14:00:00,314.2,363.7,Hazardous
1,2023:07:04 15:00:00,35.5,100.0,Slightly unhealthy
2,2023:07:04 15:00:00,34.1,97.0,Moderate
3,2023:07:04 15:00:00,12.2,50.4,Moderate
4,2023:07:04 15:00:00,26.3,80.4,Moderate
5,2023:07:04 15:00:00,22.1,71.5,Moderate
1,2023:07:04 15:00:00,18.4,63.6,Moderate
2,2023:07:04 15:00:00,21.3,69.8,Moderate
3,2023:07:04 15:00:00,24.3,76.2,Moderate
4,2023:07:04 15:00:00,20.0,67.0,Moderate
5,2023:07:04 15:00:00,26.1,80.0,Moderate
1,2023:07:04 15:00:00,272.4,321.9,Hazardous
2,2023:07:04 15:00:00,540.9,495.2,Extremely hazardous
3,2023:07:04 15:00:00,29.4,87.0,Moderate
4,2023:07:04 15:00:00,22.6,72.6,Moderate
5,2023:07:04 15:00:00,30.8,90.0,Moderate
1,2023:07:04 15:00:00,32.1,92.8,Moderate
2,2023:07:04 15:00:00,23.1,73.6,Moderate
3,2023:07:04 15:00:00,34.4,97.7,Moderate
4,2023:07:04 15:00:00,15.1,56.6,Moderate
5,2023:07:04 15:00:00,12.8,51.7,Moderate
1,2023:07:04 15:00:00,21.4,70.0,Moderate
2,2023:07:04 15:00:00,13.7,53.6,Moderate
3,2023:07:04 15:00:00,16.7,60.0,Moderate
4,2023:07:04 15:00:00,425.9,437.7,Extremely hazardous
5,2023:07:04 15:00:00,29.9,88.1,Moderate
1,2023:07:04 15:00:00,25.5,78.7,Moderate
2,2023:07:04 15:00:00,469.4,459.4,Extremely hazardous
3,2023:07:04 15:00:00,27.9,83.8,Moderate
4,2023:07:04 15:00:00,513.0,481.2,Extremely hazardous
5,2023:07:04 15:00:00,33.7,96.2,Moderate
1,2023:07:04 16:00:00,308.5,358.0,Hazardous
2,2023:07:04 16:00:00,27.2,82.3,Moderate
3,2023:07:04 16:00:00,28.5,85.1,Moderate
4,2023:07:04 16:00:00,35.2,99.4,Moderate
5,2023:07:04 16:00:00,431.8,440.6,Extremely hazardous
1,2023:07:04 16:00:00,31.8,92.1,Moderate
2,2023:07:04 16:00:00,17.0,60.6,Moderate
3,2023:07:04 16:00:00,19.5,66.0,Moderate
4,2023:07:04 16:00:00,22.2,71.7,Moderate
5,2023:07:04 16:00:00,15.4,57.2,Moderate
1,2023:07:04 16:00:00,26.4,80.6,Moderate
2,2023:07:04 16:00:00,27.2,82.3,Moderate
3,2023:07:04 16:00:00,23.8,75.1,Moderate
4,2023:07:04 16:00:00,298.9,348.4,Hazardous
5,2023:07:04 16:00:00,233.0,282.5,Very unhealthy
1,2023:07:04 16:00:00,31.7,91.9,Moderate
2,2023:07:04 16:00:00,33.1,94.9,Moderate
3,2023:07:04 16:00:00,23.6,74.7,Moderate
4,2023:07:04 16:00:00,29.4,87.0,Moderate
5,2023:07:04 16:00:00,13.6,53.4,Moderate
1,2023:07:04 16:00:00,29.9,88.1,Moderate
2,2023:07:04 16:00:00,52.6,142.8,Slightly unhealthy
3,2023:07:04 16:00:00,324.3,373.8,Hazardous
4,2023:07:04 16:00:00,29.7,87.7,Moderate
5,2023:07:04 16:00:00,299.8,349.3,Hazardous
1,2023:07:04 16:00:00,26.1,80.0,Moderate
2,2023:07:04 16:00:00,26.0,79.8,Moderate
3,2023:07:04 16:00:00,26.8,81.5,Moderate
4,2023:07:04 16:00:00,15.6,57.7,Moderate
5,2023:07:04 16:00:00,30.5,89.4,Moderate
1,2023:07:04 17:00:00,19.9,66.8,Moderate
2,2023:07:04 17:00:00,12.3,50.6,Moderate
3,2023:07:04 17:00:00,26.8,81.5,Moderate
4,2023:07:04 17:00:00,15.5,57.4,Moderate
5,2023:07:04 17:00:00,18.9,64.7,Moderate
1,2023:07:04 17:00:00,14.2,54.7,Moderate
2,2023:07:04 17:00:00,32.1,92.8,Moderate
3,2023:07:04 17:00:00,19.0,64.9,Moderate
4,2023:07:04 17:00:00,243.5,293.0,Very unhealthy
5,2023:07:04 17:00:00,17.7,62.1,Moderate
1,2023:07:04 17:00:00,14.2,54.7,Moderate
2,2023:07:04 17:00:00,22.2,71.7,Moderate
3,2023:07:04 17:00:00,16.6,59.8,Moderate
4,2023:07:04 17:00:00,18.5,63.8,Moderate
5,2023:07:04 17:00:00,34.1,97.0,Moderate
1,2023:07:04 17:00:00,374.5,412.0,Extremely hazardous
2,2023:07:04 17:00:00,17.3,61.3,Moderate
3,2023:07:04 17:00:00,14.6,55.5,Moderate
4,2023:07:04 17:00:00,48.4,132.2,Slightly unhealthy
5,2023:07:04 17:00:00,346.8,396.3,Hazardous
1,2023:07:04 17:00:00,31.8,92.1,Moderate
2,2023:07:04 17:00:00,421.2,435.4,Extremely hazardous
3,2023:07:04 17:00:00,29.6,87.4,Moderate
4,2023:07:04 17:00:00,18.5,63.8,Moderate
5,2023:07:04 17:00:00,16.0,58.5,Moderate
1,2023:07:04 17:00:00,32.2,93.0,Moderate
2,2023:07:04 17:00:00,322.2,371.7,Hazardous
3,2023:07:04 17:00:00,26.8,81.5,Moderate
4,2023:07:04 17:00:00,440.0,444.8,Extremely hazardous
5,2023:07:04 17:00:00,32.0,92.6,Moderate
1,2023:07:04 18:00:00,12.5,51.1,Moderate
2,2023:07:04 18:00:00,14.9,56.2,Moderate
3,2023:07:04 18:00:00,290.4,339.9,Hazardous
4,2023:07:04 18:00:00,14.8,56.0,Moderate
5,2023:07:04 18:00:00,20.7,68.5,Moderate
1,2023:07:04 18:00:00,57.8,151.2,Unhealthy
2,2023:07:04 18:00:00,27.9,83.8,Moderate
3,2023:07:04 18:00:00,20.9,68.9,Moderate
4,2023:07:04 18:00:00,335.7,385.2,Hazardous
5,2023:07:04 18:00:00,235.7,285.2,Very unhealthy
1,2023:07:04 18:00:00,400.9,425.2,Extremely hazardous
2,2023:07:04 18:00:00,197.2,246.7,Very unhealthy
3,2023:07:04 18:00:00,35.1,99.1,Moderate
4,2023:07:04 18:00:00,20.5,68.1,Moderate
5,2023:07:04 18:00:00,521.3,485.4,Extremely hazardous
1,2023:07:04 18:00:00,13.6,53.4,Moderate
2,2023:07:04 18:00:00,14.5,55.3,Moderate
3,2023:07:04 18:00:00,35.5,100.0,Slightly unhealthy
4,2023:07:04 18:00:00,207.7,257.2,Very unhealthy
5,2023:07:04 18:00:00,239.3,288.8,Very unhealthy
1,2023:07:04 18:00:00,312.3,361.8,Hazardous
2,2023:07:04 18:00:00,295.8,345.3,Hazardous
3,2023:07:04 18:00:00,221.6,271.1,Very unhealthy
4,2023:07:04 18:00:00,32.6,93.8,Moderate
5,2023:07:04 18:00:00,144.4,196.8,Unhealthy
1,2023:07:04 18:00:00,30.7,89.8,Moderate
2,2023:07:04 18:00:00,20.1,67.2,Moderate
3,2023:07:04 18:00:00,316.5,366.0,Hazardous
4,2023:07:04 18:00:00,17.4,61.5,Moderate
5,2023:07:04 18:00:00,29.1,86.4,Moderate
1,2023:07:04 19:00:00,16.3,59.1,Moderate
2,2023:07:04 19:00:00,303.4,352.9,Hazardous
3,2023:07:04 19:00:00,22.5,72.3,Moderate
4,2023:07:04 19:00:00,22.7,72.8,Moderate
5,2023:07:04 19:00:00,344.2,393.7,Hazardous
1,2023:07:04 19:00:00,284.2,333.7,Hazardous
2,2023:07:04 19:00:00,156.5,206.0,Very unhealthy
3,2023:07:04 19:00:00,12.3,50.6,Moderate
4,2023:07:04 19:00:00,25.1,77.9,Moderate
5,2023:07:04 19:00:00,24.1,75.7,Moderate
1,2023:07:04 19:00:00,12.3,50.6,Moderate
2,2023:07:04 19:00:00,200.6,250.1,Very unhealthy
3,2023:07:04 19:00:00,27.5,83.0,Moderate
4,2023:07:04 19:00:00,12.2,50.4,Moderate
5,2023:07:04 19:00:00,402.2,425.9,Extremely hazardous
1,2023:07:04 19:00:00,13.9,54.0,Moderate
2,2023:07:04 19:00:00,11.7,48.8,Good
3,2023:07:04 19:00:00,316.8,366.3,Hazardous
4,2023:07:04 19:00:00,295.2,344.7,Hazardous
5,2023:07:04 19:00:00,28.1,84.3,Moderate
1,2023:07:04 19:00:00,465.4,457.4,Extremely hazardous
2,2023:07:04 19:00:00,28.8,85.7,Moderate
3,2023:07:04 19:00:00,230.0,279.5,Very unhealthy
4,2023:07:04 19:00:00,19.3,65.5,Moderate
5,2023:07:04 19:00:00,32.5,93.6,Moderate
1,2023:07:04 19:00:00,35.2,99.4,Moderate
2,2023:07:04 19:00:00,338.8,388.3,Hazardous
3,2023:07:04 19:00:00,445.2,447.4,Extremely hazardous
4,2023:07:04 19:00:00,24.4,76.4,Moderate
5,2023:07:04 19:00:00,29.6,87.4,Moderate
1,2023:07:04 20:00:00,20.5,68.1,Moderate
2,2023:07:04 20:00:00,23.8,75.1,Moderate
3,2023:07:04 20:00:00,254.5,304.0,Hazardous
4,2023:07:04 20:00:00,40.9,113.5,Slightly unhealthy
5,2023:07:04 20:00:00,351.2,400.4,Extremely hazardous
1,2023:07:04 20:00:00,172.1,221.6,Very unhealthy
2,2023:07:04 20:00:00,12.3,50.6,Moderate
3,2023:07:04 20:00:00,19.3,65.5,Moderate
4,2023:07:04 20:00:00,26.7,81.3,Moderate
5,2023:07:04 20:00:00,213.1,262.6,Very unhealthy
1,2023:07:04 20:00:00,166.6,216.1,Very unhealthy
2,2023:07:04 20:00:00,256.5,306.0,Hazardous
3,2023:07:04 20:00:00,25.0,77.7,Moderate
4,2023:07:04 20:00:00,441.8,445.6,Extremely hazardous
5,2023:07:04 20:00:00,41.6,115.2,Slightly unhealthy
1,2023:07:04 20:00:00,33.3,95.3,Moderate
2,2023:07:04 20:00:00,15.6,57.7,Moderate
3,2023:07:04 20:00:00,24.9,77.4,Moderate
4,2023:07:04 20:00:00,8.2,34.2,Good
5,2023:07:04 20:00:00,14.4,55.1,Moderate
1,2023:07:04 20:00:00,21.8,70.9,Moderate
2,2023:07:04 20:00:00,25.1,77.9,Moderate
3,2023:07:04 20:00:00,29.9,88.1,Moderate
4,2023:07:04 20:00:00,15.2,56.8,Moderate
5,2023:07:04 20:00:00,42.7,118.0,Slightly unhealthy
1,2023:07:04 20:00:00,437.6,443.6,Extremely hazardous
2,2023:07:04 20:00:00,20.5,68.1,Moderate
3,2023:07:04 20:00:00,29.8,87.9,Moderate
4,2023:07:04 20:00:00,34.5,97.9,Moderate
5,2023:07:04 20:00:00,279.2,328.7,Hazardous
1,2023:07:04 21:00:00,29.1,86.4,Moderate
2,2023:07:04 21:00:00,32.0,92.6,Moderate
3,2023:07:04 21:00:00,28.8,85.7,Moderate
4,2023:07:04 21:00:00,20.0,67.0,Moderate
5,2023:07:04 21:00:00,29.7,87.7,Moderate
1,2023:07:04 21:00:00,17.9,62.6,Moderate
2,2023:07:04 21:00:00,489.0,469.2,Extremely hazardous
3,2023:07:04 21:00:00,14.1,54.5,Moderate
4,2023:07:04 21:00:00,12.5,51.1,Moderate
5,2023:07:04 21:00:00,303.1,352.6,Hazardous
1,2023:07:04 21:00:00,382.9,416.2,Extremely hazardous
2,2023:07:04 21:00:00,12.5,51.1,Moderate
3,2023:07:04 21:00:00,302.1,351.6,Hazardous
4,2023:07:04 21:00:00,13.4,53.0,Moderate
5,2023:07:04 21:00:00,14.5,55.3,Moderate
1,2023:07:04 21:00:00,45.5,125.0,Slightly unhealthy
2,2023:07:04 21:00:00,18.9,64.7,Moderate
3,2023:07:04 21:00:00,308.8,358.3,Hazardous
4,2023:07:04 21:00:00,25.5,78.7,Moderate
5,2023:07:04 21:00:00,298.9,348.4,Hazardous
1,2023:07:04 21:00:00,18.4,63.6,Moderate
2,2023:07:04 21:00:00,29.4,87.0,Moderate
3,2023:07:04 21:00:00,519.1,484.3,Extremely hazardous
4,2023:07:04 21:00:00,15.0,56.4,Moderate
5,2023:07:04 21:00:00,18.8,64.5,Moderate
1,2023:07:04 21:00:00,18.2,63.2,Moderate
2,2023:07:04 21:00:00,61.4,153.1,Unhealthy
3,2023:07:04 21:00:00,42.3,117.0,Slightly unhealthy
4,2023:07:04 21:00:00,483.2,466.4,Extremely hazardous
5,2023:07:04 21:00:00,31.2,90.9,Moderate
1,2023:07:04 22:00:00,33.0,94.7,Moderate
2,2023:07:04 22:00:00,18.2,63.2,Moderate
3,2023:07:04 22:00:00,94.3,170.4,Unhealthy
4,2023:07:04 22:00:00,14.3,54.9,Moderate
5,2023:07:04 22:00:00,13.1,52.3,Moderate
1,2023:07:04 22:00:00,240.1,289.6,Very unhealthy
2,2023:07:04 22:00:00,18.8,64.5,Moderate
3,2023:07:04 22:00:00,17.5,61.7,Moderate
4,2023:07:04 22:00:00,20.9,68.9,Moderate
5,2023:07:04 22:00:00,13.2,52.6,Moderate
1,2023:07:04 22:00:00,52.7,143.0,Slightly unhealthy
2,2023:07:04 22:00:00,21.0,69.1,Moderate
3,2023:07:04 22:00:00,171.8,221.3,Very unhealthy
4,2023:07:04 22:00:00,26.5,80.9,Moderate
5,2023:07:04 22:00:00,15.3,57.0,Moderate
1,2023:07:04 22:00:00,14.2,54.7,Moderate
2,2023:07:04 22:00:00,530.6,490.1,Extremely hazardous
3,2023:07:04 22:00:00,22.9,73.2,Moderate
4,2023:07:04 22:00:00,13.2,52.6,Moderate
5,2023:07:04 22:00:00,35.0,98.9,Moderate
1,2023:07:04 22:00:00,18.2,63.2,Moderate
2,2023:07:04 22:00:00,36.4,102.2,Slightly unhealthy
3,2023:07:04 22:00:00,17.5,61.7,Moderate
4,2023:07:04 22:00:00,31.8,92.1,Moderate
5,2023:07:04 22:00:00,21.3,69.8,Moderate
1,2023:07:04 22:00:00,22.6,72.6,Moderate
2,2023:07:04 22:00:00,494.3,471.9,Extremely hazardous
3,2023:07:04 22:00:00,12.1,50.2,Moderate
4,2023:07:04 22:00:00,23.0,73.4,Moderate
5,2023:07:04 22:00:00,23.4,74.3,Moderate
1,2023:07:04 23:00:00,534.1,491.8,Extremely hazardous
2,2023:07:04 23:00:00,31.4,91.3,Moderate
3,2023:07:04 23:00:00,29.4,87.0,Moderate
4,2023:07:04 23:00:00,341.4,390.9,Hazardous
5,2023:07:04 23:00:00,31.6,91.7,Moderate
1,2023:07:04 23:00:00,171.8,221.3,Very unhealthy
2,2023:07:04 23:00:00,26.8,81.5,Moderate
3,2023:07:04 23:00:00,19.6,66.2,Moderate
4,2023:07:04 23:00:00,296.9,346.4,Hazardous
5,2023:07:04 23:00:00,262.8,312.3,Hazardous
1,2023:07:04 23:00:00,30.3,88.9,Moderate
2,2023:07:04 23:00:00,30.1,88.5,Moderate
3,2023:07:04 23:00:00,19.2,65.3,Moderate
4,2023:07:04 23:00:00,27.5,83.0,Moderate
5,2023:07:04 23:00:00,25.2,78.1,Moderate
1,2023:07:04 23:00:00,22.9,73.2,Moderate
2,2023:07:04 23:00:00,34.5,97.9,Moderate
3,2023:07:04 23:00:00,26.0,79.8,Moderate
4,2023:07:04 23:00:00,27.6,83.2,Moderate
5,2023:07:04 23:00:00,29.8,87.9,Moderate
1,2023:07:04 23:00:00,16.6,59.8,Moderate
2,2023:07:04 23:00:00,29.2,86.6,Moderate
3,2023:07:04 23:00:00,356.9,403.2,Extremely hazardous
4,2023:07:04 23:00:00,32.9,94.5,Moderate
5,2023:07:04 23:00:00,29.9,88.1,Moderate
1,2023:07:04 23:00:00,317.4,366.9,Hazardous
2,2023:07:04 23:00:00,28.2,84.5,Moderate
3,2023:07:04 23:00:00,283.5,333.0,Hazardous
4,2023:07:04 23:00:00,26.2,80.2,Moderate
5,2023:07:04 23:00:00,17.7,62.1,Moderate
1,2023:07:05 00:00:00,26.7,81.3,Moderate
2,2023:07:05 00:00:00,268.3,317.8,Hazardous
3,2023:07:05 00:00:00,483.3,466.4,Extremely hazardous
4,2023:07:05 00:00:00,25.5,78.7,Moderate
5,2023:07:05 00:00:00,17.5,61.7,Moderate
1,2023:07:05 00:00:00,16.7,60.0,Moderate
2,2023:07:05 00:00:00,33.8,96.4,Moderate
3,2023:07:05 00:00:00,25.3,78.3,Moderate
4,2023:07:05 00:00:00,140.6,194.8,Unhealthy
5,2023:07:05 00:00:00,16.4,59.4,Moderate
1,2023:07:05 00:00:00,22.9,73.2,Moderate
2,2023:07:05 00:00:00,17.2,61.1,Moderate
3,2023:07:05 00:00:00,29.7,87.7,Moderate
4,2023:07:05 00:00:00,90.3,168.3,Unhealthy
5,2023:07:05 00:00:00,16.0,58.5,Moderate
1,2023:07:05 00:00:00,31.0,90.4,Moderate
2,2023:07:05 00:00:00,22.3,71.9,Moderate
3,2023:07:05 00:00:00,18.1,63.0,Moderate
4,2023:07:05 00:00:00,15.9,58.3,Moderate
5,2023:07:05 00:00:00,247.2,296.7,Very unhealthy
1,2023:07:05 00:00:00,23.4,74.3,Moderate
2,2023:07:05 00:00:00,373.8,411.6,Extremely hazardous
3,2023:07:05 00:00:00,33.4,95.5,Moderate
4,2023:07:05 00:00:00,538.3,493.9,Extremely hazardous
5,2023:07:05 00:00:00,173.6,223.1,Very unhealthy
1,2023:07:05 00:00:00,17.5,61.7,Moderate
