7a 0f 03 64 a7 d4 10 41 20 00 00 00 29 75 7f
7a 0f 04 64 a7 d4 10 41 39 99 9a 00 30 21 7f
7a 0f 05 64 a7 d4 10 40 a6 66 66 00 15 36 7f
7a 0f 01 64 a7 d4 10 41 20 00 00 00 29 77 7f
7a 0f 02 64 a7 d4 10 40 dc cc cd 00 1c 2f 7f
7a 0f 03 64 a7 d4 10 40 c9 99 9a 00 1a a9 7f
7a 0f 04 64 a7 d4 10 40 a9 99 9a 00 16 cc 7f
7a 0f 05 64 a7 d4 10 41 0c cc cd 00 24 f3 7f
7a 0f 01 64 a7 d4 10 41 28 00 00 00 2b 6d 7f
7a 0f 02 64 a7 d4 10 40 c9 99 9a 00 1a aa 7f
7a 0f 03 64 a7 d4 10 41 38 00 00 00 2f 57 7f
7a 0f 04 64 a7 d4 10 40 cc cc cd 00 1a 3f 7f
7a 0f 05 64 a7 d4 10 40 e6 66 66 00 1e ed 7f
7a 0f 01 64 a7 d4 10 43 9e 80 00 01 6e 31 7f
7a 0f 02 64 a7 d4 10 40 d3 33 33 00 1b 6c 7f
7a 0f 03 64 a7 d4 10 40 d0 00 00 00 1b d4 7f
7a 0f 04 64 a7 d4 10 40 b3 33 33 00 17 8e 7f
7a 0f 05 64 a7 d4 10 40 f9 99 9a 00 20 71 7f
7a 0f 01 64 a7 d4 10 41 c2 66 66 00 4c e6 7f
7a 0f 02 64 a7 d4 10 41 18 00 00 00 27 80 7f
7a 0f 03 64 a7 d4 10 41 0e 66 66 00 25 bf 7f
7a 0f 04 64 a7 d4 10 43 d5 c0 00 01 b6 6f 7f
7a 0f 05 64 a7 d4 10 41 28 00 00 00 2b 69 7f
7a 0f 01 64 a7 d4 10 40 cc cc cd 00 1a 42 7f
7a 0f 02 64 a7 d4 10 41 13 33 33 00 26 20 7f
7a 0f 03 64 a7 d4 10 41 21 99 9a 00 2a 40 7f
7a 0f 04 64 a7 d4 10 42 18 66 66 00 6a 6e 7f
7a 0f 05 64 a7 d4 10 41 3c cc cd 00 31 b6 7f
7a 0f 01 64 a7 d4 10 40 e3 33 33 00 1d 5b 7f
7a 0f 02 64 a7 d4 10 41 2c cc cd 00 2d cd 7f
7a 0f 03 64 a7 d4 10 40 ac cc cd 00 16 64 7f
7a 0f 04 64 a7 d4 10 40 bc cc cd 00 18 51 7f
7a 0f 05 64 a7 d4 10 41 23 33 33 00 2a 09 7f
7a 0f 01 64 a7 d4 10 41 18 00 00 00 27 81 7f
7a 0f 02 64 a7 d4 10 41 bc 00 00 00 4a b9 7f
7a 0f 03 64 a7 d4 10 41 26 66 66 00 2b a1 7f
7a 0f 04 64 a7 d4 10 43 ae f3 33 01 8f 57 7f
7a 0f 05 64 a7 d4 10 41 0e 66 66 00 25 bd 7f
7a 0f 01 64 a7 d4 10 40 a6 66 66 00 15 3a 7f
7a 0f 02 64 a7 d4 10 40 e9 99 9a 00 1e 86 7f
7a 0f 03 64 a7 d4 10 40 b3 33 33 00 17 8f 7f
7a 0f 04 64 a7 d4 10 40 b6 66 66 00 17 25 7f
7a 0f 05 64 a7 d4 10 43 f1 26 66 01 d1 6b 7f
7a 0f 01 64 a7 d4 10 41 30 00 00 00 2d 63 7f
7a 0f 02 64 a7 d4 10 41 31 99 9a 00 2e 2d 7f
7a 0f 03 64 a7 d4 10 40 f3 33 33 00 1f 47 7f
7a 0f 04 64 a7 d4 10 41 10 00 00 00 25 88 7f
7a 0f 05 64 a7 d4 10 41 39 99 9a 00 30 20 7f
7a 0f 01 64 a7 d4 10 41 1e 66 66 00 29 ad 7f
7a 0f 02 64 a7 d4 10 42 42 cc cd 00 85 5e 7f
7a 0f 03 64 a7 d4 10 40 ac cc cd 00 16 64 7f
7a 0f 04 64 a7 d4 10 42 34 00 00 00 7b 0d 7f
7a 0f 05 64 a7 d4 10 40 a3 33 33 00 15 9f 7f
7a 0f 01 64 a7 d4 10 41 06 66 66 00 23 cb 7f
7a 0f 02 64 a7 d4 10 43 13 b3 33 00 c6 fe 7f
7a 0f 03 64 a7 d4 10 40 c3 33 33 00 19 7d 7f
7a 0f 04 64 a7 d4 10 41 2c cc cd 00 2d cb 7f
7a 0f 05 64 a7 d4 10 41 34 cc cd 00 2f c0 7f
7a 0f 01 64 a7 d4 10 41 40 00 00 00 32 4e 7f
7a 0f 02 64 a7 d4 10 41 24 cc cd 00 2a d8 7f
7a 0f 03 64 a7 d4 10 41 23 33 33 00 2a 0b 7f
7a 0f 04 64 a7 d4 10 43 bb 0c cd 01 9b 8b 7f
7a 0f 05 64 a7 d4 10 40 f6 66 66 00 20 db 7f
7a 0f 01 64 a7 d4 10 41 18 00 00 00 27 81 7f
7a 0f 02 64 a7 d4 10 41 11 99 9a 00 25 56 7f
7a 0f 03 64 a7 d4 10 43 c6 40 00 01 a7 0e 7f
7a 0f 04 64 a7 d4 10 43 d7 f3 33 01 b8 05 7f
7a 0f 05 64 a7 d4 10 41 44 cc cd 00 32 ad 7f
7a 0f 01 64 a7 d4 10 41 19 99 9a 00 28 4c 7f
7a 0f 02 64 a7 d4 10 42 c9 66 66 00 ad 7c 7f
7a 0f 03 64 a7 d4 10 43 ea 33 33 01 ca a1 7f
7a 0f 04 64 a7 d4 10 41 c7 33 33 00 4d 43 7f
7a 0f 05 64 a7 d4 10 41 d3 33 33 00 50 33 7f
7a 0f 01 64 a7 d4 10 41 21 99 9a 00 2a 42 7f
7a 0f 02 64 a7 d4 10 41 e0 00 00 00 54 8b 7f
7a 0f 03 64 a7 d4 10 41 09 99 9a 00 23 5f 7f
7a 0f 04 64 a7 d4 10 43 9f 00 00 01 6f ac 7f
7a 0f 05 64 a7 d4 10 41 16 66 66 00 27 b3 7f
7a 0f 01 64 a7 d4 10 40 c9 99 9a 00 1a ab 7f
7a 0f 02 64 a7 d4 10 43 64 4c cd 01 15 2a 7f
7a 0f 03 64 a7 d4 10 42 ed cc cd 00 b7 80 7f
7a 0f 04 64 a7 d4 10 41 01 99 9a 00 21 68 7f
7a 0f 05 64 a7 d4 10 41 1e 66 66 00 29 a9 7f
7a 0f 01 64 a7 d4 10 41 36 66 66 00 2f 8f 7f
7a 0f 02 64 a7 d4 10 41 2b 33 33 00 2c 02 7f
7a 0f 03 64 a7 d4 10 41 2c cc cd 00 2d cc 7f
7a 0f 04 64 a7 d4 10 40 c3 33 33 00 19 7c 7f
7a 0f 05 64 a7 d4 10 43 52 19 9a 01 03 b1 7f
7a 0f 01 64 a7 d4 10 41 18 00 00 00 27 81 7f
7a 0f 02 64 a7 d4 10 40 dc cc cd 00 1c 2f 7f
7a 0f 03 64 a7 d4 10 41 33 33 33 00 2e f7 7f
7a 0f 04 64 a7 d4 10 41 58 00 00 00 35 30 7f
7a 0f 05 64 a7 d4 10 40 ec cc cd 00 1e 1a 7f
7a 0f 01 64 a7 d4 10 41 0e 66 66 00 25 c1 7f
7a 0f 02 64 a7 d4 10 40 b9 99 9a 00 18 bc 7f
7a 0f 03 64 a7 d4 10 40 a9 99 9a 00 16 cd 7f
7a 0f 04 64 a7 d4 10 41 0c cc cd 00 24 f4 7f
7a 0f 05 64 a7 d4 10 40 b0 00 00 00 16 f7 7f
7a 0f 01 64 a7 d4 10 40 c0 00 00 00 19 e8 7f
7a 0f 02 64 a7 d4 10 43 ff cc cd 01 e0 44 7f
7a 0f 03 64 a7 d4 10 41 8c 00 00 00 3d f5 7f
7a 0f 04 64 a7 d4 10 41 13 33 33 00 26 1e 7f
7a 0f 05 64 a7 d4 10 41 11 99 9a 00 25 53 7f
7a 0f 01 64 a7 d4 10 41 40 00 00 00 32 4e 7f
7a 0f 02 64 a7 d4 10 43 8d 00 00 01 4b e4 7f
7a 0f 03 64 a7 d4 10 42 09 33 33 00 61 ed 7f
7a 0f 04 64 a7 d4 10 41 3c cc cd 00 31 b7 7f
7a 0f 05 64 a7 d4 10 41 0b 33 33 00 24 27 7f
7a 0f 01 64 a7 d4 10 41 28 00 00 00 2b 6d 7f
7a 0f 02 64 a7 d4 10 40 b3 33 33 00 17 90 7f
7a 0f 03 64 a7 d4 10 40 f3 33 33 00 1f 47 7f
7a 0f 04 64 a7 d4 10 40 a3 33 33 00 15 a0 7f
7a 0f 05 64 a7 d4 10 41 23 33 33 00 2a 09 7f
7a 0f 01 64 a7 d4 10 41 31 99 9a 00 2e 2e 7f
7a 0f 02 64 a7 d4 10 40 d0 00 00 00 1b d5 7f
7a 0f 03 64 a7 d4 10 40 d0 00 00 00 1b d4 7f
7a 0f 04 64 a7 d4 10 40 f3 33 33 00 1f 46 7f
7a 0f 05 64 a7 d4 10 42 56 66 66 00 91 08 7f
7a 0f 01 64 a7 d4 10 41 3c cc cd 00 31 ba 7f
7a 0f 02 64 a7 d4 10 41 26 66 66 00 2b a2 7f
7a 0f 03 64 a7 d4 10 41 2c cc cd 00 2d cc 7f
7a 0f 04 64 a7 d4 10 41 04 cc cd 00 22 fe 7f
7a 0f 05 64 a7 d4 10 40 b0 00 00 00 16 f7 7f
7a 0f 01 64 a7 d4 10 40 dc cc cd 00 1c 30 7f
7a 0f 02 64 a7 d4 10 40 c6 66 66 00 19 15 7f
7a 0f 03 64 a7 d4 10 41 e5 99 9a 00 55 51 7f
7a 0f 04 64 a7 d4 10 41 03 33 33 00 22 32 7f
7a 0f 05 64 a7 d4 10 40 c9 99 9a 00 1a a7 7f
7a 0f 01 64 a7 d4 10 40 e0 00 00 00 1d c4 7f
7a 0f 02 64 a7 d4 10 43 9e a6 66 01 6e a4 7f
7a 0f 03 64 a7 d4 10 41 2e 66 66 00 2d 97 7f
7a 0f 04 64 a7 d4 10 41 20 00 00 00 29 74 7f
7a 0f 05 64 a7 d4 10 41 e4 cc cd 00 55 ea 7f
7a 0f 01 64 a7 d4 10 41 18 00 00 00 27 81 7f
7a 0f 02 64 a7 d4 10 41 31 99 9a 00 2e 2d 7f
7a 0f 03 64 a7 d4 10 40 f9 99 9a 00 20 73 7f
7a 0f 04 64 a7 d4 10 41 f6 66 66 00 5a a1 7f
7a 0f 05 64 a7 d4 10 41 24 cc cd 00 2a d5 7f
7a 0f 01 64 a7 d4 10 42 59 99 9a 00 93 a0 7f
7a 0f 02 64 a7 d4 10 40 a0 00 00 00 14 0c 7f
7a 0f 03 64 a7 d4 10 43 f1 a6 66 01 d2 ec 7f
7a 0f 04 64 a7 d4 10 41 d4 00 00 00 50 99 7f
7a 0f 05 64 a7 d4 10 41 0c cc cd 00 24 f3 7f
7a 0f 01 64 a7 d4 10 41 1e 66 66 00 29 ad 7f
7a 0f 02 64 a7 d4 10 41 11 99 9a 00 25 56 7f
7a 0f 03 64 a7 d4 10 41 24 cc cd 00 2a d7 7f
7a 0f 04 64 a7 d4 10 41 36 66 66 00 2f 8c 7f
7a 0f 05 64 a7 d4 10 41 16 66 66 00 27 b3 7f
7a 0f 01 64 a7 d4 10 40 c6 66 66 00 19 16 7f
7a 0f 02 64 a7 d4 10 40 d6 66 66 00 1b 03 7f
7a 0f 03 64 a7 d4 10 41 03 33 33 00 22 33 7f
7a 0f 04 64 a7 d4 10 40 d6 66 66 00 1b 01 7f
7a 0f 05 64 a7 d4 10 41 10 00 00 00 25 87 7f
7a 0f 01 64 a7 d4 10 41 06 66 66 00 23 cb 7f
7a 0f 02 64 a7 d4 10 43 c1 40 00 01 a2 19 7f
7a 0f 03 64 a7 d4 10 43 cb 4c cd 01 ac 2b 7f
7a 0f 04 64 a7 d4 10 41 08 00 00 00 23 92 7f
7a 0f 05 64 a7 d4 10 43 db b3 33 01 bc 3c 7f
7a 0f 01 64 a7 d4 10 40 f6 66 66 00 20 df 7f
7a 0f 02 64 a7 d4 10 40 c9 99 9a 00 1a aa 7f
7a 0f 03 64 a7 d4 10 40 f6 66 66 00 20 dd 7f
7a 0f 04 64 a7 d4 10 41 3c cc cd 00 31 b7 7f
7a 0f 05 64 a7 d4 10 40 e6 66 66 00 1e ed 7f
7a 0f 01 64 a7 d4 10 41 16 66 66 00 27 b7 7f
7a 0f 02 64 a7 d4 10 40 d9 99 9a 00 1c 98 7f
7a 0f 03 64 a7 d4 10 40 f9 99 9a 00 20 73 7f
7a 0f 04 64 a7 d4 10 43 c7 e6 66 01 a8 ff 7f
7a 0f 05 64 a7 d4 10 41 11 99 9a 00 25 53 7f
7a 0f 01 64 a7 d4 10 41 fc 00 00 00 5b 69 7f
7a 0f 02 64 a7 d4 10 41 0e 66 66 00 25 c0 7f
7a 0f 03 64 a7 d4 10 41 14 cc cd 00 26 eb 7f
7a 0f 04 64 a7 d4 10 40 c3 33 33 00 19 7c 7f
7a 0f 05 64 a7 d4 10 41 3b 33 33 00 30 eb 7f
7a 0f 01 64 a7 d4 10 43 ee e6 66 01 cf b4 7f
7a 0f 02 64 a7 d4 10 40 d6 66 66 00 1b 03 7f
7a 0f 03 64 a7 d4 10 41 39 99 9a 00 30 22 7f
7a 0f 04 64 a7 d4 10 40 b9 99 9a 00 18 ba 7f
7a 0f 05 64 a7 d4 10 43 a9 19 9a 01 83 da 7f
7a 0f 01 64 a7 d4 10 40 fc cc cd 00 20 0c 7f
7a 0f 02 64 a7 d4 10 43 b2 b3 33 01 93 91 7f
7a 0f 03 64 a7 d4 10 42 e0 66 66 00 b3 5e 7f
7a 0f 04 64 a7 d4 10 43 cb 19 9a 01 ab 91 7f
7a 0f 05 64 a7 d4 10 41 2c cc cd 00 2d ca 7f
7a 0f 01 64 a7 d4 10 41 36 66 66 00 2f 8f 7f
7a 0f 02 64 a7 d4 10 43 c1 b3 33 01 a2 73 7f
7a 0f 03 64 a7 d4 10 42 00 66 66 00 5c 95 7f
7a 0f 04 64 a7 d4 10 41 16 66 66 00 27 b4 7f
7a 0f 05 64 a7 d4 10 41 20 00 00 00 29 73 7f
7a 0f 01 64 a7 d4 10 43 c4 00 00 01 a4 55 7f
7a 0f 02 64 a7 d4 10 42 42 66 66 00 84 2c 7f
7a 0f 03 64 a7 d4 10 40 d3 33 33 00 1b 6b 7f
7a 0f 04 64 a7 d4 10 41 a8 00 00 00 45 d0 7f
7a 0f 05 64 a7 d4 10 41 1e 66 66 00 29 a9 7f
7a 0f 01 64 a7 d4 10 41 20 00 00 00 29 77 7f
7a 0f 02 64 a7 d4 10 40 c0 00 00 00 19 e7 7f
7a 0f 03 64 a7 d4 10 42 5c cc cd 00 95 33 7f
7a 0f 04 64 a7 d4 10 41 98 00 00 00 40 e5 7f
7a 0f 05 64 a7 d4 10 43 fc c0 00 01 dd 20 7f
7a 0f 01 64 a7 d4 10 40 d0 00 00 00 1b d6 7f
7a 0f 02 64 a7 d4 10 40 a3 33 33 00 15 a2 7f
7a 0f 03 64 a7 d4 10 41 11 99 9a 00 25 55 7f
7a 0f 04 64 a7 d4 10 40 f3 33 33 00 1f 46 7f
7a 0f 05 64 a7 d4 10 41 04 cc cd 00 22 fd 7f
7a 0f 01 64 a7 d4 10 42 98 99 9a 00 a0 54 7f
7a 0f 02 64 a7 d4 10 41 34 cc cd 00 2f c3 7f
7a 0f 03 64 a7 d4 10 43 fa 40 00 01 db a6 7f
7a 0f 04 64 a7 d4 10 40 d9 99 9a 00 1c 96 7f
7a 0f 05 64 a7 d4 10 42 20 cc cd 00 6f 93 7f
7a 0f 01 64 a7 d4 10 41 03 33 33 00 22 35 7f
7a 0f 02 64 a7 d4 10 41 b4 00 00 00 48 c3 7f
7a 0f 03 64 a7 d4 10 41 36 66 66 00 2f 8d 7f
7a 0f 04 64 a7 d4 10 41 14 cc cd 00 26 ea 7f
7a 0f 05 64 a7 d4 10 41 01 99 9a 00 21 67 7f
7a 0f 01 64 a7 d4 10 41 36 66 66 00 2f 8f 7f
7a 0f 02 64 a7 d4 10 41 dc 00 00 00 53 90 7f
7a 0f 03 64 a7 d4 10 41 e3 33 33 00 54 21 7f
7a 0f 04 64 a7 d4 10 40 b9 99 9a 00 18 ba 7f
7a 0f 05 64 a7 d4 10 40 ec cc cd 00 1e 1a 7f
7a 0f 01 64 a7 d4 10 42 09 99 9a 00 61 22 7f
7a 0f 02 64 a7 d4 10 41 3b 33 33 00 30 ee 7f
7a 0f 03 64 a7 d4 10 40 a9 99 9a 00 16 cd 7f
7a 0f 04 64 a7 d4 10 41 01 99 9a 00 21 68 7f
7a 0f 05 64 a7 d4 10 41 00 00 00 00 21 9b 7f
7a 0f 01 64 a7 d4 10 43 e1 0c cd 01 c1 42 7f
7a 0f 02 64 a7 d4 10 40 e9 99 9a 00 1e 86 7f
7a 0f 03 64 a7 d4 10 41 26 66 66 00 2b a1 7f
7a 0f 04 64 a7 d4 10 41 21 99 9a 00 2a 3f 7f
7a 0f 05 64 a7 d4 10 43 f1 66 66 01 d2 2a 7f
7a 0f 01 64 a7 d4 10 42 10 66 66 00 65 7e 7f
7a 0f 02 64 a7 d4 10 40 f0 00 00 00 1f b1 7f
7a 0f 03 64 a7 d4 10 43 a4 66 66 01 7a d1 7f
7a 0f 04 64 a7 d4 10 40 b6 66 66 00 17 25 7f
7a 0f 05 64 a7 d4 10 42 11 33 33 00 66 de 7f
7a 0f 01 64 a7 d4 10 41 2e 66 66 00 2d 99 7f
7a 0f 02 64 a7 d4 10 43 0d 80 00 00 c3 6d 7f
7a 0f 03 64 a7 d4 10 42 78 cc cd 00 99 13 7f
7a 0f 04 64 a7 d4 10 40 cc cc cd 00 1a 3f 7f
7a 0f 05 64 a7 d4 10 41 10 00 00 00 25 87 7f
7a 0f 01 64 a7 d4 10 41 09 99 9a 00 23 61 7f
7a 0f 02 64 a7 d4 10 42 45 33 33 00 86 8d 7f
7a 0f 03 64 a7 d4 10 41 11 99 9a 00 25 55 7f
7a 0f 04 64 a7 d4 10 44 06 c6 66 01 ee 99 7f
7a 0f 05 64 a7 d4 10 43 cf 0c cd 01 af 62 7f
7a 0f 01 64 a7 d4 10 41 1e 66 66 00 29 ad 7f
7a 0f 02 64 a7 d4 10 41 69 99 9a 00 37 ec 7f
7a 0f 03 64 a7 d4 10 40 a6 66 66 00 15 38 7f
7a 0f 04 64 a7 d4 10 41 40 00 00 00 32 4b 7f
7a 0f 05 64 a7 d4 10 40 b0 00 00 00 16 f7 7f
7a 0f 01 64 a7 d4 10 40 d6 66 66 00 1b 04 7f
7a 0f 02 64 a7 d4 10 44 01 06 66 01 e2 6c 7f
7a 0f 03 64 a7 d4 10 41 0c cc cd 00 24 f5 7f
7a 0f 04 64 a7 d4 10 40 b9 99 9a 00 18 ba 7f
7a 0f 05 64 a7 d4 10 40 e6 66 66 00 1e ed 7f
7a 0f 01 64 a7 d4 10 42 06 00 00 00 5f 5a 7f
7a 0f 02 64 a7 d4 10 40 d6 66 66 00 1b 03 7f
7a 0f 03 64 a7 d4 10 40 b0 00 00 00 16 f9 7f
7a 0f 04 64 a7 d4 10 40 bc cc cd 00 18 51 7f
7a 0f 05 64 a7 d4 10 42 11 33 33 00 66 de 7f
7a 0f 01 64 a7 d4 10 40 a6 66 66 00 15 3a 7f
7a 0f 02 64 a7 d4 10 40 f0 00 00 00 1f b1 7f
7a 0f 03 64 a7 d4 10 41 11 99 9a 00 25 55 7f
7a 0f 04 64 a7 d4 10 40 d6 66 66 00 1b 01 7f
7a 0f 05 64 a7 d4 10 40 ac cc cd 00 16 62 7f
7a 0f 01 64 a7 d4 10 43 cc cc cd 01 ad ab 7f
7a 0f 02 64 a7 d4 10 41 0e 66 66 00 25 c0 7f
7a 0f 03 64 a7 d4 10 41 49 99 9a 00 33 0f 7f
7a 0f 04 64 a7 d4 10 40 e6 66 66 00 1e ee 7f
7a 0f 05 64 a7 d4 10 40 b0 00 00 00 16 f7 7f
7a 0f 01 64 a7 e2 20 43 3a 99 9a 00 ec 47 7f
7a 0f 02 64 a7 e2 20 43 a5 19 9a 01 7b cb 7f
7a 0f 03 64 a7 e2 20 41 16 66 66 00 27 97 7f
7a 0f 04 64 a7 e2 20 41 1e 66 66 00 29 8c 7f
7a 0f 05 64 a7 e2 20 41 c4 00 00 00 4c 8e 7f
7a 0f 01 64 a7 e2 20 40 dc cc cd 00 1c 12 7f
7a 0f 02 64 a7 e2 20 41 b5 99 9a 00 48 71 7f
7a 0f 03 64 a7 e2 20 41 3b 33 33 00 30 cf 7f
7a 0f 04 64 a7 e2 20 40 e6 66 66 00 1e d0 7f
7a 0f 05 64 a7 e2 20 43 b5 a6 66 01 96 44 7f
7a 0f 01 64 a7 e2 20 43 b3 c0 00 01 94 98 7f
7a 0f 02 64 a7 e2 20 40 e0 00 00 00 1d a5 7f
7a 0f 03 64 a7 e2 20 41 0c cc cd 00 24 d7 7f
7a 0f 04 64 a7 e2 20 41 08 00 00 00 23 74 7f
7a 0f 05 64 a7 e2 20 41 01 99 9a 00 21 49 7f
7a 0f 01 64 a7 e2 20 42 01 33 33 00 5d dd 7f
7a 0f 02 64 a7 e2 20 40 f0 00 00 00 1f 93 7f
7a 0f 03 64 a7 e2 20 43 f5 19 9a 01 d5 20 7f
7a 0f 04 64 a7 e2 20 42 26 cc cd 00 73 6c 7f
7a 0f 05 64 a7 e2 20 42 34 cc cd 00 7c 54 7f
7a 0f 01 64 a7 e2 20 40 ac cc cd 00 16 48 7f
7a 0f 02 64 a7 e2 20 41 18 00 00 00 27 62 7f
7a 0f 03 64 a7 e2 20 41 0b 33 33 00 24 0b 7f
7a 0f 04 64 a7 e2 20 42 a8 00 00 00 a5 51 7f
7a 0f 05 64 a7 e2 20 42 0e 66 66 00 64 5f 7f
7a 0f 01 64 a7 e2 20 43 84 e6 66 01 3b 94 7f
7a 0f 02 64 a7 e2 20 41 63 33 33 00 36 a2 7f
7a 0f 03 64 a7 e2 20 41 39 99 9a 00 30 04 7f
7a 0f 04 64 a7 e2 20 43 d1 a6 66 01 b2 0d 7f
7a 0f 05 64 a7 e2 20 40 f6 66 66 00 20 bd 7f
7a 0f 01 64 a7 e2 20 43 f1 d9 9a 01 d2 69 7f
7a 0f 02 64 a7 e2 20 40 a3 33 33 00 15 84 7f
7a 0f 03 64 a7 e2 20 41 a1 99 9a 00 43 89 7f
7a 0f 04 64 a7 e2 20 41 0e 66 66 00 25 a0 7f
7a 0f 05 64 a7 e2 20 40 a6 66 66 00 15 18 7f
7a 0f 01 64 a7 e2 20 40 cc cc cd 00 1a 24 7f
7a 0f 02 64 a7 e2 20 40 a9 99 9a 00 16 b0 7f
7a 0f 03 64 a7 e2 20 41 e3 33 33 00 54 03 7f
7a 0f 04 64 a7 e2 20 41 10 00 00 00 25 6a 7f
7a 0f 05 64 a7 e2 20 41 16 66 66 00 27 95 7f
7a 0f 01 64 a7 e2 20 41 a4 cc cd 00 44 21 7f
7a 0f 02 64 a7 e2 20 42 d4 99 9a 00 b0 e9 7f
7a 0f 03 64 a7 e2 20 41 0e 66 66 00 25 a1 7f
7a 0f 04 64 a7 e2 20 41 29 99 9a 00 2c 17 7f
7a 0f 05 64 a7 e2 20 41 ec 00 00 00 57 5b 7f
7a 0f 01 64 a7 e2 20 40 b0 00 00 00 16 dd 7f
7a 0f 02 64 a7 e2 20 41 26 66 66 00 2b 84 7f
7a 0f 03 64 a7 e2 20 41 c8 cc cd 00 4d f2 7f
7a 0f 04 64 a7 e2 20 42 13 99 9a 00 67 f1 7f
7a 0f 05 64 a7 e2 20 40 d0 00 00 00 1b b4 7f
7a 0f 01 64 a7 e2 20 41 3c cc cd 00 31 9c 7f
7a 0f 02 64 a7 e2 20 41 2c cc cd 00 2d af 7f
7a 0f 03 64 a7 e2 20 41 0b 33 33 00 24 0b 7f
7a 0f 04 64 a7 e2 20 41 d3 33 33 00 50 16 7f
7a 0f 05 64 a7 e2 20 41 1e 66 66 00 29 8b 7f
7a 0f 01 64 a7 e2 20 41 29 99 9a 00 2c 1a 7f
7a 0f 02 64 a7 e2 20 40 b6 66 66 00 17 09 7f
7a 0f 03 64 a7 e2 20 41 39 99 9a 00 30 04 7f
7a 0f 04 64 a7 e2 20 41 0e 66 66 00 25 a0 7f
7a 0f 05 64 a7 e2 20 42 20 66 66 00 6f 42 7f
7a 0f 01 64 a7 e2 20 42 4c 00 00 00 8a cb 7f
7a 0f 02 64 a7 e2 20 41 14 cc cd 00 26 ce 7f
7a 0f 03 64 a7 e2 20 40 c9 99 9a 00 1a 8b 7f
7a 0f 04 64 a7 e2 20 41 1c cc cd 00 28 c2 7f
7a 0f 05 64 a7 e2 20 41 01 99 9a 00 21 49 7f
7a 0f 01 64 a7 e2 20 43 cd 00 00 01 ad 25 7f
7a 0f 02 64 a7 e2 20 43 e1 80 00 01 c2 7b 7f
7a 0f 03 64 a7 e2 20 41 3c cc cd 00 31 9a 7f
7a 0f 04 64 a7 e2 20 42 4a cc cd 00 8a 31 7f
7a 0f 05 64 a7 e2 20 40 e0 00 00 00 1d a2 7f
7a 0f 01 64 a7 e2 20 41 3e 66 66 00 31 67 7f
7a 0f 02 64 a7 e2 20 44 07 6c cd 01 ef 6e 7f
7a 0f 03 64 a7 e2 20 40 cc cc cd 00 1a 22 7f
7a 0f 04 64 a7 e2 20 41 33 33 33 00 2e d8 7f
7a 0f 05 64 a7 e2 20 41 21 99 9a 00 2a 20 7f
7a 0f 01 64 a7 e2 20 43 a8 26 66 01 81 ea 7f
7a 0f 02 64 a7 e2 20 42 0f 33 33 00 64 c7 7f
7a 0f 03 64 a7 e2 20 41 3b 33 33 00 30 cf 7f
7a 0f 04 64 a7 e2 20 41 39 99 9a 00 30 03 7f
7a 0f 05 64 a7 e2 20 41 03 33 33 00 22 13 7f
7a 0f 01 64 a7 e2 20 41 26 66 66 00 2b 85 7f
7a 0f 02 64 a7 e2 20 41 13 33 33 00 26 02 7f
7a 0f 03 64 a7 e2 20 41 ec cc cd 00 57 c4 7f
7a 0f 04 64 a7 e2 20 42 2f 33 33 00 78 91 7f
7a 0f 05 64 a7 e2 20 40 ec cc cd 00 1e fc 7f
7a 0f 01 64 a7 e2 20 40 ac cc cd 00 16 48 7f
7a 0f 02 64 a7 e2 20 40 cc cc cd 00 1a 23 7f
7a 0f 03 64 a7 e2 20 41 24 cc cd 00 2a b9 7f
7a 0f 04 64 a7 e2 20 41 39 99 9a 00 30 03 7f
7a 0f 05 64 a7 e2 20 41 26 66 66 00 2b 81 7f
7a 0f 01 64 a7 e2 20 40 d6 66 66 00 1b e6 7f
7a 0f 02 64 a7 e2 20 41 1b 33 33 00 28 f8 7f
7a 0f 03 64 a7 e2 20 43 7c 80 00 01 2e 73 7f
7a 0f 04 64 a7 e2 20 41 03 33 33 00 22 14 7f
7a 0f 05 64 a7 e2 20 40 b3 33 33 00 17 6f 7f
7a 0f 01 64 a7 e2 20 41 20 00 00 00 29 59 7f
7a 0f 02 64 a7 e2 20 41 01 99 9a 00 21 4c 7f
7a 0f 03 64 a7 e2 20 41 ff 33 33 00 5c df 7f
7a 0f 04 64 a7 e2 20 40 e3 33 33 00 1d 3a 7f
7a 0f 05 64 a7 e2 20 40 e9 99 9a 00 1e 65 7f
7a 0f 01 64 a7 e2 20 41 ae 66 66 00 46 e2 7f
7a 0f 02 64 a7 e2 20 42 13 33 33 00 67 c0 7f
7a 0f 03 64 a7 e2 20 41 11 99 9a 00 25 37 7f
7a 0f 04 64 a7 e2 20 41 2b 33 33 00 2c e2 7f
7a 0f 05 64 a7 e2 20 43 b7 4c cd 01 98 33 7f
7a 0f 01 64 a7 e2 20 42 34 66 66 00 7c 25 7f
7a 0f 02 64 a7 e2 20 41 9c cc cd 00 42 2a 7f
7a 0f 03 64 a7 e2 20 40 bc cc cd 00 18 34 7f
7a 0f 04 64 a7 e2 20 40 bc cc cd 00 18 33 7f
7a 0f 05 64 a7 e2 20 41 3c cc cd 00 31 98 7f
7a 0f 01 64 a7 e2 20 42 58 cc cd 00 92 1e 7f
7a 0f 02 64 a7 e2 20 42 2e 00 00 00 78 fa 7f
