id,time,value,aqi,pollution
5,2023:06:29 22:00:00,362.8,406.1,Extremely hazardous
1,2023:06:29 22:00:00,260.3,309.8,Hazardous
2,2023:06:29 22:00:00,531.1,490.3,Extremely hazardous
3,2023:06:29 22:00:00,417.5,433.5,Extremely hazardous
4,2023:06:29 22:00:00,429.9,439.7,Extremely hazardous
5,2023:06:29 22:00:00,6.7,27.9,Good
1,2023:06:29 22:00:00,543.3,496.4,Extremely hazardous
2,2023:06:29 22:00:00,374.8,412.1,Extremely hazardous
3,2023:06:29 22:00:00,376.8,413.1,Extremely hazardous
4,2023:06:29 22:00:00,395.6,422.6,Extremely hazardous
5,2023:06:29 22:00:00,392.6,421.1,Extremely hazardous
1,2023:06:29 22:00:00,17.6,61.9,Moderate
2,2023:06:29 22:00:00,394.0,421.8,Extremely hazardous
3,2023:06:29 22:00:00,528.7,489.1,Extremely hazardous
4,2023:06:29 22:00:00,477.9,463.7,Extremely hazardous
5,2023:06:29 22:00:00,454.3,451.9,Extremely hazardous
1,2023:06:29 22:00:00,537.5,493.5,Extremely hazardous
2,2023:06:29 22:00:00,504.2,476.9,Extremely hazardous
3,2023:06:29 22:00:00,440.4,444.9,Extremely hazardous
4,2023:06:29 22:00:00,469.4,459.4,Extremely hazardous
5,2023:06:29 22:00:00,498.1,473.8,Extremely hazardous
1,2023:06:29 22:00:00,400.7,425.1,Extremely hazardous
2,2023:06:29 22:00:00,6.1,25.4,Good
3,2023:06:29 22:00:00,15.5,57.4,Moderate
4,2023:06:29 22:00:00,370.0,409.8,Extremely hazardous
5,2023:06:29 22:00:00,514.7,482.1,Extremely hazardous
1,2023:06:29 22:00:00,313.8,363.3,Hazardous
2,2023:06:29 22:00:00,320.7,370.2,Hazardous
3,2023:06:29 22:00:00,8.3,34.6,Good
4,2023:06:29 22:00:00,203.5,253.0,Very unhealthy
5,2023:06:29 22:00:00,10.3,42.9,Good
1,2023:06:29 22:00:00,414.7,432.1,Extremely hazardous
2,2023:06:29 22:00:00,440.0,444.8,Extremely hazardous
3,2023:06:29 22:00:00,407.0,428.2,Extremely hazardous
4,2023:06:29 22:00:00,173.2,222.7,Very unhealthy
5,2023:06:29 22:00:00,360.3,404.9,Extremely hazardous
1,2023:06:29 22:00:00,216.1,265.6,Very unhealthy
2,2023:06:29 22:00:00,415.7,432.6,Extremely hazardous
3,2023:06:29 22:00:00,379.0,414.2,Extremely hazardous
4,2023:06:29 22:00:00,499.5,474.5,Extremely hazardous
5,2023:06:29 22:00:00,479.5,464.5,Extremely hazardous
1,2023:06:29 22:00:00,499.8,474.6,Extremely hazardous
2,2023:06:29 22:00:00,358.3,403.9,Extremely hazardous
3,2023:06:29 22:00:00,11.2,46.7,Good
4,2023:06:29 22:00:00,532.1,490.8,Extremely hazardous
5,2023:06:29 22:00:00,422.1,435.8,Extremely hazardous
1,2023:06:29 22:00:00,434.5,442.0,Extremely hazardous
2,2023:06:29 22:00:00,228.8,278.3,Very unhealthy
3,2023:06:29 22:00:00,374.4,411.9,Extremely hazardous
4,2023:06:29 22:00:00,400.2,424.9,Extremely hazardous
5,2023:06:29 22:00:00,401.0,425.2,Extremely hazardous
1,2023:06:29 22:00:00,456.6,453.1,Extremely hazardous
2,2023:06:29 22:00:00,381.8,415.6,Extremely hazardous
3,2023:06:29 22:00:00,8.6,35.8,Good
4,2023:06:29 22:00:00,510.2,479.9,Extremely hazardous
5,2023:06:29 22:00:00,403.5,426.5,Extremely hazardous
1,2023:06:29 22:00:00,164.5,214.0,Very unhealthy
2,2023:06:29 22:00:00,381.5,415.5,Extremely hazardous
3,2023:06:29 22:00:00,389.9,419.7,Extremely hazardous
4,2023:06:29 22:00:00,394.7,422.1,Extremely hazardous
5,2023:06:29 22:00:00,464.0,456.8,Extremely hazardous
1,2023:06:29 22:00:00,535.0,492.2,Extremely hazardous
2,2023:06:29 22:00:00,499.1,474.3,Extremely hazardous
3,2023:06:29 22:00:00,543.7,496.6,Extremely hazardous
4,2023:06:29 22:00:00,369.7,409.6,Extremely hazardous
5,2023:06:29 22:00:00,361.9,405.7,Extremely hazardous
1,2023:06:29 22:00:00,207.9,257.4,Very unhealthy
2,2023:06:29 22:00:00,431.3,440.4,Extremely hazardous
3,2023:06:29 22:00:00,415.3,432.4,Extremely hazardous
4,2023:06:29 22:00:00,500.7,475.1,Extremely hazardous
5,2023:06:29 22:00:00,545.0,497.2,Extremely hazardous
1,2023:06:29 22:00:00,450.0,449.8,Extremely hazardous
2,2023:06:29 22:00:00,481.5,465.5,Extremely hazardous
3,2023:06:29 22:00:00,9.0,37.5,Good
4,2023:06:29 22:00:00,235.0,284.5,Very unhealthy
5,2023:06:29 22:00:00,207.0,256.5,Very unhealthy
1,2023:06:29 22:00:00,380.0,414.8,Extremely hazardous
2,2023:06:29 22:00:00,480.2,464.9,Extremely hazardous
3,2023:06:29 22:00:00,53.9,146.0,Slightly unhealthy
4,2023:06:29 22:00:00,518.2,483.9,Extremely hazardous
5,2023:06:29 22:00:00,532.2,490.9,Extremely hazardous
1,2023:06:29 22:00:00,281.2,330.7,Hazardous
2,2023:06:29 22:00:00,11.8,49.2,Good
3,2023:06:29 22:00:00,510.9,480.2,Extremely hazardous
4,2023:06:29 22:00:00,537.8,493.6,Extremely hazardous
5,2023:06:29 22:00:00,298.4,347.9,Hazardous
1,2023:06:29 22:00:00,8.1,33.8,Good
2,2023:06:29 22:00:00,156.1,205.6,Very unhealthy
3,2023:06:29 22:00:00,157.4,206.9,Very unhealthy
4,2023:06:29 22:00:00,428.4,438.9,Extremely hazardous
5,2023:06:29 22:00:00,368.2,408.9,Extremely hazardous
1,2023:06:29 22:00:00,300.7,350.2,Hazardous
2,2023:06:29 22:00:00,411.3,430.4,Extremely hazardous
3,2023:06:29 22:00:00,528.5,489.0,Extremely hazardous
4,2023:06:29 22:00:00,154.8,204.3,Very unhealthy
5,2023:06:29 22:00:00,356.3,402.9,Extremely hazardous
1,2023:06:29 22:00:00,474.1,461.8,Extremely hazardous
2,2023:06:29 22:00:00,533.5,491.5,Extremely hazardous
3,2023:06:29 22:00:00,226.8,276.3,Very unhealthy
4,2023:06:29 22:00:00,472.0,460.8,Extremely hazardous
5,2023:06:29 22:00:00,187.6,237.1,Very unhealthy
1,2023:06:29 22:00:00,443.5,446.5,Extremely hazardous
2,2023:06:29 22:00:00,485.4,467.4,Extremely hazardous
3,2023:06:29 22:00:00,429.1,439.3,Extremely hazardous
4,2023:06:29 22:00:00,415.8,432.6,Extremely hazardous
5,2023:06:29 22:00:00,40.1,111.5,Slightly unhealthy
1,2023:06:29 22:00:00,26.4,80.6,Moderate
2,2023:06:29 22:00:00,536.9,493.2,Extremely hazardous
3,2023:06:29 22:00:00,450.3,449.9,Extremely hazardous
4,2023:06:29 22:00:00,11.2,46.7,Good
5,2023:06:29 22:00:00,421.8,435.6,Extremely hazardous
1,2023:06:29 22:00:00,391.2,420.4,Extremely hazardous
2,2023:06:29 22:00:00,156.9,206.4,Very unhealthy
3,2023:06:29 22:00:00,35.2,99.4,Moderate
4,2023:06:29 22:00:00,548.7,499.1,Extremely hazardous
5,2023:06:29 22:00:00,276.3,325.8,Hazardous
1,2023:06:29 22:00:00,509.9,479.7,Extremely hazardous
2,2023:06:29 22:00:00,471.0,460.2,Extremely hazardous
3,2023:06:29 22:00:00,369.7,409.6,Extremely hazardous
4,2023:06:29 22:00:00,367.6,408.6,Extremely hazardous
5,2023:06:29 22:00:00,408.1,428.8,Extremely hazardous
1,2023:06:29 22:00:00,415.6,432.6,Extremely hazardous
2,2023:06:29 22:00:00,368.6,409.1,Extremely hazardous
3,2023:06:29 22:00:00,5.3,22.1,Good
4,2023:06:29 22:00:00,499.5,474.5,Extremely hazardous
5,2023:06:29 22:00:00,159.8,209.3,Very unhealthy
1,2023:06:29 22:00:00,509.8,479.6,Extremely hazardous
2,2023:06:29 22:00:00,528.1,488.8,Extremely hazardous
3,2023:06:29 22:00:00,454.8,452.1,Extremely hazardous
4,2023:06:29 22:00:00,421.9,435.7,Extremely hazardous
5,2023:06:29 22:00:00,31.6,91.7,Moderate
1,2023:06:29 22:00:00,493.2,471.4,Extremely hazardous
2,2023:06:29 22:00:00,219.1,268.6,Very unhealthy
3,2023:06:29 22:00:00,518.1,483.8,Extremely hazardous
4,2023:06:29 22:00:00,10.8,45.0,Good
5,2023:06:29 22:00:00,7.1,29.6,Good
1,2023:06:29 22:00:00,391.8,420.6,Extremely hazardous
2,2023:06:29 22:00:00,500.2,474.9,Extremely hazardous
3,2023:06:29 22:00:00,511.8,480.6,Extremely hazardous
4,2023:06:29 22:00:00,20.2,67.4,Moderate
5,2023:06:29 22:00:00,437.2,443.4,Extremely hazardous
1,2023:06:29 22:00:00,379.1,414.3,Extremely hazardous
2,2023:06:29 22:00:00,454.4,451.9,Extremely hazardous
3,2023:06:29 22:00:00,414.1,431.8,Extremely hazardous
4,2023:06:29 22:00:00,416.9,433.2,Extremely hazardous
5,2023:06:29 22:00:00,260.8,310.3,Hazardous
1,2023:06:29 22:00:00,363.3,406.4,Extremely hazardous
2,2023:06:29 22:00:00,455.0,452.2,Extremely hazardous
3,2023:06:29 22:00:00,543.4,496.4,Extremely hazardous
4,2023:06:29 22:00:00,27.9,83.8,Moderate
5,2023:06:29 22:00:00,539.7,494.6,Extremely hazardous
1,2023:06:29 22:00:00,506.2,477.9,Extremely hazardous
2,2023:06:29 22:00:00,15.4,57.2,Moderate
3,2023:06:29 22:00:00,451.4,450.4,Extremely hazardous
4,2023:06:29 22:00:00,478.6,464.1,Extremely hazardous
5,2023:06:29 22:00:00,459.6,454.6,Extremely hazardous
1,2023:06:29 22:00:00,459.5,454.5,Extremely hazardous
2,2023:06:29 22:00:00,6.1,25.4,Good
3,2023:06:29 22:00:00,63.2,154.1,Unhealthy
4,2023:06:29 22:00:00,459.6,454.6,Extremely hazardous
5,2023:06:29 22:00:00,535.7,492.6,Extremely hazardous
1,2023:06:29 22:00:00,350.7,400.1,Extremely hazardous
2,2023:06:29 22:00:00,484.0,466.8,Extremely hazardous
3,2023:06:29 22:00:00,488.4,468.9,Extremely hazardous
4,2023:06:29 22:00:00,386.2,417.9,Extremely hazardous
5,2023:06:29 22:00:00,518.9,484.2,Extremely hazardous
1,2023:06:29 22:00:00,504.1,476.8,Extremely hazardous
2,2023:06:29 22:00:00,475.7,462.6,Extremely hazardous
3,2023:06:29 22:00:00,515.3,482.4,Extremely hazardous
4,2023:06:29 22:00:00,465.0,457.2,Extremely hazardous
5,2023:06:29 22:00:00,462.7,456.1,Extremely hazardous
1,2023:06:29 22:00:00,393.4,421.4,Extremely hazardous
2,2023:06:29 22:00:00,406.1,427.8,Extremely hazardous
3,2023:06:29 22:00:00,405.7,427.6,Extremely hazardous
4,2023:06:29 22:00:00,24.2,76.0,Moderate
5,2023:06:29 22:00:00,117.2,182.5,Unhealthy
1,2023:06:29 22:00:00,463.2,456.3,Extremely hazardous
2,2023:06:29 22:00:00,364.2,406.9,Extremely hazardous
3,2023:06:29 22:00:00,209.7,259.2,Very unhealthy
4,2023:06:29 22:00:00,11.7,48.8,Good
5,2023:06:29 22:00:00,359.2,404.4,Extremely hazardous
1,2023:06:29 22:00:00,514.2,481.9,Extremely hazardous
2,2023:06:29 22:00:00,396.7,423.1,Extremely hazardous
3,2023:06:29 22:00:00,431.2,440.4,Extremely hazardous
4,2023:06:29 22:00:00,238.4,287.9,Very unhealthy
5,2023:06:29 22:00:00,31.3,91.1,Moderate
1,2023:06:29 22:00:00,475.0,462.2,Extremely hazardous
2,2023:06:29 22:00:00,484.9,467.2,Extremely hazardous
3,2023:06:29 22:00:00,203.6,253.1,Very unhealthy
4,2023:06:29 22:00:00,152.7,202.2,Very unhealthy
5,2023:06:29 22:00:00,375.4,412.4,Extremely hazardous
1,2023:06:29 22:00:00,365.4,407.4,Extremely hazardous
2,2023:06:29 22:00:00,492.3,470.9,Extremely hazardous
3,2023:06:29 22:00:00,533.1,491.3,Extremely hazardous
4,2023:06:29 22:00:00,481.9,465.7,Extremely hazardous
5,2023:06:29 22:00:00,433.8,441.6,Extremely hazardous
1,2023:06:29 22:00:00,228.1,277.6,Very unhealthy
2,2023:06:29 22:00:00,442.5,446.0,Extremely hazardous
3,2023:06:29 22:00:00,524.9,487.2,Extremely hazardous
4,2023:06:29 22:00:00,416.2,432.9,Extremely hazardous
5,2023:06:29 22:00:00,424.2,436.9,Extremely hazardous
1,2023:06:29 22:00:00,424.5,437.0,Extremely hazardous
2,2023:06:29 22:00:00,365.4,407.4,Extremely hazardous
3,2023:06:29 22:00:00,411.7,430.6,Extremely hazardous
4,2023:06:29 22:00:00,433.1,441.3,Extremely hazardous
5,2023:06:29 22:00:00,458.4,453.9,Extremely hazardous
1,2023:06:29 22:00:00,235.2,284.7,Very unhealthy
2,2023:06:29 22:00:00,507.1,478.3,Extremely hazardous
3,2023:06:29 22:00:00,522.0,485.8,Extremely hazardous
4,2023:06:29 22:00:00,467.0,458.2,Extremely hazardous
5,2023:06:29 22:00:00,397.8,423.6,Extremely hazardous
1,2023:06:29 22:00:00,186.1,235.6,Very unhealthy
2,2023:06:29 22:00:00,479.4,464.4,Extremely hazardous
3,2023:06:29 22:00:00,11.4,47.5,Good
4,2023:06:29 22:00:00,410.0,429.8,Extremely hazardous
5,2023:06:29 22:00:00,14.6,55.5,Moderate
1,2023:06:29 22:00:00,432.8,441.1,Extremely hazardous
2,2023:06:29 22:00:00,8.9,37.1,Good
3,2023:06:29 22:00:00,409.5,429.5,Extremely hazardous
4,2023:06:29 22:00:00,327.3,376.8,Hazardous
5,2023:06:29 22:00:00,369.8,409.6,Extremely hazardous
1,2023:06:29 22:00:00,10.5,43.8,Good
2,2023:06:29 22:00:00,359.7,404.6,Extremely hazardous
3,2023:06:29 22:00:00,507.0,478.2,Extremely hazardous
4,2023:06:29 22:00:00,380.8,415.1,Extremely hazardous
5,2023:06:29 22:00:00,511.6,480.6,Extremely hazardous
1,2023:06:29 22:00:00,372.8,411.1,Extremely hazardous
2,2023:06:29 22:00:00,473.5,461.5,Extremely hazardous
3,2023:06:29 22:00:00,268.3,317.8,Hazardous
4,2023:06:29 22:00:00,393.7,421.6,Extremely hazardous
5,2023:06:29 22:00:00,214.4,263.9,Very unhealthy
1,2023:06:29 22:00:00,539.8,494.6,Extremely hazardous
2,2023:06:29 22:00:00,373.6,411.6,Extremely hazardous
3,2023:06:29 22:00:00,391.9,420.7,Extremely hazardous
4,2023:06:29 22:00:00,51.6,140.2,Slightly unhealthy
5,2023:06:29 22:00:00,538.1,493.8,Extremely hazardous
1,2023:06:29 22:00:00,527.5,488.5,Extremely hazardous
2,2023:06:29 22:00:00,11.2,46.7,Good
3,2023:06:29 22:00:00,521.9,485.7,Extremely hazardous
4,2023:06:29 22:00:00,235.9,285.4,Very unhealthy
5,2023:06:29 22:00:00,59.9,152.3,Unhealthy
1,2023:06:29 22:00:00,529.9,489.7,Extremely hazardous
2,2023:06:29 22:00:00,461.4,455.4,Extremely hazardous
3,2023:06:29 22:00:00,533.2,491.4,Extremely hazardous
4,2023:06:29 22:00:00,296.5,346.0,Hazardous
5,2023:06:29 22:00:00,71.7,158.5,Unhealthy
1,2023:06:29 22:00:00,450.3,449.9,Extremely hazardous
2,2023:06:29 22:00:00,60.5,152.6,Unhealthy
3,2023:06:29 22:00:00,522.4,485.9,Extremely hazardous
4,2023:06:29 22:00:00,472.7,461.1,Extremely hazardous
5,2023:06:29 22:00:00,22.3,71.9,Moderate
1,2023:06:29 22:00:00,414.0,431.8,Extremely hazardous
2,2023:06:29 22:00:00,7.6,31.7,Good
3,2023:06:29 22:00:00,548.8,499.1,Extremely hazardous
4,2023:06:29 22:00:00,377.0,413.2,Extremely hazardous
5,2023:06:29 22:00:00,390.1,419.8,Extremely hazardous
1,2023:06:29 22:00:00,418.9,434.2,Extremely hazardous
2,2023:06:29 22:00:00,417.0,433.2,Extremely hazardous
3,2023:06:29 22:00:00,409.8,429.6,Extremely hazardous
4,2023:06:29 22:00:00,412.6,431.1,Extremely hazardous
5,2023:06:29 22:00:00,509.4,479.4,Extremely hazardous
1,2023:06:29 22:00:00,5.5,22.9,Good
2,2023:06:29 22:00:00,19.8,66.6,Moderate
3,2023:06:29 22:00:00,544.4,496.9,Extremely hazardous
4,2023:06:29 22:00:00,256.8,306.3,Hazardous
5,2023:06:29 22:00:00,46.2,126.8,Slightly unhealthy
1,2023:06:29 22:00:00,543.0,496.2,Extremely hazardous
2,2023:06:29 22:00:00,514.5,482.0,Extremely hazardous
3,2023:06:29 22:00:00,475.6,462.6,Extremely hazardous
4,2023:06:29 22:00:00,382.6,416.1,Extremely hazardous
5,2023:06:29 22:00:00,9.7,40.4,Good
1,2023:06:29 22:00:00,9.7,40.4,Good
2,2023:06:29 22:00:00,39.9,111.0,Slightly unhealthy
3,2023:06:29 22:00:00,410.7,430.1,Extremely hazardous
4,2023:06:29 22:00:00,519.4,484.4,Extremely hazardous
5,2023:06:29 22:00:00,406.6,428.1,Extremely hazardous
1,2023:06:29 22:00:00,6.7,27.9,Good
2,2023:06:29 22:00:00,25.2,78.1,Moderate
3,2023:06:29 22:00:00,197.3,246.8,Very unhealthy
4,2023:06:29 22:00:00,534.8,492.1,Extremely hazardous
5,2023:06:29 22:00:00,500.2,474.9,Extremely hazardous
1,2023:06:29 22:00:00,427.0,438.2,Extremely hazardous
2,2023:06:29 22:00:00,238.9,288.4,Very unhealthy
3,2023:06:29 22:00:00,424.2,436.9,Extremely hazardous
4,2023:06:29 22:00:00,249.1,298.6,Very unhealthy
5,2023:06:29 22:00:00,11.1,46.2,Good
1,2023:06:29 22:00:00,528.7,489.1,Extremely hazardous
2,2023:06:29 22:00:00,5.4,22.5,Good
3,2023:06:29 22:00:00,462.8,456.2,Extremely hazardous
4,2023:06:29 22:00:00,441.4,445.4,Extremely hazardous
5,2023:06:29 22:00:00,409.8,429.6,Extremely hazardous
1,2023:06:29 22:00:00,211.0,260.5,Very unhealthy
2,2023:06:29 22:00:00,333.5,383.0,Hazardous
3,2023:06:29 22:00:00,191.4,240.9,Very unhealthy
4,2023:06:29 22:00:00,174.2,223.7,Very unhealthy
5,2023:06:29 22:00:00,246.3,295.8,Very unhealthy
1,2023:06:29 22:00:00,512.6,481.1,Extremely hazardous
2,2023:06:29 22:00:00,428.8,439.1,Extremely hazardous
3,2023:06:29 22:00:00,448.5,449.0,Extremely hazardous
4,2023:06:29 22:00:00,452.1,450.8,Extremely hazardous
5,2023:06:29 22:00:00,382.0,415.8,Extremely hazardous
1,2023:06:29 22:00:00,45.3,124.5,Slightly unhealthy
2,2023:06:29 22:00:00,282.4,331.9,Hazardous
3,2023:06:29 22:00:00,11.6,48.3,Good
4,2023:06:29 22:00:00,316.0,365.5,Hazardous
5,2023:06:29 22:00:00,546.8,498.1,Extremely hazardous
1,2023:06:29 22:00:00,5.5,22.9,Good
2,2023:06:29 22:00:00,39.4,109.8,Slightly unhealthy
3,2023:06:29 22:00:00,359.9,404.7,Extremely hazardous
4,2023:06:29 22:00:00,158.4,207.9,Very unhealthy
5,2023:06:29 22:00:00,378.9,414.2,Extremely hazardous
1,2023:06:29 22:00:00,541.4,495.4,Extremely hazardous
2,2023:06:29 22:00:00,408.1,428.8,Extremely hazardous
3,2023:06:29 22:00:00,7.5,31.2,Good
4,2023:06:29 22:00:00,262.7,312.2,Hazardous
5,2023:06:29 22:00:00,152.0,201.5,Very unhealthy
1,2023:06:29 22:00:00,520.4,484.9,Extremely hazardous
2,2023:06:29 22:00:00,415.2,432.4,Extremely hazardous
3,2023:06:29 22:00:00,527.9,488.7,Extremely hazardous
4,2023:06:29 22:00:00,11.3,47.1,Good
5,2023:06:29 22:00:00,17.3,61.3,Moderate
1,2023:06:29 22:00:00,357.7,403.6,Extremely hazardous
2,2023:06:29 22:00:00,21.6,70.4,Moderate
3,2023:06:29 22:00:00,506.4,477.9,Extremely hazardous
4,2023:06:29 22:00:00,115.2,181.4,Unhealthy
5,2023:06:29 22:00:00,416.0,432.8,Extremely hazardous
1,2023:06:29 22:00:00,8.8,36.7,Good
2,2023:06:29 22:00:00,244.7,294.2,Very unhealthy
3,2023:06:29 22:00:00,430.5,440.0,Extremely hazardous
4,2023:06:29 22:00:00,505.2,477.4,Extremely hazardous
5,2023:06:29 22:00:00,482.2,465.9,Extremely hazardous
1,2023:06:29 22:00:00,418.6,434.1,Extremely hazardous
2,2023:06:29 22:00:00,368.2,408.9,Extremely hazardous
3,2023:06:29 22:00:00,468.6,459.1,Extremely hazardous
4,2023:06:29 22:00:00,433.6,441.6,Extremely hazardous
5,2023:06:29 22:00:00,482.2,465.9,Extremely hazardous
1,2023:06:29 22:00:00,510.9,480.2,Extremely hazardous
2,2023:06:29 22:00:00,459.9,454.7,Extremely hazardous
3,2023:06:29 22:00:00,11.9,49.6,Good
4,2023:06:29 22:00:00,506.6,478.1,Extremely hazardous
5,2023:06:29 22:00:00,503.2,476.4,Extremely hazardous
1,2023:06:29 22:00:00,429.9,439.7,Extremely hazardous
2,2023:06:29 22:00:00,462.8,456.2,Extremely hazardous
3,2023:06:29 22:00:00,442.6,446.1,Extremely hazardous
4,2023:06:29 22:00:00,424.8,437.1,Extremely hazardous
5,2023:06:29 22:00:00,388.3,418.9,Extremely hazardous
1,2023:06:29 22:00:00,430.8,440.1,Extremely hazardous
2,2023:06:29 22:00:00,441.8,445.6,Extremely hazardous
3,2023:06:29 22:00:00,354.3,401.9,Extremely hazardous
4,2023:06:29 22:00:00,217.1,266.6,Very unhealthy
5,2023:06:29 22:00:00,354.2,401.9,Extremely hazardous
1,2023:06:29 22:00:00,451.3,450.4,Extremely hazardous
2,2023:06:29 22:00:00,12.8,51.7,Moderate
3,2023:06:29 22:00:00,527.8,488.6,Extremely hazardous
4,2023:06:29 22:00:00,471.5,460.5,Extremely hazardous
5,2023:06:29 22:00:00,540.9,495.2,Extremely hazardous
1,2023:06:29 22:00:00,519.1,484.3,Extremely hazardous
2,2023:06:29 22:00:00,543.5,496.5,Extremely hazardous
3,2023:06:29 22:00:00,501.6,475.6,Extremely hazardous
4,2023:06:29 22:00:00,483.8,466.6,Extremely hazardous
5,2023:06:29 22:00:00,201.6,251.1,Very unhealthy
1,2023:06:29 22:00:00,527.3,488.4,Extremely hazardous
2,2023:06:29 22:00:00,354.2,401.9,Extremely hazardous
3,2023:06:29 22:00:00,5.9,24.6,Good
4,2023:06:29 22:00:00,9.2,38.3,Good
5,2023:06:29 22:00:00,382.3,415.9,Extremely hazardous
1,2023:06:29 22:00:00,549.0,499.2,Extremely hazardous
2,2023:06:29 22:00:00,319.2,368.7,Hazardous
3,2023:06:29 22:00:00,198.9,248.4,Very unhealthy
4,2023:06:29 22:00:00,460.4,454.9,Extremely hazardous
5,2023:06:29 22:00:00,411.4,430.4,Extremely hazardous
1,2023:06:29 22:00:00,9.0,37.5,Good
2,2023:06:29 22:00:00,458.5,454.0,Extremely hazardous
3,2023:06:29 22:00:00,433.1,441.3,Extremely hazardous
4,2023:06:29 22:00:00,72.8,159.1,Unhealthy
5,2023:06:29 22:00:00,9.1,37.9,Good
1,2023:06:29 22:00:00,7.0,29.2,Good
2,2023:06:29 22:00:00,502.6,476.1,Extremely hazardous
3,2023:06:29 22:00:00,408.7,429.1,Extremely hazardous
4,2023:06:29 22:00:00,440.4,444.9,Extremely hazardous
5,2023:06:29 22:00:00,474.0,461.8,Extremely hazardous
1,2023:06:29 22:00:00,206.2,255.7,Very unhealthy
2,2023:06:29 22:00:00,230.0,279.5,Very unhealthy
3,2023:06:29 22:00:00,416.8,433.1,Extremely hazardous
4,2023:06:29 22:00:00,360.1,404.8,Extremely hazardous
5,2023:06:29 22:00:00,514.2,481.9,Extremely hazardous
1,2023:06:29 22:00:00,437.1,443.3,Extremely hazardous
2,2023:06:29 22:00:00,481.1,465.3,Extremely hazardous
3,2023:06:29 22:00:00,399.1,424.3,Extremely hazardous
4,2023:06:29 22:00:00,382.9,416.2,Extremely hazardous
5,2023:06:29 22:00:00,443.6,446.6,Extremely hazardous
1,2023:06:29 22:00:00,426.1,437.8,Extremely hazardous
2,2023:06:29 22:00:00,487.0,468.2,Extremely hazardous
3,2023:06:29 22:00:00,355.2,402.4,Extremely hazardous
4,2023:06:29 22:00:00,29.6,87.4,Moderate
5,2023:06:29 22:00:00,170.3,219.8,Very unhealthy
1,2023:06:29 22:00:00,400.6,425.1,Extremely hazardous
2,2023:06:29 22:00:00,301.5,351.0,Hazardous
3,2023:06:29 22:00:00,439.1,444.3,Extremely hazardous
4,2023:06:29 22:00:00,251.2,300.7,Hazardous
5,2023:06:29 22:00:00,513.7,481.6,Extremely hazardous
1,2023:06:29 22:00:00,382.1,415.8,Extremely hazardous
2,2023:06:29 22:00:00,532.0,490.8,Extremely hazardous
3,2023:06:29 22:00:00,481.1,465.3,Extremely hazardous
4,2023:06:29 22:00:00,444.0,446.8,Extremely hazardous
5,2023:06:29 22:00:00,360.6,405.1,Extremely hazardous
1,2023:06:29 22:00:00,332.0,381.5,Hazardous
2,2023:06:29 22:00:00,509.6,479.6,Extremely hazardous
3,2023:06:29 22:00:00,402.7,426.1,Extremely hazardous
4,2023:06:29 22:00:00,245.7,295.2,Very unhealthy
5,2023:06:29 22:00:00,415.8,432.6,Extremely hazardous
1,2023:06:29 22:00:00,438.1,443.8,Extremely hazardous
2,2023:06:29 22:00:00,437.3,443.4,Extremely hazardous
3,2023:06:29 22:00:00,434.7,442.1,Extremely hazardous
4,2023:06:29 22:00:00,364.8,407.2,Extremely hazardous
5,2023:06:29 22:00:00,504.8,477.1,Extremely hazardous
1,2023:06:29 22:00:00,227.6,277.1,Very unhealthy
2,2023:06:29 22:00:00,181.0,230.5,Very unhealthy
3,2023:06:29 22:00:00,515.9,482.7,Extremely hazardous
4,2023:06:29 22:00:00,373.0,411.2,Extremely hazardous
5,2023:06:29 22:00:00,6.1,25.4,Good
1,2023:06:29 22:00:00,539.1,494.3,Extremely hazardous
2,2023:06:29 22:00:00,462.3,455.9,Extremely hazardous
3,2023:06:29 22:00:00,416.2,432.9,Extremely hazardous
4,2023:06:29 22:00:00,402.4,425.9,Extremely hazardous
5,2023:06:29 22:00:00,544.1,496.8,Extremely hazardous
1,2023:06:29 22:00:00,441.1,445.3,Extremely hazardous
2,2023:06:29 22:00:00,6.2,25.8,Good
3,2023:06:29 22:00:00,373.0,411.2,Extremely hazardous
4,2023:06:29 22:00:00,5.2,21.7,Good
5,2023:06:29 22:00:00,504.0,476.8,Extremely hazardous
1,2023:06:29 22:00:00,361.3,405.4,Extremely hazardous
2,2023:06:29 22:00:00,9.8,40.8,Good
3,2023:06:29 22:00:00,362.1,405.8,Extremely hazardous
4,2023:06:29 22:00:00,431.4,440.4,Extremely hazardous
5,2023:06:29 22:00:00,395.2,422.4,Extremely hazardous
1,2023:06:29 22:00:00,351.9,400.7,Extremely hazardous
2,2023:06:29 22:00:00,458.9,454.2,Extremely hazardous
3,2023:06:29 22:00:00,418.7,434.1,Extremely hazardous
4,2023:06:29 22:00:00,468.5,459.0,Extremely hazardous
