7a 0f 07 64 bc cf f0 43 90 8c cd 01 52 8c 7f
7a 0f 08 64 bc cf f0 43 ae 0c cd 01 8d b2 7f
7a 0f 09 64 bc cf f0 43 99 26 66 01 63 3d 7f
7a 0f 0a 64 bc cf f0 43 70 e6 66 01 22 e6 7f
7a 0f 01 64 bc de 00 43 7e 4c cd 01 2f e8 7f
7a 0f 02 64 bc de 00 43 8f 26 66 01 4f 43 7f
7a 0f 03 64 bc de 00 43 89 59 9a 01 44 ec 7f
7a 0f 04 64 bc de 00 41 79 99 9a 00 39 c9 7f
7a 0f 05 64 bc de 00 43 ae 00 00 01 8d 6f 7f
7a 0f 06 64 bc de 00 41 11 99 9a 00 25 43 7f
7a 0f 07 64 bc de 00 43 9c 33 33 01 69 3d 7f
7a 0f 08 64 bc de 00 43 92 c0 00 01 57 fe 7f
7a 0f 09 64 bc de 00 41 28 00 00 00 2b 56 7f
7a 0f 0a 64 bc de 00 41 0b 33 33 00 24 13 7f
7a 0f 01 64 bc de 00 43 82 f3 33 01 37 cf 7f
7a 0f 02 64 bc de 00 43 99 e6 66 01 65 63 7f
7a 0f 03 64 bc de 00 43 96 80 00 01 5e 38 7f
7a 0f 04 64 bc de 00 43 a9 b3 33 01 84 98 7f
7a 0f 05 64 bc de 00 41 03 33 33 00 22 22 7f
7a 0f 06 64 bc de 00 43 8c 4c cd 01 4a ba 7f
7a 0f 07 64 bc de 00 43 82 cc cd 01 37 56 7f
7a 0f 08 64 bc de 00 43 a3 4c cd 01 78 73 7f
7a 0f 09 64 bc de 00 43 81 33 33 01 33 8c 7f
7a 0f 0a 64 bc de 00 43 9f 26 66 01 6f 0b 7f
7a 0f 01 64 bc de 00 43 84 00 00 01 39 f1 7f
7a 0f 02 64 bc de 00 43 a0 26 66 01 71 10 7f
7a 0f 03 64 bc de 00 43 9d 33 33 01 6b 3e 7f
7a 0f 04 64 bc de 00 43 9a 0c cd 01 65 d3 7f
7a 0f 05 64 bc de 00 43 91 73 33 01 54 1f 7f
7a 0f 06 64 bc de 00 43 9f 4c cd 01 70 81 7f
7a 0f 07 64 bc de 00 43 89 73 33 01 44 35 7f
7a 0f 08 64 bc de 00 43 a6 59 9a 01 7e 90 7f
7a 0f 09 64 bc de 00 43 92 e6 66 01 57 71 7f
7a 0f 0a 64 bc de 00 41 34 cc cd 00 2f ac 7f
7a 0f 01 64 bc de 00 41 8f 33 33 00 3e 7e 7f
7a 0f 02 64 bc de 00 43 97 00 00 01 5f b7 7f
7a 0f 03 64 bc de 00 43 67 66 66 01 18 61 7f
7a 0f 04 64 bc de 00 43 9b 59 9a 01 68 b5 7f
7a 0f 05 64 bc de 00 43 a0 99 9a 01 72 65 7f
7a 0f 06 64 bc de 00 43 a6 73 33 01 7e df 7f
7a 0f 07 64 bc de 00 43 12 00 00 00 c5 d2 7f
7a 0f 08 64 bc de 00 43 66 e6 66 01 18 dd 7f
7a 0f 09 64 bc de 00 43 84 59 9a 01 3a f5 7f
7a 0f 0a 64 bc de 00 43 a9 80 00 01 84 f8 7f
7a 0f 01 64 bc ec 10 43 7b 4c cd 01 2c d0 7f
7a 0f 02 64 bc ec 10 43 93 8c cd 01 58 4b 7f
7a 0f 03 64 bc ec 10 43 86 a6 66 01 3e be 7f
7a 0f 04 64 bc ec 10 43 4f 19 9a 01 00 8b 7f
7a 0f 05 64 bc ec 10 43 9e c0 00 01 6f bf 7f
7a 0f 06 64 bc ec 10 43 94 33 33 01 59 38 7f
7a 0f 07 64 bc ec 10 43 a4 f3 33 01 7b 45 7f
7a 0f 08 64 bc ec 10 43 90 33 33 01 51 42 7f
7a 0f 09 64 bc ec 10 40 ac cc cd 00 16 31 7f
7a 0f 0a 64 bc ec 10 43 84 33 33 01 39 64 7f
7a 0f 01 64 bc ec 10 43 7b 99 9a 01 2d b5 7f
7a 0f 02 64 bc ec 10 43 90 e6 66 01 53 60 7f
7a 0f 03 64 bc ec 10 43 8e 8c cd 01 4e 59 7f
7a 0f 04 64 bc ec 10 43 8c d9 9a 01 4b 43 7f
7a 0f 05 64 bc ec 10 43 3a 00 00 00 eb 68 7f
7a 0f 06 64 bc ec 10 43 9e 00 00 01 6d 80 7f
7a 0f 07 64 bc ec 10 40 b0 00 00 00 16 c8 7f
7a 0f 08 64 bc ec 10 43 7b b3 33 01 2d fb 7f
7a 0f 09 64 bc ec 10 43 9a 73 33 01 66 e2 7f
7a 0f 0a 64 bc ec 10 43 8f 80 00 01 50 28 7f
7a 0f 01 64 bc ec 10 43 9a 8c cd 01 66 37 7f
7a 0f 02 64 bc ec 10 41 24 cc cd 00 2a ab 7f
7a 0f 03 64 bc ec 10 40 b9 99 9a 00 18 8e 7f
7a 0f 04 64 bc ec 10 43 94 59 9a 01 5a ac 7f
7a 0f 05 64 bc ec 10 43 80 19 9a 01 31 28 7f
7a 0f 06 64 bc ec 10 43 89 00 00 01 43 bf 7f
7a 0f 07 64 bc ec 10 43 90 99 9a 01 52 75 7f
7a 0f 08 64 bc ec 10 43 ac f3 33 01 8b 2c 7f
7a 0f 09 64 bc ec 10 41 7b 33 33 00 39 71 7f
7a 0f 0a 64 bc ec 10 43 a8 c0 00 01 83 9c 7f
7a 0f 01 64 bc ec 10 43 ac 0c cd 01 89 82 7f
7a 0f 02 64 bc ec 10 43 10 e6 66 00 c5 6f 7f
7a 0f 03 64 bc ec 10 43 86 cc cd 01 3f 30 7f
7a 0f 04 64 bc ec 10 43 8f 00 00 01 4f af 7f
7a 0f 05 64 bc ec 10 43 a8 19 9a 01 81 b0 7f
7a 0f 06 64 bc ec 10 43 9f d9 9a 01 71 08 7f
7a 0f 07 64 bc ec 10 43 ae 66 66 01 8e 82 7f
7a 0f 08 64 bc ec 10 40 f3 33 33 00 1f 15 7f
7a 0f 09 64 bc ec 10 43 91 d9 9a 01 55 2f 7f
7a 0f 0a 64 bc ec 10 41 31 99 9a 00 2e f8 7f
7a 0f 01 64 bc fa 20 43 99 4c cd 01 64 5c 7f
7a 0f 02 64 bc fa 20 43 92 99 9a 01 56 56 7f
7a 0f 03 64 bc fa 20 43 9c 0c cd 01 69 92 7f
7a 0f 04 64 bc fa 20 43 8b 80 00 01 48 1c 7f
7a 0f 05 64 bc fa 20 43 9b e6 66 01 69 1e 7f
7a 0f 06 64 bc fa 20 43 67 4c cd 01 18 d5 7f
7a 0f 07 64 bc fa 20 43 92 33 33 01 55 1f 7f
7a 0f 08 64 bc fa 20 43 97 33 33 01 5f 0f 7f
7a 0f 09 64 bc fa 20 43 cf 8c cd 01 b0 92 7f
7a 0f 0a 64 bc fa 20 43 98 59 9a 01 62 7c 7f
7a 0f 01 64 bc fa 20 43 87 8c cd 01 40 52 7f
7a 0f 02 64 bc fa 20 43 a3 4c cd 01 78 3d 7f
7a 0f 03 64 bc fa 20 43 a3 e6 66 01 79 08 7f
7a 0f 04 64 bc fa 20 43 91 26 66 01 53 ff 7f
7a 0f 05 64 bc fa 20 43 9c 59 9a 01 6a 75 7f
7a 0f 06 64 bc fa 20 43 8f 00 00 01 4f 8f 7f
7a 0f 07 64 bc fa 20 43 8d 99 9a 01 4c 60 7f
7a 0f 08 64 bc fa 20 43 8a d9 9a 01 47 27 7f
7a 0f 09 64 bc fa 20 43 5d 99 9a 01 0f cb 7f
7a 0f 0a 64 bc fa 20 43 89 a6 66 01 44 90 7f
7a 0f 01 64 bc fa 20 43 a6 26 66 01 7d c3 7f
7a 0f 02 64 bc fa 20 43 91 99 9a 01 54 59 7f
7a 0f 03 64 bc fa 20 41 51 99 9a 00 34 bb 7f
7a 0f 04 64 bc fa 20 41 fb 33 33 00 5b b6 7f
7a 0f 05 64 bc fa 20 43 96 4c cd 01 5e 61 7f
7a 0f 06 64 bc fa 20 43 8c 0c cd 01 49 bf 7f
7a 0f 07 64 bc fa 20 43 88 26 66 01 41 17 7f
7a 0f 08 64 bc fa 20 41 24 cc cd 00 2a 87 7f
7a 0f 09 64 bc fa 20 43 7c 4c cd 01 2d a8 7f
7a 0f 0a 64 bc fa 20 43 9c 40 00 01 6a 23 7f
7a 0f 01 64 bc fa 20 43 1f 99 9a 00 d1 50 7f
7a 0f 02 64 bc fa 20 43 96 26 66 01 5d f2 7f
7a 0f 03 64 bc fa 20 43 a7 b3 33 01 80 63 7f
7a 0f 04 64 bc fa 20 43 9e 0c cd 01 6d 8b 7f
7a 0f 05 64 bc fa 20 43 ab 4c cd 01 88 22 7f
7a 0f 06 64 bc fa 20 43 87 33 33 01 3f 41 7f
7a 0f 07 64 bc fa 20 43 9e 00 00 01 6d 61 7f
7a 0f 08 64 bc fa 20 43 00 99 9a 00 bc 7d 7f
7a 0f 09 64 bc fa 20 43 8f 0c cd 01 4f b3 7f
7a 0f 0a 64 bc fa 20 43 7d cc cd 01 2f 24 7f
7a 0f 01 64 bd 08 30 43 a8 cc cd 01 83 8f 7f
7a 0f 02 64 bd 08 30 44 07 f9 9a 01 f0 c7 7f
7a 0f 03 64 bd 08 30 43 a1 66 66 01 74 70 7f
7a 0f 04 64 bd 08 30 41 c9 99 9a 00 4e 09 7f
7a 0f 05 64 bd 08 30 43 8a a6 66 01 46 73 7f
7a 0f 06 64 bd 08 30 43 8c 4c cd 01 4a 5f 7f
7a 0f 07 64 bd 08 30 43 a8 c0 00 01 83 62 7f
7a 0f 08 64 bd 08 30 43 98 73 33 01 62 ac 7f
7a 0f 09 64 bd 08 30 41 61 99 9a 00 36 84 7f
7a 0f 0a 64 bd 08 30 41 00 00 00 00 21 2c 7f
7a 0f 01 64 bd 08 30 43 97 66 66 01 60 90 7f
7a 0f 02 64 bd 08 30 43 90 59 9a 01 52 7d 7f
7a 0f 03 64 bd 08 30 43 93 19 9a 01 57 b4 7f
7a 0f 04 64 bd 08 30 43 a9 a6 66 01 84 17 7f
7a 0f 05 64 bd 08 30 43 85 59 9a 01 3c 9b 7f
7a 0f 06 64 bd 08 30 43 ab 59 9a 01 88 28 7f
7a 0f 07 64 bd 08 30 43 8d b3 33 01 4c 8e 7f
7a 0f 08 64 bd 08 30 43 84 4c cd 01 3a 75 7f
7a 0f 09 64 bd 08 30 43 93 cc cd 01 59 c6 7f
7a 0f 0a 64 bd 08 30 43 95 19 9a 01 5b a7 7f
7a 0f 01 64 bd 08 30 43 59 cc cd 01 0b 56 7f
7a 0f 02 64 bd 08 30 43 7d 66 66 01 2e db 7f
7a 0f 03 64 bd 08 30 43 e7 e6 66 01 c8 56 7f
7a 0f 04 64 bd 08 30 43 59 19 9a 01 0a 3a 7f
7a 0f 05 64 bd 08 30 43 7f 33 33 01 30 3a 7f
7a 0f 06 64 bd 08 30 43 9c e6 66 01 6b fb 7f
7a 0f 07 64 bd 08 30 43 8b 0c cd 01 47 a2 7f
7a 0f 08 64 bd 08 30 43 99 80 00 01 64 cf 7f
7a 0f 09 64 bd 08 30 42 ea 99 9a 00 b6 7a 7f
7a 0f 0a 64 bd 08 30 41 9c cc cd 00 42 d6 7f
7a 0f 01 64 bd 08 30 43 94 66 66 01 5a 99 7f
7a 0f 02 64 bd 08 30 43 94 d9 9a 01 5b f0 7f
7a 0f 03 64 bd 08 30 43 aa cc cd 01 87 87 7f
7a 0f 04 64 bd 08 30 43 a6 a6 66 01 7e 20 7f
7a 0f 05 64 bd 08 30 43 81 40 00 01 34 5a 7f
7a 0f 06 64 bd 08 30 43 9e 80 00 01 6e c2 7f
7a 0f 07 64 bd 08 30 43 81 b3 33 01 34 b2 7f
7a 0f 08 64 bd 08 30 43 a8 f3 33 01 83 fb 7f
7a 0f 09 64 bd 08 30 43 87 26 66 01 3f f9 7f
7a 0f 0a 64 bd 08 30 41 08 00 00 00 23 22 7f
7a 0f 01 64 bd 16 40 43 a9 59 9a 01 84 15 7f
7a 0f 02 64 bd 16 40 43 59 66 66 01 0a 05 7f
7a 0f 03 64 bd 16 40 43 b6 26 66 01 96 5b 7f
7a 0f 04 64 bd 16 40 43 95 73 33 01 5c 9b 7f
7a 0f 05 64 bd 16 40 43 7d cc cd 01 2f ec 7f
7a 0f 06 64 bd 16 40 43 9a f3 33 01 67 09 7f
7a 0f 07 64 bd 16 40 43 81 99 9a 01 34 47 7f
7a 0f 08 64 bd 16 40 43 7f cc cd 01 31 e5 7f
7a 0f 09 64 bd 16 40 43 7f 80 00 01 31 fd 7f
7a 0f 0a 64 bd 16 40 41 a3 33 33 00 43 e3 7f
7a 0f 01 64 bd 16 40 43 79 00 00 01 2a 92 7f
7a 0f 02 64 bd 16 40 43 96 80 00 01 5e c0 7f
7a 0f 03 64 bd 16 40 43 ad a6 66 01 8c ee 7f
7a 0f 04 64 bd 16 40 43 93 d9 9a 01 59 d3 7f
7a 0f 05 64 bd 16 40 41 20 00 00 00 29 eb 7f
7a 0f 06 64 bd 16 40 41 2c cc cd 00 2d 41 7f
7a 0f 07 64 bd 16 40 43 1e b3 33 00 d0 5c 7f
7a 0f 08 64 bd 16 40 43 86 e6 66 01 3f 1d 7f
7a 0f 09 64 bd 16 40 43 33 19 9a 00 e4 64 7f
7a 0f 0a 64 bd 16 40 43 4d 00 00 00 fe e2 7f
7a 0f 01 64 bd 16 40 43 88 19 9a 01 41 b9 7f
7a 0f 02 64 bd 16 40 41 c5 99 9a 00 4d f2 7f
7a 0f 03 64 bd 16 40 42 5a cc cd 00 94 ae 7f
7a 0f 04 64 bd 16 40 43 a1 33 33 01 73 b8 7f
7a 0f 05 64 bd 16 40 43 98 73 33 01 62 91 7f
7a 0f 06 64 bd 16 40 43 d6 0c cd 01 b6 cb 7f
7a 0f 07 64 bd 16 40 41 a1 99 9a 00 43 1b 7f
7a 0f 08 64 bd 16 40 43 9c 26 66 01 69 9d 7f
7a 0f 09 64 bd 16 40 43 91 59 9a 01 54 55 7f
7a 0f 0a 64 bd 16 40 40 e0 00 00 00 1d 33 7f
7a 0f 01 64 bd 16 40 41 11 99 9a 00 25 cf 7f
7a 0f 02 64 bd 16 40 43 9e a6 66 01 6e 1c 7f
7a 0f 03 64 bd 16 40 43 95 26 66 01 5b b7 7f
7a 0f 04 64 bd 16 40 40 cc cc cd 00 1a b7 7f
7a 0f 05 64 bd 16 40 43 9d 4c cd 01 6c 0f 7f
7a 0f 06 64 bd 16 40 41 0e 66 66 00 25 34 7f
7a 0f 07 64 bd 16 40 43 ac e6 66 01 8b ac 7f
7a 0f 08 64 bd 16 40 43 a6 00 00 01 7d 0b 7f
7a 0f 09 64 bd 16 40 43 b9 8c cd 01 9a 81 7f
7a 0f 0a 64 bd 16 40 43 9a 40 00 01 66 ec 7f
7a 0f 01 64 bd 24 50 43 8f 40 00 01 50 f8 7f
7a 0f 02 64 bd 24 50 43 89 33 33 01 43 e4 7f
7a 0f 03 64 bd 24 50 43 3c 80 00 00 ee 6c 7f
7a 0f 04 64 bd 24 50 43 8d 00 00 01 4b 3c 7f
7a 0f 05 64 bd 24 50 43 a2 66 66 01 76 2f 7f
7a 0f 06 64 bd 24 50 43 59 b3 33 01 0b c8 7f
7a 0f 07 64 bd 24 50 40 b0 00 00 00 16 4f 7f
7a 0f 08 64 bd 24 50 43 95 40 00 01 5c df 7f
7a 0f 09 64 bd 24 50 43 a5 59 9a 01 7c fb 7f
7a 0f 0a 64 bd 24 50 43 9f 80 00 01 70 7f 7f
7a 0f 01 64 bd 24 50 43 a4 73 33 01 7a 53 7f
7a 0f 02 64 bd 24 50 43 a6 8c cd 01 7e 99 7f
7a 0f 03 64 bd 24 50 43 87 a6 66 01 40 42 7f
7a 0f 04 64 bd 24 50 43 a3 00 00 01 77 fa 7f
7a 0f 05 64 bd 24 50 43 8d e6 66 01 4d ed 7f
7a 0f 06 64 bd 24 50 43 97 8c cd 01 60 c2 7f
7a 0f 07 64 bd 24 50 43 a7 c0 00 01 81 29 7f
7a 0f 08 64 bd 24 50 41 11 99 9a 00 25 aa 7f
7a 0f 09 64 bd 24 50 43 80 a6 66 01 32 51 7f
7a 0f 0a 64 bd 24 50 44 08 b9 9a 01 f2 c0 7f
7a 0f 01 64 bd 24 50 43 ae 33 33 01 8d 76 7f
7a 0f 02 64 bd 24 50 43 8a 00 00 01 45 47 7f
7a 0f 03 64 bd 24 50 43 a9 b3 33 01 84 02 7f
7a 0f 04 64 bd 24 50 43 9c 00 00 01 69 0f 7f
7a 0f 05 64 bd 24 50 41 30 00 00 00 2d b9 7f
7a 0f 06 64 bd 24 50 43 7f cc cd 01 31 c9 7f
7a 0f 07 64 bd 24 50 43 97 e6 66 01 61 cd 7f
7a 0f 08 64 bd 24 50 43 86 d9 9a 01 3f d8 7f
7a 0f 09 64 bd 24 50 43 05 b3 33 00 bf 66 7f
7a 0f 0a 64 bd 24 50 43 89 d9 9a 01 45 cd 7f
7a 0f 01 64 bd 24 50 41 f8 00 00 00 5a c8 7f
7a 0f 02 64 bd 24 50 43 a2 e6 66 01 77 b1 7f
7a 0f 03 64 bd 24 50 43 89 d9 9a 01 45 d4 7f
7a 0f 04 64 bd 24 50 43 ac 73 33 01 8a 38 7f
7a 0f 05 64 bd 24 50 43 ac 59 9a 01 8a ea 7f
7a 0f 06 64 bd 24 50 43 56 19 9a 01 07 02 7f
7a 0f 07 64 bd 24 50 43 40 33 33 00 f1 7b 7f
7a 0f 08 64 bd 24 50 43 ac 26 66 01 89 4f 7f
7a 0f 09 64 bd 24 50 41 86 66 66 00 3c 84 7f
7a 0f 0a 64 bd 24 50 43 76 80 00 01 28 f0 7f
7a 0f 01 64 bd 32 60 43 a7 33 33 01 7f 6d 7f
7a 0f 02 64 bd 32 60 43 8e b3 33 01 4e 36 7f
7a 0f 03 64 bd 32 60 43 58 19 9a 01 09 e3 7f
7a 0f 04 64 bd 32 60 43 87 33 33 01 3f ca 7f
7a 0f 05 64 bd 32 60 43 81 d9 9a 01 35 cc 7f
7a 0f 06 64 bd 32 60 43 90 f3 33 01 53 eb 7f
7a 0f 07 64 bd 32 60 43 7d cc cd 01 2f ae 7f
7a 0f 08 64 bd 32 60 43 93 66 66 01 58 3b 7f
7a 0f 09 64 bd 32 60 41 13 33 33 00 26 55 7f
7a 0f 0a 64 bd 32 60 43 a6 4c cd 01 7e b3 7f
7a 0f 01 64 bd 32 60 43 89 0c cd 01 43 54 7f
7a 0f 02 64 bd 32 60 43 a6 8c cd 01 7e 7b 7f
7a 0f 03 64 bd 32 60 43 98 c0 00 01 63 3c 7f
7a 0f 04 64 bd 32 60 43 1a 00 00 00 cb 12 7f
7a 0f 05 64 bd 32 60 43 9d e6 66 01 6d 9f 7f
7a 0f 06 64 bd 32 60 43 3b 4c cd 00 ec b5 7f
7a 0f 07 64 bd 32 60 43 a5 0c cd 01 7b fa 7f
7a 0f 08 64 bd 32 60 43 a9 40 00 01 84 85 7f
7a 0f 09 64 bd 32 60 43 f9 c0 00 01 da 5e 7f
7a 0f 0a 64 bd 32 60 43 8f 99 9a 01 50 de 7f
7a 0f 01 64 bd 32 60 41 d1 99 9a 00 50 a8 7f
7a 0f 02 64 bd 32 60 43 a7 8c cd 01 80 78 7f
7a 0f 03 64 bd 32 60 43 2c 66 66 00 dd 23 7f
7a 0f 04 64 bd 32 60 43 82 19 9a 01 35 8c 7f
7a 0f 05 64 bd 32 60 43 81 cc cd 01 35 a6 7f
7a 0f 06 64 bd 32 60 43 97 b3 33 01 60 17 7f
7a 0f 07 64 bd 32 60 43 9f 8c cd 01 70 8b 7f
7a 0f 08 64 bd 32 60 40 e0 00 00 00 1d f9 7f
7a 0f 09 64 bd 32 60 43 af 26 66 01 8f 27 7f
7a 0f 0a 64 bd 32 60 43 a2 cc cd 01 77 3e 7f
7a 0f 01 64 bd 32 60 43 83 99 9a 01 38 0b 7f
7a 0f 02 64 bd 32 60 41 db 33 33 00 52 68 7f
7a 0f 03 64 bd 32 60 43 87 8c cd 01 40 d7 7f
7a 0f 04 64 bd 32 60 40 bc cc cd 00 18 8d 7f
7a 0f 05 64 bd 32 60 41 16 66 66 00 27 ef 7f
7a 0f 06 64 bd 32 60 43 aa 00 00 01 85 c5 7f
7a 0f 07 64 bd 32 60 43 a6 4c cd 01 7e b6 7f
7a 0f 08 64 bd 32 60 43 ae 19 9a 01 8d 04 7f
7a 0f 09 64 bd 32 60 43 a4 d9 9a 01 7b 5f 7f
7a 0f 0a 64 bd 32 60 43 96 26 66 01 5d 71 7f
7a 0f 01 64 bd 40 70 43 c5 00 00 01 a5 71 7f
7a 0f 02 64 bd 40 70 43 95 e6 66 01 5d 9c 7f
7a 0f 03 64 bd 40 70 43 a4 26 66 01 79 30 7f
7a 0f 04 64 bd 40 70 43 93 8c cd 01 58 94 7f
7a 0f 05 64 bd 40 70 43 80 d9 9a 01 33 b1 7f
7a 0f 06 64 bd 40 70 43 44 00 00 00 f5 9e 7f
7a 0f 07 64 bd 40 70 42 dc 33 33 00 b2 e3 7f
7a 0f 08 64 bd 40 70 43 89 59 9a 01 44 14 7f
7a 0f 09 64 bd 40 70 40 f9 99 9a 00 20 8b 7f
7a 0f 0a 64 bd 40 70 43 a0 cc cd 01 73 26 7f
7a 0f 01 64 bd 40 70 41 08 00 00 00 23 b3 7f
7a 0f 02 64 bd 40 70 43 ac cc cd 01 8b 0a 7f
7a 0f 03 64 bd 40 70 43 ab 00 00 01 87 a7 7f
7a 0f 04 64 bd 40 70 43 ae 8c cd 01 8e 43 7f
7a 0f 05 64 bd 40 70 43 ab 73 33 01 88 fe 7f
7a 0f 06 64 bd 40 70 40 b3 33 33 00 17 aa 7f
7a 0f 07 64 bd 40 70 43 7f 00 00 01 30 26 7f
7a 0f 08 64 bd 40 70 43 87 e6 66 01 41 c0 7f
7a 0f 09 64 bd 40 70 43 8d 4c cd 01 4c e1 7f
7a 0f 0a 64 bd 40 70 43 36 00 00 00 e7 b6 7f
7a 0f 01 64 bd 40 70 43 86 19 9a 01 3d 65 7f
7a 0f 02 64 bd 40 70 43 7e b3 33 01 30 46 7f
7a 0f 03 64 bd 40 70 43 a0 19 9a 01 71 15 7f
7a 0f 04 64 bd 40 70 40 d0 00 00 00 1b f1 7f
7a 0f 05 64 bd 40 70 43 7b 00 00 01 2c 30 7f
7a 0f 06 64 bd 40 70 43 e8 8c cd 01 c9 cc 7f
7a 0f 07 64 bd 40 70 43 9d 00 00 01 6b cd 7f
7a 0f 08 64 bd 40 70 43 38 99 9a 00 ea 80 7f
7a 0f 09 64 bd 40 70 43 85 59 9a 01 3c 1f 7f
7a 0f 0a 64 bd 40 70 43 af 0c cd 01 8f bb 7f
7a 0f 01 64 bd 40 70 43 ab f3 33 01 89 81 7f
7a 0f 02 64 bd 40 70 41 16 66 66 00 27 d4 7f
7a 0f 03 64 bd 40 70 43 86 19 9a 01 3d 63 7f
7a 0f 04 64 bd 40 70 43 9a 33 33 01 65 73 7f
7a 0f 05 64 bd 40 70 43 8c e6 66 01 4b b4 7f
7a 0f 06 64 bd 40 70 43 a9 19 9a 01 83 f7 7f
7a 0f 07 64 bd 40 70 40 a0 00 00 00 14 25 7f
7a 0f 08 64 bd 40 70 41 2c cc cd 00 2d e5 7f
7a 0f 09 64 bd 40 70 43 ab cc cd 01 89 06 7f
7a 0f 0a 64 bd 40 70 43 16 99 9a 00 c8 c2 7f
7a 0f 01 64 bd 4e 80 43 38 99 9a 00 ea 69 7f
7a 0f 02 64 bd 4e 80 43 89 59 9a 01 44 fc 7f
7a 0f 03 64 bd 4e 80 43 88 f3 33 01 43 ca 7f
7a 0f 04 64 bd 4e 80 43 a9 19 9a 01 83 db 7f
7a 0f 05 64 bd 4e 80 43 9e a6 66 01 6e a1 7f
7a 0f 06 64 bd 4e 80 43 94 66 66 01 5a fe 7f
7a 0f 07 64 bd 4e 80 43 82 26 66 01 35 74 7f
7a 0f 08 64 bd 4e 80 41 f4 00 00 00 59 6c 7f
7a 0f 09 64 bd 4e 80 43 90 33 33 01 51 6e 7f
7a 0f 0a 64 bd 4e 80 42 a4 99 9a 00 a4 3b 7f
7a 0f 01 64 bd 4e 80 43 84 e6 66 01 3b b2 7f
7a 0f 02 64 bd 4e 80 43 83 66 66 01 38 35 7f
7a 0f 03 64 bd 4e 80 43 81 0c cd 01 33 2e 7f
7a 0f 04 64 bd 4e 80 43 a7 e6 66 01 81 46 7f
7a 0f 05 64 bd 4e 80 43 97 73 33 01 60 1c 7f
7a 0f 06 64 bd 4e 80 40 c9 99 9a 00 1a a6 7f
7a 0f 07 64 bd 4e 80 43 98 26 66 01 61 32 7f
7a 0f 08 64 bd 4e 80 43 de c0 00 01 bf 59 7f
7a 0f 09 64 bd 4e 80 43 74 e6 66 01 26 cf 7f
7a 0f 0a 64 bd 4e 80 43 8d 4c cd 01 4c c2 7f
7a 0f 01 64 bd 4e 80 43 93 0c cd 01 57 fa 7f
7a 0f 02 64 bd 4e 80 43 99 f3 33 01 65 98 7f
7a 0f 03 64 bd 4e 80 43 9d 80 00 01 6c 32 7f
7a 0f 04 64 bd 4e 80 43 a4 c0 00 01 7b db 7f
7a 0f 05 64 bd 4e 80 43 91 0c cd 01 53 fc 7f
7a 0f 06 64 bd 4e 80 43 9a 80 00 01 66 38 7f
7a 0f 07 64 bd 4e 80 43 96 0c cd 01 5d eb 7f
7a 0f 08 64 bd 4e 80 43 7d 33 33 01 2e a5 7f
7a 0f 09 64 bd 4e 80 43 8a 8c cd 01 46 8c 7f
7a 0f 0a 64 bd 4e 80 43 a2 19 9a 01 75 ea 7f
7a 0f 01 64 bd 4e 80 43 8e 0c cd 01 4d 09 7f
7a 0f 02 64 bd 4e 80 43 98 a6 66 01 62 b6 7f
7a 0f 03 64 bd 4e 80 43 8e 66 66 01 4e 13 7f
7a 0f 04 64 bd 4e 80 43 89 26 66 01 43 62 7f
7a 0f 05 64 bd 4e 80 42 f9 99 9a 00 ba d5 7f
7a 0f 06 64 bd 4e 80 43 93 cc cd 01 59 33 7f
7a 0f 07 64 bd 4e 80 43 a1 33 33 01 73 3d 7f
7a 0f 08 64 bd 4e 80 43 92 b3 33 01 56 e8 7f
7a 0f 09 64 bd 4e 80 43 9f 4c cd 01 70 8d 7f
7a 0f 0a 64 bd 4e 80 43 8e a6 66 01 4e cc 7f
7a 0f 01 64 bd 5c 90 43 51 00 00 01 02 4c 7f
7a 0f 02 64 bd 5c 90 43 9b a6 66 01 68 8f 7f
7a 0f 03 64 bd 5c 90 43 95 26 66 01 5b 21 7f
7a 0f 04 64 bd 5c 90 43 8c f3 33 01 4b 9f 7f
7a 0f 05 64 bd 5c 90 43 53 4c cd 01 04 2b 7f
7a 0f 06 64 bd 5c 90 43 80 66 66 01 32 1c 7f
7a 0f 07 64 bd 5c 90 41 1e 66 66 00 29 89 7f
7a 0f 08 64 bd 5c 90 43 40 00 00 00 f1 68 7f
7a 0f 09 64 bd 5c 90 43 99 a6 66 01 64 8e 7f
7a 0f 0a 64 bd 5c 90 43 63 e6 66 01 15 d2 7f
7a 0f 01 64 bd 5c 90 43 a7 c0 00 01 81 b7 7f
7a 0f 02 64 bd 5c 90 43 ae a6 66 01 8e 56 7f
7a 0f 03 64 bd 5c 90 43 ae 40 00 01 8e 21 7f
7a 0f 04 64 bd 5c 90 43 a1 40 00 01 74 47 7f
7a 0f 05 64 bd 5c 90 43 e0 b3 33 01 c1 14 7f
7a 0f 06 64 bd 5c 90 43 25 19 9a 00 d6 ed 7f
7a 0f 07 64 bd 5c 90 43 80 0c cd 01 31 0f 7f
7a 0f 08 64 bd 5c 90 43 a3 00 00 01 77 7e 7f
7a 0f 09 64 bd 5c 90 43 85 59 9a 01 3c e3 7f
7a 0f 0a 64 bd 5c 90 43 9c 8c cd 01 6a 37 7f
7a 0f 01 64 bd 5c 90 40 e0 00 00 00 1d a6 7f
7a 0f 02 64 bd 5c 90 42 58 00 00 00 92 b6 7f
7a 0f 03 64 bd 5c 90 41 92 66 66 00 3f 03 7f
