id,time,value,aqi,pollution
3,2023:07:07 13:00:00,24.2,76.0,Moderate
4,2023:07:07 13:00:00,5.8,24.2,Good
5,2023:07:07 13:00:00,11.1,46.2,Good
1,2023:07:07 13:00:00,6.8,28.3,Good
2,2023:07:07 13:00:00,6.9,28.8,Good
3,2023:07:07 13:00:00,44.7,123.0,Slightly unhealthy
4,2023:07:07 13:00:00,7.2,30.0,Good
5,2023:07:07 13:00:00,5.4,22.5,Good
1,2023:07:07 13:00:00,11.8,49.2,Good
2,2023:07:07 13:00:00,36.9,103.5,Slightly unhealthy
3,2023:07:07 13:00:00,289.2,338.7,Hazardous
4,2023:07:07 13:00:00,10.8,45.0,Good
5,2023:07:07 13:00:00,7.5,31.2,Good
1,2023:07:07 13:00:00,19.3,65.5,Moderate
2,2023:07:07 13:00:00,10.4,43.3,Good
3,2023:07:07 13:00:00,43.8,120.8,Slightly unhealthy
4,2023:07:07 13:00:00,317.3,366.8,Hazardous
5,2023:07:07 13:00:00,7.6,31.7,Good
1,2023:07:07 13:00:00,11.6,48.3,Good
2,2023:07:07 13:00:00,9.1,37.9,Good
3,2023:07:07 13:00:00,12.1,50.2,Moderate
4,2023:07:07 13:00:00,10.9,45.4,Good
5,2023:07:07 13:00:00,48.6,132.8,Slightly unhealthy
1,2023:07:07 13:00:00,6.5,27.1,Good
2,2023:07:07 13:00:00,5.1,21.2,Good
3,2023:07:07 13:00:00,33.8,96.4,Moderate
4,2023:07:07 13:00:00,46.1,126.5,Slightly unhealthy
5,2023:07:07 13:00:00,11.0,45.8,Good
1,2023:07:07 13:00:00,42.6,117.8,Slightly unhealthy
2,2023:07:07 13:00:00,5.6,23.3,Good
3,2023:07:07 13:00:00,514.5,482.0,Extremely hazardous
4,2023:07:07 13:00:00,8.3,34.6,Good
5,2023:07:07 13:00:00,41.3,114.5,Slightly unhealthy
1,2023:07:07 13:00:00,6.2,25.8,Good
2,2023:07:07 13:00:00,11.7,48.8,Good
3,2023:07:07 13:00:00,39.5,110.0,Slightly unhealthy
4,2023:07:07 13:00:00,9.6,40.0,Good
5,2023:07:07 13:00:00,8.8,36.7,Good
1,2023:07:07 13:00:00,6.6,27.5,Good
2,2023:07:07 13:00:00,5.0,20.8,Good
3,2023:07:07 13:00:00,11.5,47.9,Good
4,2023:07:07 13:00:00,17.0,60.6,Moderate
5,2023:07:07 13:00:00,11.3,47.1,Good
1,2023:07:07 13:00:00,50.7,138.0,Slightly unhealthy
2,2023:07:07 13:00:00,11.9,49.6,Good
3,2023:07:07 13:00:00,8.8,36.7,Good
4,2023:07:07 13:00:00,10.3,42.9,Good
5,2023:07:07 13:00:00,11.6,48.3,Good
1,2023:07:07 13:00:00,39.9,111.0,Slightly unhealthy
2,2023:07:07 13:00:00,6.7,27.9,Good
3,2023:07:07 13:00:00,7.5,31.2,Good
4,2023:07:07 13:00:00,10.9,45.4,Good
5,2023:07:07 13:00:00,282.0,331.5,Hazardous
1,2023:07:07 13:00:00,6.8,28.3,Good
2,2023:07:07 13:00:00,381.6,415.6,Extremely hazardous
3,2023:07:07 13:00:00,6.7,27.9,Good
4,2023:07:07 13:00:00,497.6,473.6,Extremely hazardous
5,2023:07:07 13:00:00,35.6,100.2,Slightly unhealthy
1,2023:07:07 13:00:00,10.9,45.4,Good
2,2023:07:07 13:00:00,9.7,40.4,Good
3,2023:07:07 13:00:00,98.9,172.8,Unhealthy
4,2023:07:07 13:00:00,8.0,33.3,Good
5,2023:07:07 13:00:00,6.1,25.4,Good
1,2023:07:07 13:00:00,6.4,26.7,Good
2,2023:07:07 13:00:00,11.0,45.8,Good
3,2023:07:07 13:00:00,9.2,38.3,Good
4,2023:07:07 13:00:00,7.4,30.8,Good
5,2023:07:07 13:00:00,55.2,149.2,Slightly unhealthy
1,2023:07:07 13:00:00,57.4,151.0,Unhealthy
2,2023:07:07 13:00:00,11.8,49.2,Good
3,2023:07:07 13:00:00,265.3,314.8,Hazardous
4,2023:07:07 13:00:00,454.9,452.2,Extremely hazardous
5,2023:07:07 13:00:00,16.5,59.6,Moderate
1,2023:07:07 13:00:00,17.6,61.9,Moderate
2,2023:07:07 13:00:00,10.6,44.2,Good
3,2023:07:07 13:00:00,9.1,37.9,Good
4,2023:07:07 13:00:00,11.5,47.9,Good
5,2023:07:07 13:00:00,14.9,56.2,Moderate
1,2023:07:07 13:00:00,7.5,31.2,Good
2,2023:07:07 13:00:00,9.8,40.8,Good
3,2023:07:07 13:00:00,65.8,155.4,Unhealthy
4,2023:07:07 13:00:00,7.5,31.2,Good
5,2023:07:07 13:00:00,7.3,30.4,Good
1,2023:07:07 13:00:00,11.7,48.8,Good
2,2023:07:07 13:00:00,11.0,45.8,Good
3,2023:07:07 13:00:00,9.0,37.5,Good
4,2023:07:07 13:00:00,35.8,100.8,Slightly unhealthy
5,2023:07:07 13:00:00,44.9,123.5,Slightly unhealthy
1,2023:07:07 13:00:00,8.4,35.0,Good
2,2023:07:07 13:00:00,30.0,88.3,Moderate
3,2023:07:07 13:00:00,9.9,41.2,Good
4,2023:07:07 13:00:00,10.3,42.9,Good
5,2023:07:07 13:00:00,5.5,22.9,Good
1,2023:07:07 13:00:00,8.8,36.7,Good
2,2023:07:07 13:00:00,11.1,46.2,Good
3,2023:07:07 13:00:00,388.3,418.9,Extremely hazardous
4,2023:07:07 13:00:00,472.7,461.1,Extremely hazardous
5,2023:07:07 13:00:00,9.3,38.8,Good
1,2023:07:07 13:00:00,288.1,337.6,Hazardous
2,2023:07:07 13:00:00,8.2,34.2,Good
3,2023:07:07 13:00:00,41.8,115.7,Slightly unhealthy
4,2023:07:07 13:00:00,9.1,37.9,Good
5,2023:07:07 13:00:00,9.8,40.8,Good
1,2023:07:07 14:00:00,31.9,92.3,Moderate
2,2023:07:07 14:00:00,544.5,497.0,Extremely hazardous
3,2023:07:07 14:00:00,369.4,409.4,Extremely hazardous
4,2023:07:07 14:00:00,7.1,29.6,Good
5,2023:07:07 14:00:00,11.6,48.3,Good
1,2023:07:07 14:00:00,7.6,31.7,Good
2,2023:07:07 14:00:00,8.3,34.6,Good
3,2023:07:07 14:00:00,5.4,22.5,Good
4,2023:07:07 14:00:00,5.2,21.7,Good
5,2023:07:07 14:00:00,6.7,27.9,Good
1,2023:07:07 14:00:00,6.2,25.8,Good
2,2023:07:07 14:00:00,482.0,465.8,Extremely hazardous
3,2023:07:07 14:00:00,10.4,43.3,Good
4,2023:07:07 14:00:00,5.1,21.2,Good
5,2023:07:07 14:00:00,6.1,25.4,Good
1,2023:07:07 14:00:00,399.7,424.6,Extremely hazardous
2,2023:07:07 14:00:00,10.6,44.2,Good
3,2023:07:07 14:00:00,24.0,75.5,Moderate
4,2023:07:07 14:00:00,11.1,46.2,Good
5,2023:07:07 14:00:00,8.6,35.8,Good
1,2023:07:07 14:00:00,8.3,34.6,Good
2,2023:07:07 14:00:00,6.6,27.5,Good
3,2023:07:07 14:00:00,6.0,25.0,Good
4,2023:07:07 14:00:00,10.9,45.4,Good
5,2023:07:07 14:00:00,43.8,120.8,Slightly unhealthy
1,2023:07:07 14:00:00,40.9,113.5,Slightly unhealthy
2,2023:07:07 14:00:00,301.4,350.9,Hazardous
3,2023:07:07 14:00:00,51.4,139.8,Slightly unhealthy
4,2023:07:07 14:00:00,33.2,95.1,Moderate
5,2023:07:07 14:00:00,9.2,38.3,Good
1,2023:07:07 14:00:00,33.4,95.5,Moderate
2,2023:07:07 14:00:00,8.3,34.6,Good
3,2023:07:07 14:00:00,20.9,68.9,Moderate
4,2023:07:07 14:00:00,10.4,43.3,Good
5,2023:07:07 14:00:00,8.4,35.0,Good
1,2023:07:07 14:00:00,5.5,22.9,Good
2,2023:07:07 14:00:00,6.5,27.1,Good
3,2023:07:07 14:00:00,347.7,397.2,Hazardous
4,2023:07:07 14:00:00,11.6,48.3,Good
5,2023:07:07 14:00:00,11.1,46.2,Good
1,2023:07:07 14:00:00,11.8,49.2,Good
2,2023:07:07 14:00:00,48.1,131.5,Slightly unhealthy
3,2023:07:07 14:00:00,7.8,32.5,Good
4,2023:07:07 14:00:00,6.2,25.8,Good
5,2023:07:07 14:00:00,5.9,24.6,Good
1,2023:07:07 14:00:00,9.5,39.6,Good
2,2023:07:07 14:00:00,8.4,35.0,Good
3,2023:07:07 14:00:00,488.8,469.1,Extremely hazardous
4,2023:07:07 14:00:00,5.9,24.6,Good
5,2023:07:07 14:00:00,5.2,21.7,Good
1,2023:07:07 14:00:00,11.1,46.2,Good
2,2023:07:07 14:00:00,10.5,43.8,Good
3,2023:07:07 14:00:00,314.2,363.7,Hazardous
4,2023:07:07 14:00:00,11.8,49.2,Good
5,2023:07:07 14:00:00,333.3,382.8,Hazardous
1,2023:07:07 14:00:00,54.5,147.5,Slightly unhealthy
2,2023:07:07 14:00:00,34.5,97.9,Moderate
3,2023:07:07 14:00:00,7.1,29.6,Good
4,2023:07:07 14:00:00,108.9,178.1,Unhealthy
5,2023:07:07 14:00:00,10.6,44.2,Good
1,2023:07:07 14:00:00,265.1,314.6,Hazardous
2,2023:07:07 14:00:00,8.3,34.6,Good
3,2023:07:07 14:00:00,40.5,112.5,Slightly unhealthy
4,2023:07:07 14:00:00,11.4,47.5,Good
5,2023:07:07 14:00:00,28.1,84.3,Moderate
1,2023:07:07 14:00:00,61.0,152.9,Unhealthy
2,2023:07:07 14:00:00,5.8,24.2,Good
3,2023:07:07 14:00:00,11.2,46.7,Good
4,2023:07:07 14:00:00,7.6,31.7,Good
5,2023:07:07 14:00:00,11.3,47.1,Good
1,2023:07:07 14:00:00,6.5,27.1,Good
2,2023:07:07 14:00:00,523.7,486.6,Extremely hazardous
3,2023:07:07 14:00:00,7.5,31.2,Good
4,2023:07:07 14:00:00,8.9,37.1,Good
5,2023:07:07 14:00:00,11.4,47.5,Good
1,2023:07:07 14:00:00,332.3,381.8,Hazardous
2,2023:07:07 14:00:00,8.1,33.8,Good
3,2023:07:07 14:00:00,9.2,38.3,Good
4,2023:07:07 14:00:00,8.0,33.3,Good
5,2023:07:07 14:00:00,6.5,27.1,Good
1,2023:07:07 14:00:00,10.1,42.1,Good
2,2023:07:07 14:00:00,10.2,42.5,Good
3,2023:07:07 14:00:00,469.5,459.5,Extremely hazardous
4,2023:07:07 14:00:00,5.2,21.7,Good
5,2023:07:07 14:00:00,6.0,25.0,Good
1,2023:07:07 14:00:00,10.1,42.1,Good
2,2023:07:07 14:00:00,5.4,22.5,Good
3,2023:07:07 14:00:00,8.8,36.7,Good
4,2023:07:07 14:00:00,7.6,31.7,Good
5,2023:07:07 14:00:00,10.1,42.1,Good
1,2023:07:07 14:00:00,8.4,35.0,Good
2,2023:07:07 14:00:00,123.0,185.5,Unhealthy
3,2023:07:07 14:00:00,38.0,106.2,Slightly unhealthy
4,2023:07:07 14:00:00,9.4,39.2,Good
5,2023:07:07 14:00:00,10.1,42.1,Good
1,2023:07:07 14:00:00,34.3,97.4,Moderate
2,2023:07:07 14:00:00,144.2,196.7,Unhealthy
3,2023:07:07 14:00:00,7.0,29.2,Good
4,2023:07:07 14:00:00,29.5,87.2,Moderate
5,2023:07:07 14:00:00,9.9,41.2,Good
1,2023:07:07 14:00:00,10.6,44.2,Good
2,2023:07:07 14:00:00,10.0,41.7,Good
3,2023:07:07 14:00:00,6.3,26.2,Good
4,2023:07:07 14:00:00,8.0,33.3,Good
5,2023:07:07 14:00:00,222.4,271.9,Very unhealthy
1,2023:07:07 14:00:00,44.7,123.0,Slightly unhealthy
2,2023:07:07 14:00:00,8.8,36.7,Good
3,2023:07:07 14:00:00,9.3,38.8,Good
4,2023:07:07 14:00:00,6.3,26.2,Good
5,2023:07:07 14:00:00,9.5,39.6,Good
1,2023:07:07 14:00:00,46.3,127.0,Slightly unhealthy
2,2023:07:07 14:00:00,32.0,92.6,Moderate
3,2023:07:07 14:00:00,398.4,423.9,Extremely hazardous
4,2023:07:07 14:00:00,11.1,46.2,Good
5,2023:07:07 14:00:00,532.5,491.0,Extremely hazardous
1,2023:07:07 14:00:00,54.7,148.0,Slightly unhealthy
2,2023:07:07 14:00:00,447.1,448.3,Extremely hazardous
3,2023:07:07 14:00:00,7.6,31.7,Good
4,2023:07:07 14:00:00,331.3,380.8,Hazardous
5,2023:07:07 14:00:00,8.9,37.1,Good
1,2023:07:07 14:00:00,53.5,145.0,Slightly unhealthy
2,2023:07:07 14:00:00,10.1,42.1,Good
3,2023:07:07 14:00:00,11.9,49.6,Good
4,2023:07:07 14:00:00,10.1,42.1,Good
5,2023:07:07 14:00:00,6.1,25.4,Good
1,2023:07:07 14:00:00,13.6,53.4,Moderate
2,2023:07:07 14:00:00,5.2,21.7,Good
3,2023:07:07 14:00:00,9.3,38.8,Good
4,2023:07:07 14:00:00,6.7,27.9,Good
5,2023:07:07 14:00:00,8.4,35.0,Good
1,2023:07:07 14:00:00,15.6,57.7,Moderate
2,2023:07:07 14:00:00,10.5,43.8,Good
3,2023:07:07 14:00:00,160.0,209.5,Very unhealthy
4,2023:07:07 14:00:00,7.0,29.2,Good
5,2023:07:07 14:00:00,9.4,39.2,Good
1,2023:07:07 14:00:00,8.6,35.8,Good
2,2023:07:07 14:00:00,378.2,413.9,Extremely hazardous
3,2023:07:07 14:00:00,66.9,156.0,Unhealthy
4,2023:07:07 14:00:00,11.9,49.6,Good
5,2023:07:07 14:00:00,20.4,67.9,Moderate
1,2023:07:07 14:00:00,35.6,100.2,Slightly unhealthy
2,2023:07:07 14:00:00,528.1,488.8,Extremely hazardous
3,2023:07:07 14:00:00,8.2,34.2,Good
4,2023:07:07 14:00:00,47.1,129.0,Slightly unhealthy
5,2023:07:07 14:00:00,39.7,110.5,Slightly unhealthy
1,2023:07:07 14:00:00,7.7,32.1,Good
2,2023:07:07 14:00:00,251.5,301.0,Hazardous
3,2023:07:07 14:00:00,39.1,109.0,Slightly unhealthy
4,2023:07:07 14:00:00,53.4,144.8,Slightly unhealthy
5,2023:07:07 14:00:00,7.3,30.4,Good
1,2023:07:07 14:00:00,11.1,46.2,Good
2,2023:07:07 14:00:00,5.8,24.2,Good
3,2023:07:07 14:00:00,8.3,34.6,Good
4,2023:07:07 14:00:00,9.7,40.4,Good
5,2023:07:07 14:00:00,47.0,128.8,Slightly unhealthy
1,2023:07:07 14:00:00,10.4,43.3,Good
2,2023:07:07 14:00:00,39.2,109.2,Slightly unhealthy
3,2023:07:07 14:00:00,15.6,57.7,Moderate
4,2023:07:07 14:00:00,10.0,41.7,Good
5,2023:07:07 14:00:00,6.9,28.8,Good
1,2023:07:07 14:00:00,6.6,27.5,Good
2,2023:07:07 14:00:00,9.1,37.9,Good
3,2023:07:07 14:00:00,6.7,27.9,Good
4,2023:07:07 14:00:00,7.8,32.5,Good
5,2023:07:07 14:00:00,23.9,75.3,Moderate
1,2023:07:07 14:00:00,317.0,366.5,Hazardous
2,2023:07:07 14:00:00,23.5,74.5,Moderate
3,2023:07:07 14:00:00,6.4,26.7,Good
4,2023:07:07 14:00:00,8.5,35.4,Good
5,2023:07:07 14:00:00,45.3,124.5,Slightly unhealthy
1,2023:07:07 14:00:00,9.1,37.9,Good
2,2023:07:07 14:00:00,5.6,23.3,Good
3,2023:07:07 14:00:00,411.5,430.5,Extremely hazardous
4,2023:07:07 14:00:00,11.3,47.1,Good
5,2023:07:07 14:00:00,30.3,88.9,Moderate
1,2023:07:07 14:00:00,6.5,27.1,Good
2,2023:07:07 14:00:00,107.8,177.5,Unhealthy
3,2023:07:07 14:00:00,13.2,52.6,Moderate
4,2023:07:07 14:00:00,10.7,44.6,Good
5,2023:07:07 14:00:00,7.0,29.2,Good
1,2023:07:07 14:00:00,50.8,138.2,Slightly unhealthy
2,2023:07:07 14:00:00,7.7,32.1,Good
3,2023:07:07 14:00:00,5.2,21.7,Good
4,2023:07:07 14:00:00,5.6,23.3,Good
5,2023:07:07 14:00:00,5.8,24.2,Good
1,2023:07:07 14:00:00,9.1,37.9,Good
2,2023:07:07 14:00:00,11.7,48.8,Good
3,2023:07:07 14:00:00,399.1,424.3,Extremely hazardous
4,2023:07:07 14:00:00,9.9,41.2,Good
5,2023:07:07 14:00:00,9.9,41.2,Good
1,2023:07:07 14:00:00,534.6,492.1,Extremely hazardous
2,2023:07:07 14:00:00,6.0,25.0,Good
3,2023:07:07 14:00:00,60.3,152.5,Unhealthy
4,2023:07:07 14:00:00,242.2,291.7,Very unhealthy
5,2023:07:07 14:00:00,8.1,33.8,Good
1,2023:07:07 14:00:00,51.5,140.0,Slightly unhealthy
2,2023:07:07 14:00:00,7.2,30.0,Good
3,2023:07:07 14:00:00,9.3,38.8,Good
4,2023:07:07 14:00:00,9.4,39.2,Good
5,2023:07:07 14:00:00,9.9,41.2,Good
1,2023:07:07 14:00:00,485.0,467.2,Extremely hazardous
2,2023:07:07 14:00:00,6.7,27.9,Good
3,2023:07:07 14:00:00,5.3,22.1,Good
4,2023:07:07 14:00:00,6.1,25.4,Good
5,2023:07:07 14:00:00,6.1,25.4,Good
1,2023:07:07 14:00:00,5.8,24.2,Good
2,2023:07:07 14:00:00,13.9,54.0,Moderate
3,2023:07:07 14:00:00,30.7,89.8,Moderate
4,2023:07:07 14:00:00,66.3,155.7,Unhealthy
5,2023:07:07 14:00:00,11.7,48.8,Good
1,2023:07:07 14:00:00,7.5,31.2,Good
2,2023:07:07 14:00:00,33.1,94.9,Moderate
3,2023:07:07 14:00:00,15.0,56.4,Moderate
4,2023:07:07 14:00:00,8.5,35.4,Good
5,2023:07:07 14:00:00,11.9,49.6,Good
1,2023:07:07 14:00:00,6.4,26.7,Good
2,2023:07:07 14:00:00,7.8,32.5,Good
3,2023:07:07 14:00:00,5.1,21.2,Good
4,2023:07:07 14:00:00,9.7,40.4,Good
5,2023:07:07 14:00:00,7.8,32.5,Good
1,2023:07:07 14:00:00,11.8,49.2,Good
2,2023:07:07 14:00:00,25.2,78.1,Moderate
3,2023:07:07 14:00:00,7.6,31.7,Good
4,2023:07:07 14:00:00,11.2,46.7,Good
5,2023:07:07 14:00:00,7.4,30.8,Good
1,2023:07:07 14:00:00,39.6,110.2,Slightly unhealthy
2,2023:07:07 14:00:00,23.0,73.4,Moderate
3,2023:07:07 14:00:00,32.3,93.2,Moderate
4,2023:07:07 14:00:00,9.8,40.8,Good
5,2023:07:07 14:00:00,5.6,23.3,Good
1,2023:07:07 14:00:00,30.0,88.3,Moderate
2,2023:07:07 14:00:00,9.1,37.9,Good
3,2023:07:07 14:00:00,6.6,27.5,Good
4,2023:07:07 14:00:00,5.1,21.2,Good
5,2023:07:07 14:00:00,28.3,84.7,Moderate
1,2023:07:07 14:00:00,8.7,36.2,Good
2,2023:07:07 14:00:00,5.4,22.5,Good
3,2023:07:07 14:00:00,11.1,46.2,Good
4,2023:07:07 14:00:00,359.2,404.4,Extremely hazardous
5,2023:07:07 14:00:00,8.4,35.0,Good
1,2023:07:07 14:00:00,10.5,43.8,Good
2,2023:07:07 14:00:00,497.8,473.6,Extremely hazardous
3,2023:07:07 14:00:00,48.1,131.5,Slightly unhealthy
4,2023:07:07 14:00:00,10.1,42.1,Good
5,2023:07:07 14:00:00,8.0,33.3,Good
1,2023:07:07 14:00:00,11.5,47.9,Good
2,2023:07:07 14:00:00,5.2,21.7,Good
3,2023:07:07 14:00:00,7.4,30.8,Good
4,2023:07:07 14:00:00,197.0,246.5,Very unhealthy
5,2023:07:07 14:00:00,6.7,27.9,Good
1,2023:07:07 14:00:00,24.0,75.5,Moderate
2,2023:07:07 14:00:00,52.6,142.8,Slightly unhealthy
3,2023:07:07 14:00:00,500.1,474.8,Extremely hazardous
4,2023:07:07 14:00:00,50.6,137.8,Slightly unhealthy
5,2023:07:07 14:00:00,9.4,39.2,Good
1,2023:07:07 14:00:00,11.3,47.1,Good
2,2023:07:07 14:00:00,7.3,30.4,Good
3,2023:07:07 14:00:00,5.4,22.5,Good
4,2023:07:07 14:00:00,10.4,43.3,Good
5,2023:07:07 14:00:00,11.0,45.8,Good
1,2023:07:07 14:00:00,11.6,48.3,Good
2,2023:07:07 14:00:00,9.1,37.9,Good
3,2023:07:07 14:00:00,5.0,20.8,Good
4,2023:07:07 14:00:00,30.9,90.2,Moderate
5,2023:07:07 14:00:00,7.1,29.6,Good
1,2023:07:07 14:00:00,51.7,140.5,Slightly unhealthy
2,2023:07:07 14:00:00,5.9,24.6,Good
3,2023:07:07 14:00:00,491.7,470.6,Extremely hazardous
4,2023:07:07 14:00:00,22.3,71.9,Moderate
5,2023:07:07 14:00:00,6.1,25.4,Good
1,2023:07:07 14:00:00,11.6,48.3,Good
2,2023:07:07 14:00:00,5.2,21.7,Good
3,2023:07:07 14:00:00,25.9,79.6,Moderate
4,2023:07:07 14:00:00,11.0,45.8,Good
5,2023:07:07 14:00:00,6.7,27.9,Good
1,2023:07:07 14:00:00,504.3,476.9,Extremely hazardous
2,2023:07:07 14:00:00,34.1,97.0,Moderate
3,2023:07:07 14:00:00,8.7,36.2,Good
4,2023:07:07 14:00:00,6.0,25.0,Good
5,2023:07:07 14:00:00,10.5,43.8,Good
1,2023:07:07 14:00:00,8.1,33.8,Good
2,2023:07:07 14:00:00,53.1,144.0,Slightly unhealthy
3,2023:07:07 14:00:00,11.4,47.5,Good
4,2023:07:07 14:00:00,29.0,86.2,Moderate
5,2023:07:07 14:00:00,42.7,118.0,Slightly unhealthy
1,2023:07:07 14:00:00,6.7,27.9,Good
2,2023:07:07 14:00:00,13.2,52.6,Moderate
3,2023:07:07 14:00:00,5.8,24.2,Good
4,2023:07:07 14:00:00,5.3,22.1,Good
5,2023:07:07 14:00:00,40.0,111.2,Slightly unhealthy
1,2023:07:07 14:00:00,314.0,363.5,Hazardous
2,2023:07:07 14:00:00,265.9,315.4,Hazardous
3,2023:07:07 14:00:00,144.6,196.9,Unhealthy
4,2023:07:07 14:00:00,6.0,25.0,Good
5,2023:07:07 14:00:00,28.8,85.7,Moderate
1,2023:07:07 14:00:00,9.9,41.2,Good
2,2023:07:07 14:00:00,9.4,39.2,Good
3,2023:07:07 14:00:00,6.6,27.5,Good
4,2023:07:07 14:00:00,5.8,24.2,Good
5,2023:07:07 14:00:00,9.1,37.9,Good
1,2023:07:07 15:00:00,8.7,36.2,Good
2,2023:07:07 15:00:00,11.9,49.6,Good
3,2023:07:07 15:00:00,9.9,41.2,Good
4,2023:07:07 15:00:00,8.3,34.6,Good
5,2023:07:07 15:00:00,5.0,20.8,Good
1,2023:07:07 15:00:00,19.4,65.7,Moderate
2,2023:07:07 15:00:00,5.6,23.3,Good
3,2023:07:07 15:00:00,9.6,40.0,Good
4,2023:07:07 15:00:00,10.2,42.5,Good
5,2023:07:07 15:00:00,11.3,47.1,Good
1,2023:07:07 15:00:00,11.0,45.8,Good
2,2023:07:07 15:00:00,8.2,34.2,Good
3,2023:07:07 15:00:00,5.9,24.6,Good
4,2023:07:07 15:00:00,10.1,42.1,Good
5,2023:07:07 15:00:00,545.6,497.6,Extremely hazardous
1,2023:07:07 15:00:00,6.4,26.7,Good
2,2023:07:07 15:00:00,23.1,73.6,Moderate
3,2023:07:07 15:00:00,9.5,39.6,Good
4,2023:07:07 15:00:00,274.4,323.9,Hazardous
5,2023:07:07 15:00:00,9.4,39.2,Good
1,2023:07:07 15:00:00,9.9,41.2,Good
2,2023:07:07 15:00:00,127.1,187.7,Unhealthy
3,2023:07:07 15:00:00,8.0,33.3,Good
4,2023:07:07 15:00:00,7.6,31.7,Good
5,2023:07:07 15:00:00,6.0,25.0,Good
1,2023:07:07 15:00:00,8.2,34.2,Good
2,2023:07:07 15:00:00,23.1,73.6,Moderate
3,2023:07:07 15:00:00,39.5,110.0,Slightly unhealthy
4,2023:07:07 15:00:00,11.6,48.3,Good
5,2023:07:07 15:00:00,6.8,28.3,Good
1,2023:07:07 15:00:00,5.7,23.8,Good
2,2023:07:07 15:00:00,279.7,329.2,Hazardous
3,2023:07:07 15:00:00,8.6,35.8,Good
4,2023:07:07 15:00:00,55.2,149.2,Slightly unhealthy
5,2023:07:07 15:00:00,232.8,282.3,Very unhealthy
1,2023:07:07 15:00:00,380.5,415.0,Extremely hazardous
2,2023:07:07 15:00:00,388.5,419.0,Extremely hazardous
3,2023:07:07 15:00:00,9.4,39.2,Good
4,2023:07:07 15:00:00,5.4,22.5,Good
5,2023:07:07 15:00:00,18.2,63.2,Moderate
1,2023:07:07 15:00:00,8.6,35.8,Good
2,2023:07:07 15:00:00,5.2,21.7,Good
3,2023:07:07 15:00:00,7.5,31.2,Good
4,2023:07:07 15:00:00,10.9,45.4,Good
5,2023:07:07 15:00:00,11.8,49.2,Good
1,2023:07:07 15:00:00,10.1,42.1,Good
2,2023:07:07 15:00:00,7.1,29.6,Good
3,2023:07:07 15:00:00,51.6,140.2,Slightly unhealthy
4,2023:07:07 15:00:00,512.4,480.9,Extremely hazardous
5,2023:07:07 15:00:00,293.2,342.7,Hazardous
1,2023:07:07 15:00:00,9.7,40.4,Good
2,2023:07:07 15:00:00,9.1,37.9,Good
3,2023:07:07 15:00:00,10.0,41.7,Good
4,2023:07:07 15:00:00,11.6,48.3,Good
5,2023:07:07 15:00:00,9.7,40.4,Good
1,2023:07:07 15:00:00,6.5,27.1,Good
2,2023:07:07 15:00:00,10.9,45.4,Good
3,2023:07:07 15:00:00,9.0,37.5,Good
4,2023:07:07 15:00:00,53.6,145.2,Slightly unhealthy
5,2023:07:07 15:00:00,47.4,129.8,Slightly unhealthy
1,2023:07:07 15:00:00,8.4,35.0,Good
2,2023:07:07 15:00:00,6.8,28.3,Good
3,2023:07:07 15:00:00,6.7,27.9,Good
4,2023:07:07 15:00:00,49.7,135.5,Slightly unhealthy
5,2023:07:07 15:00:00,348.6,398.1,Hazardous
1,2023:07:07 15:00:00,9.4,39.2,Good
2,2023:07:07 15:00:00,7.9,32.9,Good
3,2023:07:07 15:00:00,9.4,39.2,Good
4,2023:07:07 15:00:00,11.2,46.7,Good
5,2023:07:07 15:00:00,5.1,21.2,Good
1,2023:07:07 15:00:00,10.7,44.6,Good
2,2023:07:07 15:00:00,11.3,47.1,Good
3,2023:07:07 15:00:00,11.9,49.6,Good
4,2023:07:07 15:00:00,12.0,50.0,Moderate
5,2023:07:07 15:00:00,11.3,47.1,Good
1,2023:07:07 15:00:00,11.8,49.2,Good
2,2023:07:07 15:00:00,6.0,25.0,Good
3,2023:07:07 15:00:00,6.8,28.3,Good
4,2023:07:07 15:00:00,6.6,27.5,Good
5,2023:07:07 15:00:00,8.3,34.6,Good
1,2023:07:07 15:00:00,456.5,453.0,Extremely hazardous
2,2023:07:07 15:00:00,10.4,43.3,Good
3,2023:07:07 15:00:00,455.2,452.4,Extremely hazardous
4,2023:07:07 15:00:00,11.7,48.8,Good
5,2023:07:07 15:00:00,32.8,94.3,Moderate
1,2023:07:07 15:00:00,6.3,26.2,Good
2,2023:07:07 15:00:00,10.7,44.6,Good
3,2023:07:07 15:00:00,20.7,68.5,Moderate
4,2023:07:07 15:00:00,8.4,35.0,Good
5,2023:07:07 15:00:00,7.7,32.1,Good
1,2023:07:07 15:00:00,5.4,22.5,Good
2,2023:07:07 15:00:00,12.0,50.0,Moderate
3,2023:07:07 15:00:00,6.5,27.1,Good
4,2023:07:07 15:00:00,19.1,65.1,Moderate
5,2023:07:07 15:00:00,8.4,35.0,Good
1,2023:07:07 15:00:00,10.7,44.6,Good
2,2023:07:07 15:00:00,26.0,79.8,Moderate
3,2023:07:07 15:00:00,29.0,86.2,Moderate
4,2023:07:07 15:00:00,31.7,91.9,Moderate
5,2023:07:07 15:00:00,10.9,45.4,Good
1,2023:07:07 15:00:00,43.3,119.5,Slightly unhealthy
2,2023:07:07 15:00:00,9.3,38.8,Good
3,2023:07:07 15:00:00,10.0,41.7,Good
4,2023:07:07 15:00:00,10.3,42.9,Good
