7a 0f 03 64 9d 9c 70 44 04 2c cd 01 e9 b6 7f
7a 0f 04 64 9d 9c 70 43 ee f3 33 01 cf b9 7f
7a 0f 05 64 9d 9c 70 43 e3 26 66 01 c3 69 7f
7a 0f 01 64 9d 9c 70 44 06 60 00 01 ed 4b 7f
7a 0f 02 64 9d 9c 70 43 fc 19 9a 01 dc 13 7f
7a 0f 03 64 9d 9c 70 43 dc 33 33 01 bc 9f 7f
7a 0f 04 64 9d 9c 70 43 ea b3 33 01 cb 01 7f
7a 0f 05 64 9d 9c 70 43 f9 0c cd 01 d9 f0 7f
7a 0f 01 64 9d 9c 70 43 c8 59 9a 01 a9 3b 7f
7a 0f 02 64 9d 9c 70 40 c3 33 33 00 19 60 7f
7a 0f 03 64 9d 9c 70 41 78 00 00 00 39 ef 7f
7a 0f 04 64 9d 9c 70 43 b9 00 00 01 99 4a 7f
7a 0f 05 64 9d 9c 70 44 00 ac cd 01 e2 3f 7f
7a 0f 01 64 9d 9c 70 43 9c e6 66 01 6b 4c 7f
7a 0f 02 64 9d 9c 70 43 a0 59 9a 01 72 99 7f
7a 0f 03 64 9d 9c 70 41 04 cc cd 00 22 e1 7f
7a 0f 04 64 9d 9c 70 43 4b 80 00 00 fd d5 7f
7a 0f 05 64 9d 9c 70 41 24 cc cd 00 2a b7 7f
7a 0f 01 64 9d 9c 70 43 cf 59 9a 01 b0 2d 7f
7a 0f 02 64 9d 9c 70 43 dc 00 00 01 bc 06 7f
7a 0f 03 64 9d 9c 70 43 cb 80 00 01 ac a6 7f
7a 0f 04 64 9d 9c 70 43 2d 33 33 00 de 2c 7f
7a 0f 05 64 9d 9c 70 43 b4 26 66 01 94 c7 7f
7a 0f 01 64 9d 9c 70 43 58 19 9a 01 09 8b 7f
7a 0f 02 64 9d 9c 70 43 cf d9 9a 01 b0 ac 7f
7a 0f 03 64 9d 9c 70 43 bd 80 00 01 9e c2 7f
7a 0f 04 64 9d 9c 70 43 f9 c0 00 01 da 09 7f
7a 0f 05 64 9d 9c 70 43 ef c0 00 01 d0 1c 7f
7a 0f 01 64 9d 9c 70 43 f9 e6 66 01 da 80 7f
7a 0f 02 64 9d 9c 70 43 b3 26 66 01 93 cc 7f
7a 0f 03 64 9d 9c 70 41 33 33 33 00 2e d9 7f
7a 0f 04 64 9d 9c 70 44 05 06 66 01 ea 40 7f
7a 0f 05 64 9d 9c 70 43 d3 0c cd 01 b3 3c 7f
7a 0f 01 64 9d 9c 70 43 d9 40 00 01 ba cc 7f
7a 0f 02 64 9d 9c 70 43 64 cc cd 01 16 8b 7f
7a 0f 03 64 9d 9c 70 43 bb 33 33 01 9b e1 7f
7a 0f 04 64 9d 9c 70 43 c8 19 9a 01 a8 79 7f
7a 0f 05 64 9d 9c 70 43 c8 80 00 01 a9 aa 7f
7a 0f 01 64 9d 9c 70 43 e4 4c cd 01 c5 dd 7f
7a 0f 02 64 9d 9c 70 43 be e6 66 01 9f f5 7f
7a 0f 03 64 9d 9c 70 41 09 99 9a 00 23 41 7f
7a 0f 04 64 9d 9c 70 43 ff 19 9a 01 df 0b 7f
7a 0f 05 64 9d 9c 70 43 c9 c0 00 01 aa 68 7f
7a 0f 01 64 9d 9c 70 43 24 80 00 00 d6 26 7f
7a 0f 02 64 9d 9c 70 43 be c0 00 01 9f 81 7f
7a 0f 03 64 9d 9c 70 43 c2 f3 33 01 a3 12 7f
7a 0f 04 64 9d 9c 70 43 c5 59 9a 01 a6 3e 7f
7a 0f 05 64 9d 9c 70 43 e8 00 00 01 c8 eb 7f
7a 0f 01 64 9d 9c 70 44 05 c0 00 01 ec ed 7f
7a 0f 02 64 9d 9c 70 43 f9 8c cd 01 da 72 7f
7a 0f 03 64 9d 9c 70 44 07 ec cd 01 f0 ec 7f
7a 0f 04 64 9d 9c 70 43 b8 d9 9a 01 99 d8 7f
7a 0f 05 64 9d 9c 70 43 b4 f3 33 01 95 2c 7f
7a 0f 01 64 9d 9c 70 43 4f e6 66 01 01 03 7f
7a 0f 02 64 9d 9c 70 43 d7 a6 66 01 b8 03 7f
7a 0f 03 64 9d 9c 70 43 cf a6 66 01 b0 12 7f
7a 0f 04 64 9d 9c 70 43 fa 59 9a 01 db d4 7f
7a 0f 05 64 9d 9c 70 44 08 40 00 01 f1 61 7f
7a 0f 01 64 9d 9c 70 43 e1 00 00 01 c1 fd 7f
7a 0f 02 64 9d 9c 70 43 f0 c0 00 01 d1 1d 7f
7a 0f 03 64 9d 9c 70 41 10 00 00 00 25 6b 7f
7a 0f 04 64 9d 9c 70 43 6b 00 00 01 1c 15 7f
7a 0f 05 64 9d 9c 70 43 4f 00 00 01 00 4c 7f
7a 0f 01 64 9d 9c 70 43 be 00 00 01 9e 43 7f
7a 0f 02 64 9d 9c 70 43 f0 19 9a 01 d0 2b 7f
7a 0f 03 64 9d 9c 70 42 57 99 9a 00 92 83 7f
7a 0f 04 64 9d 9c 70 44 01 8c cd 01 e3 5e 7f
7a 0f 05 64 9d 9c 70 44 05 0c cd 01 ea d2 7f
7a 0f 01 64 9d 9c 70 43 8c 99 9a 01 4a 96 7f
7a 0f 02 64 9d 9c 70 41 3c cc cd 00 31 9b 7f
7a 0f 03 64 9d 9c 70 43 ff 73 33 01 e0 18 7f
7a 0f 04 64 9d 9c 70 44 06 73 33 01 ed 02 7f
7a 0f 05 64 9d 9c 70 43 95 33 33 01 5b 45 7f
7a 0f 01 64 9d 9c 70 41 01 99 9a 00 21 4d 7f
7a 0f 02 64 9d 9c 70 43 1c 19 9a 00 cd 03 7f
7a 0f 03 64 9d 9c 70 43 1d 66 66 00 ce e7 7f
7a 0f 04 64 9d 9c 70 43 d6 33 33 01 b6 aa 7f
7a 0f 05 64 9d 9c 70 43 b8 19 9a 01 98 98 7f
7a 0f 01 64 9d 9c 70 43 96 59 9a 01 5e b8 7f
7a 0f 02 64 9d 9c 70 43 cd a6 66 01 ae 17 7f
7a 0f 03 64 9d 9c 70 44 04 20 00 01 e9 8f 7f
7a 0f 04 64 9d 9c 70 43 1a cc cd 00 cc 1e 7f
7a 0f 05 64 9d 9c 70 43 b2 26 66 01 92 cb 7f
7a 0f 01 64 9d 9c 70 43 ed 0c cd 01 cd 0c 7f
7a 0f 02 64 9d 9c 70 44 05 60 00 01 eb 4d 7f
7a 0f 03 64 9d 9c 70 43 62 cc cd 01 14 8e 7f
7a 0f 04 64 9d 9c 70 43 ec 00 00 01 cc e4 7f
7a 0f 05 64 9d 9c 70 43 3b 99 9a 00 ed 41 7f
7a 0f 01 64 9d 9c 70 43 dd c0 00 01 be 44 7f
7a 0f 02 64 9d 9c 70 43 f2 b3 33 01 d3 f3 7f
7a 0f 03 64 9d 9c 70 43 d6 8c cd 01 b7 b7 7f
7a 0f 04 64 9d 9c 70 43 cf e6 66 01 b0 d1 7f
7a 0f 05 64 9d 9c 70 42 20 66 66 00 6f 42 7f
7a 0f 01 64 9d 9c 70 41 d3 33 33 00 50 19 7f
7a 0f 02 64 9d 9c 70 44 06 39 9a 01 ed d7 7f
7a 0f 03 64 9d 9c 70 43 e1 26 66 01 c1 6f 7f
7a 0f 04 64 9d 9c 70 41 33 33 33 00 2e d8 7f
7a 0f 05 64 9d 9c 70 43 d2 e6 66 01 b3 ca 7f
7a 0f 01 64 9d 9c 70 43 c3 99 9a 01 a4 05 7f
7a 0f 02 64 9d 9c 70 43 1c e6 66 00 ce 69 7f
7a 0f 03 64 9d 9c 70 42 0c cc cd 00 63 97 7f
7a 0f 04 64 9d 9c 70 44 09 2c cd 01 f3 a6 7f
7a 0f 05 64 9d 9c 70 43 8a 26 66 01 45 40 7f
7a 0f 01 64 9d 9c 70 43 fe f3 33 01 df 9c 7f
7a 0f 02 64 9d 9c 70 43 eb 80 00 01 cc 67 7f
7a 0f 03 64 9d 9c 70 43 b8 d9 9a 01 99 d9 7f
7a 0f 04 64 9d 9c 70 43 b7 cc cd 01 98 b4 7f
7a 0f 05 64 9d 9c 70 43 cc 0c cd 01 ac 4a 7f
7a 0f 01 64 9d 9c 70 43 cf cc cd 01 b0 87 7f
7a 0f 02 64 9d 9c 70 43 b8 4c cd 01 99 34 7f
7a 0f 03 64 9d 9c 70 40 a9 99 9a 00 16 af 7f
7a 0f 04 64 9d 9c 70 43 f9 c0 00 01 da 09 7f
7a 0f 05 64 9d 9c 70 43 1f cc cd 00 d1 13 7f
7a 0f 01 64 9d 9c 70 43 fe e6 66 01 df 76 7f
7a 0f 02 64 9d 9c 70 44 04 06 66 01 e8 45 7f
7a 0f 03 64 9d 9c 70 43 e3 66 66 01 c4 2a 7f
7a 0f 04 64 9d 9c 70 43 d2 f3 33 01 b3 f1 7f
7a 0f 05 64 9d 9c 70 41 fc cc cd 00 5b ae 7f
7a 0f 01 64 9d 9c 70 43 f6 99 9a 01 d7 9f 7f
7a 0f 02 64 9d 9c 70 43 5b 19 9a 01 0c 84 7f
7a 0f 03 64 9d 9c 70 44 01 86 66 01 e3 cc 7f
7a 0f 04 64 9d 9c 70 41 2c cc cd 00 2d ad 7f
7a 0f 05 64 9d 9c 70 40 e3 33 33 00 1d 39 7f
7a 0f 01 64 9d 9c 70 43 c3 e6 66 01 a4 ec 7f
7a 0f 02 64 9d 9c 70 43 fa 19 9a 01 da 17 7f
7a 0f 03 64 9d 9c 70 43 ff e6 66 01 e0 72 7f
7a 0f 04 64 9d 9c 70 41 a1 99 9a 00 43 88 7f
7a 0f 05 64 9d 9c 70 43 da 99 9a 01 bb d3 7f
7a 0f 01 64 9d 9c 70 43 bd 8c cd 01 9e eb 7f
7a 0f 02 64 9d 9c 70 43 e3 33 33 01 c3 92 7f
7a 0f 03 64 9d 9c 70 43 cf 0c cd 01 af 46 7f
7a 0f 04 64 9d 9c 70 43 d0 73 33 01 b1 75 7f
7a 0f 05 64 9d 9c 70 43 82 66 66 01 36 17 7f
7a 0f 01 64 9d 9c 70 43 b5 a6 66 01 96 48 7f
7a 0f 02 64 9d 9c 70 43 e3 80 00 01 c4 77 7f
7a 0f 03 64 9d 9c 70 44 07 d9 9a 01 f0 32 7f
7a 0f 04 64 9d 9c 70 41 df 33 33 00 53 07 7f
7a 0f 05 64 9d 9c 70 44 06 ec cd 01 ee ed 7f
7a 0f 01 64 9d 9c 70 43 fd 19 9a 01 dd 12 7f
7a 0f 02 64 9d 9c 70 41 76 66 66 00 39 26 7f
7a 0f 03 64 9d 9c 70 43 e1 b3 33 01 c2 14 7f
7a 0f 04 64 9d 9c 70 43 ef 4c cd 01 d0 c4 7f
7a 0f 05 64 9d 9c 70 43 e5 cc cd 01 c6 57 7f
7a 0f 01 64 9d 9c 70 43 e5 c0 00 01 c6 34 7f
7a 0f 02 64 9d 9c 70 40 c3 33 33 00 19 60 7f
7a 0f 03 64 9d 9c 70 42 7c cc cd 00 9a f0 7f
7a 0f 04 64 9d 9c 70 43 e5 cc cd 01 c6 58 7f
7a 0f 05 64 9d 9c 70 44 05 ec cd 01 ec f0 7f
7a 0f 01 64 9d 9c 70 43 af 59 9a 01 90 6d 7f
7a 0f 02 64 9d 9c 70 43 f2 00 00 01 d2 da 7f
7a 0f 03 64 9d 9c 70 43 f4 33 33 01 d4 6f 7f
7a 0f 04 64 9d 9c 70 43 c1 19 9a 01 a1 87 7f
7a 0f 05 64 9d 9c 70 44 01 b9 9a 01 e4 62 7f
7a 0f 01 64 9d 9c 70 43 fc 0c cd 01 dc ee 7f
7a 0f 02 64 9d 9c 70 43 ed d9 9a 01 ce 70 7f
7a 0f 03 64 9d 9c 70 44 00 d3 33 01 e2 b4 7f
7a 0f 04 64 9d 9c 70 43 e8 80 00 01 c9 6b 7f
7a 0f 05 64 9d 9c 70 43 e7 59 9a 01 c8 f9 7f
7a 0f 01 64 9d 9c 70 43 c4 b3 33 01 a5 50 7f
7a 0f 02 64 9d 9c 70 43 cb 0c cd 01 ab 4f 7f
7a 0f 03 64 9d 9c 70 43 ca d9 9a 01 ab b5 7f
7a 0f 04 64 9d 9c 70 41 c1 99 9a 00 4c 5f 7f
7a 0f 05 64 9d 9c 70 42 ea 66 66 00 b6 31 7f
7a 0f 01 64 9d 9c 70 43 e7 99 9a 01 c8 bd 7f
7a 0f 02 64 9d 9c 70 43 b6 19 9a 01 96 9f 7f
7a 0f 03 64 9d 9c 70 43 51 b3 33 01 03 63 7f
7a 0f 04 64 9d 9c 70 41 3b 33 33 00 30 ce 7f
7a 0f 05 64 9d 9c 70 43 b3 99 9a 01 94 21 7f
7a 0f 01 64 9d 9c 70 44 00 8c cd 01 e1 64 7f
7a 0f 02 64 9d 9c 70 43 c6 59 9a 01 a7 3e 7f
7a 0f 03 64 9d 9c 70 43 d7 99 9a 01 b8 db 7f
7a 0f 04 64 9d 9c 70 43 6e 66 66 01 1f 43 7f
7a 0f 05 64 9d 9c 70 41 fa 66 66 00 5b 7d 7f
7a 0f 01 64 9d 9c 70 43 ed 80 00 01 ce 64 7f
7a 0f 02 64 9d 9c 70 43 f2 73 33 01 d3 33 7f
7a 0f 03 64 9d 9c 70 43 4b 99 9a 00 fd 23 7f
7a 0f 04 64 9d 9c 70 43 18 b3 33 00 ca d5 7f
7a 0f 05 64 9d 9c 70 43 bb b3 33 01 9c 5e 7f
7a 0f 01 64 9d 9c 70 43 b6 b3 33 01 97 6c 7f
7a 0f 02 64 9d 9c 70 43 f6 26 66 01 d6 46 7f
7a 0f 03 64 9d 9c 70 44 05 46 66 01 eb 00 7f
7a 0f 04 64 9d 9c 70 43 f0 f3 33 01 d1 b5 7f
7a 0f 05 64 9d 9c 70 43 d8 e6 66 01 b9 be 7f
7a 0f 01 64 9d 9c 70 43 64 19 9a 01 15 73 7f
7a 0f 02 64 9d 9c 70 43 dd 40 00 01 be c3 7f
7a 0f 03 64 9d 9c 70 44 03 39 9a 01 e7 df 7f
7a 0f 04 64 9d 9c 70 43 d0 19 9a 01 b0 69 7f
7a 0f 05 64 9d 9c 70 43 d4 19 9a 01 b4 60 7f
7a 0f 01 64 9d 9c 70 43 d4 40 00 01 b5 d6 7f
7a 0f 02 64 9d 9c 70 43 b6 b3 33 01 97 6b 7f
7a 0f 03 64 9d 9c 70 43 cd d9 9a 01 ae af 7f
7a 0f 04 64 9d 9c 70 43 d8 8c cd 01 b9 b2 7f
7a 0f 05 64 9d 9c 70 43 e5 33 33 01 c5 8b 7f
7a 0f 01 64 9d 9c 70 43 6b 33 33 01 1c b2 7f
7a 0f 02 64 9d 9c 70 43 fd 8c cd 01 de 6a 7f
7a 0f 03 64 9d 9c 70 44 02 80 00 01 e5 35 7f
7a 0f 04 64 9d 9c 70 43 e9 80 00 01 ca 69 7f
7a 0f 05 64 9d 9c 70 43 c6 e6 66 01 a7 e2 7f
7a 0f 01 64 9d 9c 70 43 3a 19 9a 00 eb c8 7f
7a 0f 02 64 9d 9c 70 43 ef b3 33 01 d0 f9 7f
7a 0f 03 64 9d 9c 70 41 36 66 66 00 2f 6f 7f
7a 0f 04 64 9d 9c 70 43 cd 00 00 01 ad 22 7f
7a 0f 05 64 9d 9c 70 41 69 99 9a 00 37 cb 7f
7a 0f 01 64 9d 9c 70 43 d8 66 66 01 b9 42 7f
7a 0f 02 64 9d 9c 70 41 0e 66 66 00 25 a2 7f
7a 0f 03 64 9d 9c 70 43 cc c0 00 01 ad 64 7f
7a 0f 04 64 9d 9c 70 43 a3 a6 66 01 78 75 7f
7a 0f 05 64 9d 9c 70 43 b8 e6 66 01 99 fe 7f
7a 0f 01 64 9d 9c 70 41 28 00 00 00 2b 4f 7f
7a 0f 02 64 9d 9c 70 43 b3 d9 9a 01 94 e4 7f
7a 0f 03 64 9d 9c 70 43 fd 80 00 01 de 42 7f
7a 0f 04 64 9d 9c 70 43 be 66 66 01 9f 73 7f
7a 0f 05 64 9d 9c 70 43 ff cc cd 01 e0 23 7f
7a 0f 01 64 9d 9c 70 43 ba 66 66 01 9b 7e 7f
7a 0f 02 64 9d 9c 70 43 ec c0 00 01 cd 25 7f
7a 0f 03 64 9d 9c 70 43 86 26 66 01 3d 4e 7f
7a 0f 04 64 9d 9c 70 43 c4 d9 9a 01 a5 c0 7f
7a 0f 05 64 9d 9c 70 43 56 66 66 01 07 72 7f
7a 0f 01 64 9d 9c 70 44 06 f3 33 01 ee 84 7f
7a 0f 02 64 9d 9c 70 43 ba cc cd 01 9b b0 7f
7a 0f 03 64 9d 9c 70 43 c3 f3 33 01 a4 10 7f
7a 0f 04 64 9d 9c 70 42 4e 66 66 00 8c f8 7f
7a 0f 05 64 9d 9c 70 44 06 86 66 01 ed bb 7f
7a 0f 01 64 9d 9c 70 44 03 e0 00 01 e8 d3 7f
7a 0f 02 64 9d 9c 70 41 33 33 33 00 2e da 7f
7a 0f 03 64 9d 9c 70 44 02 79 9a 01 e5 a2 7f
7a 0f 04 64 9d 9c 70 43 6b e6 66 01 1d c8 7f
7a 0f 05 64 9d 9c 70 42 6f 99 9a 00 98 63 7f
7a 0f 01 64 9d 9c 70 44 04 79 9a 01 e9 9e 7f
7a 0f 02 64 9d 9c 70 43 e6 b3 33 01 c7 0b 7f
7a 0f 03 64 9d 9c 70 44 05 4c cd 01 eb 93 7f
7a 0f 04 64 9d 9c 70 43 94 40 00 01 5a 6e 7f
7a 0f 05 64 9d 9c 70 42 8f 66 66 00 9e a4 7f
7a 0f 01 64 9d 9c 70 43 e1 26 66 01 c1 71 7f
7a 0f 02 64 9d 9c 70 42 72 00 00 00 98 96 7f
7a 0f 03 64 9d 9c 70 44 02 99 9a 01 e5 82 7f
7a 0f 04 64 9d 9c 70 43 ec 59 9a 01 cd f0 7f
7a 0f 05 64 9d 9c 70 41 b2 66 66 00 47 d9 7f
7a 0f 01 64 9d 9c 70 43 cf 00 00 01 af 21 7f
7a 0f 02 64 9d 9c 70 40 f3 33 33 00 1f 2a 7f
7a 0f 03 64 9d 9c 70 44 09 33 33 01 f3 3a 7f
7a 0f 04 64 9d 9c 70 43 bc 80 00 01 9d c3 7f
7a 0f 05 64 9d 9c 70 43 c3 0c cd 01 a3 5c 7f
7a 0f 01 64 9d 9c 70 43 d1 73 33 01 b2 76 7f
7a 0f 02 64 9d 9c 70 43 d0 80 00 01 b1 9d 7f
7a 0f 03 64 9d 9c 70 43 cc e6 66 01 ad d8 7f
7a 0f 04 64 9d 9c 70 43 ce 4c cd 01 af 06 7f
7a 0f 05 64 9d 9c 70 43 fe b3 33 01 df d8 7f
7a 0f 01 64 9d 9c 70 40 b0 00 00 00 16 dd 7f
7a 0f 02 64 9d 9c 70 41 9e 66 66 00 42 f5 7f
7a 0f 03 64 9d 9c 70 44 08 19 9a 01 f0 f1 7f
7a 0f 04 64 9d 9c 70 43 80 66 66 01 32 1e 7f
7a 0f 05 64 9d 9c 70 42 38 cc cd 00 7e 4e 7f
7a 0f 01 64 9d 9c 70 44 07 c0 00 01 f0 e7 7f
7a 0f 02 64 9d 9c 70 44 00 a0 00 01 e2 1b 7f
7a 0f 03 64 9d 9c 70 43 ed cc cd 01 ce 49 7f
7a 0f 04 64 9d 9c 70 43 bf 4c cd 01 a0 24 7f
7a 0f 05 64 9d 9c 70 41 1b 33 33 00 28 f5 7f
7a 0f 01 64 9d 9c 70 41 1b 33 33 00 28 f9 7f
7a 0f 02 64 9d 9c 70 42 1f 99 9a 00 6f df 7f
7a 0f 03 64 9d 9c 70 43 cd 59 9a 01 ae 2f 7f
7a 0f 04 64 9d 9c 70 44 01 d9 9a 01 e4 43 7f
7a 0f 05 64 9d 9c 70 43 cb 4c cd 01 ac 0b 7f
7a 0f 01 64 9d 9c 70 40 d6 66 66 00 1b e6 7f
7a 0f 02 64 9d 9c 70 41 c9 99 9a 00 4e 57 7f
7a 0f 03 64 9d 9c 70 43 45 4c cd 00 f6 4a 7f
7a 0f 04 64 9d 9c 70 44 05 b3 33 01 ec c4 7f
7a 0f 05 64 9d 9c 70 43 fa 19 9a 01 da 14 7f
7a 0f 01 64 9d 9c 70 43 d5 80 00 01 b6 94 7f
7a 0f 02 64 9d 9c 70 43 6e e6 66 01 20 c4 7f
7a 0f 03 64 9d 9c 70 43 d4 19 9a 01 b4 62 7f
7a 0f 04 64 9d 9c 70 43 79 19 9a 01 2a 46 7f
7a 0f 05 64 9d 9c 70 41 31 99 9a 00 2e 0c 7f
7a 0f 01 64 9d 9c 70 44 04 2c cd 01 e9 b8 7f
7a 0f 02 64 9d 9c 70 40 ac cc cd 00 16 47 7f
7a 0f 03 64 9d 9c 70 43 e7 66 66 01 c8 22 7f
7a 0f 04 64 9d 9c 70 43 dc b3 33 01 bd 1d 7f
7a 0f 05 64 9d 9c 70 43 cc e6 66 01 ad d6 7f
7a 0f 01 64 9d 9c 70 43 53 00 00 01 04 48 7f
7a 0f 02 64 9d 9c 70 43 a6 c0 00 01 7f b9 7f
7a 0f 03 64 9d 9c 70 43 3f 66 66 00 f0 a3 7f
7a 0f 04 64 9d 9c 70 43 2e 33 33 00 df 2a 7f
7a 0f 05 64 9d 9c 70 43 76 4c cd 01 27 e5 7f
7a 0f 01 64 9d 9c 70 44 00 26 66 01 e1 31 7f
7a 0f 02 64 9d 9c 70 43 d6 66 66 01 b7 45 7f
7a 0f 03 64 9d 9c 70 43 e0 40 00 01 c1 bc 7f
7a 0f 04 64 9d 9c 70 43 e2 0c cd 01 c2 1f 7f
7a 0f 05 64 9d 9c 70 43 bf 00 00 01 9f 3d 7f
7a 0f 01 64 9d 9c 70 42 35 33 33 00 7c 8a 7f
7a 0f 02 64 9d 9c 70 43 8d 33 33 01 4b 60 7f
7a 0f 03 64 9d 9c 70 41 39 99 9a 00 30 04 7f
7a 0f 04 64 9d 9c 70 43 9e 00 00 01 6d 91 7f
7a 0f 05 64 9d 9c 70 44 08 b3 33 01 f2 ba 7f
7a 0f 01 64 9d 9c 70 40 b0 00 00 00 16 dd 7f
7a 0f 02 64 9d 9c 70 42 1d 99 9a 00 6d e3 7f
7a 0f 03 64 9d 9c 70 43 b3 f3 33 01 94 30 7f
7a 0f 04 64 9d 9c 70 43 1e 66 66 00 cf e4 7f
7a 0f 05 64 9d 9c 70 43 bd 73 33 01 9e 9a 7f
7a 0f 01 64 9d 9c 70 44 07 59 9a 01 ef b5 7f
7a 0f 02 64 9d 9c 70 43 cc 0c cd 01 ac 4d 7f
7a 0f 03 64 9d 9c 70 40 f0 00 00 00 1f 92 7f
7a 0f 04 64 9d 9c 70 43 83 59 9a 01 38 ee 7f
7a 0f 05 64 9d 9c 70 43 18 00 00 00 c9 bb 7f
7a 0f 01 64 9d 9c 70 44 02 19 9a 01 e4 05 7f
7a 0f 02 64 9d 9c 70 43 cf 99 9a 01 b0 ec 7f
7a 0f 03 64 9d 9c 70 44 03 f9 9a 01 e8 1e 7f
7a 0f 04 64 9d 9c 70 41 34 cc cd 00 2f a3 7f
7a 0f 05 64 9d 9c 70 41 8a 66 66 00 3d 0b 7f
7a 0f 01 64 9d 9c 70 43 b2 d9 9a 01 93 e7 7f
7a 0f 02 64 9d 9c 70 41 ac cc cd 00 46 16 7f
7a 0f 03 64 9d 9c 70 43 fd 33 33 01 dd 5d 7f
7a 0f 04 64 9d 9c 70 42 e6 66 66 00 b5 37 7f
7a 0f 05 64 9d 9c 70 43 d0 00 00 01 b0 1b 7f
7a 0f 01 64 9d 9c 70 41 0c cc cd 00 24 d9 7f
7a 0f 02 64 9d 9c 70 43 74 b3 33 01 26 1e 7f
7a 0f 03 64 9d 9c 70 43 d7 40 00 01 b8 ce 7f
7a 0f 04 64 9d 9c 70 43 fc 99 9a 01 dd 90 7f
7a 0f 05 64 9d 9c 70 43 f1 19 9a 01 d1 26 7f
7a 0f 01 64 9d 9c 70 43 d1 4c cd 01 b2 03 7f
7a 0f 02 64 9d 9c 70 43 b8 19 9a 01 98 9b 7f
7a 0f 03 64 9d 9c 70 43 ea 4c cd 01 cb cf 7f
7a 0f 04 64 9d 9c 70 43 d8 cc cd 01 b9 72 7f
7a 0f 05 64 9d 9c 70 43 f1 19 9a 01 d1 26 7f
7a 0f 01 64 9d 9c 70 43 ff 73 33 01 e0 1a 7f
7a 0f 02 64 9d 9c 70 43 e5 f3 33 01 c6 cd 7f
7a 0f 03 64 9d 9c 70 41 3e 66 66 00 31 65 7f
7a 0f 04 64 9d 9c 70 43 fd 4c cd 01 de a8 7f
7a 0f 05 64 9d 9c 70 43 fb 99 9a 01 dc 91 7f
7a 0f 01 64 9d 9c 70 43 d6 f3 33 01 b7 ec 7f
7a 0f 02 64 9d 9c 70 43 e7 66 66 01 c8 23 7f
7a 0f 03 64 9d 9c 70 43 dd 4c cd 01 be e9 7f
7a 0f 04 64 9d 9c 70 43 d4 66 66 01 b5 47 7f
7a 0f 05 64 9d 9c 70 43 c2 26 66 01 a2 ab 7f
7a 0f 01 64 9d 9c 70 43 d7 66 66 01 b8 44 7f
7a 0f 02 64 9d 9c 70 43 dc e6 66 01 bd b9 7f
7a 0f 03 64 9d 9c 70 43 b1 26 66 01 91 cf 7f
7a 0f 04 64 9d 9c 70 43 59 19 9a 01 0a 86 7f
7a 0f 05 64 9d 9c 70 43 b1 19 9a 01 91 a6 7f
7a 0f 01 64 9d 9c 70 43 e1 a6 66 01 c2 f0 7f
7a 0f 02 64 9d 9c 70 41 4c cc cd 00 33 89 7f
7a 0f 03 64 9d 9c 70 44 03 f3 33 01 e8 8b 7f
7a 0f 04 64 9d 9c 70 43 eb c0 00 01 cc 25 7f
7a 0f 05 64 9d 9c 70 44 07 39 9a 01 ef d1 7f
7a 0f 01 64 9d 9c 70 44 01 c6 66 01 e4 8d 7f
7a 0f 02 64 9d 9c 70 44 07 e0 00 01 f0 c6 7f
7a 0f 03 64 9d 9c 70 43 fa cc cd 01 db 2f 7f
7a 0f 04 64 9d 9c 70 43 f1 e6 66 01 d2 8d 7f
7a 0f 05 64 9d 9c 70 43 49 99 9a 00 fb 25 7f
7a 0f 01 64 9d 9c 70 44 03 d3 33 01 e8 ad 7f
7a 0f 02 64 9d 9c 70 43 b1 19 9a 01 91 a9 7f
7a 0f 03 64 9d 9c 70 40 bc cc cd 00 18 34 7f
7a 0f 04 64 9d 9c 70 41 13 33 33 00 26 00 7f
7a 0f 05 64 9d 9c 70 43 bf 26 66 01 9f b1 7f
7a 0f 01 64 9d 9c 70 44 09 40 00 01 f3 62 7f
7a 0f 02 64 9d 9c 70 43 9f 99 9a 01 70 5c 7f
7a 0f 03 64 9d 9c 70 43 46 e6 66 00 f8 14 7f
7a 0f 04 64 9d 9c 70 43 e6 33 33 01 c6 8a 7f
7a 0f 05 64 9d 9c 70 43 cd b3 33 01 ae 3a 7f
7a 0f 01 64 9d 9c 70 41 10 00 00 00 25 6d 7f
7a 0f 02 64 9d 9c 70 43 e5 40 00 01 c6 b3 7f
7a 0f 03 64 9d 9c 70 43 d8 8c cd 01 b9 b3 7f
7a 0f 04 64 9d 9c 70 42 91 99 9a 00 9f 3b 7f
7a 0f 05 64 9d 9c 70 41 11 99 9a 00 25 35 7f
7a 0f 01 64 9d 9c 70 40 e0 00 00 00 1d a6 7f
7a 0f 02 64 9d 9c 70 43 fb 4c cd 01 dc ae 7f
7a 0f 03 64 9d 9c 70 43 cc 59 9a 01 ad 31 7f
7a 0f 04 64 9d 9c 70 43 dc 33 33 01 bc 9e 7f
7a 0f 05 64 9d 9c 70 43 ed 00 00 01 cd e1 7f
7a 0f 01 64 9d 9c 70 43 4e 33 33 00 ff ed 7f
7a 0f 02 64 9d 9c 70 43 66 00 00 01 17 21 7f
7a 0f 03 64 9d 9c 70 43 d0 66 66 01 b1 50 7f
7a 0f 04 64 9d 9c 70 43 b4 0c cd 01 94 7b 7f
7a 0f 05 64 9d 9c 70 44 00 8c cd 01 e1 60 7f
7a 0f 01 64 9d 9c 70 43 da 8c cd 01 bb b1 7f
