id,time,value,aqi,pollution
2,2023:08:07 10:00:00,11.1,46.2,Good
3,2023:08:07 10:00:00,10.4,43.3,Good
4,2023:08:07 10:00:00,5.2,21.7,Good
5,2023:08:07 10:00:00,6.0,25.0,Good
1,2023:08:07 10:00:00,6.1,25.4,Good
2,2023:08:07 10:00:00,6.0,25.0,Good
3,2023:08:07 10:00:00,498.5,474.0,Extremely hazardous
4,2023:08:07 10:00:00,7.6,31.7,Good
5,2023:08:07 10:00:00,7.7,32.1,Good
1,2023:08:07 10:00:00,329.5,379.0,Hazardous
2,2023:08:07 10:00:00,11.0,45.8,Good
3,2023:08:07 10:00:00,6.2,25.8,Good
4,2023:08:07 10:00:00,8.2,34.2,Good
5,2023:08:07 10:00:00,6.4,26.7,Good
1,2023:08:07 10:00:00,5.0,20.8,Good
2,2023:08:07 10:00:00,9.6,40.0,Good
3,2023:08:07 10:00:00,11.5,47.9,Good
4,2023:08:07 10:00:00,5.8,24.2,Good
5,2023:08:07 10:00:00,11.4,47.5,Good
1,2023:08:07 10:00:00,6.9,28.8,Good
2,2023:08:07 10:00:00,10.7,44.6,Good
3,2023:08:07 10:00:00,5.7,23.8,Good
4,2023:08:07 10:00:00,6.2,25.8,Good
5,2023:08:07 10:00:00,7.1,29.6,Good
1,2023:08:07 10:00:00,5.9,24.6,Good
2,2023:08:07 10:00:00,10.1,42.1,Good
3,2023:08:07 10:00:00,203.7,253.2,Very unhealthy
4,2023:08:07 10:00:00,20.6,68.3,Moderate
5,2023:08:07 10:00:00,7.3,30.4,Good
1,2023:08:07 10:00:00,6.0,25.0,Good
2,2023:08:07 10:00:00,11.0,45.8,Good
3,2023:08:07 10:00:00,253.2,302.7,Hazardous
4,2023:08:07 10:00:00,8.7,36.2,Good
5,2023:08:07 10:00:00,11.6,48.3,Good
1,2023:08:07 10:00:00,10.4,43.3,Good
2,2023:08:07 10:00:00,6.5,27.1,Good
3,2023:08:07 10:00:00,9.1,37.9,Good
4,2023:08:07 10:00:00,12.0,50.0,Moderate
5,2023:08:07 10:00:00,31.6,91.7,Moderate
1,2023:08:07 10:00:00,330.6,380.1,Hazardous
2,2023:08:07 10:00:00,5.7,23.8,Good
3,2023:08:07 10:00:00,404.3,426.9,Extremely hazardous
4,2023:08:07 10:00:00,8.3,34.6,Good
5,2023:08:07 10:00:00,414.4,431.9,Extremely hazardous
1,2023:08:07 10:00:00,9.2,38.3,Good
2,2023:08:07 10:00:00,14.9,56.2,Moderate
3,2023:08:07 10:00:00,7.3,30.4,Good
4,2023:08:07 10:00:00,313.7,363.2,Hazardous
5,2023:08:07 10:00:00,13.9,54.0,Moderate
1,2023:08:07 10:00:00,169.2,218.7,Very unhealthy
2,2023:08:07 10:00:00,18.4,63.6,Moderate
3,2023:08:07 10:00:00,7.4,30.8,Good
4,2023:08:07 10:00:00,5.7,23.8,Good
5,2023:08:07 10:00:00,528.6,489.1,Extremely hazardous
1,2023:08:07 10:00:00,10.6,44.2,Good
2,2023:08:07 10:00:00,9.6,40.0,Good
3,2023:08:07 10:00:00,9.7,40.4,Good
4,2023:08:07 10:00:00,8.6,35.8,Good
5,2023:08:07 10:00:00,7.0,29.2,Good
1,2023:08:07 10:00:00,11.1,46.2,Good
2,2023:08:07 10:00:00,5.7,23.8,Good
3,2023:08:07 10:00:00,224.2,273.7,Very unhealthy
4,2023:08:07 10:00:00,300.6,350.1,Hazardous
5,2023:08:07 10:00:00,297.4,346.9,Hazardous
1,2023:08:07 10:00:00,7.5,31.2,Good
2,2023:08:07 10:00:00,346.1,395.6,Hazardous
3,2023:08:07 10:00:00,9.7,40.4,Good
4,2023:08:07 10:00:00,6.2,25.8,Good
5,2023:08:07 10:00:00,10.6,44.2,Good
1,2023:08:07 10:00:00,41.2,114.2,Slightly unhealthy
2,2023:08:07 10:00:00,9.3,38.8,Good
3,2023:08:07 10:00:00,5.9,24.6,Good
4,2023:08:07 10:00:00,8.0,33.3,Good
5,2023:08:07 10:00:00,8.2,34.2,Good
1,2023:08:07 10:00:00,10.8,45.0,Good
2,2023:08:07 10:00:00,6.7,27.9,Good
3,2023:08:07 10:00:00,6.1,25.4,Good
4,2023:08:07 10:00:00,10.5,43.8,Good
5,2023:08:07 10:00:00,6.2,25.8,Good
1,2023:08:07 10:00:00,22.9,73.2,Moderate
2,2023:08:07 10:00:00,5.7,23.8,Good
3,2023:08:07 10:00:00,9.5,39.6,Good
4,2023:08:07 10:00:00,7.7,32.1,Good
5,2023:08:07 10:00:00,408.7,429.1,Extremely hazardous
1,2023:08:07 10:00:00,30.1,88.5,Moderate
2,2023:08:07 10:00:00,21.7,70.6,Moderate
3,2023:08:07 10:00:00,8.8,36.7,Good
4,2023:08:07 10:00:00,7.5,31.2,Good
5,2023:08:07 10:00:00,11.6,48.3,Good
1,2023:08:07 10:00:00,6.3,26.2,Good
2,2023:08:07 10:00:00,9.1,37.9,Good
3,2023:08:07 10:00:00,17.2,61.1,Moderate
4,2023:08:07 10:00:00,14.9,56.2,Moderate
5,2023:08:07 10:00:00,7.6,31.7,Good
1,2023:08:07 10:00:00,10.5,43.8,Good
2,2023:08:07 10:00:00,6.9,28.8,Good
3,2023:08:07 10:00:00,20.4,67.9,Moderate
4,2023:08:07 10:00:00,321.9,371.4,Hazardous
5,2023:08:07 10:00:00,5.8,24.2,Good
1,2023:08:07 10:00:00,15.6,57.7,Moderate
2,2023:08:07 10:00:00,10.7,44.6,Good
3,2023:08:07 10:00:00,20.5,68.1,Moderate
4,2023:08:07 10:00:00,533.2,491.4,Extremely hazardous
5,2023:08:07 10:00:00,10.7,44.6,Good
1,2023:08:07 10:00:00,13.9,54.0,Moderate
2,2023:08:07 10:00:00,8.3,34.6,Good
3,2023:08:07 10:00:00,37.5,105.0,Slightly unhealthy
4,2023:08:07 10:00:00,23.4,74.3,Moderate
5,2023:08:07 10:00:00,6.3,26.2,Good
1,2023:08:07 10:00:00,7.2,30.0,Good
2,2023:08:07 10:00:00,309.8,359.3,Hazardous
3,2023:08:07 10:00:00,8.9,37.1,Good
4,2023:08:07 10:00:00,13.3,52.8,Moderate
5,2023:08:07 10:00:00,34.2,97.2,Moderate
1,2023:08:07 10:00:00,9.2,38.3,Good
2,2023:08:07 10:00:00,11.2,46.7,Good
3,2023:08:07 10:00:00,6.3,26.2,Good
4,2023:08:07 10:00:00,162.9,212.4,Very unhealthy
5,2023:08:07 10:00:00,267.2,316.7,Hazardous
1,2023:08:07 10:00:00,192.3,241.8,Very unhealthy
2,2023:08:07 10:00:00,7.5,31.2,Good
3,2023:08:07 10:00:00,5.3,22.1,Good
4,2023:08:07 10:00:00,48.6,132.8,Slightly unhealthy
5,2023:08:07 10:00:00,10.6,44.2,Good
1,2023:08:07 10:00:00,19.2,65.3,Moderate
2,2023:08:07 10:00:00,11.8,49.2,Good
3,2023:08:07 10:00:00,31.3,91.1,Moderate
4,2023:08:07 10:00:00,20.5,68.1,Moderate
5,2023:08:07 10:00:00,7.8,32.5,Good
1,2023:08:07 10:00:00,7.7,32.1,Good
2,2023:08:07 10:00:00,8.8,36.7,Good
3,2023:08:07 10:00:00,7.5,31.2,Good
4,2023:08:07 10:00:00,5.8,24.2,Good
5,2023:08:07 10:00:00,10.4,43.3,Good
1,2023:08:07 10:00:00,9.2,38.3,Good
2,2023:08:07 10:00:00,9.0,37.5,Good
3,2023:08:07 10:00:00,5.4,22.5,Good
4,2023:08:07 10:00:00,8.8,36.7,Good
5,2023:08:07 10:00:00,398.4,423.9,Extremely hazardous
1,2023:08:07 10:00:00,11.5,47.9,Good
2,2023:08:07 10:00:00,7.6,31.7,Good
3,2023:08:07 10:00:00,7.3,30.4,Good
4,2023:08:07 10:00:00,202.9,252.4,Very unhealthy
5,2023:08:07 10:00:00,35.3,99.6,Moderate
1,2023:08:07 10:00:00,9.5,39.6,Good
2,2023:08:07 10:00:00,25.5,78.7,Moderate
3,2023:08:07 10:00:00,15.5,57.4,Moderate
4,2023:08:07 10:00:00,10.3,42.9,Good
5,2023:08:07 10:00:00,7.5,31.2,Good
1,2023:08:07 10:00:00,8.0,33.3,Good
2,2023:08:07 10:00:00,11.2,46.7,Good
3,2023:08:07 10:00:00,11.2,46.7,Good
4,2023:08:07 10:00:00,7.9,32.9,Good
5,2023:08:07 10:00:00,32.4,93.4,Moderate
1,2023:08:07 10:00:00,5.2,21.7,Good
2,2023:08:07 10:00:00,285.8,335.3,Hazardous
3,2023:08:07 10:00:00,308.0,357.5,Hazardous
4,2023:08:07 10:00:00,6.3,26.2,Good
5,2023:08:07 10:00:00,10.3,42.9,Good
1,2023:08:07 10:00:00,260.1,309.6,Hazardous
2,2023:08:07 10:00:00,14.9,56.2,Moderate
3,2023:08:07 10:00:00,8.5,35.4,Good
4,2023:08:07 10:00:00,5.7,23.8,Good
5,2023:08:07 10:00:00,7.8,32.5,Good
1,2023:08:07 10:00:00,6.2,25.8,Good
2,2023:08:07 10:00:00,11.7,48.8,Good
3,2023:08:07 10:00:00,19.7,66.4,Moderate
4,2023:08:07 10:00:00,477.8,463.6,Extremely hazardous
5,2023:08:07 10:00:00,6.0,25.0,Good
1,2023:08:07 10:00:00,21.5,70.2,Moderate
2,2023:08:07 10:00:00,9.0,37.5,Good
3,2023:08:07 10:00:00,39.5,110.0,Slightly unhealthy
4,2023:08:07 10:00:00,177.9,227.4,Very unhealthy
5,2023:08:07 10:00:00,6.6,27.5,Good
1,2023:08:07 10:00:00,160.6,210.1,Very unhealthy
2,2023:08:07 10:00:00,10.7,44.6,Good
3,2023:08:07 10:00:00,8.7,36.2,Good
4,2023:08:07 10:00:00,5.6,23.3,Good
5,2023:08:07 10:00:00,9.9,41.2,Good
1,2023:08:07 10:00:00,8.4,35.0,Good
2,2023:08:07 10:00:00,10.5,43.8,Good
3,2023:08:07 10:00:00,9.8,40.8,Good
4,2023:08:07 10:00:00,6.1,25.4,Good
5,2023:08:07 10:00:00,7.8,32.5,Good
1,2023:08:07 10:00:00,289.7,339.2,Hazardous
2,2023:08:07 10:00:00,5.0,20.8,Good
3,2023:08:07 10:00:00,456.7,453.1,Extremely hazardous
4,2023:08:07 10:00:00,14.6,55.5,Moderate
5,2023:08:07 10:00:00,33.1,94.9,Moderate
1,2023:08:07 10:00:00,5.7,23.8,Good
2,2023:08:07 10:00:00,9.2,38.3,Good
3,2023:08:07 10:00:00,6.7,27.9,Good
4,2023:08:07 10:00:00,9.4,39.2,Good
5,2023:08:07 10:00:00,10.3,42.9,Good
1,2023:08:07 10:00:00,14.4,55.1,Moderate
2,2023:08:07 10:00:00,10.1,42.1,Good
3,2023:08:07 10:00:00,8.9,37.1,Good
4,2023:08:07 10:00:00,13.7,53.6,Moderate
5,2023:08:07 10:00:00,6.9,28.8,Good
1,2023:08:07 10:00:00,33.8,96.4,Moderate
2,2023:08:07 10:00:00,10.2,42.5,Good
3,2023:08:07 10:00:00,9.9,41.2,Good
4,2023:08:07 10:00:00,15.3,57.0,Moderate
5,2023:08:07 10:00:00,11.2,46.7,Good
1,2023:08:07 10:00:00,317.9,367.4,Hazardous
2,2023:08:07 10:00:00,7.9,32.9,Good
3,2023:08:07 10:00:00,19.1,65.1,Moderate
4,2023:08:07 10:00:00,5.7,23.8,Good
5,2023:08:07 10:00:00,5.4,22.5,Good
1,2023:08:07 10:00:00,153.8,203.3,Very unhealthy
2,2023:08:07 10:00:00,7.6,31.7,Good
3,2023:08:07 10:00:00,10.5,43.8,Good
4,2023:08:07 10:00:00,10.1,42.1,Good
5,2023:08:07 10:00:00,10.6,44.2,Good
1,2023:08:07 10:00:00,511.5,480.5,Extremely hazardous
2,2023:08:07 10:00:00,9.7,40.4,Good
3,2023:08:07 10:00:00,11.1,46.2,Good
4,2023:08:07 10:00:00,7.3,30.4,Good
5,2023:08:07 10:00:00,7.8,32.5,Good
1,2023:08:07 10:00:00,9.5,39.6,Good
2,2023:08:07 10:00:00,7.0,29.2,Good
3,2023:08:07 10:00:00,10.4,43.3,Good
4,2023:08:07 10:00:00,41.6,115.2,Slightly unhealthy
5,2023:08:07 10:00:00,10.3,42.9,Good
1,2023:08:07 10:00:00,347.2,396.7,Hazardous
2,2023:08:07 10:00:00,5.7,23.8,Good
3,2023:08:07 10:00:00,7.4,30.8,Good
4,2023:08:07 10:00:00,9.6,40.0,Good
5,2023:08:07 10:00:00,10.9,45.4,Good
1,2023:08:07 10:00:00,25.6,78.9,Moderate
2,2023:08:07 10:00:00,8.7,36.2,Good
3,2023:08:07 10:00:00,38.8,108.2,Slightly unhealthy
4,2023:08:07 10:00:00,9.6,40.0,Good
5,2023:08:07 10:00:00,36.0,101.2,Slightly unhealthy
1,2023:08:07 10:00:00,9.1,37.9,Good
2,2023:08:07 10:00:00,9.5,39.6,Good
3,2023:08:07 10:00:00,6.2,25.8,Good
4,2023:08:07 10:00:00,13.1,52.3,Moderate
5,2023:08:07 10:00:00,6.2,25.8,Good
1,2023:08:07 10:00:00,8.8,36.7,Good
2,2023:08:07 10:00:00,11.8,49.2,Good
3,2023:08:07 10:00:00,10.6,44.2,Good
4,2023:08:07 10:00:00,5.2,21.7,Good
5,2023:08:07 10:00:00,34.4,97.7,Moderate
1,2023:08:07 10:00:00,7.6,31.7,Good
2,2023:08:07 10:00:00,10.2,42.5,Good
3,2023:08:07 10:00:00,7.8,32.5,Good
4,2023:08:07 10:00:00,10.6,44.2,Good
5,2023:08:07 10:00:00,160.9,210.4,Very unhealthy
1,2023:08:07 11:00:00,341.7,391.2,Hazardous
2,2023:08:07 11:00:00,7.1,29.6,Good
3,2023:08:07 11:00:00,7.4,30.8,Good
4,2023:08:07 11:00:00,27.2,82.3,Moderate
5,2023:08:07 11:00:00,6.7,27.9,Good
1,2023:08:07 11:00:00,6.0,25.0,Good
2,2023:08:07 11:00:00,7.2,30.0,Good
3,2023:08:07 11:00:00,9.3,38.8,Good
4,2023:08:07 11:00:00,6.4,26.7,Good
5,2023:08:07 11:00:00,176.5,226.0,Very unhealthy
1,2023:08:07 11:00:00,10.8,45.0,Good
2,2023:08:07 11:00:00,5.2,21.7,Good
3,2023:08:07 11:00:00,194.4,243.9,Very unhealthy
4,2023:08:07 11:00:00,11.5,47.9,Good
5,2023:08:07 11:00:00,11.8,49.2,Good
1,2023:08:07 11:00:00,7.1,29.6,Good
2,2023:08:07 11:00:00,17.0,60.6,Moderate
3,2023:08:07 11:00:00,8.6,35.8,Good
4,2023:08:07 11:00:00,24.3,76.2,Moderate
5,2023:08:07 11:00:00,175.8,225.3,Very unhealthy
1,2023:08:07 11:00:00,9.7,40.4,Good
2,2023:08:07 11:00:00,8.1,33.8,Good
3,2023:08:07 11:00:00,7.9,32.9,Good
4,2023:08:07 11:00:00,11.2,46.7,Good
5,2023:08:07 11:00:00,179.8,229.3,Very unhealthy
1,2023:08:07 11:00:00,446.5,448.0,Extremely hazardous
2,2023:08:07 11:00:00,8.7,36.2,Good
3,2023:08:07 11:00:00,7.5,31.2,Good
4,2023:08:07 11:00:00,30.0,88.3,Moderate
5,2023:08:07 11:00:00,10.1,42.1,Good
1,2023:08:07 11:00:00,7.7,32.1,Good
2,2023:08:07 11:00:00,8.0,33.3,Good
3,2023:08:07 11:00:00,11.5,47.9,Good
4,2023:08:07 11:00:00,9.4,39.2,Good
5,2023:08:07 11:00:00,6.2,25.8,Good
1,2023:08:07 11:00:00,10.0,41.7,Good
2,2023:08:07 11:00:00,7.5,31.2,Good
3,2023:08:07 11:00:00,10.2,42.5,Good
4,2023:08:07 11:00:00,10.9,45.4,Good
5,2023:08:07 11:00:00,254.8,304.3,Hazardous
1,2023:08:07 11:00:00,11.0,45.8,Good
2,2023:08:07 11:00:00,5.9,24.6,Good
3,2023:08:07 11:00:00,545.4,497.4,Extremely hazardous
4,2023:08:07 11:00:00,9.2,38.3,Good
5,2023:08:07 11:00:00,6.4,26.7,Good
1,2023:08:07 11:00:00,7.8,32.5,Good
2,2023:08:07 11:00:00,8.2,34.2,Good
3,2023:08:07 11:00:00,10.3,42.9,Good
4,2023:08:07 11:00:00,319.2,368.7,Hazardous
5,2023:08:07 11:00:00,339.3,388.8,Hazardous
1,2023:08:07 11:00:00,9.9,41.2,Good
2,2023:08:07 11:00:00,8.3,34.6,Good
3,2023:08:07 11:00:00,41.6,115.2,Slightly unhealthy
4,2023:08:07 11:00:00,9.5,39.6,Good
5,2023:08:07 11:00:00,5.1,21.2,Good
1,2023:08:07 11:00:00,257.0,306.5,Hazardous
2,2023:08:07 11:00:00,11.8,49.2,Good
3,2023:08:07 11:00:00,528.7,489.1,Extremely hazardous
4,2023:08:07 11:00:00,6.7,27.9,Good
5,2023:08:07 11:00:00,11.7,48.8,Good
1,2023:08:07 11:00:00,7.5,31.2,Good
2,2023:08:07 11:00:00,9.0,37.5,Good
3,2023:08:07 11:00:00,6.6,27.5,Good
4,2023:08:07 11:00:00,169.2,218.7,Very unhealthy
5,2023:08:07 11:00:00,187.4,236.9,Very unhealthy
1,2023:08:07 11:00:00,96.3,171.5,Unhealthy
2,2023:08:07 11:00:00,254.7,304.2,Hazardous
3,2023:08:07 11:00:00,9.0,37.5,Good
4,2023:08:07 11:00:00,338.0,387.5,Hazardous
5,2023:08:07 11:00:00,7.2,30.0,Good
1,2023:08:07 11:00:00,7.6,31.7,Good
2,2023:08:07 11:00:00,11.2,46.7,Good
3,2023:08:07 11:00:00,307.8,357.3,Hazardous
4,2023:08:07 11:00:00,5.9,24.6,Good
5,2023:08:07 11:00:00,280.1,329.6,Hazardous
1,2023:08:07 11:00:00,330.4,379.9,Hazardous
2,2023:08:07 11:00:00,31.4,91.3,Moderate
3,2023:08:07 11:00:00,279.2,328.7,Hazardous
4,2023:08:07 11:00:00,40.0,111.2,Slightly unhealthy
5,2023:08:07 11:00:00,168.4,217.9,Very unhealthy
1,2023:08:07 11:00:00,11.9,49.6,Good
2,2023:08:07 11:00:00,154.7,204.2,Very unhealthy
3,2023:08:07 11:00:00,5.5,22.9,Good
4,2023:08:07 11:00:00,190.3,239.8,Very unhealthy
5,2023:08:07 11:00:00,412.8,431.1,Extremely hazardous
1,2023:08:07 11:00:00,30.3,88.9,Moderate
2,2023:08:07 11:00:00,16.9,60.4,Moderate
3,2023:08:07 11:00:00,7.4,30.8,Good
4,2023:08:07 11:00:00,11.9,49.6,Good
5,2023:08:07 11:00:00,8.8,36.7,Good
1,2023:08:07 11:00:00,270.9,320.4,Hazardous
2,2023:08:07 11:00:00,7.3,30.4,Good
3,2023:08:07 11:00:00,5.9,24.6,Good
4,2023:08:07 11:00:00,185.2,234.7,Very unhealthy
5,2023:08:07 11:00:00,172.8,222.3,Very unhealthy
1,2023:08:07 11:00:00,6.7,27.9,Good
2,2023:08:07 11:00:00,7.5,31.2,Good
3,2023:08:07 11:00:00,10.8,45.0,Good
4,2023:08:07 11:00:00,219.9,269.4,Very unhealthy
5,2023:08:07 11:00:00,46.0,126.2,Slightly unhealthy
1,2023:08:07 11:00:00,317.7,367.2,Hazardous
2,2023:08:07 11:00:00,21.3,69.8,Moderate
3,2023:08:07 11:00:00,247.8,297.3,Very unhealthy
4,2023:08:07 11:00:00,9.1,37.9,Good
5,2023:08:07 11:00:00,7.8,32.5,Good
1,2023:08:07 11:00:00,5.1,21.2,Good
2,2023:08:07 11:00:00,8.9,37.1,Good
3,2023:08:07 11:00:00,5.4,22.5,Good
4,2023:08:07 11:00:00,7.7,32.1,Good
5,2023:08:07 11:00:00,5.1,21.2,Good
1,2023:08:07 11:00:00,5.2,21.7,Good
2,2023:08:07 11:00:00,10.0,41.7,Good
3,2023:08:07 11:00:00,11.0,45.8,Good
4,2023:08:07 11:00:00,8.5,35.4,Good
5,2023:08:07 11:00:00,337.1,386.6,Hazardous
1,2023:08:07 11:00:00,11.2,46.7,Good
2,2023:08:07 11:00:00,10.3,42.9,Good
3,2023:08:07 11:00:00,9.6,40.0,Good
4,2023:08:07 11:00:00,9.0,37.5,Good
5,2023:08:07 11:00:00,8.4,35.0,Good
1,2023:08:07 11:00:00,29.4,87.0,Moderate
2,2023:08:07 11:00:00,178.0,227.5,Very unhealthy
3,2023:08:07 11:00:00,10.8,45.0,Good
4,2023:08:07 11:00:00,23.9,75.3,Moderate
5,2023:08:07 11:00:00,9.8,40.8,Good
1,2023:08:07 11:00:00,6.6,27.5,Good
2,2023:08:07 11:00:00,11.7,48.8,Good
3,2023:08:07 11:00:00,7.4,30.8,Good
4,2023:08:07 11:00:00,5.6,23.3,Good
5,2023:08:07 11:00:00,5.2,21.7,Good
1,2023:08:07 11:00:00,10.0,41.7,Good
2,2023:08:07 11:00:00,10.1,42.1,Good
3,2023:08:07 11:00:00,8.1,33.8,Good
4,2023:08:07 11:00:00,53.0,143.8,Slightly unhealthy
5,2023:08:07 11:00:00,8.5,35.4,Good
1,2023:08:07 11:00:00,5.5,22.9,Good
2,2023:08:07 11:00:00,8.9,37.1,Good
3,2023:08:07 11:00:00,20.5,68.1,Moderate
4,2023:08:07 11:00:00,5.2,21.7,Good
5,2023:08:07 11:00:00,7.6,31.7,Good
1,2023:08:07 11:00:00,6.3,26.2,Good
2,2023:08:07 11:00:00,5.0,20.8,Good
3,2023:08:07 11:00:00,7.4,30.8,Good
4,2023:08:07 11:00:00,8.7,36.2,Good
5,2023:08:07 11:00:00,7.1,29.6,Good
1,2023:08:07 11:00:00,11.9,49.6,Good
2,2023:08:07 11:00:00,34.2,97.2,Moderate
3,2023:08:07 11:00:00,11.0,45.8,Good
4,2023:08:07 11:00:00,5.9,24.6,Good
5,2023:08:07 11:00:00,454.4,451.9,Extremely hazardous
1,2023:08:07 11:00:00,9.3,38.8,Good
2,2023:08:07 11:00:00,8.8,36.7,Good
3,2023:08:07 11:00:00,7.0,29.2,Good
4,2023:08:07 11:00:00,11.1,46.2,Good
5,2023:08:07 11:00:00,7.6,31.7,Good
1,2023:08:07 11:00:00,7.6,31.7,Good
2,2023:08:07 11:00:00,22.5,72.3,Moderate
3,2023:08:07 11:00:00,6.7,27.9,Good
4,2023:08:07 11:00:00,9.3,38.8,Good
5,2023:08:07 11:00:00,17.0,60.6,Moderate
1,2023:08:07 11:00:00,9.7,40.4,Good
2,2023:08:07 11:00:00,9.9,41.2,Good
3,2023:08:07 11:00:00,8.7,36.2,Good
4,2023:08:07 11:00:00,38.2,106.8,Slightly unhealthy
5,2023:08:07 11:00:00,214.7,264.2,Very unhealthy
1,2023:08:07 11:00:00,322.9,372.4,Hazardous
2,2023:08:07 11:00:00,8.3,34.6,Good
3,2023:08:07 11:00:00,54.7,148.0,Slightly unhealthy
4,2023:08:07 11:00:00,300.9,350.4,Hazardous
5,2023:08:07 11:00:00,25.0,77.7,Moderate
1,2023:08:07 11:00:00,18.7,64.3,Moderate
2,2023:08:07 11:00:00,11.6,48.3,Good
3,2023:08:07 11:00:00,263.5,313.0,Hazardous
4,2023:08:07 11:00:00,181.8,231.3,Very unhealthy
5,2023:08:07 11:00:00,12.0,50.0,Moderate
1,2023:08:07 11:00:00,9.5,39.6,Good
2,2023:08:07 11:00:00,8.2,34.2,Good
3,2023:08:07 11:00:00,10.3,42.9,Good
4,2023:08:07 11:00:00,11.1,46.2,Good
5,2023:08:07 11:00:00,5.1,21.2,Good
1,2023:08:07 11:00:00,159.7,209.2,Very unhealthy
2,2023:08:07 11:00:00,6.6,27.5,Good
3,2023:08:07 11:00:00,7.7,32.1,Good
4,2023:08:07 11:00:00,6.9,28.8,Good
5,2023:08:07 11:00:00,10.1,42.1,Good
1,2023:08:07 11:00:00,6.3,26.2,Good
2,2023:08:07 11:00:00,6.3,26.2,Good
3,2023:08:07 11:00:00,283.9,333.4,Hazardous
4,2023:08:07 11:00:00,26.7,81.3,Moderate
5,2023:08:07 11:00:00,11.0,45.8,Good
1,2023:08:07 11:00:00,264.8,314.3,Hazardous
2,2023:08:07 11:00:00,10.0,41.7,Good
3,2023:08:07 11:00:00,6.9,28.8,Good
4,2023:08:07 11:00:00,9.3,38.8,Good
5,2023:08:07 11:00:00,11.0,45.8,Good
1,2023:08:07 11:00:00,7.0,29.2,Good
2,2023:08:07 11:00:00,7.9,32.9,Good
3,2023:08:07 11:00:00,7.6,31.7,Good
4,2023:08:07 11:00:00,14.9,56.2,Moderate
5,2023:08:07 11:00:00,27.8,83.6,Moderate
1,2023:08:07 11:00:00,6.4,26.7,Good
2,2023:08:07 11:00:00,11.0,45.8,Good
3,2023:08:07 11:00:00,21.8,70.9,Moderate
4,2023:08:07 11:00:00,8.8,36.7,Good
5,2023:08:07 11:00:00,298.7,348.2,Hazardous
1,2023:08:07 11:00:00,9.5,39.6,Good
2,2023:08:07 11:00:00,7.8,32.5,Good
3,2023:08:07 11:00:00,9.5,39.6,Good
4,2023:08:07 11:00:00,21.3,69.8,Moderate
5,2023:08:07 11:00:00,8.1,33.8,Good
1,2023:08:07 11:00:00,8.9,37.1,Good
2,2023:08:07 11:00:00,8.5,35.4,Good
3,2023:08:07 11:00:00,8.1,33.8,Good
4,2023:08:07 11:00:00,24.9,77.4,Moderate
5,2023:08:07 11:00:00,198.5,248.0,Very unhealthy
1,2023:08:07 11:00:00,10.7,44.6,Good
2,2023:08:07 11:00:00,6.7,27.9,Good
3,2023:08:07 11:00:00,10.1,42.1,Good
4,2023:08:07 11:00:00,9.2,38.3,Good
5,2023:08:07 11:00:00,8.1,33.8,Good
1,2023:08:07 11:00:00,7.0,29.2,Good
2,2023:08:07 11:00:00,6.0,25.0,Good
3,2023:08:07 11:00:00,8.0,33.3,Good
4,2023:08:07 11:00:00,8.3,34.6,Good
5,2023:08:07 11:00:00,22.2,71.7,Moderate
1,2023:08:07 11:00:00,9.9,41.2,Good
2,2023:08:07 11:00:00,8.0,33.3,Good
3,2023:08:07 11:00:00,5.8,24.2,Good
4,2023:08:07 11:00:00,278.5,328.0,Hazardous
5,2023:08:07 11:00:00,11.4,47.5,Good
1,2023:08:07 11:00:00,189.1,238.6,Very unhealthy
2,2023:08:07 11:00:00,11.6,48.3,Good
3,2023:08:07 11:00:00,219.1,268.6,Very unhealthy
4,2023:08:07 11:00:00,6.3,26.2,Good
5,2023:08:07 11:00:00,7.8,32.5,Good
1,2023:08:07 11:00:00,6.9,28.8,Good
2,2023:08:07 11:00:00,53.1,144.0,Slightly unhealthy
3,2023:08:07 11:00:00,222.7,272.2,Very unhealthy
4,2023:08:07 11:00:00,8.7,36.2,Good
5,2023:08:07 11:00:00,7.6,31.7,Good
1,2023:08:07 11:00:00,11.3,47.1,Good
2,2023:08:07 11:00:00,11.8,49.2,Good
3,2023:08:07 11:00:00,332.4,381.9,Hazardous
4,2023:08:07 11:00:00,7.2,30.0,Good
5,2023:08:07 11:00:00,9.0,37.5,Good
1,2023:08:07 11:00:00,9.5,39.6,Good
2,2023:08:07 11:00:00,5.8,24.2,Good
3,2023:08:07 11:00:00,5.9,24.6,Good
4,2023:08:07 11:00:00,11.4,47.5,Good
5,2023:08:07 11:00:00,16.9,60.4,Moderate
1,2023:08:07 11:00:00,53.9,146.0,Slightly unhealthy
2,2023:08:07 11:00:00,7.2,30.0,Good
3,2023:08:07 11:00:00,6.5,27.1,Good
4,2023:08:07 11:00:00,9.2,38.3,Good
5,2023:08:07 11:00:00,48.8,133.2,Slightly unhealthy
1,2023:08:07 11:00:00,7.5,31.2,Good
2,2023:08:07 11:00:00,10.6,44.2,Good
3,2023:08:07 11:00:00,297.0,346.5,Hazardous
4,2023:08:07 11:00:00,7.9,32.9,Good
5,2023:08:07 11:00:00,10.1,42.1,Good
1,2023:08:07 11:00:00,275.8,325.3,Hazardous
2,2023:08:07 11:00:00,196.8,246.3,Very unhealthy
3,2023:08:07 11:00:00,224.6,274.1,Very unhealthy
4,2023:08:07 11:00:00,10.0,41.7,Good
5,2023:08:07 11:00:00,5.5,22.9,Good
