7a 0f 03 64 d0 5e 30 41 78 00 00 00 39 3a 7f
7a 0f 04 64 d0 5e 30 41 24 cc cd 00 2a 03 7f
7a 0f 05 64 d0 5e 30 40 f0 00 00 00 1f db 7f
7a 0f 01 64 d0 5e 30 41 00 00 00 00 21 cc 7f
7a 0f 02 64 d0 5e 30 41 33 33 33 00 2e 25 7f
7a 0f 03 64 d0 5e 30 41 33 33 33 00 2e 24 7f
7a 0f 04 64 d0 5e 30 40 fc cc cd 00 20 36 7f
7a 0f 05 64 d0 5e 30 42 01 99 9a 00 5d 57 7f
7a 0f 01 64 d0 5e 30 40 a6 66 66 00 15 67 7f
7a 0f 02 64 d0 5e 30 43 8e e6 66 01 4f c0 7f
7a 0f 03 64 d0 5e 30 43 9a 00 00 01 65 e9 7f
7a 0f 04 64 d0 5e 30 40 c9 99 9a 00 1a d5 7f
7a 0f 05 64 d0 5e 30 41 24 cc cd 00 2a 02 7f
7a 0f 01 64 d0 5e 30 43 82 0c cd 01 35 5a 7f
7a 0f 02 64 d0 5e 30 41 6e 66 66 00 38 7a 7f
7a 0f 03 64 d0 5e 30 41 08 00 00 00 23 c0 7f
7a 0f 04 64 d0 5e 30 40 b6 66 66 00 17 52 7f
7a 0f 05 64 d0 5e 30 40 f9 99 9a 00 20 9e 7f
7a 0f 01 64 d0 5e 30 40 c6 66 66 00 19 43 7f
7a 0f 02 64 d0 5e 30 41 3b 33 33 00 30 1b 7f
7a 0f 03 64 d0 5e 30 41 9d 99 9a 00 42 d9 7f
7a 0f 04 64 d0 5e 30 43 ee e6 66 01 cf de 7f
7a 0f 05 64 d0 5e 30 40 c0 00 00 00 19 11 7f
7a 0f 01 64 d0 5e 30 41 ac 00 00 00 46 fb 7f
7a 0f 02 64 d0 5e 30 41 10 00 00 00 25 b7 7f
7a 0f 03 64 d0 5e 30 42 1e 00 00 00 6e 5e 7f
7a 0f 04 64 d0 5e 30 43 31 e6 66 00 e3 88 7f
7a 0f 05 64 d0 5e 30 40 d3 33 33 00 1b 96 7f
7a 0f 01 64 d0 5e 30 43 20 99 9a 00 d2 c6 7f
7a 0f 02 64 d0 5e 30 41 2b 33 33 00 2c 2f 7f
7a 0f 03 64 d0 5e 30 41 0b 33 33 00 24 56 7f
7a 0f 04 64 d0 5e 30 40 b3 33 33 00 17 bb 7f
7a 0f 05 64 d0 5e 30 41 1e 66 66 00 29 d6 7f
7a 0f 01 64 d0 5e 30 41 06 66 66 00 23 f8 7f
7a 0f 02 64 d0 5e 30 41 28 00 00 00 2b 99 7f
7a 0f 03 64 d0 5e 30 41 1c cc cd 00 28 0e 7f
7a 0f 04 64 d0 5e 30 40 c3 33 33 00 19 a9 7f
7a 0f 05 64 d0 5e 30 40 f9 99 9a 00 20 9e 7f
7a 0f 01 64 d0 5e 30 43 90 d9 9a 01 53 94 7f
7a 0f 02 64 d0 5e 30 40 a0 00 00 00 14 39 7f
7a 0f 03 64 d0 5e 30 43 e4 59 9a 01 c5 4c 7f
7a 0f 04 64 d0 5e 30 41 69 99 9a 00 37 17 7f
7a 0f 05 64 d0 5e 30 42 04 66 66 00 5e ba 7f
7a 0f 01 64 d0 5e 30 40 b6 66 66 00 17 55 7f
7a 0f 02 64 d0 5e 30 41 13 33 33 00 26 4d 7f
7a 0f 03 64 d0 5e 30 40 d6 66 66 00 1b 2f 7f
7a 0f 04 64 d0 5e 30 41 16 66 66 00 27 e1 7f
7a 0f 05 64 d0 5e 30 41 24 cc cd 00 2a 02 7f
7a 0f 01 64 d0 5e 30 41 66 66 66 00 37 84 7f
7a 0f 02 64 d0 5e 30 41 21 99 9a 00 2a 6e 7f
7a 0f 03 64 d0 5e 30 41 0e 66 66 00 25 ec 7f
7a 0f 04 64 d0 5e 30 41 5b 33 33 00 35 f4 7f
7a 0f 05 64 d0 5e 30 40 dc cc cd 00 1c 59 7f
7a 0f 01 64 d0 5e 30 42 07 33 33 00 60 1f 7f
7a 0f 02 64 d0 5e 30 41 23 33 33 00 2a 39 7f
7a 0f 03 64 d0 5e 30 41 1e 66 66 00 29 d8 7f
7a 0f 04 64 d0 5e 30 41 74 cc cd 00 39 a4 7f
7a 0f 05 64 d0 5e 30 41 33 33 33 00 2e 22 7f
7a 0f 01 64 d0 5e 30 43 9e f3 33 01 6f b7 7f
7a 0f 02 64 d0 5e 30 40 fc cc cd 00 20 38 7f
7a 0f 03 64 d0 5e 30 41 98 cc cd 00 41 79 7f
7a 0f 04 64 d0 5e 30 40 b6 66 66 00 17 52 7f
7a 0f 05 64 d0 5e 30 40 ac cc cd 00 16 8f 7f
7a 0f 01 64 d0 5e 30 43 19 cc cd 00 cb 6e 7f
7a 0f 02 64 d0 5e 30 40 f3 33 33 00 1f 75 7f
7a 0f 03 64 d0 5e 30 41 28 00 00 00 2b 98 7f
7a 0f 04 64 d0 5e 30 41 21 99 9a 00 2a 6c 7f
7a 0f 05 64 d0 5e 30 41 29 99 9a 00 2c 61 7f
7a 0f 01 64 d0 5e 30 43 ff c0 00 01 e0 4b 7f
7a 0f 02 64 d0 5e 30 41 1b 33 33 00 28 43 7f
7a 0f 03 64 d0 5e 30 41 31 99 9a 00 2e 59 7f
7a 0f 04 64 d0 5e 30 40 e9 99 9a 00 1e b1 7f
7a 0f 05 64 d0 5e 30 40 f9 99 9a 00 20 9e 7f
7a 0f 01 64 d0 5e 30 41 18 00 00 00 27 ae 7f
7a 0f 02 64 d0 5e 30 40 e0 00 00 00 1d f0 7f
7a 0f 03 64 d0 5e 30 41 26 66 66 00 2b ce 7f
7a 0f 04 64 d0 5e 30 42 26 66 66 00 73 84 7f
7a 0f 05 64 d0 5e 30 41 24 cc cd 00 2a 02 7f
7a 0f 01 64 d0 5e 30 43 ad 99 9a 01 8c 7e 7f
7a 0f 02 64 d0 5e 30 40 b6 66 66 00 17 54 7f
7a 0f 03 64 d0 5e 30 40 ec cc cd 00 1e 49 7f
7a 0f 04 64 d0 5e 30 41 19 99 9a 00 28 76 7f
7a 0f 05 64 d0 5e 30 41 2e 66 66 00 2d c2 7f
7a 0f 01 64 d0 5e 30 41 cc cc cd 00 4e 3a 7f
7a 0f 02 64 d0 5e 30 41 0b 33 33 00 24 57 7f
7a 0f 03 64 d0 5e 30 42 1b 33 33 00 6c fd 7f
7a 0f 04 64 d0 5e 30 41 19 99 9a 00 28 76 7f
7a 0f 05 64 d0 5e 30 42 10 00 00 00 65 73 7f
7a 0f 01 64 d0 5e 30 41 11 99 9a 00 25 84 7f
7a 0f 02 64 d0 5e 30 41 18 00 00 00 27 ad 7f
7a 0f 03 64 d0 5e 30 40 c6 66 66 00 19 41 7f
7a 0f 04 64 d0 5e 30 41 51 99 9a 00 34 32 7f
7a 0f 05 64 d0 5e 30 40 c6 66 66 00 19 3f 7f
7a 0f 01 64 d0 5e 30 41 0c cc cd 00 24 24 7f
7a 0f 02 64 d0 5e 30 41 3c cc cd 00 31 e6 7f
7a 0f 03 64 d0 5e 30 41 29 99 9a 00 2c 63 7f
7a 0f 04 64 d0 5e 30 40 a6 66 66 00 15 64 7f
7a 0f 05 64 d0 5e 30 42 09 99 9a 00 61 4b 7f
7a 0f 01 64 d0 5e 30 40 f3 33 33 00 1f 76 7f
7a 0f 02 64 d0 5e 30 41 23 33 33 00 2a 39 7f
7a 0f 03 64 d0 5e 30 40 f9 99 9a 00 20 a0 7f
7a 0f 04 64 d0 5e 30 41 29 99 9a 00 2c 62 7f
7a 0f 05 64 d0 5e 30 43 20 e6 66 00 d2 a9 7f
7a 0f 01 64 d0 6c 40 43 aa d9 9a 01 87 28 7f
7a 0f 02 64 d0 6c 40 40 e3 33 33 00 1d 69 7f
7a 0f 03 64 d0 6c 40 40 ec cc cd 00 1e 2b 7f
7a 0f 04 64 d0 6c 40 41 d9 99 9a 00 52 6e 7f
7a 0f 05 64 d0 6c 40 40 d6 66 66 00 1b 0f 7f
7a 0f 01 64 d0 6c 40 40 c0 00 00 00 19 f7 7f
7a 0f 02 64 d0 6c 40 40 e6 66 66 00 1e ff 7f
7a 0f 03 64 d0 6c 40 41 14 cc cd 00 26 fa 7f
7a 0f 04 64 d0 6c 40 40 cc cc cd 00 1a 4e 7f
7a 0f 05 64 d0 6c 40 43 30 80 00 00 e2 37 7f
7a 0f 01 64 d0 6c 40 41 2c cc cd 00 2d dd 7f
7a 0f 02 64 d0 6c 40 40 a6 66 66 00 15 48 7f
7a 0f 03 64 d0 6c 40 43 42 66 66 00 f3 ca 7f
7a 0f 04 64 d0 6c 40 41 38 00 00 00 2f 65 7f
7a 0f 05 64 d0 6c 40 41 3c cc cd 00 31 c5 7f
7a 0f 01 64 d0 6c 40 40 e3 33 33 00 1d 6a 7f
7a 0f 02 64 d0 6c 40 41 88 00 00 00 3c 0a 7f
7a 0f 03 64 d0 6c 40 41 09 99 9a 00 23 6e 7f
7a 0f 04 64 d0 6c 40 41 c2 66 66 00 4c f2 7f
7a 0f 05 64 d0 6c 40 43 2f cc cd 00 e1 20 7f
7a 0f 01 64 d0 6c 40 41 1b 33 33 00 28 26 7f
7a 0f 02 64 d0 6c 40 41 01 99 9a 00 21 79 7f
7a 0f 03 64 d0 6c 40 40 fc cc cd 00 20 19 7f
7a 0f 04 64 d0 6c 40 41 33 33 33 00 2e 05 7f
7a 0f 05 64 d0 6c 40 43 33 cc cd 00 e5 18 7f
7a 0f 01 64 d0 6c 40 43 df 40 00 01 c0 ed 7f
7a 0f 02 64 d0 6c 40 41 0b 33 33 00 24 39 7f
7a 0f 03 64 d0 6c 40 40 f0 00 00 00 1f bf 7f
7a 0f 04 64 d0 6c 40 41 f0 00 00 00 58 84 7f
7a 0f 05 64 d0 6c 40 41 21 99 9a 00 2a 4d 7f
7a 0f 01 64 d0 6c 40 40 f6 66 66 00 20 ee 7f
7a 0f 02 64 d0 6c 40 41 00 00 00 00 21 ad 7f
7a 0f 03 64 d0 6c 40 41 38 00 00 00 2f 66 7f
7a 0f 04 64 d0 6c 40 41 16 66 66 00 27 c3 7f
7a 0f 05 64 d0 6c 40 40 c6 66 66 00 19 21 7f
7a 0f 01 64 d0 6c 40 41 20 00 00 00 29 86 7f
7a 0f 02 64 d0 6c 40 40 f0 00 00 00 1f c0 7f
7a 0f 03 64 d0 6c 40 41 23 33 33 00 2a 1a 7f
7a 0f 04 64 d0 6c 40 41 2e 66 66 00 2d a5 7f
7a 0f 05 64 d0 6c 40 43 7e cc cd 01 30 81 7f
7a 0f 01 64 d0 6c 40 41 30 00 00 00 2d 72 7f
7a 0f 02 64 d0 6c 40 40 bc cc cd 00 18 62 7f
7a 0f 03 64 d0 6c 40 44 08 59 9a 01 f1 dd 7f
7a 0f 04 64 d0 6c 40 41 13 33 33 00 26 2d 7f
7a 0f 05 64 d0 6c 40 40 cc cc cd 00 1a 4d 7f
7a 0f 01 64 d0 6c 40 40 f9 99 9a 00 20 84 7f
7a 0f 02 64 d0 6c 40 41 03 33 33 00 22 43 7f
7a 0f 03 64 d0 6c 40 41 24 cc cd 00 2a e6 7f
7a 0f 04 64 d0 6c 40 43 9f 99 9a 01 70 87 7f
7a 0f 05 64 d0 6c 40 43 a9 a6 66 01 84 8f 7f
7a 0f 01 64 d0 6c 40 41 1e 66 66 00 29 bc 7f
7a 0f 02 64 d0 6c 40 41 04 cc cd 00 22 0f 7f
7a 0f 03 64 d0 6c 40 42 26 66 66 00 73 67 7f
7a 0f 04 64 d0 6c 40 41 18 00 00 00 27 8d 7f
7a 0f 05 64 d0 6c 40 40 a3 33 33 00 15 ae 7f
7a 0f 01 64 d0 6c 40 43 80 80 00 01 32 9a 7f
7a 0f 02 64 d0 6c 40 41 3c cc cd 00 31 c8 7f
7a 0f 03 64 d0 6c 40 44 04 2c cd 01 e9 e3 7f
7a 0f 04 64 d0 6c 40 40 d6 66 66 00 1b 10 7f
7a 0f 05 64 d0 6c 40 41 3b 33 33 00 30 fa 7f
7a 0f 01 64 d0 6c 40 40 f0 00 00 00 1f c1 7f
7a 0f 02 64 d0 6c 40 41 10 00 00 00 25 99 7f
7a 0f 03 64 d0 6c 40 40 d3 33 33 00 1b 7a 7f
7a 0f 04 64 d0 6c 40 43 29 33 33 00 da 61 7f
7a 0f 05 64 d0 6c 40 43 3b 66 66 00 ec d6 7f
7a 0f 01 64 d0 6c 40 42 c0 99 9a 00 ab 30 7f
7a 0f 02 64 d0 6c 40 43 7e b3 33 01 30 37 7f
7a 0f 03 64 d0 6c 40 41 10 00 00 00 25 98 7f
7a 0f 04 64 d0 6c 40 43 a9 00 00 01 83 9d 7f
7a 0f 05 64 d0 6c 40 40 e6 66 66 00 1e fc 7f
7a 0f 01 64 d0 6c 40 40 f3 33 33 00 1f 58 7f
7a 0f 02 64 d0 6c 40 41 33 33 33 00 2e 07 7f
7a 0f 03 64 d0 6c 40 43 99 e6 66 01 65 80 7f
7a 0f 04 64 d0 6c 40 40 bc cc cd 00 18 60 7f
7a 0f 05 64 d0 6c 40 43 8c 0c cd 01 49 1a 7f
7a 0f 01 64 d0 6c 40 43 a5 33 33 01 7b 46 7f
7a 0f 02 64 d0 6c 40 41 fb 33 33 00 5b 12 7f
7a 0f 03 64 d0 6c 40 43 8b 99 9a 01 48 c4 7f
7a 0f 04 64 d0 6c 40 42 20 00 00 00 6f 3c 7f
7a 0f 05 64 d0 6c 40 43 28 66 66 00 d9 fc 7f
7a 0f 01 64 d0 6c 40 41 3e 66 66 00 31 94 7f
7a 0f 02 64 d0 6c 40 43 1a b3 33 00 cc 00 7f
7a 0f 03 64 d0 6c 40 40 b0 00 00 00 16 08 7f
7a 0f 04 64 d0 6c 40 43 3e 4c cd 00 ef 84 7f
7a 0f 05 64 d0 6c 40 43 ce 66 66 01 af 7f 7f
7a 0f 01 64 d0 6c 40 41 f2 66 66 00 58 b9 7f
7a 0f 02 64 d0 6c 40 41 87 33 33 00 3c a5 7f
7a 0f 03 64 d0 6c 40 40 ec cc cd 00 1e 2b 7f
7a 0f 04 64 d0 6c 40 41 3e 66 66 00 31 91 7f
7a 0f 05 64 d0 6c 40 41 0c cc cd 00 24 02 7f
7a 0f 01 64 d0 6c 40 43 87 73 33 01 40 5f 7f
7a 0f 02 64 d0 6c 40 40 e9 99 9a 00 1e 95 7f
7a 0f 03 64 d0 6c 40 40 bc cc cd 00 18 61 7f
7a 0f 04 64 d0 6c 40 43 39 33 33 00 ea 41 7f
7a 0f 05 64 d0 6c 40 43 2c cc cd 00 de 26 7f
7a 0f 01 64 d0 6c 40 40 d6 66 66 00 1b 13 7f
7a 0f 02 64 d0 6c 40 40 f0 00 00 00 1f c0 7f
7a 0f 03 64 d0 6c 40 41 2c cc cd 00 2d db 7f
7a 0f 04 64 d0 6c 40 43 5b e6 66 01 0d 15 7f
7a 0f 05 64 d0 6c 40 42 38 00 00 00 7e 14 7f
7a 0f 01 64 d0 6c 40 43 9e d9 9a 01 6f 4c 7f
7a 0f 02 64 d0 6c 40 41 aa 66 66 00 45 13 7f
7a 0f 03 64 d0 6c 40 43 77 cc cd 01 29 91 7f
7a 0f 04 64 d0 6c 40 41 11 99 9a 00 25 63 7f
7a 0f 05 64 d0 6c 40 40 f9 99 9a 00 20 80 7f
7a 0f 01 64 d0 6c 40 40 a3 33 33 00 15 b2 7f
7a 0f 02 64 d0 6c 40 41 0e 66 66 00 25 cf 7f
7a 0f 03 64 d0 6c 40 40 ac cc cd 00 16 73 7f
7a 0f 04 64 d0 6c 40 40 f6 66 66 00 20 eb 7f
7a 0f 05 64 d0 6c 40 40 a3 33 33 00 15 ae 7f
7a 0f 01 64 d0 6c 40 40 a6 66 66 00 15 49 7f
7a 0f 02 64 d0 6c 40 41 20 00 00 00 29 85 7f
7a 0f 03 64 d0 6c 40 41 30 00 00 00 2d 70 7f
7a 0f 04 64 d0 6c 40 41 08 00 00 00 23 a1 7f
7a 0f 05 64 d0 6c 40 43 a8 8c cd 01 82 45 7f
7a 0f 01 64 d0 6c 40 41 33 33 33 00 2e 08 7f
7a 0f 02 64 d0 6c 40 41 24 cc cd 00 2a e7 7f
7a 0f 03 64 d0 6c 40 41 19 99 9a 00 28 59 7f
7a 0f 04 64 d0 6c 40 41 10 00 00 00 25 97 7f
7a 0f 05 64 d0 6c 40 41 06 66 66 00 23 d6 7f
7a 0f 01 64 d0 6c 40 41 eb 33 33 00 57 27 7f
7a 0f 02 64 d0 6c 40 43 32 00 00 00 e3 b7 7f
7a 0f 03 64 d0 6c 40 41 2c cc cd 00 2d db 7f
7a 0f 04 64 d0 6c 40 41 bf 33 33 00 4b 5c 7f
7a 0f 05 64 d0 6c 40 41 1c cc cd 00 28 ee 7f
7a 0f 01 64 d0 6c 40 40 d3 33 33 00 1b 7c 7f
7a 0f 02 64 d0 6c 40 41 3b 33 33 00 30 fd 7f
7a 0f 03 64 d0 6c 40 40 ec cc cd 00 1e 2b 7f
7a 0f 04 64 d0 6c 40 40 b3 33 33 00 17 9d 7f
7a 0f 05 64 d0 6c 40 40 a6 66 66 00 15 45 7f
7a 0f 01 64 d0 6c 40 41 20 00 00 00 29 86 7f
7a 0f 02 64 d0 6c 40 41 21 99 9a 00 2a 50 7f
7a 0f 03 64 d0 6c 40 41 01 99 9a 00 21 78 7f
7a 0f 04 64 d0 6c 40 42 54 00 00 00 8f e8 7f
7a 0f 05 64 d0 6c 40 41 08 00 00 00 23 a0 7f
7a 0f 01 64 d0 6c 40 40 b0 00 00 00 16 0a 7f
7a 0f 02 64 d0 6c 40 41 0e 66 66 00 25 cf 7f
7a 0f 03 64 d0 6c 40 41 a4 00 00 00 44 e5 7f
7a 0f 04 64 d0 6c 40 40 a6 66 66 00 15 46 7f
7a 0f 05 64 d0 6c 40 40 f3 33 33 00 1f 54 7f
7a 0f 01 64 d0 6c 40 40 c9 99 9a 00 1a ba 7f
7a 0f 02 64 d0 6c 40 40 a0 00 00 00 14 1b 7f
7a 0f 03 64 d0 6c 40 40 ec cc cd 00 1e 2b 7f
7a 0f 04 64 d0 6c 40 41 0b 33 33 00 24 37 7f
7a 0f 05 64 d0 6c 40 40 e3 33 33 00 1d 66 7f
7a 0f 01 64 d0 6c 40 41 3e 66 66 00 31 94 7f
7a 0f 02 64 d0 6c 40 42 08 cc cd 00 61 cb 7f
7a 0f 03 64 d0 6c 40 41 30 00 00 00 2d 70 7f
7a 0f 04 64 d0 6c 40 40 bc cc cd 00 18 60 7f
7a 0f 05 64 d0 6c 40 43 e3 33 33 01 c3 bc 7f
7a 0f 01 64 d0 6c 40 41 14 cc cd 00 26 fc 7f
7a 0f 02 64 d0 6c 40 41 0c cc cd 00 24 05 7f
7a 0f 03 64 d0 6c 40 40 e0 00 00 00 1d d1 7f
7a 0f 04 64 d0 6c 40 41 31 99 9a 00 2e 3a 7f
7a 0f 05 64 d0 6c 40 40 f3 33 33 00 1f 54 7f
7a 0f 01 64 d0 6c 40 40 f3 33 33 00 1f 58 7f
7a 0f 02 64 d0 6c 40 41 b4 00 00 00 48 d2 7f
7a 0f 03 64 d0 6c 40 40 d6 66 66 00 1b 11 7f
7a 0f 04 64 d0 6c 40 41 14 cc cd 00 26 f9 7f
7a 0f 05 64 d0 6c 40 41 88 00 00 00 3c 07 7f
7a 0f 01 64 d0 6c 40 41 1b 33 33 00 28 26 7f
7a 0f 02 64 d0 6c 40 41 1e 66 66 00 29 bb 7f
7a 0f 03 64 d0 6c 40 41 0b 33 33 00 24 38 7f
7a 0f 04 64 d0 6c 40 42 18 cc cd 00 6a b0 7f
7a 0f 05 64 d0 6c 40 43 56 b3 33 01 08 84 7f
7a 0f 01 64 d0 6c 40 43 a1 73 33 01 74 11 7f
7a 0f 02 64 d0 6c 40 41 04 cc cd 00 22 0f 7f
7a 0f 03 64 d0 6c 40 42 5a cc cd 00 94 45 7f
7a 0f 04 64 d0 6c 40 43 96 73 33 01 5e 2f 7f
7a 0f 05 64 d0 6c 40 41 c8 00 00 00 4d b6 7f
7a 0f 01 64 d0 6c 40 41 95 99 9a 00 40 c7 7f
7a 0f 02 64 d0 6c 40 41 39 99 9a 00 30 32 7f
7a 0f 03 64 d0 6c 40 43 83 c0 00 01 39 4e 7f
7a 0f 04 64 d0 6c 40 43 35 cc cd 00 e7 15 7f
7a 0f 05 64 d0 6c 40 41 40 00 00 00 32 59 7f
7a 0f 01 64 d0 6c 40 41 18 00 00 00 27 90 7f
7a 0f 02 64 d0 6c 40 41 03 33 33 00 22 43 7f
7a 0f 03 64 d0 6c 40 41 24 cc cd 00 2a e6 7f
7a 0f 04 64 d0 6c 40 41 31 99 9a 00 2e 3a 7f
7a 0f 05 64 d0 6c 40 40 a3 33 33 00 15 ae 7f
7a 0f 01 64 d0 6c 40 43 1f b3 33 00 d1 f7 7f
7a 0f 02 64 d0 6c 40 40 d3 33 33 00 1b 7b 7f
7a 0f 03 64 d0 6c 40 40 f6 66 66 00 20 ec 7f
7a 0f 04 64 d0 6c 40 40 dc cc cd 00 1c 3c 7f
7a 0f 05 64 d0 6c 40 41 21 99 9a 00 2a 4d 7f
7a 0f 01 64 d0 6c 40 40 c9 99 9a 00 1a ba 7f
7a 0f 02 64 d0 6c 40 40 c9 99 9a 00 1a b9 7f
7a 0f 03 64 d0 6c 40 43 8d f3 33 01 4d ca 7f
7a 0f 04 64 d0 6c 40 41 d5 99 9a 00 51 73 7f
7a 0f 05 64 d0 6c 40 41 30 00 00 00 2d 6e 7f
7a 0f 01 64 d0 6c 40 43 84 66 66 01 3a 42 7f
7a 0f 02 64 d0 6c 40 41 20 00 00 00 29 85 7f
7a 0f 03 64 d0 6c 40 40 dc cc cd 00 1c 3d 7f
7a 0f 04 64 d0 6c 40 41 14 cc cd 00 26 f9 7f
7a 0f 05 64 d0 6c 40 41 30 00 00 00 2d 6e 7f
7a 0f 01 64 d0 6c 40 40 e0 00 00 00 1d d3 7f
7a 0f 02 64 d0 6c 40 40 fc cc cd 00 20 1a 7f
7a 0f 03 64 d0 6c 40 40 f3 33 33 00 1f 56 7f
7a 0f 04 64 d0 6c 40 41 6e 66 66 00 38 5a 7f
7a 0f 05 64 d0 6c 40 41 de 66 66 00 53 ce 7f
7a 0f 01 64 d0 6c 40 40 cc cc cd 00 1a 51 7f
7a 0f 02 64 d0 6c 40 41 30 00 00 00 2d 71 7f
7a 0f 03 64 d0 6c 40 41 ae 66 66 00 46 0d 7f
7a 0f 04 64 d0 6c 40 41 0c cc cd 00 24 03 7f
7a 0f 05 64 d0 6c 40 43 95 59 9a 01 5c e4 7f
7a 0f 01 64 d0 6c 40 41 18 00 00 00 27 90 7f
7a 0f 02 64 d0 6c 40 40 f9 99 9a 00 20 83 7f
7a 0f 03 64 d0 6c 40 41 18 00 00 00 27 8e 7f
7a 0f 04 64 d0 6c 40 41 aa 66 66 00 45 11 7f
7a 0f 05 64 d0 6c 40 41 01 99 9a 00 21 76 7f
7a 0f 01 64 d0 6c 40 41 0e 66 66 00 25 d0 7f
7a 0f 02 64 d0 6c 40 41 08 00 00 00 23 a3 7f
7a 0f 03 64 d0 6c 40 41 01 99 9a 00 21 78 7f
7a 0f 04 64 d0 6c 40 41 c7 33 33 00 4d 52 7f
7a 0f 05 64 d0 6c 40 43 46 80 00 00 f8 0b 7f
7a 0f 01 64 d0 6c 40 41 2b 33 33 00 2c 12 7f
7a 0f 02 64 d0 6c 40 40 d6 66 66 00 1b 12 7f
7a 0f 03 64 d0 6c 40 41 21 99 9a 00 2a 4f 7f
7a 0f 04 64 d0 6c 40 41 13 33 33 00 26 2d 7f
7a 0f 05 64 d0 6c 40 41 01 99 9a 00 21 76 7f
7a 0f 01 64 d0 6c 40 40 e0 00 00 00 1d d3 7f
7a 0f 02 64 d0 6c 40 40 c0 00 00 00 19 f6 7f
7a 0f 03 64 d0 6c 40 41 00 00 00 00 21 ac 7f
7a 0f 04 64 d0 6c 40 41 04 cc cd 00 22 0d 7f
7a 0f 05 64 d0 6c 40 41 b1 99 9a 00 47 a0 7f
7a 0f 01 64 d0 6c 40 41 1e 66 66 00 29 bc 7f
7a 0f 02 64 d0 6c 40 41 00 00 00 00 21 ad 7f
7a 0f 03 64 d0 6c 40 40 b9 99 9a 00 18 ca 7f
7a 0f 04 64 d0 6c 40 43 8b 40 00 01 48 b6 7f
7a 0f 05 64 d0 6c 40 41 36 66 66 00 2f 9a 7f
7a 0f 01 64 d0 6c 40 43 3d 19 9a 00 ee ef 7f
7a 0f 02 64 d0 6c 40 41 39 99 9a 00 30 32 7f
7a 0f 03 64 d0 6c 40 43 5b 19 9a 01 0c b0 7f
7a 0f 04 64 d0 6c 40 40 c9 99 9a 00 1a b7 7f
7a 0f 05 64 d0 6c 40 40 f9 99 9a 00 20 80 7f
7a 0f 01 64 d0 6c 40 40 dc cc cd 00 1c 3f 7f
7a 0f 02 64 d0 6c 40 42 54 66 66 00 90 1d 7f
7a 0f 03 64 d0 6c 40 43 5e b3 33 01 10 76 7f
7a 0f 04 64 d0 6c 40 41 0b 33 33 00 24 37 7f
7a 0f 05 64 d0 6c 40 40 f3 33 33 00 1f 54 7f
7a 0f 01 64 d0 6c 40 41 34 cc cd 00 2f d3 7f
7a 0f 02 64 d0 6c 40 41 3c cc cd 00 31 c8 7f
7a 0f 03 64 d0 6c 40 43 a6 33 33 01 7d 41 7f
7a 0f 04 64 d0 6c 40 40 e6 66 66 00 1e fd 7f
7a 0f 05 64 d0 6c 40 41 10 00 00 00 25 96 7f
7a 0f 01 64 d0 6c 40 41 18 00 00 00 27 90 7f
7a 0f 02 64 d0 6c 40 40 b9 99 9a 00 18 cb 7f
7a 0f 03 64 d0 6c 40 40 bc cc cd 00 18 61 7f
7a 0f 04 64 d0 6c 40 41 36 66 66 00 2f 9b 7f
7a 0f 05 64 d0 6c 40 41 87 33 33 00 3c a2 7f
7a 0f 01 64 d0 6c 40 42 57 99 9a 00 92 b2 7f
7a 0f 02 64 d0 6c 40 40 e6 66 66 00 1e ff 7f
7a 0f 03 64 d0 6c 40 40 d0 00 00 00 1b e3 7f
7a 0f 04 64 d0 6c 40 41 13 33 33 00 26 2d 7f
7a 0f 05 64 d0 6c 40 42 43 33 33 00 85 9c 7f
7a 0f 01 64 d0 6c 40 40 f0 00 00 00 1f c1 7f
7a 0f 02 64 d0 6c 40 41 29 99 9a 00 2c 46 7f
7a 0f 03 64 d0 6c 40 43 94 80 00 01 5a 5c 7f
7a 0f 04 64 d0 6c 40 40 fc cc cd 00 20 18 7f
7a 0f 05 64 d0 6c 40 41 21 99 9a 00 2a 4d 7f
7a 0f 01 64 d0 6c 40 43 89 e6 66 01 45 b2 7f
7a 0f 02 64 d0 6c 40 43 44 cc cd 00 f6 f9 7f
7a 0f 03 64 d0 6c 40 43 60 99 9a 01 12 25 7f
7a 0f 04 64 d0 6c 40 41 20 00 00 00 29 83 7f
7a 0f 05 64 d0 6c 40 40 b0 00 00 00 16 06 7f
7a 0f 01 64 d0 6c 40 40 cc cc cd 00 1a 51 7f
7a 0f 02 64 d0 6c 40 41 14 cc cd 00 26 fb 7f
7a 0f 03 64 d0 6c 40 41 1e 66 66 00 29 ba 7f
7a 0f 04 64 d0 6c 40 40 c0 00 00 00 19 f4 7f
7a 0f 05 64 d0 6c 40 40 a6 66 66 00 15 45 7f
7a 0f 01 64 d0 6c 40 41 20 00 00 00 29 86 7f
7a 0f 02 64 d0 6c 40 42 18 00 00 00 6a 4b 7f
7a 0f 03 64 d0 6c 40 40 ac cc cd 00 16 73 7f
7a 0f 04 64 d0 6c 40 41 0b 33 33 00 24 37 7f
7a 0f 05 64 d0 6c 40 43 4d cc cd 00 ff e4 7f
7a 0f 01 64 d0 6c 40 40 b0 00 00 00 16 0a 7f
7a 0f 02 64 d0 6c 40 40 cc cc cd 00 1a 50 7f
7a 0f 03 64 d0 6c 40 43 92 33 33 01 55 7d 7f
