id,time,value,aqi,pollution
2,2023:08:09 04:00:00,190.7,240.2,Very unhealthy
3,2023:08:09 04:00:00,422.0,435.8,Extremely hazardous
4,2023:08:09 04:00:00,162.8,212.3,Very unhealthy
5,2023:08:09 04:00:00,291.0,340.5,Hazardous
1,2023:08:09 04:00:00,244.6,294.1,Very unhealthy
2,2023:08:09 04:00:00,212.6,262.1,Very unhealthy
3,2023:08:09 04:00:00,467.0,458.2,Extremely hazardous
4,2023:08:09 04:00:00,162.8,212.3,Very unhealthy
5,2023:08:09 04:00:00,448.8,449.1,Extremely hazardous
1,2023:08:09 04:00:00,160.6,210.1,Very unhealthy
2,2023:08:09 04:00:00,52.6,142.8,Slightly unhealthy
3,2023:08:09 04:00:00,139.5,194.2,Unhealthy
4,2023:08:09 04:00:00,226.4,275.9,Very unhealthy
5,2023:08:09 04:00:00,164.7,214.2,Very unhealthy
1,2023:08:09 04:00:00,514.1,481.8,Extremely hazardous
2,2023:08:09 04:00:00,52.1,141.5,Slightly unhealthy
3,2023:08:09 04:00:00,154.1,203.6,Very unhealthy
4,2023:08:09 04:00:00,211.1,260.6,Very unhealthy
5,2023:08:09 04:00:00,197.3,246.8,Very unhealthy
1,2023:08:09 04:00:00,53.6,145.2,Slightly unhealthy
2,2023:08:09 04:00:00,188.4,237.9,Very unhealthy
3,2023:08:09 04:00:00,244.5,294.0,Very unhealthy
4,2023:08:09 04:00:00,116.5,182.1,Unhealthy
5,2023:08:09 04:00:00,240.2,289.7,Very unhealthy
1,2023:08:09 04:00:00,219.5,269.0,Very unhealthy
2,2023:08:09 04:00:00,69.6,157.4,Unhealthy
3,2023:08:09 04:00:00,197.1,246.6,Very unhealthy
4,2023:08:09 04:00:00,232.5,282.0,Very unhealthy
5,2023:08:09 04:00:00,9.4,39.2,Good
1,2023:08:09 05:00:00,59.4,152.1,Unhealthy
2,2023:08:09 05:00:00,202.6,252.1,Very unhealthy
3,2023:08:09 05:00:00,183.7,233.2,Very unhealthy
4,2023:08:09 05:00:00,463.7,456.6,Extremely hazardous
5,2023:08:09 05:00:00,190.5,240.0,Very unhealthy
1,2023:08:09 05:00:00,48.4,132.2,Slightly unhealthy
2,2023:08:09 05:00:00,165.7,215.2,Very unhealthy
3,2023:08:09 05:00:00,249.2,298.7,Very unhealthy
4,2023:08:09 05:00:00,70.6,157.9,Unhealthy
5,2023:08:09 05:00:00,190.1,239.6,Very unhealthy
1,2023:08:09 05:00:00,223.0,272.5,Very unhealthy
2,2023:08:09 05:00:00,222.4,271.9,Very unhealthy
3,2023:08:09 05:00:00,244.7,294.2,Very unhealthy
4,2023:08:09 05:00:00,11.8,49.2,Good
5,2023:08:09 05:00:00,11.9,49.6,Good
1,2023:08:09 05:00:00,228.3,277.8,Very unhealthy
2,2023:08:09 05:00:00,73.0,159.2,Unhealthy
3,2023:08:09 05:00:00,174.3,223.8,Very unhealthy
4,2023:08:09 05:00:00,193.2,242.7,Very unhealthy
5,2023:08:09 05:00:00,203.8,253.3,Very unhealthy
1,2023:08:09 05:00:00,175.7,225.2,Very unhealthy
2,2023:08:09 05:00:00,193.5,243.0,Very unhealthy
3,2023:08:09 05:00:00,174.6,224.1,Very unhealthy
4,2023:08:09 05:00:00,190.7,240.2,Very unhealthy
5,2023:08:09 05:00:00,356.2,402.9,Extremely hazardous
1,2023:08:09 05:00:00,236.0,285.5,Very unhealthy
2,2023:08:09 05:00:00,413.6,431.6,Extremely hazardous
3,2023:08:09 05:00:00,240.3,289.8,Very unhealthy
4,2023:08:09 05:00:00,158.2,207.7,Very unhealthy
5,2023:08:09 05:00:00,121.3,184.6,Unhealthy
1,2023:08:09 05:00:00,171.7,221.2,Very unhealthy
2,2023:08:09 05:00:00,523.6,486.6,Extremely hazardous
3,2023:08:09 05:00:00,154.4,203.9,Very unhealthy
4,2023:08:09 05:00:00,222.0,271.5,Very unhealthy
5,2023:08:09 05:00:00,43.3,119.5,Slightly unhealthy
1,2023:08:09 05:00:00,228.2,277.7,Very unhealthy
2,2023:08:09 05:00:00,199.1,248.6,Very unhealthy
3,2023:08:09 05:00:00,226.4,275.9,Very unhealthy
4,2023:08:09 05:00:00,184.5,234.0,Very unhealthy
5,2023:08:09 05:00:00,194.3,243.8,Very unhealthy
1,2023:08:09 05:00:00,168.3,217.8,Very unhealthy
2,2023:08:09 05:00:00,40.3,112.0,Slightly unhealthy
3,2023:08:09 05:00:00,187.8,237.3,Very unhealthy
4,2023:08:09 05:00:00,206.2,255.7,Very unhealthy
5,2023:08:09 05:00:00,198.1,247.6,Very unhealthy
1,2023:08:09 05:00:00,187.9,237.4,Very unhealthy
2,2023:08:09 05:00:00,194.6,244.1,Very unhealthy
3,2023:08:09 05:00:00,48.5,132.5,Slightly unhealthy
4,2023:08:09 05:00:00,18.6,64.0,Moderate
5,2023:08:09 05:00:00,224.1,273.6,Very unhealthy
1,2023:08:09 05:00:00,173.2,222.7,Very unhealthy
2,2023:08:09 05:00:00,248.0,297.5,Very unhealthy
3,2023:08:09 05:00:00,169.2,218.7,Very unhealthy
4,2023:08:09 05:00:00,243.4,292.9,Very unhealthy
5,2023:08:09 05:00:00,159.3,208.8,Very unhealthy
1,2023:08:09 05:00:00,400.9,425.2,Extremely hazardous
2,2023:08:09 05:00:00,186.6,236.1,Very unhealthy
3,2023:08:09 05:00:00,154.4,203.9,Very unhealthy
4,2023:08:09 05:00:00,185.0,234.5,Very unhealthy
5,2023:08:09 05:00:00,185.5,235.0,Very unhealthy
1,2023:08:09 05:00:00,229.3,278.8,Very unhealthy
2,2023:08:09 05:00:00,186.0,235.5,Very unhealthy
3,2023:08:09 05:00:00,355.8,402.6,Extremely hazardous
4,2023:08:09 05:00:00,180.1,229.6,Very unhealthy
5,2023:08:09 05:00:00,176.2,225.7,Very unhealthy
1,2023:08:09 05:00:00,386.0,417.8,Extremely hazardous
2,2023:08:09 05:00:00,176.0,225.5,Very unhealthy
3,2023:08:09 05:00:00,169.2,218.7,Very unhealthy
4,2023:08:09 05:00:00,10.0,41.7,Good
5,2023:08:09 05:00:00,61.1,152.9,Unhealthy
1,2023:08:09 05:00:00,197.4,246.9,Very unhealthy
2,2023:08:09 05:00:00,36.0,101.2,Slightly unhealthy
3,2023:08:09 05:00:00,176.6,226.1,Very unhealthy
4,2023:08:09 05:00:00,215.6,265.1,Very unhealthy
5,2023:08:09 05:00:00,40.6,112.8,Slightly unhealthy
1,2023:08:09 05:00:00,152.4,201.9,Very unhealthy
2,2023:08:09 05:00:00,200.9,250.4,Very unhealthy
3,2023:08:09 05:00:00,36.0,101.2,Slightly unhealthy
4,2023:08:09 05:00:00,188.8,238.3,Very unhealthy
5,2023:08:09 05:00:00,246.1,295.6,Very unhealthy
1,2023:08:09 05:00:00,187.7,237.2,Very unhealthy
2,2023:08:09 05:00:00,133.5,191.1,Unhealthy
3,2023:08:09 05:00:00,222.9,272.4,Very unhealthy
4,2023:08:09 05:00:00,208.4,257.9,Very unhealthy
5,2023:08:09 05:00:00,225.3,274.8,Very unhealthy
1,2023:08:09 05:00:00,203.6,253.1,Very unhealthy
2,2023:08:09 05:00:00,36.2,101.8,Slightly unhealthy
3,2023:08:09 05:00:00,24.1,75.7,Moderate
4,2023:08:09 05:00:00,158.6,208.1,Very unhealthy
5,2023:08:09 05:00:00,182.7,232.2,Very unhealthy
1,2023:08:09 05:00:00,182.8,232.3,Very unhealthy
2,2023:08:09 05:00:00,186.6,236.1,Very unhealthy
3,2023:08:09 05:00:00,162.5,212.0,Very unhealthy
4,2023:08:09 05:00:00,248.3,297.8,Very unhealthy
5,2023:08:09 05:00:00,48.8,133.2,Slightly unhealthy
1,2023:08:09 05:00:00,243.5,293.0,Very unhealthy
2,2023:08:09 05:00:00,124.2,186.2,Unhealthy
3,2023:08:09 05:00:00,75.1,160.3,Unhealthy
4,2023:08:09 05:00:00,226.1,275.6,Very unhealthy
5,2023:08:09 05:00:00,7.5,31.2,Good
1,2023:08:09 05:00:00,20.1,67.2,Moderate
2,2023:08:09 05:00:00,229.8,279.3,Very unhealthy
3,2023:08:09 05:00:00,244.6,294.1,Very unhealthy
4,2023:08:09 05:00:00,209.3,258.8,Very unhealthy
5,2023:08:09 05:00:00,175.9,225.4,Very unhealthy
1,2023:08:09 05:00:00,244.2,293.7,Very unhealthy
2,2023:08:09 05:00:00,166.0,215.5,Very unhealthy
3,2023:08:09 05:00:00,128.4,188.4,Unhealthy
4,2023:08:09 05:00:00,208.1,257.6,Very unhealthy
5,2023:08:09 05:00:00,180.5,230.0,Very unhealthy
1,2023:08:09 05:00:00,114.2,180.9,Unhealthy
2,2023:08:09 05:00:00,182.5,232.0,Very unhealthy
3,2023:08:09 05:00:00,219.8,269.3,Very unhealthy
4,2023:08:09 05:00:00,42.1,116.5,Slightly unhealthy
5,2023:08:09 05:00:00,237.6,287.1,Very unhealthy
1,2023:08:09 05:00:00,186.8,236.3,Very unhealthy
2,2023:08:09 05:00:00,187.4,236.9,Very unhealthy
3,2023:08:09 05:00:00,245.6,295.1,Very unhealthy
4,2023:08:09 05:00:00,238.2,287.7,Very unhealthy
5,2023:08:09 05:00:00,224.4,273.9,Very unhealthy
1,2023:08:09 05:00:00,184.8,234.3,Very unhealthy
2,2023:08:09 05:00:00,175.3,224.8,Very unhealthy
3,2023:08:09 05:00:00,220.7,270.2,Very unhealthy
4,2023:08:09 05:00:00,214.3,263.8,Very unhealthy
5,2023:08:09 05:00:00,173.1,222.6,Very unhealthy
1,2023:08:09 05:00:00,218.2,267.7,Very unhealthy
2,2023:08:09 05:00:00,50.0,136.2,Slightly unhealthy
3,2023:08:09 05:00:00,170.1,219.6,Very unhealthy
4,2023:08:09 05:00:00,205.4,254.9,Very unhealthy
5,2023:08:09 05:00:00,230.9,280.4,Very unhealthy
1,2023:08:09 05:00:00,548.4,498.9,Extremely hazardous
2,2023:08:09 05:00:00,525.4,487.4,Extremely hazardous
3,2023:08:09 05:00:00,173.0,222.5,Very unhealthy
4,2023:08:09 05:00:00,47.1,129.0,Slightly unhealthy
5,2023:08:09 05:00:00,229.8,279.3,Very unhealthy
1,2023:08:09 05:00:00,503.0,476.2,Extremely hazardous
2,2023:08:09 05:00:00,167.8,217.3,Very unhealthy
3,2023:08:09 05:00:00,436.4,442.9,Extremely hazardous
4,2023:08:09 05:00:00,213.6,263.1,Very unhealthy
5,2023:08:09 05:00:00,180.1,229.6,Very unhealthy
1,2023:08:09 05:00:00,54.0,146.2,Slightly unhealthy
2,2023:08:09 05:00:00,226.9,276.4,Very unhealthy
3,2023:08:09 05:00:00,236.1,285.6,Very unhealthy
4,2023:08:09 05:00:00,408.5,429.0,Extremely hazardous
5,2023:08:09 05:00:00,231.7,281.2,Very unhealthy
1,2023:08:09 05:00:00,197.8,247.3,Very unhealthy
2,2023:08:09 05:00:00,243.6,293.1,Very unhealthy
3,2023:08:09 05:00:00,545.8,497.6,Extremely hazardous
4,2023:08:09 05:00:00,11.1,46.2,Good
5,2023:08:09 05:00:00,44.3,122.0,Slightly unhealthy
1,2023:08:09 05:00:00,11.8,49.2,Good
2,2023:08:09 05:00:00,242.5,292.0,Very unhealthy
3,2023:08:09 05:00:00,54.5,147.5,Slightly unhealthy
4,2023:08:09 05:00:00,172.7,222.2,Very unhealthy
5,2023:08:09 05:00:00,170.0,219.5,Very unhealthy
1,2023:08:09 05:00:00,223.2,272.7,Very unhealthy
2,2023:08:09 05:00:00,196.9,246.4,Very unhealthy
3,2023:08:09 05:00:00,180.7,230.2,Very unhealthy
4,2023:08:09 05:00:00,208.7,258.2,Very unhealthy
5,2023:08:09 05:00:00,172.4,221.9,Very unhealthy
1,2023:08:09 05:00:00,198.3,247.8,Very unhealthy
2,2023:08:09 05:00:00,211.8,261.3,Very unhealthy
3,2023:08:09 05:00:00,153.9,203.4,Very unhealthy
4,2023:08:09 05:00:00,184.9,234.4,Very unhealthy
5,2023:08:09 05:00:00,233.5,283.0,Very unhealthy
1,2023:08:09 05:00:00,181.8,231.3,Very unhealthy
2,2023:08:09 05:00:00,542.7,496.1,Extremely hazardous
3,2023:08:09 05:00:00,152.3,201.8,Very unhealthy
4,2023:08:09 05:00:00,383.2,416.4,Extremely hazardous
5,2023:08:09 05:00:00,5.7,23.8,Good
1,2023:08:09 05:00:00,46.0,126.2,Slightly unhealthy
2,2023:08:09 05:00:00,102.1,174.5,Unhealthy
3,2023:08:09 05:00:00,234.0,283.5,Very unhealthy
4,2023:08:09 05:00:00,48.9,133.5,Slightly unhealthy
5,2023:08:09 05:00:00,31.5,91.5,Moderate
1,2023:08:09 05:00:00,206.1,255.6,Very unhealthy
2,2023:08:09 05:00:00,225.4,274.9,Very unhealthy
3,2023:08:09 05:00:00,201.5,251.0,Very unhealthy
4,2023:08:09 05:00:00,90.1,168.2,Unhealthy
5,2023:08:09 05:00:00,544.5,497.0,Extremely hazardous
1,2023:08:09 05:00:00,170.2,219.7,Very unhealthy
2,2023:08:09 05:00:00,220.2,269.7,Very unhealthy
3,2023:08:09 05:00:00,36.9,103.5,Slightly unhealthy
4,2023:08:09 05:00:00,30.9,90.2,Moderate
5,2023:08:09 05:00:00,227.6,277.1,Very unhealthy
1,2023:08:09 05:00:00,186.0,235.5,Very unhealthy
2,2023:08:09 05:00:00,203.3,252.8,Very unhealthy
3,2023:08:09 05:00:00,184.0,233.5,Very unhealthy
4,2023:08:09 05:00:00,212.6,262.1,Very unhealthy
5,2023:08:09 05:00:00,206.7,256.2,Very unhealthy
1,2023:08:09 05:00:00,235.8,285.3,Very unhealthy
2,2023:08:09 05:00:00,238.5,288.0,Very unhealthy
3,2023:08:09 05:00:00,152.1,201.6,Very unhealthy
4,2023:08:09 05:00:00,191.8,241.3,Very unhealthy
5,2023:08:09 05:00:00,213.9,263.4,Very unhealthy
1,2023:08:09 05:00:00,23.0,73.4,Moderate
2,2023:08:09 05:00:00,175.7,225.2,Very unhealthy
3,2023:08:09 05:00:00,238.9,288.4,Very unhealthy
4,2023:08:09 05:00:00,238.4,287.9,Very unhealthy
5,2023:08:09 05:00:00,43.6,120.2,Slightly unhealthy
1,2023:08:09 05:00:00,244.3,293.8,Very unhealthy
2,2023:08:09 05:00:00,178.2,227.7,Very unhealthy
3,2023:08:09 05:00:00,192.3,241.8,Very unhealthy
4,2023:08:09 05:00:00,200.7,250.2,Very unhealthy
5,2023:08:09 05:00:00,216.9,266.4,Very unhealthy
1,2023:08:09 05:00:00,235.0,284.5,Very unhealthy
2,2023:08:09 05:00:00,422.3,435.9,Extremely hazardous
3,2023:08:09 05:00:00,355.7,402.6,Extremely hazardous
4,2023:08:09 05:00:00,41.6,115.2,Slightly unhealthy
5,2023:08:09 05:00:00,239.6,289.1,Very unhealthy
1,2023:08:09 05:00:00,170.3,219.8,Very unhealthy
2,2023:08:09 05:00:00,158.7,208.2,Very unhealthy
3,2023:08:09 05:00:00,158.4,207.9,Very unhealthy
4,2023:08:09 05:00:00,175.8,225.3,Very unhealthy
5,2023:08:09 05:00:00,187.2,236.7,Very unhealthy
1,2023:08:09 05:00:00,244.3,293.8,Very unhealthy
2,2023:08:09 05:00:00,215.8,265.3,Very unhealthy
3,2023:08:09 05:00:00,244.7,294.2,Very unhealthy
4,2023:08:09 05:00:00,187.8,237.3,Very unhealthy
5,2023:08:09 05:00:00,150.9,200.4,Very unhealthy
1,2023:08:09 05:00:00,415.3,432.4,Extremely hazardous
2,2023:08:09 05:00:00,54.7,148.0,Slightly unhealthy
3,2023:08:09 05:00:00,245.1,294.6,Very unhealthy
4,2023:08:09 05:00:00,198.5,248.0,Very unhealthy
5,2023:08:09 05:00:00,178.6,228.1,Very unhealthy
1,2023:08:09 05:00:00,536.9,493.2,Extremely hazardous
2,2023:08:09 05:00:00,225.9,275.4,Very unhealthy
3,2023:08:09 05:00:00,41.8,115.7,Slightly unhealthy
4,2023:08:09 05:00:00,447.0,448.2,Extremely hazardous
5,2023:08:09 05:00:00,207.1,256.6,Very unhealthy
1,2023:08:09 05:00:00,22.8,73.0,Moderate
2,2023:08:09 05:00:00,306.3,355.8,Hazardous
3,2023:08:09 05:00:00,234.7,284.2,Very unhealthy
4,2023:08:09 05:00:00,234.5,284.0,Very unhealthy
5,2023:08:09 05:00:00,192.1,241.6,Very unhealthy
1,2023:08:09 05:00:00,170.3,219.8,Very unhealthy
2,2023:08:09 05:00:00,483.3,466.4,Extremely hazardous
3,2023:08:09 05:00:00,196.3,245.8,Very unhealthy
4,2023:08:09 05:00:00,107.6,177.4,Unhealthy
5,2023:08:09 05:00:00,224.8,274.3,Very unhealthy
1,2023:08:09 05:00:00,339.3,388.8,Hazardous
2,2023:08:09 05:00:00,170.0,219.5,Very unhealthy
3,2023:08:09 05:00:00,52.6,142.8,Slightly unhealthy
4,2023:08:09 05:00:00,225.8,275.3,Very unhealthy
5,2023:08:09 05:00:00,362.2,405.9,Extremely hazardous
1,2023:08:09 05:00:00,155.3,204.8,Very unhealthy
2,2023:08:09 05:00:00,24.6,76.8,Moderate
3,2023:08:09 05:00:00,156.2,205.7,Very unhealthy
4,2023:08:09 05:00:00,242.4,291.9,Very unhealthy
5,2023:08:09 05:00:00,48.6,132.8,Slightly unhealthy
1,2023:08:09 05:00:00,164.3,213.8,Very unhealthy
2,2023:08:09 05:00:00,53.8,145.8,Slightly unhealthy
3,2023:08:09 05:00:00,250.7,300.2,Hazardous
4,2023:08:09 05:00:00,204.7,254.2,Very unhealthy
5,2023:08:09 05:00:00,160.9,210.4,Very unhealthy
1,2023:08:09 05:00:00,25.6,78.9,Moderate
2,2023:08:09 05:00:00,80.6,163.2,Unhealthy
3,2023:08:09 05:00:00,241.7,291.2,Very unhealthy
4,2023:08:09 05:00:00,181.1,230.6,Very unhealthy
5,2023:08:09 05:00:00,190.0,239.5,Very unhealthy
1,2023:08:09 05:00:00,5.1,21.2,Good
2,2023:08:09 05:00:00,232.8,282.3,Very unhealthy
3,2023:08:09 05:00:00,162.0,211.5,Very unhealthy
4,2023:08:09 05:00:00,216.6,266.1,Very unhealthy
5,2023:08:09 05:00:00,27.4,82.8,Moderate
1,2023:08:09 05:00:00,86.3,166.2,Unhealthy
2,2023:08:09 05:00:00,30.9,90.2,Moderate
3,2023:08:09 05:00:00,163.4,212.9,Very unhealthy
4,2023:08:09 05:00:00,500.2,474.9,Extremely hazardous
5,2023:08:09 05:00:00,215.2,264.7,Very unhealthy
1,2023:08:09 05:00:00,194.4,243.9,Very unhealthy
2,2023:08:09 05:00:00,5.0,20.8,Good
3,2023:08:09 05:00:00,172.4,221.9,Very unhealthy
4,2023:08:09 05:00:00,243.2,292.7,Very unhealthy
5,2023:08:09 05:00:00,197.4,246.9,Very unhealthy
1,2023:08:09 05:00:00,229.5,279.0,Very unhealthy
2,2023:08:09 05:00:00,83.4,164.7,Unhealthy
3,2023:08:09 05:00:00,539.2,494.4,Extremely hazardous
4,2023:08:09 05:00:00,214.4,263.9,Very unhealthy
5,2023:08:09 05:00:00,163.8,213.3,Very unhealthy
1,2023:08:09 05:00:00,218.7,268.2,Very unhealthy
2,2023:08:09 05:00:00,235.9,285.4,Very unhealthy
3,2023:08:09 05:00:00,242.8,292.3,Very unhealthy
4,2023:08:09 05:00:00,242.2,291.7,Very unhealthy
5,2023:08:09 05:00:00,216.9,266.4,Very unhealthy
1,2023:08:09 05:00:00,240.4,289.9,Very unhealthy
2,2023:08:09 05:00:00,196.0,245.5,Very unhealthy
3,2023:08:09 05:00:00,136.5,192.6,Unhealthy
4,2023:08:09 05:00:00,224.9,274.4,Very unhealthy
5,2023:08:09 05:00:00,160.1,209.6,Very unhealthy
1,2023:08:09 05:00:00,217.2,266.7,Very unhealthy
2,2023:08:09 05:00:00,244.8,294.3,Very unhealthy
3,2023:08:09 05:00:00,150.6,200.1,Very unhealthy
4,2023:08:09 05:00:00,156.4,205.9,Very unhealthy
5,2023:08:09 05:00:00,216.3,265.8,Very unhealthy
1,2023:08:09 05:00:00,206.6,256.1,Very unhealthy
2,2023:08:09 05:00:00,212.0,261.5,Very unhealthy
3,2023:08:09 05:00:00,80.7,163.3,Unhealthy
4,2023:08:09 05:00:00,221.9,271.4,Very unhealthy
5,2023:08:09 05:00:00,118.3,183.1,Unhealthy
1,2023:08:09 05:00:00,327.4,376.9,Hazardous
2,2023:08:09 05:00:00,210.0,259.5,Very unhealthy
3,2023:08:09 05:00:00,169.4,218.9,Very unhealthy
4,2023:08:09 05:00:00,185.4,234.9,Very unhealthy
5,2023:08:09 05:00:00,205.6,255.1,Very unhealthy
1,2023:08:09 05:00:00,183.7,233.2,Very unhealthy
2,2023:08:09 05:00:00,134.2,191.4,Unhealthy
3,2023:08:09 05:00:00,206.8,256.3,Very unhealthy
4,2023:08:09 05:00:00,199.6,249.1,Very unhealthy
5,2023:08:09 05:00:00,397.8,423.6,Extremely hazardous
1,2023:08:09 05:00:00,170.7,220.2,Very unhealthy
2,2023:08:09 05:00:00,189.5,239.0,Very unhealthy
3,2023:08:09 05:00:00,153.6,203.1,Very unhealthy
4,2023:08:09 05:00:00,45.8,125.8,Slightly unhealthy
5,2023:08:09 05:00:00,185.6,235.1,Very unhealthy
1,2023:08:09 05:00:00,227.5,277.0,Very unhealthy
2,2023:08:09 05:00:00,427.3,438.4,Extremely hazardous
3,2023:08:09 05:00:00,192.4,241.9,Very unhealthy
4,2023:08:09 05:00:00,36.7,103.0,Slightly unhealthy
5,2023:08:09 05:00:00,226.2,275.7,Very unhealthy
1,2023:08:09 05:00:00,194.7,244.2,Very unhealthy
2,2023:08:09 05:00:00,447.9,448.7,Extremely hazardous
3,2023:08:09 05:00:00,102.5,174.7,Unhealthy
4,2023:08:09 05:00:00,159.2,208.7,Very unhealthy
5,2023:08:09 05:00:00,8.5,35.4,Good
1,2023:08:09 05:00:00,231.6,281.1,Very unhealthy
2,2023:08:09 05:00:00,243.2,292.7,Very unhealthy
3,2023:08:09 05:00:00,92.0,169.2,Unhealthy
4,2023:08:09 05:00:00,179.4,228.9,Very unhealthy
5,2023:08:09 05:00:00,211.1,260.6,Very unhealthy
1,2023:08:09 05:00:00,209.4,258.9,Very unhealthy
2,2023:08:09 05:00:00,143.6,196.4,Unhealthy
3,2023:08:09 05:00:00,236.8,286.3,Very unhealthy
4,2023:08:09 05:00:00,180.5,230.0,Very unhealthy
5,2023:08:09 05:00:00,241.9,291.4,Very unhealthy
1,2023:08:09 05:00:00,120.0,183.9,Unhealthy
2,2023:08:09 05:00:00,192.4,241.9,Very unhealthy
3,2023:08:09 05:00:00,198.8,248.3,Very unhealthy
4,2023:08:09 05:00:00,239.1,288.6,Very unhealthy
5,2023:08:09 05:00:00,497.5,473.5,Extremely hazardous
1,2023:08:09 05:00:00,245.2,294.7,Very unhealthy
2,2023:08:09 05:00:00,237.0,286.5,Very unhealthy
3,2023:08:09 05:00:00,212.6,262.1,Very unhealthy
4,2023:08:09 05:00:00,145.9,197.6,Unhealthy
5,2023:08:09 05:00:00,200.1,249.6,Very unhealthy
1,2023:08:09 05:00:00,247.3,296.8,Very unhealthy
2,2023:08:09 05:00:00,71.2,158.3,Unhealthy
3,2023:08:09 05:00:00,179.2,228.7,Very unhealthy
4,2023:08:09 05:00:00,371.6,410.6,Extremely hazardous
5,2023:08:09 05:00:00,228.7,278.2,Very unhealthy
1,2023:08:09 05:00:00,74.1,159.8,Unhealthy
2,2023:08:09 05:00:00,157.5,207.0,Very unhealthy
3,2023:08:09 05:00:00,40.9,113.5,Slightly unhealthy
4,2023:08:09 05:00:00,158.2,207.7,Very unhealthy
5,2023:08:09 05:00:00,179.2,228.7,Very unhealthy
1,2023:08:09 05:00:00,176.7,226.2,Very unhealthy
2,2023:08:09 05:00:00,188.6,238.1,Very unhealthy
3,2023:08:09 05:00:00,198.9,248.4,Very unhealthy
4,2023:08:09 05:00:00,231.6,281.1,Very unhealthy
5,2023:08:09 05:00:00,34.8,98.5,Moderate
1,2023:08:09 05:00:00,228.2,277.7,Very unhealthy
2,2023:08:09 05:00:00,217.2,266.7,Very unhealthy
3,2023:08:09 05:00:00,478.8,464.1,Extremely hazardous
4,2023:08:09 05:00:00,36.4,102.2,Slightly unhealthy
5,2023:08:09 05:00:00,161.4,210.9,Very unhealthy
1,2023:08:09 05:00:00,5.7,23.8,Good
2,2023:08:09 05:00:00,164.8,214.3,Very unhealthy
3,2023:08:09 05:00:00,163.0,212.5,Very unhealthy
4,2023:08:09 05:00:00,159.2,208.7,Very unhealthy
5,2023:08:09 05:00:00,235.9,285.4,Very unhealthy
1,2023:08:09 05:00:00,193.1,242.6,Very unhealthy
2,2023:08:09 05:00:00,43.7,120.5,Slightly unhealthy
3,2023:08:09 05:00:00,239.2,288.7,Very unhealthy
4,2023:08:09 05:00:00,52.6,142.8,Slightly unhealthy
5,2023:08:09 05:00:00,215.8,265.3,Very unhealthy
1,2023:08:09 05:00:00,222.6,272.1,Very unhealthy
2,2023:08:09 05:00:00,249.4,298.9,Very unhealthy
3,2023:08:09 05:00:00,47.7,130.5,Slightly unhealthy
4,2023:08:09 05:00:00,185.7,235.2,Very unhealthy
5,2023:08:09 05:00:00,283.8,333.3,Hazardous
1,2023:08:09 05:00:00,65.5,155.3,Unhealthy
2,2023:08:09 05:00:00,205.7,255.2,Very unhealthy
3,2023:08:09 05:00:00,210.8,260.3,Very unhealthy
4,2023:08:09 05:00:00,146.9,198.1,Unhealthy
5,2023:08:09 05:00:00,48.2,131.8,Slightly unhealthy
1,2023:08:09 05:00:00,210.4,259.9,Very unhealthy
2,2023:08:09 05:00:00,152.2,201.7,Very unhealthy
3,2023:08:09 05:00:00,122.4,185.2,Unhealthy
4,2023:08:09 05:00:00,457.6,453.6,Extremely hazardous
5,2023:08:09 05:00:00,27.1,82.1,Moderate
1,2023:08:09 05:00:00,183.2,232.7,Very unhealthy
2,2023:08:09 05:00:00,215.9,265.4,Very unhealthy
3,2023:08:09 05:00:00,177.2,226.7,Very unhealthy
4,2023:08:09 05:00:00,157.2,206.7,Very unhealthy
5,2023:08:09 05:00:00,156.1,205.6,Very unhealthy
1,2023:08:09 05:00:00,195.4,244.9,Very unhealthy
2,2023:08:09 05:00:00,211.4,260.9,Very unhealthy
3,2023:08:09 05:00:00,167.4,216.9,Very unhealthy
4,2023:08:09 05:00:00,234.1,283.6,Very unhealthy
5,2023:08:09 05:00:00,379.7,414.6,Extremely hazardous
1,2023:08:09 05:00:00,195.3,244.8,Very unhealthy
2,2023:08:09 05:00:00,238.6,288.1,Very unhealthy
3,2023:08:09 05:00:00,502.7,476.1,Extremely hazardous
4,2023:08:09 05:00:00,15.8,58.1,Moderate
5,2023:08:09 05:00:00,187.3,236.8,Very unhealthy
1,2023:08:09 05:00:00,162.9,212.4,Very unhealthy
2,2023:08:09 05:00:00,202.9,252.4,Very unhealthy
3,2023:08:09 05:00:00,98.7,172.7,Unhealthy
4,2023:08:09 05:00:00,24.0,75.5,Moderate
5,2023:08:09 05:00:00,183.8,233.3,Very unhealthy
1,2023:08:09 05:00:00,206.4,255.9,Very unhealthy
2,2023:08:09 05:00:00,198.5,248.0,Very unhealthy
3,2023:08:09 05:00:00,41.0,113.8,Slightly unhealthy
4,2023:08:09 05:00:00,166.6,216.1,Very unhealthy
5,2023:08:09 05:00:00,54.5,147.5,Slightly unhealthy
1,2023:08:09 05:00:00,179.6,229.1,Very unhealthy
2,2023:08:09 05:00:00,183.9,233.4,Very unhealthy
3,2023:08:09 05:00:00,229.0,278.5,Very unhealthy
4,2023:08:09 05:00:00,359.3,404.4,Extremely hazardous
5,2023:08:09 05:00:00,176.1,225.6,Very unhealthy
1,2023:08:09 05:00:00,98.4,172.6,Unhealthy
2,2023:08:09 05:00:00,228.6,278.1,Very unhealthy
3,2023:08:09 05:00:00,198.6,248.1,Very unhealthy
