id,time,value,aqi,pollution
1,2023:08:08 01:00:00,433.4,441.4,Extremely hazardous
2,2023:08:08 01:00:00,418.0,433.8,Extremely hazardous
3,2023:08:08 01:00:00,398.3,423.9,Extremely hazardous
4,2023:08:08 01:00:00,525.2,487.4,Extremely hazardous
5,2023:08:08 01:00:00,350.6,400.1,Extremely hazardous
1,2023:08:08 01:00:00,25.9,79.6,Moderate
2,2023:08:08 01:00:00,422.6,436.1,Extremely hazardous
3,2023:08:08 01:00:00,312.8,362.3,Hazardous
4,2023:08:08 01:00:00,492.5,471.0,Extremely hazardous
5,2023:08:08 01:00:00,548.4,498.9,Extremely hazardous
1,2023:08:08 01:00:00,391.9,420.7,Extremely hazardous
2,2023:08:08 01:00:00,328.6,378.1,Hazardous
3,2023:08:08 01:00:00,452.0,450.8,Extremely hazardous
4,2023:08:08 01:00:00,504.9,477.2,Extremely hazardous
5,2023:08:08 01:00:00,501.6,475.6,Extremely hazardous
1,2023:08:08 01:00:00,355.0,402.2,Extremely hazardous
2,2023:08:08 01:00:00,176.4,225.9,Very unhealthy
3,2023:08:08 01:00:00,262.6,312.1,Hazardous
4,2023:08:08 01:00:00,473.0,461.2,Extremely hazardous
5,2023:08:08 01:00:00,487.2,468.4,Extremely hazardous
1,2023:08:08 01:00:00,39.0,108.8,Slightly unhealthy
2,2023:08:08 01:00:00,161.0,210.5,Very unhealthy
3,2023:08:08 01:00:00,12.8,51.7,Moderate
4,2023:08:08 01:00:00,286.5,336.0,Hazardous
5,2023:08:08 01:00:00,451.9,450.7,Extremely hazardous
1,2023:08:08 01:00:00,360.6,405.1,Extremely hazardous
2,2023:08:08 01:00:00,190.9,240.4,Very unhealthy
3,2023:08:08 01:00:00,434.3,441.9,Extremely hazardous
4,2023:08:08 01:00:00,534.3,491.9,Extremely hazardous
5,2023:08:08 01:00:00,365.4,407.4,Extremely hazardous
1,2023:08:08 01:00:00,460.9,455.2,Extremely hazardous
2,2023:08:08 01:00:00,24.1,75.7,Moderate
3,2023:08:08 01:00:00,399.4,424.4,Extremely hazardous
4,2023:08:08 01:00:00,318.5,368.0,Hazardous
5,2023:08:08 01:00:00,418.4,433.9,Extremely hazardous
1,2023:08:08 01:00:00,35.5,100.0,Slightly unhealthy
2,2023:08:08 01:00:00,509.2,479.4,Extremely hazardous
3,2023:08:08 01:00:00,510.5,480.0,Extremely hazardous
4,2023:08:08 01:00:00,25.4,78.5,Moderate
5,2023:08:08 01:00:00,395.4,422.4,Extremely hazardous
1,2023:08:08 01:00:00,454.7,452.1,Extremely hazardous
2,2023:08:08 01:00:00,453.7,451.6,Extremely hazardous
3,2023:08:08 01:00:00,459.6,454.6,Extremely hazardous
4,2023:08:08 01:00:00,544.6,497.1,Extremely hazardous
5,2023:08:08 01:00:00,458.9,454.2,Extremely hazardous
1,2023:08:08 01:00:00,130.1,189.3,Unhealthy
2,2023:08:08 01:00:00,457.1,453.3,Extremely hazardous
3,2023:08:08 01:00:00,417.6,433.6,Extremely hazardous
4,2023:08:08 01:00:00,412.8,431.1,Extremely hazardous
5,2023:08:08 01:00:00,448.0,448.8,Extremely hazardous
1,2023:08:08 01:00:00,537.5,493.5,Extremely hazardous
2,2023:08:08 01:00:00,395.5,422.5,Extremely hazardous
3,2023:08:08 01:00:00,372.4,410.9,Extremely hazardous
4,2023:08:08 01:00:00,543.9,496.7,Extremely hazardous
5,2023:08:08 01:00:00,168.2,217.7,Very unhealthy
1,2023:08:08 01:00:00,220.2,269.7,Very unhealthy
2,2023:08:08 01:00:00,337.8,387.3,Hazardous
3,2023:08:08 01:00:00,371.3,410.4,Extremely hazardous
4,2023:08:08 01:00:00,9.5,39.6,Good
5,2023:08:08 01:00:00,516.7,483.1,Extremely hazardous
1,2023:08:08 01:00:00,415.7,432.6,Extremely hazardous
2,2023:08:08 01:00:00,337.6,387.1,Hazardous
3,2023:08:08 01:00:00,24.6,76.8,Moderate
4,2023:08:08 01:00:00,517.8,483.6,Extremely hazardous
5,2023:08:08 01:00:00,431.7,440.6,Extremely hazardous
1,2023:08:08 01:00:00,37.8,105.8,Slightly unhealthy
2,2023:08:08 01:00:00,282.7,332.2,Hazardous
3,2023:08:08 01:00:00,544.7,497.1,Extremely hazardous
4,2023:08:08 01:00:00,446.6,448.1,Extremely hazardous
5,2023:08:08 01:00:00,464.9,457.2,Extremely hazardous
1,2023:08:08 01:00:00,539.0,494.2,Extremely hazardous
2,2023:08:08 01:00:00,447.0,448.2,Extremely hazardous
3,2023:08:08 01:00:00,239.8,289.3,Very unhealthy
4,2023:08:08 01:00:00,9.2,38.3,Good
5,2023:08:08 01:00:00,33.8,96.4,Moderate
1,2023:08:08 01:00:00,309.8,359.3,Hazardous
2,2023:08:08 01:00:00,452.4,450.9,Extremely hazardous
3,2023:08:08 01:00:00,396.1,422.8,Extremely hazardous
4,2023:08:08 01:00:00,537.1,493.3,Extremely hazardous
5,2023:08:08 01:00:00,198.8,248.3,Very unhealthy
1,2023:08:08 01:00:00,453.2,451.4,Extremely hazardous
2,2023:08:08 01:00:00,508.9,479.2,Extremely hazardous
3,2023:08:08 01:00:00,404.7,427.1,Extremely hazardous
4,2023:08:08 01:00:00,510.5,480.0,Extremely hazardous
5,2023:08:08 01:00:00,360.4,404.9,Extremely hazardous
1,2023:08:08 01:00:00,495.3,472.4,Extremely hazardous
2,2023:08:08 01:00:00,256.7,306.2,Hazardous
3,2023:08:08 01:00:00,27.9,83.8,Moderate
4,2023:08:08 01:00:00,22.2,71.7,Moderate
5,2023:08:08 01:00:00,63.6,154.3,Unhealthy
1,2023:08:08 01:00:00,429.9,439.7,Extremely hazardous
2,2023:08:08 01:00:00,53.3,144.5,Slightly unhealthy
3,2023:08:08 01:00:00,407.3,428.4,Extremely hazardous
4,2023:08:08 01:00:00,315.5,365.0,Hazardous
5,2023:08:08 01:00:00,434.7,442.1,Extremely hazardous
1,2023:08:08 01:00:00,414.2,431.9,Extremely hazardous
2,2023:08:08 01:00:00,508.5,479.0,Extremely hazardous
3,2023:08:08 01:00:00,340.1,389.6,Hazardous
4,2023:08:08 01:00:00,372.8,411.1,Extremely hazardous
5,2023:08:08 01:00:00,487.3,468.4,Extremely hazardous
1,2023:08:08 01:00:00,390.1,419.8,Extremely hazardous
2,2023:08:08 01:00:00,394.2,421.9,Extremely hazardous
3,2023:08:08 01:00:00,336.1,385.6,Hazardous
4,2023:08:08 01:00:00,221.2,270.7,Very unhealthy
5,2023:08:08 01:00:00,401.8,425.6,Extremely hazardous
1,2023:08:08 01:00:00,538.7,494.1,Extremely hazardous
2,2023:08:08 01:00:00,442.7,446.1,Extremely hazardous
3,2023:08:08 01:00:00,383.0,416.2,Extremely hazardous
4,2023:08:08 01:00:00,307.7,357.2,Hazardous
5,2023:08:08 01:00:00,405.8,427.7,Extremely hazardous
1,2023:08:08 01:00:00,296.3,345.8,Hazardous
2,2023:08:08 01:00:00,364.7,407.1,Extremely hazardous
3,2023:08:08 01:00:00,34.2,97.2,Moderate
4,2023:08:08 01:00:00,30.9,90.2,Moderate
5,2023:08:08 01:00:00,27.5,83.0,Moderate
1,2023:08:08 01:00:00,351.8,400.6,Extremely hazardous
2,2023:08:08 01:00:00,529.8,489.6,Extremely hazardous
3,2023:08:08 01:00:00,35.5,100.0,Slightly unhealthy
4,2023:08:08 01:00:00,385.0,417.2,Extremely hazardous
5,2023:08:08 01:00:00,9.9,41.2,Good
1,2023:08:08 01:00:00,357.1,403.3,Extremely hazardous
2,2023:08:08 01:00:00,215.0,264.5,Very unhealthy
3,2023:08:08 01:00:00,238.0,287.5,Very unhealthy
4,2023:08:08 01:00:00,23.7,74.9,Moderate
5,2023:08:08 01:00:00,537.3,493.4,Extremely hazardous
1,2023:08:08 01:00:00,429.3,439.4,Extremely hazardous
2,2023:08:08 01:00:00,525.3,487.4,Extremely hazardous
3,2023:08:08 01:00:00,455.6,452.6,Extremely hazardous
4,2023:08:08 01:00:00,475.2,462.4,Extremely hazardous
5,2023:08:08 01:00:00,474.7,462.1,Extremely hazardous
1,2023:08:08 01:00:00,544.2,496.9,Extremely hazardous
2,2023:08:08 01:00:00,83.0,164.5,Unhealthy
3,2023:08:08 01:00:00,221.0,270.5,Very unhealthy
4,2023:08:08 01:00:00,486.6,468.1,Extremely hazardous
5,2023:08:08 01:00:00,10.9,45.4,Good
1,2023:08:08 01:00:00,409.7,429.6,Extremely hazardous
2,2023:08:08 01:00:00,515.1,482.3,Extremely hazardous
3,2023:08:08 01:00:00,251.5,301.0,Hazardous
4,2023:08:08 01:00:00,395.3,422.4,Extremely hazardous
5,2023:08:08 01:00:00,503.9,476.7,Extremely hazardous
1,2023:08:08 01:00:00,480.5,465.0,Extremely hazardous
2,2023:08:08 01:00:00,20.3,67.7,Moderate
3,2023:08:08 01:00:00,505.7,477.6,Extremely hazardous
4,2023:08:08 01:00:00,20.2,67.4,Moderate
5,2023:08:08 01:00:00,397.2,423.4,Extremely hazardous
1,2023:08:08 01:00:00,481.0,465.2,Extremely hazardous
2,2023:08:08 01:00:00,304.7,354.2,Hazardous
3,2023:08:08 01:00:00,516.7,483.1,Extremely hazardous
4,2023:08:08 01:00:00,419.9,434.7,Extremely hazardous
5,2023:08:08 01:00:00,293.9,343.4,Hazardous
1,2023:08:08 01:00:00,406.0,427.8,Extremely hazardous
2,2023:08:08 01:00:00,520.5,485.0,Extremely hazardous
3,2023:08:08 01:00:00,250.5,300.0,Hazardous
4,2023:08:08 01:00:00,440.1,444.8,Extremely hazardous
5,2023:08:08 01:00:00,301.8,351.3,Hazardous
1,2023:08:08 01:00:00,513.6,481.6,Extremely hazardous
2,2023:08:08 01:00:00,110.6,179.0,Unhealthy
3,2023:08:08 01:00:00,541.9,495.7,Extremely hazardous
4,2023:08:08 01:00:00,484.4,466.9,Extremely hazardous
5,2023:08:08 01:00:00,469.1,459.3,Extremely hazardous
1,2023:08:08 01:00:00,356.6,403.1,Extremely hazardous
2,2023:08:08 01:00:00,327.7,377.2,Hazardous
3,2023:08:08 01:00:00,533.4,491.4,Extremely hazardous
4,2023:08:08 01:00:00,359.1,404.3,Extremely hazardous
5,2023:08:08 01:00:00,501.8,475.6,Extremely hazardous
1,2023:08:08 01:00:00,301.5,351.0,Hazardous
2,2023:08:08 01:00:00,301.1,350.6,Hazardous
3,2023:08:08 01:00:00,433.9,441.7,Extremely hazardous
4,2023:08:08 01:00:00,534.6,492.1,Extremely hazardous
5,2023:08:08 01:00:00,430.1,439.8,Extremely hazardous
1,2023:08:08 01:00:00,14.6,55.5,Moderate
2,2023:08:08 01:00:00,405.1,427.3,Extremely hazardous
3,2023:08:08 01:00:00,359.3,404.4,Extremely hazardous
4,2023:08:08 01:00:00,23.7,74.9,Moderate
5,2023:08:08 01:00:00,393.1,421.3,Extremely hazardous
1,2023:08:08 01:00:00,353.6,401.6,Extremely hazardous
2,2023:08:08 01:00:00,363.6,406.6,Extremely hazardous
3,2023:08:08 01:00:00,516.9,483.2,Extremely hazardous
4,2023:08:08 01:00:00,435.3,442.4,Extremely hazardous
5,2023:08:08 01:00:00,448.3,448.9,Extremely hazardous
1,2023:08:08 01:00:00,12.7,51.5,Moderate
2,2023:08:08 01:00:00,428.6,439.1,Extremely hazardous
3,2023:08:08 01:00:00,336.7,386.2,Hazardous
4,2023:08:08 01:00:00,323.6,373.1,Hazardous
5,2023:08:08 01:00:00,18.9,64.7,Moderate
1,2023:08:08 01:00:00,533.2,491.4,Extremely hazardous
2,2023:08:08 01:00:00,298.9,348.4,Hazardous
3,2023:08:08 01:00:00,484.6,467.1,Extremely hazardous
4,2023:08:08 01:00:00,356.0,402.8,Extremely hazardous
5,2023:08:08 01:00:00,514.5,482.0,Extremely hazardous
1,2023:08:08 01:00:00,384.4,416.9,Extremely hazardous
2,2023:08:08 01:00:00,459.8,454.7,Extremely hazardous
3,2023:08:08 01:00:00,30.6,89.6,Moderate
4,2023:08:08 01:00:00,531.6,490.6,Extremely hazardous
5,2023:08:08 01:00:00,359.0,404.2,Extremely hazardous
1,2023:08:08 01:00:00,455.6,452.6,Extremely hazardous
2,2023:08:08 01:00:00,453.6,451.6,Extremely hazardous
3,2023:08:08 01:00:00,523.2,486.4,Extremely hazardous
4,2023:08:08 01:00:00,489.4,469.4,Extremely hazardous
5,2023:08:08 01:00:00,495.4,472.4,Extremely hazardous
1,2023:08:08 01:00:00,437.2,443.4,Extremely hazardous
2,2023:08:08 01:00:00,495.5,472.5,Extremely hazardous
3,2023:08:08 01:00:00,354.7,402.1,Extremely hazardous
4,2023:08:08 01:00:00,17.0,60.6,Moderate
5,2023:08:08 01:00:00,221.4,270.9,Very unhealthy
1,2023:08:08 01:00:00,547.4,498.4,Extremely hazardous
2,2023:08:08 01:00:00,390.3,419.9,Extremely hazardous
3,2023:08:08 01:00:00,374.5,412.0,Extremely hazardous
4,2023:08:08 01:00:00,466.4,457.9,Extremely hazardous
5,2023:08:08 01:00:00,351.3,400.4,Extremely hazardous
1,2023:08:08 01:00:00,485.0,467.2,Extremely hazardous
2,2023:08:08 01:00:00,425.0,437.2,Extremely hazardous
3,2023:08:08 01:00:00,234.1,283.6,Very unhealthy
4,2023:08:08 01:00:00,396.1,422.8,Extremely hazardous
5,2023:08:08 01:00:00,439.7,444.6,Extremely hazardous
1,2023:08:08 01:00:00,464.5,457.0,Extremely hazardous
2,2023:08:08 01:00:00,29.4,87.0,Moderate
3,2023:08:08 01:00:00,101.3,174.1,Unhealthy
4,2023:08:08 01:00:00,232.0,281.5,Very unhealthy
5,2023:08:08 01:00:00,492.1,470.8,Extremely hazardous
1,2023:08:08 01:00:00,387.4,418.4,Extremely hazardous
2,2023:08:08 01:00:00,452.2,450.9,Extremely hazardous
3,2023:08:08 01:00:00,537.2,493.4,Extremely hazardous
4,2023:08:08 01:00:00,408.3,428.9,Extremely hazardous
5,2023:08:08 01:00:00,176.7,226.2,Very unhealthy
1,2023:08:08 01:00:00,376.7,413.1,Extremely hazardous
2,2023:08:08 01:00:00,33.3,95.3,Moderate
3,2023:08:08 01:00:00,531.0,490.2,Extremely hazardous
4,2023:08:08 01:00:00,477.1,463.3,Extremely hazardous
5,2023:08:08 01:00:00,549.5,499.5,Extremely hazardous
1,2023:08:08 01:00:00,21.4,70.0,Moderate
2,2023:08:08 01:00:00,306.5,356.0,Hazardous
3,2023:08:08 01:00:00,509.3,479.4,Extremely hazardous
4,2023:08:08 01:00:00,434.0,441.8,Extremely hazardous
5,2023:08:08 01:00:00,33.4,95.5,Moderate
1,2023:08:08 01:00:00,398.7,424.1,Extremely hazardous
2,2023:08:08 01:00:00,491.3,470.4,Extremely hazardous
3,2023:08:08 01:00:00,531.5,490.5,Extremely hazardous
4,2023:08:08 01:00:00,494.1,471.8,Extremely hazardous
5,2023:08:08 01:00:00,512.2,480.9,Extremely hazardous
1,2023:08:08 01:00:00,370.0,409.8,Extremely hazardous
2,2023:08:08 01:00:00,415.5,432.5,Extremely hazardous
3,2023:08:08 01:00:00,540.4,494.9,Extremely hazardous
4,2023:08:08 01:00:00,54.9,148.5,Slightly unhealthy
5,2023:08:08 01:00:00,386.6,418.1,Extremely hazardous
1,2023:08:08 01:00:00,498.0,473.8,Extremely hazardous
2,2023:08:08 01:00:00,457.5,453.5,Extremely hazardous
3,2023:08:08 01:00:00,435.6,442.6,Extremely hazardous
4,2023:08:08 01:00:00,543.5,496.5,Extremely hazardous
5,2023:08:08 01:00:00,534.1,491.8,Extremely hazardous
1,2023:08:08 01:00:00,352.5,401.0,Extremely hazardous
2,2023:08:08 01:00:00,11.3,47.1,Good
3,2023:08:08 01:00:00,429.2,439.4,Extremely hazardous
4,2023:08:08 01:00:00,404.1,426.8,Extremely hazardous
5,2023:08:08 01:00:00,236.9,286.4,Very unhealthy
1,2023:08:08 01:00:00,384.3,416.9,Extremely hazardous
2,2023:08:08 01:00:00,391.5,420.5,Extremely hazardous
3,2023:08:08 01:00:00,516.0,482.8,Extremely hazardous
4,2023:08:08 01:00:00,392.5,421.0,Extremely hazardous
5,2023:08:08 01:00:00,479.8,464.6,Extremely hazardous
1,2023:08:08 01:00:00,441.5,445.5,Extremely hazardous
2,2023:08:08 01:00:00,493.0,471.2,Extremely hazardous
3,2023:08:08 01:00:00,284.4,333.9,Hazardous
4,2023:08:08 01:00:00,442.8,446.1,Extremely hazardous
5,2023:08:08 01:00:00,548.9,499.2,Extremely hazardous
1,2023:08:08 01:00:00,436.1,442.8,Extremely hazardous
2,2023:08:08 01:00:00,416.2,432.9,Extremely hazardous
3,2023:08:08 01:00:00,396.1,422.8,Extremely hazardous
4,2023:08:08 01:00:00,355.9,402.7,Extremely hazardous
5,2023:08:08 01:00:00,16.9,60.4,Moderate
1,2023:08:08 01:00:00,405.9,427.7,Extremely hazardous
2,2023:08:08 01:00:00,458.8,454.1,Extremely hazardous
3,2023:08:08 01:00:00,306.6,356.1,Hazardous
4,2023:08:08 01:00:00,476.4,462.9,Extremely hazardous
5,2023:08:08 01:00:00,20.9,68.9,Moderate
1,2023:08:08 01:00:00,448.8,449.1,Extremely hazardous
2,2023:08:08 01:00:00,369.5,409.5,Extremely hazardous
3,2023:08:08 01:00:00,48.9,133.5,Slightly unhealthy
4,2023:08:08 01:00:00,428.6,439.1,Extremely hazardous
5,2023:08:08 01:00:00,522.5,486.0,Extremely hazardous
1,2023:08:08 01:00:00,488.6,469.1,Extremely hazardous
2,2023:08:08 01:00:00,24.6,76.8,Moderate
3,2023:08:08 01:00:00,380.4,414.9,Extremely hazardous
4,2023:08:08 01:00:00,357.9,403.7,Extremely hazardous
5,2023:08:08 01:00:00,16.1,58.7,Moderate
1,2023:08:08 01:00:00,383.0,416.2,Extremely hazardous
2,2023:08:08 01:00:00,458.9,454.2,Extremely hazardous
3,2023:08:08 01:00:00,381.6,415.6,Extremely hazardous
4,2023:08:08 01:00:00,457.0,453.2,Extremely hazardous
5,2023:08:08 01:00:00,485.9,467.7,Extremely hazardous
1,2023:08:08 01:00:00,314.2,363.7,Hazardous
2,2023:08:08 01:00:00,485.3,467.4,Extremely hazardous
3,2023:08:08 01:00:00,539.3,494.4,Extremely hazardous
4,2023:08:08 01:00:00,333.5,383.0,Hazardous
5,2023:08:08 01:00:00,295.8,345.3,Hazardous
1,2023:08:08 01:00:00,511.4,480.4,Extremely hazardous
2,2023:08:08 01:00:00,47.3,129.5,Slightly unhealthy
3,2023:08:08 01:00:00,482.4,465.9,Extremely hazardous
4,2023:08:08 01:00:00,306.5,356.0,Hazardous
5,2023:08:08 01:00:00,511.2,480.4,Extremely hazardous
1,2023:08:08 01:00:00,497.7,473.6,Extremely hazardous
2,2023:08:08 01:00:00,377.9,413.7,Extremely hazardous
3,2023:08:08 01:00:00,438.1,443.8,Extremely hazardous
4,2023:08:08 01:00:00,188.9,238.4,Very unhealthy
5,2023:08:08 01:00:00,356.2,402.9,Extremely hazardous
1,2023:08:08 01:00:00,226.5,276.0,Very unhealthy
2,2023:08:08 01:00:00,365.9,407.7,Extremely hazardous
3,2023:08:08 01:00:00,359.2,404.4,Extremely hazardous
4,2023:08:08 01:00:00,28.7,85.5,Moderate
5,2023:08:08 01:00:00,451.7,450.6,Extremely hazardous
1,2023:08:08 01:00:00,549.0,499.2,Extremely hazardous
2,2023:08:08 01:00:00,420.6,435.1,Extremely hazardous
3,2023:08:08 01:00:00,489.4,469.4,Extremely hazardous
4,2023:08:08 01:00:00,474.6,462.1,Extremely hazardous
5,2023:08:08 01:00:00,458.0,453.8,Extremely hazardous
1,2023:08:08 01:00:00,512.8,481.1,Extremely hazardous
2,2023:08:08 01:00:00,370.4,409.9,Extremely hazardous
3,2023:08:08 01:00:00,529.4,489.4,Extremely hazardous
4,2023:08:08 01:00:00,14.1,54.5,Moderate
5,2023:08:08 01:00:00,406.0,427.8,Extremely hazardous
1,2023:08:08 01:00:00,534.4,491.9,Extremely hazardous
2,2023:08:08 01:00:00,369.3,409.4,Extremely hazardous
3,2023:08:08 01:00:00,416.4,432.9,Extremely hazardous
4,2023:08:08 01:00:00,539.0,494.2,Extremely hazardous
5,2023:08:08 01:00:00,14.5,55.3,Moderate
1,2023:08:08 01:00:00,353.1,401.3,Extremely hazardous
2,2023:08:08 01:00:00,381.2,415.4,Extremely hazardous
3,2023:08:08 01:00:00,445.3,447.4,Extremely hazardous
4,2023:08:08 01:00:00,457.5,453.5,Extremely hazardous
5,2023:08:08 01:00:00,393.5,421.5,Extremely hazardous
1,2023:08:08 01:00:00,442.0,445.8,Extremely hazardous
2,2023:08:08 01:00:00,258.7,308.2,Hazardous
3,2023:08:08 01:00:00,281.0,330.5,Hazardous
4,2023:08:08 01:00:00,466.9,458.2,Extremely hazardous
5,2023:08:08 01:00:00,403.9,426.7,Extremely hazardous
1,2023:08:08 01:00:00,53.5,145.0,Slightly unhealthy
2,2023:08:08 01:00:00,427.0,438.2,Extremely hazardous
3,2023:08:08 01:00:00,260.7,310.2,Hazardous
4,2023:08:08 01:00:00,366.8,408.1,Extremely hazardous
5,2023:08:08 01:00:00,369.5,409.5,Extremely hazardous
1,2023:08:08 01:00:00,309.2,358.7,Hazardous
2,2023:08:08 01:00:00,403.8,426.6,Extremely hazardous
3,2023:08:08 01:00:00,294.7,344.2,Hazardous
4,2023:08:08 01:00:00,469.0,459.2,Extremely hazardous
5,2023:08:08 01:00:00,451.5,450.5,Extremely hazardous
1,2023:08:08 01:00:00,478.1,463.8,Extremely hazardous
2,2023:08:08 01:00:00,53.1,144.0,Slightly unhealthy
3,2023:08:08 01:00:00,456.2,452.9,Extremely hazardous
4,2023:08:08 01:00:00,249.1,298.6,Very unhealthy
5,2023:08:08 01:00:00,464.0,456.8,Extremely hazardous
1,2023:08:08 01:00:00,222.3,271.8,Very unhealthy
2,2023:08:08 01:00:00,23.6,74.7,Moderate
3,2023:08:08 01:00:00,11.8,49.2,Good
4,2023:08:08 01:00:00,371.3,410.4,Extremely hazardous
5,2023:08:08 01:00:00,327.5,377.0,Hazardous
1,2023:08:08 01:00:00,482.5,466.0,Extremely hazardous
2,2023:08:08 01:00:00,387.1,418.3,Extremely hazardous
3,2023:08:08 01:00:00,192.0,241.5,Very unhealthy
4,2023:08:08 01:00:00,393.8,421.6,Extremely hazardous
5,2023:08:08 01:00:00,469.7,459.6,Extremely hazardous
1,2023:08:08 01:00:00,353.5,401.5,Extremely hazardous
2,2023:08:08 01:00:00,6.9,28.8,Good
3,2023:08:08 01:00:00,418.9,434.2,Extremely hazardous
4,2023:08:08 01:00:00,493.8,471.6,Extremely hazardous
5,2023:08:08 01:00:00,22.8,73.0,Moderate
1,2023:08:08 01:00:00,497.3,473.4,Extremely hazardous
2,2023:08:08 01:00:00,383.0,416.2,Extremely hazardous
3,2023:08:08 01:00:00,52.0,141.2,Slightly unhealthy
4,2023:08:08 01:00:00,365.4,407.4,Extremely hazardous
5,2023:08:08 01:00:00,416.6,433.1,Extremely hazardous
1,2023:08:08 01:00:00,375.3,412.4,Extremely hazardous
2,2023:08:08 01:00:00,431.1,440.3,Extremely hazardous
3,2023:08:08 01:00:00,394.5,422.0,Extremely hazardous
4,2023:08:08 01:00:00,540.9,495.2,Extremely hazardous
5,2023:08:08 01:00:00,446.2,447.9,Extremely hazardous
1,2023:08:08 01:00:00,192.1,241.6,Very unhealthy
2,2023:08:08 01:00:00,395.6,422.6,Extremely hazardous
3,2023:08:08 01:00:00,12.2,50.4,Moderate
4,2023:08:08 01:00:00,15.7,57.9,Moderate
5,2023:08:08 01:00:00,429.8,439.6,Extremely hazardous
1,2023:08:08 01:00:00,474.8,462.1,Extremely hazardous
2,2023:08:08 01:00:00,392.9,421.2,Extremely hazardous
3,2023:08:08 01:00:00,416.4,432.9,Extremely hazardous
4,2023:08:08 01:00:00,199.8,249.3,Very unhealthy
5,2023:08:08 01:00:00,374.3,411.9,Extremely hazardous
1,2023:08:08 01:00:00,474.8,462.1,Extremely hazardous
2,2023:08:08 01:00:00,454.2,451.9,Extremely hazardous
3,2023:08:08 01:00:00,511.2,480.4,Extremely hazardous
4,2023:08:08 01:00:00,467.5,458.5,Extremely hazardous
5,2023:08:08 01:00:00,426.4,437.9,Extremely hazardous
1,2023:08:08 01:00:00,424.5,437.0,Extremely hazardous
2,2023:08:08 01:00:00,19.8,66.6,Moderate
3,2023:08:08 01:00:00,527.0,488.2,Extremely hazardous
4,2023:08:08 01:00:00,496.9,473.2,Extremely hazardous
5,2023:08:08 01:00:00,494.9,472.2,Extremely hazardous
1,2023:08:08 01:00:00,499.3,474.4,Extremely hazardous
2,2023:08:08 01:00:00,370.1,409.8,Extremely hazardous
3,2023:08:08 01:00:00,512.1,480.8,Extremely hazardous
4,2023:08:08 01:00:00,477.4,463.4,Extremely hazardous
5,2023:08:08 01:00:00,364.8,407.2,Extremely hazardous
1,2023:08:08 01:00:00,546.8,498.1,Extremely hazardous
2,2023:08:08 01:00:00,527.2,488.4,Extremely hazardous
3,2023:08:08 01:00:00,482.9,466.2,Extremely hazardous
4,2023:08:08 01:00:00,25.3,78.3,Moderate
5,2023:08:08 01:00:00,495.8,472.6,Extremely hazardous
1,2023:08:08 01:00:00,374.4,411.9,Extremely hazardous
2,2023:08:08 01:00:00,333.0,382.5,Hazardous
3,2023:08:08 01:00:00,461.8,455.7,Extremely hazardous
4,2023:08:08 01:00:00,234.0,283.5,Very unhealthy
5,2023:08:08 01:00:00,345.1,394.6,Hazardous
1,2023:08:08 01:00:00,374.2,411.9,Extremely hazardous
2,2023:08:08 01:00:00,546.7,498.1,Extremely hazardous
3,2023:08:08 01:00:00,424.8,437.1,Extremely hazardous
4,2023:08:08 01:00:00,412.8,431.1,Extremely hazardous
5,2023:08:08 01:00:00,514.3,481.9,Extremely hazardous
1,2023:08:08 01:00:00,452.5,451.0,Extremely hazardous
2,2023:08:08 01:00:00,8.1,33.8,Good
3,2023:08:08 01:00:00,25.9,79.6,Moderate
4,2023:08:08 01:00:00,547.0,498.2,Extremely hazardous
5,2023:08:08 01:00:00,345.8,395.3,Hazardous
1,2023:08:08 01:00:00,416.7,433.1,Extremely hazardous
2,2023:08:08 01:00:00,234.8,284.3,Very unhealthy
3,2023:08:08 01:00:00,6.0,25.0,Good
4,2023:08:08 01:00:00,477.9,463.7,Extremely hazardous
5,2023:08:08 01:00:00,426.1,437.8,Extremely hazardous
1,2023:08:08 01:00:00,208.8,258.3,Very unhealthy
2,2023:08:08 01:00:00,489.0,469.2,Extremely hazardous
3,2023:08:08 01:00:00,388.9,419.2,Extremely hazardous
4,2023:08:08 01:00:00,534.0,491.8,Extremely hazardous
5,2023:08:08 01:00:00,512.3,480.9,Extremely hazardous
1,2023:08:08 01:00:00,26.5,80.9,Moderate
2,2023:08:08 01:00:00,218.3,267.8,Very unhealthy
3,2023:08:08 01:00:00,7.8,32.5,Good
4,2023:08:08 01:00:00,357.3,403.4,Extremely hazardous
5,2023:08:08 01:00:00,443.2,446.4,Extremely hazardous
