id,time,value,aqi,pollution
5,2023:08:07 04:00:00,67.1,156.1,Unhealthy
1,2023:08:07 04:00:00,123.7,185.9,Unhealthy
2,2023:08:07 04:00:00,128.6,188.5,Unhealthy
3,2023:08:07 04:00:00,99.0,172.9,Unhealthy
4,2023:08:07 04:00:00,82.0,163.9,Unhealthy
5,2023:08:07 04:00:00,541.3,495.4,Extremely hazardous
1,2023:08:07 04:00:00,57.0,150.8,Unhealthy
2,2023:08:07 04:00:00,54.5,147.5,Slightly unhealthy
3,2023:08:07 04:00:00,13.7,53.6,Moderate
4,2023:08:07 04:00:00,37.2,104.2,Slightly unhealthy
5,2023:08:07 04:00:00,6.0,25.0,Good
1,2023:08:07 04:00:00,113.6,180.6,Unhealthy
2,2023:08:07 04:00:00,202.4,251.9,Very unhealthy
3,2023:08:07 04:00:00,37.3,104.5,Slightly unhealthy
4,2023:08:07 04:00:00,92.3,169.4,Unhealthy
5,2023:08:07 04:00:00,89.1,167.7,Unhealthy
1,2023:08:07 04:00:00,111.7,179.6,Unhealthy
2,2023:08:07 04:00:00,138.1,193.5,Unhealthy
3,2023:08:07 04:00:00,209.1,258.6,Very unhealthy
4,2023:08:07 04:00:00,46.5,127.5,Slightly unhealthy
5,2023:08:07 04:00:00,73.3,159.4,Unhealthy
1,2023:08:07 04:00:00,93.0,169.7,Unhealthy
2,2023:08:07 04:00:00,236.8,286.3,Very unhealthy
3,2023:08:07 04:00:00,105.9,176.5,Unhealthy
4,2023:08:07 04:00:00,492.1,470.8,Extremely hazardous
5,2023:08:07 04:00:00,113.6,180.6,Unhealthy
1,2023:08:07 04:00:00,170.5,220.0,Very unhealthy
2,2023:08:07 04:00:00,77.3,161.5,Unhealthy
3,2023:08:07 04:00:00,58.6,151.6,Unhealthy
4,2023:08:07 04:00:00,106.6,176.9,Unhealthy
5,2023:08:07 04:00:00,107.1,177.2,Unhealthy
1,2023:08:07 04:00:00,133.7,191.2,Unhealthy
2,2023:08:07 04:00:00,6.4,26.7,Good
3,2023:08:07 04:00:00,143.7,196.4,Unhealthy
4,2023:08:07 04:00:00,62.7,153.8,Unhealthy
5,2023:08:07 04:00:00,80.1,162.9,Unhealthy
1,2023:08:07 04:00:00,125.1,186.6,Unhealthy
2,2023:08:07 04:00:00,145.4,197.3,Unhealthy
3,2023:08:07 04:00:00,71.6,158.5,Unhealthy
4,2023:08:07 04:00:00,204.7,254.2,Very unhealthy
5,2023:08:07 04:00:00,99.6,173.2,Unhealthy
1,2023:08:07 04:00:00,145.9,197.6,Unhealthy
2,2023:08:07 04:00:00,141.9,195.5,Unhealthy
3,2023:08:07 04:00:00,87.0,166.6,Unhealthy
4,2023:08:07 04:00:00,112.3,179.9,Unhealthy
5,2023:08:07 04:00:00,188.7,238.2,Very unhealthy
1,2023:08:07 04:00:00,80.7,163.3,Unhealthy
2,2023:08:07 04:00:00,102.6,174.8,Unhealthy
3,2023:08:07 04:00:00,63.9,154.4,Unhealthy
4,2023:08:07 04:00:00,95.8,171.2,Unhealthy
5,2023:08:07 04:00:00,136.4,192.6,Unhealthy
1,2023:08:07 04:00:00,11.2,46.7,Good
2,2023:08:07 04:00:00,398.5,424.0,Extremely hazardous
3,2023:08:07 04:00:00,10.9,45.4,Good
4,2023:08:07 04:00:00,106.7,176.9,Unhealthy
5,2023:08:07 04:00:00,57.3,150.9,Unhealthy
1,2023:08:07 04:00:00,325.1,374.6,Hazardous
2,2023:08:07 04:00:00,109.8,178.6,Unhealthy
3,2023:08:07 04:00:00,7.7,32.1,Good
4,2023:08:07 04:00:00,52.5,142.5,Slightly unhealthy
5,2023:08:07 04:00:00,133.4,191.0,Unhealthy
1,2023:08:07 04:00:00,132.0,190.3,Unhealthy
2,2023:08:07 04:00:00,13.9,54.0,Moderate
3,2023:08:07 04:00:00,102.7,174.8,Unhealthy
4,2023:08:07 04:00:00,118.7,183.3,Unhealthy
5,2023:08:07 04:00:00,53.6,145.2,Slightly unhealthy
1,2023:08:07 04:00:00,130.4,189.4,Unhealthy
2,2023:08:07 04:00:00,186.4,235.9,Very unhealthy
3,2023:08:07 04:00:00,77.1,161.4,Unhealthy
4,2023:08:07 04:00:00,85.3,165.7,Unhealthy
5,2023:08:07 04:00:00,131.6,190.1,Unhealthy
1,2023:08:07 04:00:00,103.2,175.1,Unhealthy
2,2023:08:07 04:00:00,101.9,174.4,Unhealthy
3,2023:08:07 04:00:00,101.3,174.1,Unhealthy
4,2023:08:07 04:00:00,97.2,171.9,Unhealthy
5,2023:08:07 04:00:00,430.4,439.9,Extremely hazardous
1,2023:08:07 04:00:00,64.5,154.7,Unhealthy
2,2023:08:07 04:00:00,79.9,162.8,Unhealthy
3,2023:08:07 04:00:00,98.8,172.8,Unhealthy
4,2023:08:07 04:00:00,120.5,184.2,Unhealthy
5,2023:08:07 04:00:00,189.8,239.3,Very unhealthy
1,2023:08:07 04:00:00,124.3,186.2,Unhealthy
2,2023:08:07 04:00:00,108.1,177.7,Unhealthy
3,2023:08:07 04:00:00,45.9,126.0,Slightly unhealthy
4,2023:08:07 04:00:00,526.9,488.2,Extremely hazardous
5,2023:08:07 04:00:00,76.6,161.1,Unhealthy
1,2023:08:07 04:00:00,123.7,185.9,Unhealthy
2,2023:08:07 04:00:00,100.9,173.9,Unhealthy
3,2023:08:07 04:00:00,8.7,36.2,Good
4,2023:08:07 04:00:00,81.8,163.8,Unhealthy
5,2023:08:07 04:00:00,135.3,192.0,Unhealthy
1,2023:08:07 04:00:00,66.9,156.0,Unhealthy
2,2023:08:07 04:00:00,548.0,498.8,Extremely hazardous
3,2023:08:07 04:00:00,78.5,162.1,Unhealthy
4,2023:08:07 04:00:00,147.1,198.2,Unhealthy
5,2023:08:07 04:00:00,83.6,164.8,Unhealthy
1,2023:08:07 04:00:00,119.1,183.5,Unhealthy
2,2023:08:07 04:00:00,128.6,188.5,Unhealthy
3,2023:08:07 04:00:00,458.3,453.9,Extremely hazardous
4,2023:08:07 04:00:00,6.1,25.4,Good
5,2023:08:07 04:00:00,204.4,253.9,Very unhealthy
1,2023:08:07 04:00:00,146.5,197.9,Unhealthy
2,2023:08:07 04:00:00,98.2,172.5,Unhealthy
3,2023:08:07 04:00:00,96.4,171.5,Unhealthy
4,2023:08:07 04:00:00,146.9,198.1,Unhealthy
5,2023:08:07 04:00:00,94.2,170.4,Unhealthy
1,2023:08:07 04:00:00,144.9,197.1,Unhealthy
2,2023:08:07 04:00:00,8.2,34.2,Good
3,2023:08:07 04:00:00,9.9,41.2,Good
4,2023:08:07 04:00:00,106.3,176.7,Unhealthy
5,2023:08:07 04:00:00,60.0,152.4,Unhealthy
1,2023:08:07 04:00:00,69.3,157.3,Unhealthy
2,2023:08:07 04:00:00,177.3,226.8,Very unhealthy
3,2023:08:07 04:00:00,122.2,185.1,Unhealthy
4,2023:08:07 04:00:00,90.5,168.4,Unhealthy
5,2023:08:07 04:00:00,118.6,183.2,Unhealthy
1,2023:08:07 04:00:00,153.3,202.8,Very unhealthy
2,2023:08:07 04:00:00,135.4,192.1,Unhealthy
3,2023:08:07 04:00:00,228.7,278.2,Very unhealthy
4,2023:08:07 04:00:00,541.2,495.4,Extremely hazardous
5,2023:08:07 04:00:00,55.8,150.2,Unhealthy
1,2023:08:07 04:00:00,132.1,190.3,Unhealthy
2,2023:08:07 04:00:00,75.0,160.3,Unhealthy
3,2023:08:07 04:00:00,8.6,35.8,Good
4,2023:08:07 04:00:00,115.5,181.6,Unhealthy
5,2023:08:07 04:00:00,108.2,177.7,Unhealthy
1,2023:08:07 04:00:00,86.1,166.1,Unhealthy
2,2023:08:07 04:00:00,86.8,166.5,Unhealthy
3,2023:08:07 04:00:00,135.8,192.3,Unhealthy
4,2023:08:07 04:00:00,99.9,173.4,Unhealthy
5,2023:08:07 04:00:00,11.4,47.5,Good
1,2023:08:07 04:00:00,95.2,170.9,Unhealthy
2,2023:08:07 04:00:00,62.6,153.7,Unhealthy
3,2023:08:07 04:00:00,138.6,193.7,Unhealthy
4,2023:08:07 04:00:00,361.1,405.3,Extremely hazardous
5,2023:08:07 04:00:00,129.6,189.0,Unhealthy
1,2023:08:07 04:00:00,119.5,183.7,Unhealthy
2,2023:08:07 04:00:00,87.7,166.9,Unhealthy
3,2023:08:07 04:00:00,126.9,187.6,Unhealthy
4,2023:08:07 04:00:00,89.2,167.7,Unhealthy
5,2023:08:07 04:00:00,176.7,226.2,Very unhealthy
1,2023:08:07 04:00:00,80.1,162.9,Unhealthy
2,2023:08:07 04:00:00,71.6,158.5,Unhealthy
3,2023:08:07 04:00:00,16.7,60.0,Moderate
4,2023:08:07 04:00:00,140.3,194.6,Unhealthy
5,2023:08:07 04:00:00,489.0,469.2,Extremely hazardous
1,2023:08:07 04:00:00,134.4,191.5,Unhealthy
2,2023:08:07 04:00:00,514.6,482.1,Extremely hazardous
3,2023:08:07 04:00:00,89.6,167.9,Unhealthy
4,2023:08:07 04:00:00,517.0,483.2,Extremely hazardous
5,2023:08:07 04:00:00,56.1,150.3,Unhealthy
1,2023:08:07 04:00:00,10.7,44.6,Good
2,2023:08:07 04:00:00,46.7,128.0,Slightly unhealthy
3,2023:08:07 04:00:00,7.2,30.0,Good
4,2023:08:07 04:00:00,79.1,162.4,Unhealthy
5,2023:08:07 04:00:00,249.3,298.8,Very unhealthy
1,2023:08:07 04:00:00,85.5,165.8,Unhealthy
2,2023:08:07 04:00:00,102.8,174.9,Unhealthy
3,2023:08:07 04:00:00,99.9,173.4,Unhealthy
4,2023:08:07 04:00:00,122.7,185.4,Unhealthy
5,2023:08:07 04:00:00,95.8,171.2,Unhealthy
1,2023:08:07 04:00:00,519.2,484.4,Extremely hazardous
2,2023:08:07 04:00:00,59.6,152.2,Unhealthy
3,2023:08:07 04:00:00,32.9,94.5,Moderate
4,2023:08:07 04:00:00,139.4,194.2,Unhealthy
5,2023:08:07 04:00:00,77.3,161.5,Unhealthy
1,2023:08:07 04:00:00,99.3,173.1,Unhealthy
2,2023:08:07 04:00:00,66.6,155.8,Unhealthy
3,2023:08:07 04:00:00,148.6,199.0,Unhealthy
4,2023:08:07 04:00:00,88.6,167.4,Unhealthy
5,2023:08:07 04:00:00,117.5,182.6,Unhealthy
1,2023:08:07 04:00:00,63.8,154.4,Unhealthy
2,2023:08:07 04:00:00,193.0,242.5,Very unhealthy
3,2023:08:07 04:00:00,125.3,186.7,Unhealthy
4,2023:08:07 04:00:00,215.2,264.7,Very unhealthy
5,2023:08:07 04:00:00,126.7,187.5,Unhealthy
1,2023:08:07 04:00:00,11.6,48.3,Good
2,2023:08:07 04:00:00,108.8,178.1,Unhealthy
3,2023:08:07 04:00:00,112.4,179.9,Unhealthy
4,2023:08:07 04:00:00,135.1,191.9,Unhealthy
5,2023:08:07 04:00:00,163.2,212.7,Very unhealthy
1,2023:08:07 04:00:00,7.9,32.9,Good
2,2023:08:07 04:00:00,90.7,168.5,Unhealthy
3,2023:08:07 04:00:00,64.9,154.9,Unhealthy
4,2023:08:07 04:00:00,35.7,100.5,Slightly unhealthy
5,2023:08:07 04:00:00,186.7,236.2,Very unhealthy
1,2023:08:07 05:00:00,109.0,178.2,Unhealthy
2,2023:08:07 05:00:00,163.2,212.7,Very unhealthy
3,2023:08:07 05:00:00,9.2,38.3,Good
4,2023:08:07 05:00:00,80.3,163.1,Unhealthy
5,2023:08:07 05:00:00,112.7,180.1,Unhealthy
1,2023:08:07 05:00:00,118.3,183.1,Unhealthy
2,2023:08:07 05:00:00,84.6,165.3,Unhealthy
3,2023:08:07 05:00:00,124.6,186.4,Unhealthy
4,2023:08:07 05:00:00,117.4,182.6,Unhealthy
5,2023:08:07 05:00:00,121.2,184.6,Unhealthy
1,2023:08:07 05:00:00,122.0,185.0,Unhealthy
2,2023:08:07 05:00:00,101.6,174.3,Unhealthy
3,2023:08:07 05:00:00,115.5,181.6,Unhealthy
4,2023:08:07 05:00:00,7.2,30.0,Good
5,2023:08:07 05:00:00,160.1,209.6,Very unhealthy
1,2023:08:07 05:00:00,114.2,180.9,Unhealthy
2,2023:08:07 05:00:00,70.5,157.9,Unhealthy
3,2023:08:07 05:00:00,181.9,231.4,Very unhealthy
4,2023:08:07 05:00:00,112.1,179.8,Unhealthy
5,2023:08:07 05:00:00,74.9,160.2,Unhealthy
1,2023:08:07 05:00:00,72.4,158.9,Unhealthy
2,2023:08:07 05:00:00,7.9,32.9,Good
3,2023:08:07 05:00:00,149.8,199.6,Unhealthy
4,2023:08:07 05:00:00,144.7,196.9,Unhealthy
5,2023:08:07 05:00:00,8.3,34.6,Good
1,2023:08:07 05:00:00,101.9,174.4,Unhealthy
2,2023:08:07 05:00:00,165.0,214.5,Very unhealthy
3,2023:08:07 05:00:00,68.1,156.6,Unhealthy
4,2023:08:07 05:00:00,56.3,150.4,Unhealthy
5,2023:08:07 05:00:00,108.6,177.9,Unhealthy
1,2023:08:07 05:00:00,87.5,166.8,Unhealthy
2,2023:08:07 05:00:00,368.5,409.0,Extremely hazardous
3,2023:08:07 05:00:00,192.8,242.3,Very unhealthy
4,2023:08:07 05:00:00,91.7,169.1,Unhealthy
5,2023:08:07 05:00:00,95.0,170.8,Unhealthy
1,2023:08:07 05:00:00,244.7,294.2,Very unhealthy
2,2023:08:07 05:00:00,204.4,253.9,Very unhealthy
3,2023:08:07 05:00:00,8.7,36.2,Good
4,2023:08:07 05:00:00,82.1,164.0,Unhealthy
5,2023:08:07 05:00:00,351.3,400.4,Extremely hazardous
1,2023:08:07 05:00:00,129.9,189.2,Unhealthy
2,2023:08:07 05:00:00,60.5,152.6,Unhealthy
3,2023:08:07 05:00:00,481.1,465.3,Extremely hazardous
4,2023:08:07 05:00:00,104.4,175.7,Unhealthy
5,2023:08:07 05:00:00,58.7,151.7,Unhealthy
1,2023:08:07 05:00:00,205.5,255.0,Very unhealthy
2,2023:08:07 05:00:00,94.2,170.4,Unhealthy
3,2023:08:07 05:00:00,128.3,188.3,Unhealthy
4,2023:08:07 05:00:00,90.4,168.4,Unhealthy
5,2023:08:07 05:00:00,116.6,182.2,Unhealthy
1,2023:08:07 05:00:00,236.1,285.6,Very unhealthy
2,2023:08:07 05:00:00,533.1,491.3,Extremely hazardous
3,2023:08:07 05:00:00,120.5,184.2,Unhealthy
4,2023:08:07 05:00:00,138.8,193.8,Unhealthy
5,2023:08:07 05:00:00,67.2,156.2,Unhealthy
1,2023:08:07 05:00:00,56.1,150.3,Unhealthy
2,2023:08:07 05:00:00,198.8,248.3,Very unhealthy
3,2023:08:07 05:00:00,86.8,166.5,Unhealthy
4,2023:08:07 05:00:00,127.3,187.8,Unhealthy
5,2023:08:07 05:00:00,141.6,195.3,Unhealthy
1,2023:08:07 05:00:00,79.3,162.5,Unhealthy
2,2023:08:07 05:00:00,8.9,37.1,Good
3,2023:08:07 05:00:00,20.9,68.9,Moderate
4,2023:08:07 05:00:00,90.9,168.6,Unhealthy
5,2023:08:07 05:00:00,352.0,400.8,Extremely hazardous
1,2023:08:07 05:00:00,11.4,47.5,Good
2,2023:08:07 05:00:00,73.0,159.2,Unhealthy
3,2023:08:07 05:00:00,149.7,199.6,Unhealthy
4,2023:08:07 05:00:00,70.4,157.8,Unhealthy
5,2023:08:07 05:00:00,6.5,27.1,Good
1,2023:08:07 05:00:00,95.1,170.8,Unhealthy
2,2023:08:07 05:00:00,11.6,48.3,Good
3,2023:08:07 05:00:00,146.5,197.9,Unhealthy
4,2023:08:07 05:00:00,80.3,163.1,Unhealthy
5,2023:08:07 05:00:00,146.2,197.7,Unhealthy
1,2023:08:07 05:00:00,81.3,163.6,Unhealthy
2,2023:08:07 05:00:00,10.3,42.9,Good
3,2023:08:07 05:00:00,247.5,297.0,Very unhealthy
4,2023:08:07 05:00:00,235.0,284.5,Very unhealthy
5,2023:08:07 05:00:00,88.0,167.1,Unhealthy
1,2023:08:07 05:00:00,145.1,197.2,Unhealthy
2,2023:08:07 05:00:00,104.3,175.7,Unhealthy
3,2023:08:07 05:00:00,132.2,190.4,Unhealthy
4,2023:08:07 05:00:00,433.1,441.3,Extremely hazardous
5,2023:08:07 05:00:00,107.9,177.6,Unhealthy
1,2023:08:07 05:00:00,87.1,166.6,Unhealthy
2,2023:08:07 05:00:00,145.5,197.4,Unhealthy
3,2023:08:07 05:00:00,67.0,156.1,Unhealthy
4,2023:08:07 05:00:00,117.4,182.6,Unhealthy
5,2023:08:07 05:00:00,402.5,426.0,Extremely hazardous
1,2023:08:07 05:00:00,123.4,185.7,Unhealthy
2,2023:08:07 05:00:00,125.8,187.0,Unhealthy
3,2023:08:07 05:00:00,69.0,157.1,Unhealthy
4,2023:08:07 05:00:00,120.7,184.3,Unhealthy
5,2023:08:07 05:00:00,81.3,163.6,Unhealthy
1,2023:08:07 05:00:00,141.6,195.3,Unhealthy
2,2023:08:07 05:00:00,11.9,49.6,Good
3,2023:08:07 05:00:00,175.9,225.4,Very unhealthy
4,2023:08:07 05:00:00,62.6,153.7,Unhealthy
5,2023:08:07 05:00:00,119.8,183.8,Unhealthy
1,2023:08:07 05:00:00,180.1,229.6,Very unhealthy
2,2023:08:07 05:00:00,111.4,179.4,Unhealthy
3,2023:08:07 05:00:00,126.7,187.5,Unhealthy
4,2023:08:07 05:00:00,108.9,178.1,Unhealthy
5,2023:08:07 05:00:00,212.4,261.9,Very unhealthy
1,2023:08:07 05:00:00,113.9,180.7,Unhealthy
2,2023:08:07 05:00:00,425.1,437.3,Extremely hazardous
3,2023:08:07 05:00:00,123.4,185.7,Unhealthy
4,2023:08:07 05:00:00,101.1,174.0,Unhealthy
5,2023:08:07 05:00:00,531.3,490.4,Extremely hazardous
1,2023:08:07 05:00:00,45.3,124.5,Slightly unhealthy
2,2023:08:07 05:00:00,68.3,156.7,Unhealthy
3,2023:08:07 05:00:00,142.0,195.5,Unhealthy
4,2023:08:07 05:00:00,93.4,169.9,Unhealthy
5,2023:08:07 05:00:00,75.2,160.4,Unhealthy
1,2023:08:07 05:00:00,240.4,289.9,Very unhealthy
2,2023:08:07 05:00:00,42.4,117.2,Slightly unhealthy
3,2023:08:07 05:00:00,60.6,152.7,Unhealthy
4,2023:08:07 05:00:00,21.6,70.4,Moderate
5,2023:08:07 05:00:00,139.2,194.1,Unhealthy
1,2023:08:07 05:00:00,59.1,151.9,Unhealthy
2,2023:08:07 05:00:00,134.7,191.7,Unhealthy
3,2023:08:07 05:00:00,66.0,155.5,Unhealthy
4,2023:08:07 05:00:00,106.7,176.9,Unhealthy
5,2023:08:07 05:00:00,86.2,166.2,Unhealthy
1,2023:08:07 05:00:00,7.0,29.2,Good
2,2023:08:07 05:00:00,214.6,264.1,Very unhealthy
3,2023:08:07 05:00:00,91.5,168.9,Unhealthy
4,2023:08:07 05:00:00,186.0,235.5,Very unhealthy
5,2023:08:07 05:00:00,146.4,197.8,Unhealthy
1,2023:08:07 05:00:00,56.7,150.6,Unhealthy
2,2023:08:07 05:00:00,128.4,188.4,Unhealthy
3,2023:08:07 05:00:00,64.6,154.8,Unhealthy
4,2023:08:07 05:00:00,102.4,174.7,Unhealthy
5,2023:08:07 05:00:00,459.1,454.3,Extremely hazardous
1,2023:08:07 05:00:00,188.3,237.8,Very unhealthy
2,2023:08:07 05:00:00,392.1,420.8,Extremely hazardous
3,2023:08:07 05:00:00,115.9,181.8,Unhealthy
4,2023:08:07 05:00:00,138.8,193.8,Unhealthy
5,2023:08:07 05:00:00,9.9,41.2,Good
1,2023:08:07 05:00:00,94.7,170.6,Unhealthy
2,2023:08:07 05:00:00,407.8,428.6,Extremely hazardous
3,2023:08:07 05:00:00,144.5,196.8,Unhealthy
4,2023:08:07 05:00:00,6.6,27.5,Good
5,2023:08:07 05:00:00,116.9,182.3,Unhealthy
1,2023:08:07 05:00:00,122.0,185.0,Unhealthy
2,2023:08:07 05:00:00,177.9,227.4,Very unhealthy
3,2023:08:07 05:00:00,83.8,164.9,Unhealthy
4,2023:08:07 05:00:00,484.0,466.8,Extremely hazardous
5,2023:08:07 05:00:00,222.4,271.9,Very unhealthy
1,2023:08:07 05:00:00,233.1,282.6,Very unhealthy
2,2023:08:07 05:00:00,124.8,186.5,Unhealthy
3,2023:08:07 05:00:00,81.3,163.6,Unhealthy
4,2023:08:07 05:00:00,94.0,170.3,Unhealthy
5,2023:08:07 05:00:00,150.3,199.9,Unhealthy
1,2023:08:07 05:00:00,128.7,188.5,Unhealthy
2,2023:08:07 05:00:00,94.7,170.6,Unhealthy
3,2023:08:07 05:00:00,72.6,159.0,Unhealthy
4,2023:08:07 05:00:00,122.4,185.2,Unhealthy
5,2023:08:07 05:00:00,165.3,214.8,Very unhealthy
1,2023:08:07 05:00:00,58.0,151.3,Unhealthy
2,2023:08:07 05:00:00,82.3,164.1,Unhealthy
3,2023:08:07 05:00:00,245.3,294.8,Very unhealthy
4,2023:08:07 05:00:00,86.5,166.3,Unhealthy
5,2023:08:07 05:00:00,81.6,163.7,Unhealthy
1,2023:08:07 05:00:00,125.8,187.0,Unhealthy
2,2023:08:07 05:00:00,380.2,414.9,Extremely hazardous
3,2023:08:07 05:00:00,120.7,184.3,Unhealthy
4,2023:08:07 05:00:00,150.2,199.8,Unhealthy
5,2023:08:07 05:00:00,234.6,284.1,Very unhealthy
1,2023:08:07 05:00:00,272.3,321.8,Hazardous
2,2023:08:07 05:00:00,94.3,170.4,Unhealthy
3,2023:08:07 05:00:00,150.3,199.9,Unhealthy
4,2023:08:07 05:00:00,11.9,49.6,Good
5,2023:08:07 05:00:00,61.9,153.4,Unhealthy
1,2023:08:07 05:00:00,109.6,178.5,Unhealthy
2,2023:08:07 05:00:00,97.1,171.9,Unhealthy
3,2023:08:07 05:00:00,91.7,169.1,Unhealthy
4,2023:08:07 05:00:00,111.1,179.3,Unhealthy
5,2023:08:07 05:00:00,57.6,151.1,Unhealthy
1,2023:08:07 05:00:00,58.1,151.4,Unhealthy
2,2023:08:07 05:00:00,129.3,188.8,Unhealthy
3,2023:08:07 05:00:00,12.0,50.0,Moderate
4,2023:08:07 05:00:00,92.4,169.4,Unhealthy
5,2023:08:07 05:00:00,110.1,178.7,Unhealthy
1,2023:08:07 05:00:00,63.9,154.4,Unhealthy
2,2023:08:07 05:00:00,127.4,187.8,Unhealthy
3,2023:08:07 05:00:00,56.9,150.7,Unhealthy
4,2023:08:07 05:00:00,502.6,476.1,Extremely hazardous
5,2023:08:07 05:00:00,6.0,25.0,Good
1,2023:08:07 05:00:00,103.5,175.3,Unhealthy
2,2023:08:07 05:00:00,150.2,199.8,Unhealthy
3,2023:08:07 05:00:00,75.2,160.4,Unhealthy
4,2023:08:07 05:00:00,62.2,153.5,Unhealthy
5,2023:08:07 05:00:00,84.6,165.3,Unhealthy
1,2023:08:07 05:00:00,91.0,168.7,Unhealthy
2,2023:08:07 05:00:00,151.8,201.3,Very unhealthy
3,2023:08:07 05:00:00,63.5,154.2,Unhealthy
4,2023:08:07 05:00:00,129.6,189.0,Unhealthy
5,2023:08:07 05:00:00,108.3,177.8,Unhealthy
1,2023:08:07 05:00:00,142.8,195.9,Unhealthy
2,2023:08:07 05:00:00,140.4,194.7,Unhealthy
3,2023:08:07 05:00:00,80.3,163.1,Unhealthy
4,2023:08:07 05:00:00,107.8,177.5,Unhealthy
5,2023:08:07 05:00:00,234.1,283.6,Very unhealthy
1,2023:08:07 05:00:00,82.3,164.1,Unhealthy
2,2023:08:07 05:00:00,143.9,196.5,Unhealthy
3,2023:08:07 05:00:00,105.2,176.2,Unhealthy
4,2023:08:07 05:00:00,124.4,186.3,Unhealthy
5,2023:08:07 05:00:00,114.1,180.8,Unhealthy
1,2023:08:07 05:00:00,48.9,133.5,Slightly unhealthy
2,2023:08:07 05:00:00,546.8,498.1,Extremely hazardous
3,2023:08:07 05:00:00,137.6,193.2,Unhealthy
4,2023:08:07 05:00:00,118.2,183.0,Unhealthy
5,2023:08:07 05:00:00,25.5,78.7,Moderate
1,2023:08:07 05:00:00,79.0,162.4,Unhealthy
2,2023:08:07 05:00:00,63.2,154.1,Unhealthy
3,2023:08:07 05:00:00,104.7,175.9,Unhealthy
4,2023:08:07 05:00:00,19.7,66.4,Moderate
5,2023:08:07 05:00:00,6.9,28.8,Good
1,2023:08:07 05:00:00,32.0,92.6,Moderate
2,2023:08:07 05:00:00,94.4,170.5,Unhealthy
3,2023:08:07 05:00:00,71.5,158.4,Unhealthy
4,2023:08:07 05:00:00,144.0,196.6,Unhealthy
5,2023:08:07 05:00:00,97.4,172.1,Unhealthy
1,2023:08:07 05:00:00,58.6,151.6,Unhealthy
2,2023:08:07 05:00:00,221.8,271.3,Very unhealthy
3,2023:08:07 05:00:00,106.4,176.8,Unhealthy
4,2023:08:07 05:00:00,70.2,157.7,Unhealthy
5,2023:08:07 05:00:00,78.8,162.3,Unhealthy
1,2023:08:07 05:00:00,209.0,258.5,Very unhealthy
2,2023:08:07 05:00:00,492.1,470.8,Extremely hazardous
3,2023:08:07 05:00:00,76.5,161.1,Unhealthy
4,2023:08:07 05:00:00,88.9,167.6,Unhealthy
5,2023:08:07 05:00:00,63.7,154.3,Unhealthy
1,2023:08:07 05:00:00,147.7,198.5,Unhealthy
2,2023:08:07 05:00:00,79.4,162.6,Unhealthy
3,2023:08:07 05:00:00,517.9,483.7,Extremely hazardous
4,2023:08:07 05:00:00,119.1,183.5,Unhealthy
5,2023:08:07 05:00:00,103.1,175.1,Unhealthy
1,2023:08:07 05:00:00,118.2,183.0,Unhealthy
2,2023:08:07 05:00:00,127.6,187.9,Unhealthy
3,2023:08:07 05:00:00,77.9,161.8,Unhealthy
4,2023:08:07 05:00:00,57.2,150.9,Unhealthy
5,2023:08:07 05:00:00,106.3,176.7,Unhealthy
1,2023:08:07 05:00:00,456.1,452.8,Extremely hazardous
2,2023:08:07 05:00:00,76.2,160.9,Unhealthy
3,2023:08:07 05:00:00,355.7,402.6,Extremely hazardous
4,2023:08:07 05:00:00,87.6,166.9,Unhealthy
5,2023:08:07 05:00:00,132.2,190.4,Unhealthy
1,2023:08:07 05:00:00,146.7,198.0,Unhealthy
2,2023:08:07 05:00:00,111.9,179.7,Unhealthy
3,2023:08:07 05:00:00,56.7,150.6,Unhealthy
4,2023:08:07 05:00:00,72.1,158.7,Unhealthy
5,2023:08:07 05:00:00,490.3,469.9,Extremely hazardous
1,2023:08:07 05:00:00,114.5,181.1,Unhealthy
2,2023:08:07 05:00:00,110.1,178.7,Unhealthy
3,2023:08:07 05:00:00,103.7,175.4,Unhealthy
4,2023:08:07 05:00:00,194.8,244.3,Very unhealthy
5,2023:08:07 05:00:00,205.0,254.5,Very unhealthy
1,2023:08:07 05:00:00,96.9,171.8,Unhealthy
2,2023:08:07 05:00:00,239.2,288.7,Very unhealthy
3,2023:08:07 05:00:00,108.3,177.8,Unhealthy
4,2023:08:07 05:00:00,117.5,182.6,Unhealthy
5,2023:08:07 05:00:00,337.0,386.5,Hazardous
1,2023:08:07 05:00:00,92.4,169.4,Unhealthy
2,2023:08:07 05:00:00,128.4,188.4,Unhealthy
3,2023:08:07 05:00:00,9.4,39.2,Good
4,2023:08:07 05:00:00,95.3,170.9,Unhealthy
5,2023:08:07 05:00:00,8.0,33.3,Good
1,2023:08:07 05:00:00,15.0,56.4,Moderate
2,2023:08:07 05:00:00,127.3,187.8,Unhealthy
3,2023:08:07 05:00:00,106.0,176.6,Unhealthy
4,2023:08:07 05:00:00,67.5,156.3,Unhealthy
5,2023:08:07 05:00:00,105.1,176.1,Unhealthy
1,2023:08:07 05:00:00,11.3,47.1,Good
2,2023:08:07 05:00:00,101.3,174.1,Unhealthy
3,2023:08:07 05:00:00,6.7,27.9,Good
4,2023:08:07 05:00:00,142.8,195.9,Unhealthy
5,2023:08:07 05:00:00,10.9,45.4,Good
