7a 0f 04 64 a2 d4 60 41 aa 66 66 00 45 b7 7f
7a 0f 05 64 a2 d4 60 41 69 99 9a 00 37 9e 7f
7a 0f 01 64 a2 d4 60 41 97 33 33 00 40 38 7f
7a 0f 02 64 a2 d4 60 41 c0 00 00 00 4b 69 7f
7a 0f 03 64 a2 d4 60 43 ab 00 00 01 87 3e 7f
7a 0f 04 64 a2 d4 60 41 d6 66 66 00 51 7f 7f
7a 0f 05 64 a2 d4 60 43 ae 0c cd 01 8d 5a 7f
7a 0f 01 64 a2 d4 60 42 0c 66 66 00 63 39 7f
7a 0f 02 64 a2 d4 60 41 ec 00 00 00 57 31 7f
7a 0f 03 64 a2 d4 60 41 ce 66 66 00 4f 8a 7f
7a 0f 04 64 a2 d4 60 43 f6 d9 9a 01 d7 2f 7f
7a 0f 05 64 a2 d4 60 43 e9 26 66 01 c9 30 7f
7a 0f 01 64 a2 d4 60 41 70 00 00 00 38 cd 7f
7a 0f 02 64 a2 d4 60 43 30 b3 33 00 e2 7a 7f
7a 0f 03 64 a2 d4 60 41 94 00 00 00 3f a0 7f
7a 0f 04 64 a2 d4 60 43 85 26 66 01 3b 23 7f
7a 0f 05 64 a2 d4 60 41 b8 cc cd 00 49 d7 7f
7a 0f 01 64 a2 d4 60 41 a3 33 33 00 43 29 7f
7a 0f 02 64 a2 d4 60 43 81 40 00 01 34 7c 7f
7a 0f 03 64 a2 d4 60 41 c2 66 66 00 4c 99 7f
7a 0f 04 64 a2 d4 60 41 68 00 00 00 37 d3 7f
7a 0f 05 64 a2 d4 60 43 b9 26 66 01 99 90 7f
7a 0f 01 64 a2 d4 60 43 d8 c0 00 01 b9 21 7f
7a 0f 02 64 a2 d4 60 43 5a cc cd 01 0c 72 7f
7a 0f 03 64 a2 d4 60 42 0c cc cd 00 63 6a 7f
7a 0f 04 64 a2 d4 60 41 89 99 9a 00 3d 79 7f
7a 0f 05 64 a2 d4 60 41 59 99 9a 00 35 b0 7f
7a 0f 01 64 a2 e2 70 42 03 33 33 00 5e 8f 7f
7a 0f 02 64 a2 e2 70 41 a1 99 9a 00 43 3f 7f
7a 0f 03 64 a2 e2 70 41 fc 00 00 00 5b fe 7f
7a 0f 04 64 a2 e2 70 41 e6 66 66 00 55 4d 7f
7a 0f 05 64 a2 e2 70 42 22 00 00 00 70 c0 7f
7a 0f 01 64 a2 e2 70 41 9c cc cd 00 42 e0 7f
7a 0f 02 64 a2 e2 70 41 b0 cc cd 00 47 c6 7f
7a 0f 03 64 a2 e2 70 42 0e cc cd 00 64 49 7f
7a 0f 04 64 a2 e2 70 42 e8 33 33 00 b5 50 7f
7a 0f 05 64 a2 e2 70 41 ba 66 66 00 4a 83 7f
7a 0f 01 64 a2 e2 70 41 96 66 66 00 40 b5 7f
7a 0f 02 64 a2 e2 70 43 a0 73 33 01 72 9b 7f
7a 0f 03 64 a2 e2 70 43 14 cc cd 00 c7 df 7f
7a 0f 04 64 a2 e2 70 42 0d 99 9a 00 63 b0 7f
7a 0f 05 64 a2 e2 70 42 08 66 66 00 61 1d 7f
7a 0f 01 64 a2 e2 70 41 d2 66 66 00 50 69 7f
7a 0f 02 64 a2 e2 70 42 04 00 00 00 5e f3 7f
7a 0f 03 64 a2 e2 70 41 a5 99 9a 00 44 39 7f
7a 0f 04 64 a2 e2 70 41 16 66 66 00 27 4b 7f
7a 0f 05 64 a2 e2 70 43 da f3 33 01 bb 95 7f
7a 0f 01 64 a2 e2 70 42 00 66 66 00 5c 2e 7f
7a 0f 02 64 a2 e2 70 41 e8 cc cd 00 56 7f 7f
7a 0f 03 64 a2 e2 70 41 8e 66 66 00 3e bd 7f
7a 0f 04 64 a2 e2 70 44 02 ec cd 01 e6 af 7f
7a 0f 05 64 a2 e2 70 42 03 99 9a 00 5e be 7f
7a 0f 01 64 a2 e2 70 41 de 66 66 00 53 5a 7f
7a 0f 02 64 a2 e2 70 43 49 66 66 00 fa 45 7f
7a 0f 03 64 a2 e2 70 43 77 33 33 01 28 4d 7f
7a 0f 04 64 a2 e2 70 41 56 66 66 00 35 fd 7f
7a 0f 05 64 a2 e2 70 43 88 a6 66 01 42 7a 7f
7a 0f 01 64 a2 f0 80 43 82 26 66 01 35 f3 7f
7a 0f 02 64 a2 f0 80 41 e0 cc cd 00 54 6b 7f
7a 0f 03 64 a2 f0 80 43 81 80 00 01 34 ff 7f
7a 0f 04 64 a2 f0 80 43 92 73 33 01 56 a5 7f
7a 0f 05 64 a2 f0 80 43 03 00 00 00 bd 73 7f
7a 0f 01 64 a2 f0 80 41 b8 cc cd 00 49 9f 7f
7a 0f 02 64 a2 f0 80 43 6f 80 00 01 21 25 7f
7a 0f 03 64 a2 f0 80 43 73 99 9a 01 25 69 7f
7a 0f 04 64 a2 f0 80 41 96 66 66 00 40 94 7f
7a 0f 05 64 a2 f0 80 43 5e e6 66 01 10 78 7f
7a 0f 01 64 a2 f0 80 43 f6 0c cd 01 d6 91 7f
7a 0f 02 64 a2 f0 80 41 f4 00 00 00 59 eb 7f
7a 0f 03 64 a2 f0 80 41 d8 00 00 00 51 0e 7f
7a 0f 04 64 a2 f0 80 41 58 00 00 00 35 a9 7f
7a 0f 05 64 a2 f0 80 41 28 00 00 00 2b e2 7f
7a 0f 01 64 a2 f0 80 41 ec 00 00 00 57 f6 7f
7a 0f 02 64 a2 f0 80 43 80 40 00 01 32 43 7f
7a 0f 03 64 a2 f0 80 41 c0 cc cd 00 4b 93 7f
7a 0f 04 64 a2 f0 80 41 6e 66 66 00 38 c4 7f
7a 0f 05 64 a2 f0 80 43 04 cc cd 00 be d8 7f
7a 0f 01 64 a2 f0 80 41 56 66 66 00 35 e2 7f
7a 0f 02 64 a2 f0 80 41 90 cc cd 00 3f d0 7f
7a 0f 03 64 a2 f0 80 42 a4 00 00 00 a3 ef 7f
7a 0f 04 64 a2 f0 80 43 88 19 9a 01 41 b7 7f
7a 0f 05 64 a2 f0 80 43 6b 80 00 01 1d 2a 7f
7a 0f 01 64 a2 f0 80 43 2e 66 66 00 df 5e 7f
7a 0f 02 64 a2 f0 80 43 4a 80 00 00 fc 70 7f
7a 0f 03 64 a2 f0 80 41 94 00 00 00 3f 64 7f
7a 0f 04 64 a2 f0 80 43 3a 00 00 00 eb 0f 7f
7a 0f 05 64 a2 f0 80 41 8d 99 9a 00 3e 37 7f
7a 0f 01 64 a2 fe 90 41 73 33 33 00 38 0a 7f
7a 0f 02 64 a2 fe 90 41 8c cc cd 00 3d b8 7f
7a 0f 03 64 a2 fe 90 41 64 cc cd 00 36 e6 7f
7a 0f 04 64 a2 fe 90 44 09 79 9a 01 f3 05 7f
7a 0f 05 64 a2 fe 90 42 59 99 9a 00 93 f7 7f
7a 0f 01 64 a2 fe 90 41 5e 66 66 00 36 bb 7f
7a 0f 02 64 a2 fe 90 41 ad 99 9a 00 46 f4 7f
7a 0f 03 64 a2 fe 90 41 98 00 00 00 40 41 7f
7a 0f 04 64 a2 fe 90 43 8d 33 33 01 4b d7 7f
7a 0f 05 64 a2 fe 90 42 09 99 9a 00 61 79 7f
7a 0f 01 64 a2 fe 90 41 b8 cc cd 00 49 81 7f
7a 0f 02 64 a2 fe 90 41 c5 99 9a 00 4d d5 7f
7a 0f 03 64 a2 fe 90 43 b1 59 9a 01 92 e0 7f
7a 0f 04 64 a2 fe 90 42 0e 00 00 00 64 a5 7f
7a 0f 05 64 a2 fe 90 41 f0 00 00 00 58 cf 7f
7a 0f 01 64 a2 fe 90 41 b4 00 00 00 48 1f 7f
7a 0f 02 64 a2 fe 90 43 1e 33 33 00 cf c5 7f
7a 0f 03 64 a2 fe 90 42 16 00 00 00 69 99 7f
7a 0f 04 64 a2 fe 90 44 05 6c cd 01 eb eb 7f
7a 0f 05 64 a2 fe 90 41 d3 33 33 00 50 8e 7f
7a 0f 01 64 a2 fe 90 43 9c 80 00 01 6a 92 7f
7a 0f 02 64 a2 fe 90 43 50 00 00 01 01 c6 7f
7a 0f 03 64 a2 fe 90 41 d0 00 00 00 4f fa 7f
7a 0f 04 64 a2 fe 90 41 ab 33 33 00 46 c1 7f
7a 0f 05 64 a2 fe 90 43 9e 8c cd 01 6e af 7f
7a 0f 01 64 a2 fe 90 41 26 66 66 00 2b fe 7f
7a 0f 02 64 a2 fe 90 41 90 00 00 00 3e 4c 7f
7a 0f 03 64 a2 fe 90 41 d6 66 66 00 51 26 7f
7a 0f 04 64 a2 fe 90 41 73 33 33 00 38 07 7f
7a 0f 05 64 a2 fe 90 40 c3 33 33 00 19 d6 7f
7a 0f 01 64 a3 0c a0 44 05 2c cd 01 eb 0f 7f
7a 0f 02 64 a3 0c a0 41 f9 99 9a 00 5a 75 7f
7a 0f 03 64 a3 0c a0 41 f6 66 66 00 5a de 7f
7a 0f 04 64 a3 0c a0 43 fe 4c cd 01 df 00 7f
7a 0f 05 64 a3 0c a0 41 b4 00 00 00 48 fc 7f
7a 0f 01 64 a3 0c a0 42 b6 99 9a 00 a8 6a 7f
7a 0f 02 64 a3 0c a0 41 9c 00 00 00 42 1d 7f
7a 0f 03 64 a3 0c a0 43 54 99 9a 01 06 6a 7f
7a 0f 04 64 a3 0c a0 43 49 e6 66 00 fb 67 7f
7a 0f 05 64 a3 0c a0 42 0b 99 9a 00 62 57 7f
7a 0f 01 64 a3 0c a0 42 fd 99 9a 00 bb 10 7f
7a 0f 02 64 a3 0c a0 41 88 cc cd 00 3c 9e 7f
7a 0f 03 64 a3 0c a0 41 a4 cc cd 00 44 79 7f
7a 0f 04 64 a3 0c a0 41 d9 99 9a 00 52 9b 7f
7a 0f 05 64 a3 0c a0 42 06 00 00 00 5f 92 7f
7a 0f 01 64 a3 0c a0 41 c7 33 33 00 4d 82 7f
7a 0f 02 64 a3 0c a0 42 10 cc cd 00 65 ec 7f
7a 0f 03 64 a3 0c a0 43 89 00 00 01 43 2b 7f
7a 0f 04 64 a3 0c a0 41 90 00 00 00 3e 2b 7f
7a 0f 05 64 a3 0c a0 43 91 80 00 01 54 90 7f
7a 0f 01 64 a3 0c a0 41 d6 66 66 00 51 09 7f
7a 0f 02 64 a3 0c a0 41 48 00 00 00 33 80 7f
7a 0f 03 64 a3 0c a0 41 f4 00 00 00 59 ad 7f
7a 0f 04 64 a3 0c a0 42 07 99 9a 00 60 5e 7f
7a 0f 05 64 a3 0c a0 42 00 00 00 00 5c 9b 7f
7a 0f 01 64 a3 0c a0 41 ed 99 9a 00 57 85 7f
7a 0f 02 64 a3 0c a0 43 b8 cc cd 01 99 0e 7f
7a 0f 03 64 a3 0c a0 41 95 99 9a 00 40 f2 7f
7a 0f 04 64 a3 0c a0 43 38 99 9a 00 ea a2 7f
7a 0f 05 64 a3 0c a0 41 5c cc cd 00 35 ce 7f
7a 0f 01 64 a3 1a b0 43 e3 d9 9a 01 c4 c1 7f
7a 0f 02 64 a3 1a b0 41 f8 cc cd 00 5a f2 7f
7a 0f 03 64 a3 1a b0 41 e4 00 00 00 55 a3 7f
7a 0f 04 64 a3 1a b0 41 b8 cc cd 00 49 41 7f
7a 0f 05 64 a3 1a b0 44 06 79 9a 01 ed d0 7f
7a 0f 01 64 a3 1a b0 41 8e 66 66 00 3e 46 7f
7a 0f 02 64 a3 1a b0 41 76 66 66 00 39 62 7f
7a 0f 03 64 a3 1a b0 42 02 cc cd 00 5e e2 7f
7a 0f 04 64 a3 1a b0 41 b3 33 33 00 48 7a 7f
7a 0f 05 64 a3 1a b0 43 61 cc cd 01 13 ca 7f
7a 0f 01 64 a3 1a b0 43 ee 26 66 01 ce 93 7f
7a 0f 02 64 a3 1a b0 43 85 b3 33 01 3c 33 7f
7a 0f 03 64 a3 1a b0 43 23 b3 33 00 d5 fc 7f
7a 0f 04 64 a3 1a b0 43 ae 59 9a 01 8e a9 7f
7a 0f 05 64 a3 1a b0 42 0c cc cd 00 63 d1 7f
7a 0f 01 64 a3 1a b0 41 bf 33 33 00 4b 6e 7f
7a 0f 02 64 a3 1a b0 41 09 99 9a 00 23 7e 7f
7a 0f 03 64 a3 1a b0 40 b9 99 9a 00 18 d9 7f
7a 0f 04 64 a3 1a b0 44 09 0c cd 01 f2 03 7f
7a 0f 05 64 a3 1a b0 41 48 00 00 00 33 5f 7f
7a 0f 01 64 a3 1a b0 43 82 d9 9a 01 37 af 7f
7a 0f 02 64 a3 1a b0 41 93 33 33 00 3f a5 7f
7a 0f 03 64 a3 1a b0 43 2f cc cd 00 e1 31 7f
7a 0f 04 64 a3 1a b0 41 c5 99 9a 00 4d 96 7f
7a 0f 05 64 a3 1a b0 41 ad 99 9a 00 46 b4 7f
7a 0f 01 64 a3 1a b0 41 29 99 9a 00 2c 56 7f
7a 0f 02 64 a3 1a b0 43 a3 4c cd 01 78 a6 7f
7a 0f 03 64 a3 1a b0 41 ab 33 33 00 46 85 7f
7a 0f 04 64 a3 1a b0 41 46 66 66 00 32 97 7f
7a 0f 05 64 a3 1a b0 41 a0 00 00 00 43 f7 7f
7a 0f 01 64 a3 28 c0 41 46 66 66 00 32 7c 7f
7a 0f 02 64 a3 28 c0 41 71 99 9a 00 38 e3 7f
7a 0f 03 64 a3 28 c0 41 94 cc cd 00 40 51 7f
7a 0f 04 64 a3 28 c0 43 6e e6 66 01 20 e0 7f
7a 0f 05 64 a3 28 c0 42 00 66 66 00 5c 93 7f
7a 0f 01 64 a3 28 c0 41 9a 66 66 00 41 19 7f
7a 0f 02 64 a3 28 c0 42 5a cc cd 00 94 37 7f
7a 0f 03 64 a3 28 c0 43 8e 59 9a 01 4e ec 7f
7a 0f 04 64 a3 28 c0 43 7d 4c cd 01 2e f6 7f
7a 0f 05 64 a3 28 c0 41 93 33 33 00 3f 84 7f
7a 0f 01 64 a3 28 c0 41 b9 99 9a 00 49 8b 7f
7a 0f 02 64 a3 28 c0 41 fc cc cd 00 5b cf 7f
7a 0f 03 64 a3 28 c0 41 68 00 00 00 37 1f 7f
7a 0f 04 64 a3 28 c0 42 0a cc cd 00 62 b7 7f
7a 0f 05 64 a3 28 c0 43 67 19 9a 01 18 87 7f
7a 0f 01 64 a3 28 c0 41 d3 33 33 00 50 37 7f
7a 0f 02 64 a3 28 c0 41 b1 99 9a 00 47 94 7f
7a 0f 03 64 a3 28 c0 42 08 66 66 00 61 88 7f
7a 0f 04 64 a3 28 c0 41 71 99 9a 00 38 e1 7f
7a 0f 05 64 a3 28 c0 41 76 66 66 00 39 41 7f
7a 0f 01 64 a3 28 c0 41 44 cc cd 00 32 b1 7f
7a 0f 02 64 a3 28 c0 42 0c 66 66 00 63 83 7f
7a 0f 03 64 a3 28 c0 41 e7 33 33 00 56 1b 7f
7a 0f 04 64 a3 28 c0 41 c8 cc cd 00 4d 0f 7f
7a 0f 05 64 a3 28 c0 41 fa 66 66 00 5b 9b 7f
7a 0f 01 64 a3 28 c0 43 a4 40 00 01 7a 5f 7f
7a 0f 02 64 a3 28 c0 43 8e cc cd 01 4f 46 7f
7a 0f 03 64 a3 28 c0 41 4b 33 33 00 33 da 7f
7a 0f 04 64 a3 28 c0 41 cb 33 33 00 4e 3e 7f
7a 0f 05 64 a3 28 c0 41 ac 00 00 00 46 ca 7f
7a 0f 01 64 a3 36 d0 43 31 e6 66 00 e3 40 7f
7a 0f 02 64 a3 36 d0 41 df 33 33 00 53 09 7f
7a 0f 03 64 a3 36 d0 43 b3 73 33 01 94 b0 7f
7a 0f 04 64 a3 36 d0 41 e8 cc cd 00 56 c8 7f
7a 0f 05 64 a3 36 d0 41 66 66 66 00 37 35 7f
7a 0f 01 64 a3 36 d0 41 8e 66 66 00 3e 0a 7f
7a 0f 02 64 a3 36 d0 41 5b 33 33 00 35 ab 7f
7a 0f 03 64 a3 36 d0 42 05 99 9a 00 5f 08 7f
7a 0f 04 64 a3 36 d0 43 61 b3 33 01 13 42 7f
7a 0f 05 64 a3 36 d0 41 a1 99 9a 00 43 87 7f
7a 0f 01 64 a3 36 d0 41 ae 66 66 00 46 e2 7f
7a 0f 02 64 a3 36 d0 44 09 2c cd 01 f3 a8 7f
7a 0f 03 64 a3 36 d0 42 0d 33 33 00 63 c9 7f
7a 0f 04 64 a3 36 d0 41 aa 66 66 00 45 e4 7f
7a 0f 05 64 a3 36 d0 41 d3 33 33 00 50 15 7f
7a 0f 01 64 a3 36 d0 43 d9 19 9a 01 b9 5a 7f
7a 0f 02 64 a3 36 d0 41 60 00 00 00 36 0b 7f
7a 0f 03 64 a3 36 d0 41 88 cc cd 00 3c 43 7f
7a 0f 04 64 a3 36 d0 43 8b 40 00 01 48 89 7f
7a 0f 05 64 a3 36 d0 41 c4 cc cd 00 4c f5 7f
7a 0f 01 64 a3 36 d0 42 0d 33 33 00 63 cb 7f
7a 0f 02 64 a3 36 d0 43 96 b3 33 01 5e c4 7f
7a 0f 03 64 a3 36 d0 41 6c cc cd 00 38 63 7f
7a 0f 04 64 a3 36 d0 41 d7 33 33 00 51 11 7f
7a 0f 05 64 a3 36 d0 41 48 00 00 00 33 23 7f
7a 0f 01 64 a3 36 d0 41 ee 66 66 00 57 91 7f
7a 0f 02 64 a3 36 d0 41 43 33 33 00 32 c6 7f
7a 0f 03 64 a3 36 d0 43 90 c0 00 01 53 fa 7f
7a 0f 04 64 a3 36 d0 42 99 cc cd 00 a1 cb 7f
7a 0f 05 64 a3 36 d0 41 8f 33 33 00 3e 6b 7f
7a 0f 01 64 a3 44 e0 41 fb 33 33 00 5b c8 7f
7a 0f 02 64 a3 44 e0 41 91 99 9a 00 3f 80 7f
7a 0f 03 64 a3 44 e0 41 83 33 33 00 3b 5e 7f
7a 0f 04 64 a3 44 e0 41 7c cc cd 00 3a 32 7f
7a 0f 05 64 a3 44 e0 41 b8 cc cd 00 49 e6 7f
7a 0f 01 64 a3 44 e0 42 0b 99 9a 00 62 e3 7f
7a 0f 02 64 a3 44 e0 41 90 00 00 00 3e b5 7f
7a 0f 03 64 a3 44 e0 42 05 99 9a 00 5f ea 7f
7a 0f 04 64 a3 44 e0 42 09 99 9a 00 61 e3 7f
7a 0f 05 64 a3 44 e0 43 9e 8c cd 01 6e 18 7f
7a 0f 01 64 a3 44 e0 41 c4 cc cd 00 4c db 7f
7a 0f 02 64 a3 44 e0 41 66 66 66 00 37 1a 7f
7a 0f 03 64 a3 44 e0 41 4b 33 33 00 33 9e 7f
7a 0f 04 64 a3 44 e0 43 a8 26 66 01 81 c9 7f
7a 0f 05 64 a3 44 e0 41 dc cc cd 00 53 b8 7f
7a 0f 01 64 a3 44 e0 42 06 00 00 00 5f 1e 7f
7a 0f 02 64 a3 44 e0 41 be 66 66 00 4b ae 7f
7a 0f 03 64 a3 44 e0 41 a9 99 9a 00 45 61 7f
7a 0f 04 64 a3 44 e0 42 0f 33 33 00 64 a7 7f
7a 0f 05 64 a3 44 e0 41 94 00 00 00 3f ad 7f
7a 0f 01 64 a3 44 e0 41 9f 33 33 00 42 3d 7f
7a 0f 02 64 a3 44 e0 41 e0 cc cd 00 54 b6 7f
7a 0f 03 64 a3 44 e0 41 83 33 33 00 3b 5e 7f
7a 0f 04 64 a3 44 e0 41 e2 66 66 00 54 7f 7f
7a 0f 05 64 a3 44 e0 41 f4 cc cd 00 59 9a 7f
7a 0f 01 64 a3 44 e0 43 bd 4c cd 01 9e 0d 7f
7a 0f 02 64 a3 44 e0 41 9d 99 9a 00 42 71 7f
7a 0f 03 64 a3 44 e0 41 5b 33 33 00 35 8c 7f
7a 0f 04 64 a3 44 e0 42 0c 66 66 00 63 45 7f
7a 0f 05 64 a3 44 e0 41 44 cc cd 00 32 71 7f
7a 0f 01 64 a3 52 f0 42 03 99 9a 00 5e d1 7f
7a 0f 02 64 a3 52 f0 41 76 66 66 00 39 ea 7f
7a 0f 03 64 a3 52 f0 41 a0 00 00 00 43 81 7f
7a 0f 04 64 a3 52 f0 41 f3 33 33 00 59 b1 7f
7a 0f 05 64 a3 52 f0 41 56 66 66 00 35 0b 7f
7a 0f 01 64 a3 52 f0 42 2e 00 00 00 78 bf 7f
7a 0f 02 64 a3 52 f0 42 07 99 9a 00 60 ca 7f
7a 0f 03 64 a3 52 f0 41 46 66 66 00 32 20 7f
7a 0f 04 64 a3 52 f0 41 cc cc cd 00 4e b0 7f
7a 0f 05 64 a3 52 f0 43 a6 cc cd 01 7f a1 7f
7a 0f 01 64 a3 52 f0 43 d9 cc cd 01 ba 37 7f
7a 0f 02 64 a3 52 f0 41 ca 66 66 00 4e 81 7f
7a 0f 03 64 a3 52 f0 41 a9 99 9a 00 45 43 7f
7a 0f 04 64 a3 52 f0 41 71 99 9a 00 38 87 7f
7a 0f 05 64 a3 52 f0 43 a9 80 00 01 84 b2 7f
7a 0f 01 64 a3 52 f0 41 9a 66 66 00 41 bf 7f
7a 0f 02 64 a3 52 f0 43 d9 40 00 01 ba 8f 7f
7a 0f 03 64 a3 52 f0 41 44 cc cd 00 32 55 7f
7a 0f 04 64 a3 52 f0 41 d4 cc cd 00 51 a5 7f
7a 0f 05 64 a3 52 f0 43 a3 33 33 01 77 df 7f
7a 0f 01 64 a3 52 f0 43 d7 19 9a 01 b7 22 7f
7a 0f 02 64 a3 52 f0 43 ac 26 66 01 89 a1 7f
7a 0f 03 64 a3 52 f0 41 89 99 9a 00 3d 6b 7f
7a 0f 04 64 a3 52 f0 41 50 00 00 00 34 df 7f
7a 0f 05 64 a3 52 f0 41 f6 66 66 00 5a 46 7f
7a 0f 01 64 a3 52 f0 41 90 cc cd 00 3f fe 7f
7a 0f 02 64 a3 52 f0 41 96 66 66 00 40 c3 7f
7a 0f 03 64 a3 52 f0 41 ff 33 33 00 5c a3 7f
7a 0f 04 64 a3 52 f0 41 b1 99 9a 00 47 38 7f
7a 0f 05 64 a3 52 f0 42 0d 99 9a 00 63 be 7f
7a 0f 01 64 a3 61 00 41 f8 00 00 00 5a f5 7f
7a 0f 02 64 a3 61 00 41 51 99 9a 00 34 8e 7f
7a 0f 03 64 a3 61 00 41 f7 33 33 00 5a 8e 7f
7a 0f 04 64 a3 61 00 41 95 99 9a 00 40 3c 7f
7a 0f 05 64 a3 61 00 42 c1 33 33 00 ab 70 7f
7a 0f 01 64 a3 61 00 41 79 99 9a 00 39 62 7f
7a 0f 02 64 a3 61 00 43 91 0c cd 01 53 86 7f
7a 0f 03 64 a3 61 00 43 67 99 9a 01 19 8f 7f
7a 0f 04 64 a3 61 00 43 c9 f3 33 01 aa a8 7f
7a 0f 05 64 a3 61 00 41 9c 00 00 00 42 65 7f
7a 0f 01 64 a3 61 00 41 48 00 00 00 33 cc 7f
7a 0f 02 64 a3 61 00 42 0b 33 33 00 62 72 7f
7a 0f 03 64 a3 61 00 41 83 33 33 00 3b 21 7f
7a 0f 04 64 a3 61 00 43 7b b3 33 01 2d b3 7f
7a 0f 05 64 a3 61 00 41 24 cc cd 00 2a 5c 7f
7a 0f 01 64 a3 61 00 41 ce 66 66 00 4f 5e 7f
7a 0f 02 64 a3 61 00 42 04 cc cd 00 5f 49 7f
7a 0f 03 64 a3 61 00 41 de 66 66 00 53 48 7f
7a 0f 04 64 a3 61 00 41 73 33 33 00 38 33 7f
7a 0f 05 64 a3 61 00 43 e8 0c cd 01 c8 b7 7f
7a 0f 01 64 a3 61 00 41 d7 33 33 00 51 b9 7f
7a 0f 02 64 a3 61 00 41 f9 99 9a 00 5a c0 7f
7a 0f 03 64 a3 61 00 41 fd 99 9a 00 5b ba 7f
7a 0f 04 64 a3 61 00 41 9d 99 9a 00 42 32 7f
7a 0f 05 64 a3 61 00 42 1f 33 33 00 6e 4f 7f
7a 0f 01 64 a3 61 00 41 b8 00 00 00 49 46 7f
7a 0f 02 64 a3 61 00 41 e6 66 66 00 55 3f 7f
7a 0f 03 64 a3 61 00 42 0a 66 66 00 62 0c 7f
7a 0f 04 64 a3 61 00 42 36 66 66 00 7d c4 7f
7a 0f 05 64 a3 61 00 41 dc 00 00 00 53 14 7f
7a 0f 01 64 a3 6f 10 41 80 cc cd 00 3a d6 7f
7a 0f 02 64 a3 6f 10 41 b2 66 66 00 47 63 7f
7a 0f 03 64 a3 6f 10 43 83 00 00 01 37 6a 7f
7a 0f 04 64 a3 6f 10 41 e8 cc cd 00 56 4f 7f
7a 0f 05 64 a3 6f 10 41 d2 66 66 00 50 37 7f
7a 0f 01 64 a3 6f 10 41 fd 99 9a 00 5b 9e 7f
7a 0f 02 64 a3 6f 10 41 c3 33 33 00 4c b3 7f
7a 0f 03 64 a3 6f 10 41 c1 99 9a 00 4c e7 7f
7a 0f 04 64 a3 6f 10 41 8c 00 00 00 3d 5d 7f
7a 0f 05 64 a3 6f 10 41 90 cc cd 00 3f bd 7f
7a 0f 01 64 a3 6f 10 41 e8 cc cd 00 56 52 7f
7a 0f 02 64 a3 6f 10 41 8c 00 00 00 3d 5f 7f
7a 0f 03 64 a3 6f 10 42 08 cc cd 00 61 24 7f
7a 0f 04 64 a3 6f 10 41 7b 33 33 00 39 0c 7f
7a 0f 05 64 a3 6f 10 41 46 66 66 00 32 e1 7f
7a 0f 01 64 a3 6f 10 41 9e 66 66 00 42 7d 7f
7a 0f 02 64 a3 6f 10 41 bc cc cd 00 4a 89 7f
7a 0f 03 64 a3 6f 10 43 9b 66 66 01 68 55 7f
7a 0f 04 64 a3 6f 10 41 96 66 66 00 40 84 7f
7a 0f 05 64 a3 6f 10 41 fc 00 00 00 5b ce 7f
7a 0f 01 64 a3 6f 10 41 fe 66 66 00 5c 03 7f
7a 0f 02 64 a3 6f 10 43 93 80 00 01 58 ba 7f
7a 0f 03 64 a3 6f 10 42 5a 00 00 00 93 39 7f
7a 0f 04 64 a3 6f 10 41 48 00 00 00 33 ab 7f
7a 0f 05 64 a3 6f 10 41 dd 99 9a 00 53 c2 7f
7a 0f 01 64 a3 6f 10 41 82 66 66 00 3b a0 7f
7a 0f 02 64 a3 6f 10 41 c6 66 66 00 4d 49 7f
7a 0f 03 64 a3 6f 10 41 db 33 33 00 52 94 7f
7a 0f 04 64 a3 6f 10 43 ba 73 33 01 9b 28 7f
7a 0f 05 64 a3 6f 10 41 dc cc cd 00 53 5d 7f
7a 0f 01 64 a3 7d 20 42 0a 66 66 00 62 d2 7f
7a 0f 02 64 a3 7d 20 42 0d 99 9a 00 63 66 7f
7a 0f 03 64 a3 7d 20 41 d0 cc cd 00 50 50 7f
7a 0f 04 64 a3 7d 20 41 6e 66 66 00 38 96 7f
7a 0f 05 64 a3 7d 20 42 07 99 9a 00 60 6c 7f
7a 0f 01 64 a3 7d 20 41 43 33 33 00 32 30 7f
7a 0f 02 64 a3 7d 20 43 c2 59 9a 01 a3 af 7f
7a 0f 03 64 a3 7d 20 41 6b 33 33 00 37 01 7f
7a 0f 04 64 a3 7d 20 43 87 73 33 01 40 98 7f
7a 0f 05 64 a3 7d 20 43 d5 4c cd 01 b6 60 7f
7a 0f 01 64 a3 7d 20 43 6e 00 00 01 1f 7b 7f
7a 0f 02 64 a3 7d 20 41 ae 66 66 00 46 4a 7f
7a 0f 03 64 a3 7d 20 43 87 33 33 01 3f da 7f
7a 0f 04 64 a3 7d 20 43 62 19 9a 01 13 dd 7f
7a 0f 05 64 a3 7d 20 41 82 66 66 00 3b 7e 7f
7a 0f 01 64 a3 7d 20 41 e8 cc cd 00 56 34 7f
7a 0f 02 64 a3 7d 20 42 1c cc cd 00 6d e7 7f
7a 0f 03 64 a3 7d 20 43 83 40 00 01 38 0b 7f
7a 0f 04 64 a3 7d 20 41 b7 33 33 00 49 a2 7f
7a 0f 05 64 a3 7d 20 41 9b 33 33 00 41 c5 7f
7a 0f 01 64 a3 7d 20 41 7c cc cd 00 3a bc 7f
7a 0f 02 64 a3 7d 20 42 3e 00 00 00 82 49 7f
7a 0f 03 64 a3 7d 20 41 c7 33 33 00 4d 8f 7f
