id,time,value
3,2023:07:19 23:06:36,344.3
4,2023:07:19 23:06:36,262.6
5,2023:07:19 23:06:36,289.5
6,2023:07:19 23:06:36,278.1
7,2023:07:19 23:06:36,283.2
8,2023:07:19 23:06:36,320.3
9,2023:07:19 23:06:36,333.5
10,2023:07:19 23:06:36,289.1
1,2023:07:19 23:21:36,271.1
2,2023:07:19 23:21:36,320.3
3,2023:07:19 23:21:36,7.1
4,2023:07:19 23:21:36,295.1
5,2023:07:19 23:21:36,308.3
6,2023:07:19 23:21:36,280.1
7,2023:07:19 23:21:36,344.5
8,2023:07:19 23:21:36,404.5
9,2023:07:19 23:21:36,253.6
10,2023:07:19 23:21:36,331.6
1,2023:07:19 23:36:36,275.7
2,2023:07:19 23:36:36,113.0
3,2023:07:19 23:36:36,340.0
4,2023:07:19 23:36:36,336.9
5,2023:07:19 23:36:36,320.2
6,2023:07:19 23:36:36,251.6
7,2023:07:19 23:36:36,11.6
8,2023:07:19 23:36:36,264.3
9,2023:07:19 23:36:36,277.8
10,2023:07:19 23:36:36,285.5
1,2023:07:19 23:51:36,221.0
2,2023:07:19 23:51:36,76.4
3,2023:07:19 23:51:36,259.2
4,2023:07:19 23:51:36,293.9
5,2023:07:19 23:51:36,334.0
6,2023:07:19 23:51:36,271.6
7,2023:07:19 23:51:36,261.7
8,2023:07:19 23:51:36,425.6
9,2023:07:19 23:51:36,327.5
10,2023:07:19 23:51:36,74.9
1,2023:07:20 00:06:36,406.3
2,2023:07:20 00:06:36,216.0
3,2023:07:20 00:06:36,218.9
4,2023:07:20 00:06:36,339.6
5,2023:07:20 00:06:36,7.0
6,2023:07:20 00:06:36,304.9
7,2023:07:20 00:06:36,11.0
8,2023:07:20 00:06:36,252.0
9,2023:07:20 00:06:36,255.9
10,2023:07:20 00:06:36,144.4
1,2023:07:20 00:21:36,288.6
2,2023:07:20 00:21:36,292.4
3,2023:07:20 00:21:36,315.0
4,2023:07:20 00:21:36,268.9
5,2023:07:20 00:21:36,317.0
6,2023:07:20 00:21:36,301.2
7,2023:07:20 00:21:36,314.3
8,2023:07:20 00:21:36,277.2
9,2023:07:20 00:21:36,5.7
10,2023:07:20 00:21:36,311.9
1,2023:07:20 00:36:36,335.3
2,2023:07:20 00:36:36,275.2
3,2023:07:20 00:36:36,322.3
4,2023:07:20 00:36:36,295.2
5,2023:07:20 00:36:36,311.3
6,2023:07:20 00:36:36,345.3
7,2023:07:20 00:36:36,516.8
8,2023:07:20 00:36:36,9.4
9,2023:07:20 00:36:36,261.6
10,2023:07:20 00:36:36,118.3
1,2023:07:20 00:51:36,6.4
2,2023:07:20 00:51:36,268.3
3,2023:07:20 00:51:36,269.4
4,2023:07:20 00:51:36,315.5
5,2023:07:20 00:51:36,8.7
6,2023:07:20 00:51:36,265.0
7,2023:07:20 00:51:36,258.3
8,2023:07:20 00:51:36,322.5
9,2023:07:20 00:51:36,263.1
10,2023:07:20 00:51:36,202.0
1,2023:07:20 01:06:36,309.0
2,2023:07:20 01:06:36,204.0
3,2023:07:20 01:06:36,121.0
4,2023:07:20 01:06:36,6.3
5,2023:07:20 01:06:36,149.8
6,2023:07:20 01:06:36,346.6
7,2023:07:20 01:06:36,391.7
8,2023:07:20 01:06:36,253.8
9,2023:07:20 01:06:36,337.7
10,2023:07:20 01:06:36,11.4
1,2023:07:20 01:21:36,283.4
2,2023:07:20 01:21:36,8.3
3,2023:07:20 01:21:36,267.6
4,2023:07:20 01:21:36,336.8
5,2023:07:20 01:21:36,294.9
6,2023:07:20 01:21:36,267.3
7,2023:07:20 01:21:36,291.5
8,2023:07:20 01:21:36,338.2
9,2023:07:20 01:21:36,313.5
10,2023:07:20 01:21:36,340.1
1,2023:07:20 01:36:36,271.4
2,2023:07:20 01:36:36,347.1
3,2023:07:20 01:36:36,349.7
4,2023:07:20 01:36:36,11.3
5,2023:07:20 01:36:36,276.7
6,2023:07:20 01:36:36,271.5
7,2023:07:20 01:36:36,236.2
8,2023:07:20 01:36:36,341.6
9,2023:07:20 01:36:36,134.6
10,2023:07:20 01:36:36,169.1
1,2023:07:20 01:51:36,322.3
2,2023:07:20 01:51:36,288.2
3,2023:07:20 01:51:36,320.2
4,2023:07:20 01:51:36,295.8
5,2023:07:20 01:51:36,243.6
6,2023:07:20 01:51:36,298.0
7,2023:07:20 01:51:36,261.7
8,2023:07:20 01:51:36,308.2
9,2023:07:20 01:51:36,344.3
10,2023:07:20 01:51:36,326.3
1,2023:07:20 02:06:36,89.3
2,2023:07:20 02:06:36,385.3
3,2023:07:20 02:06:36,269.6
4,2023:07:20 02:06:36,203.4
5,2023:07:20 02:06:36,175.0
6,2023:07:20 02:06:36,263.4
7,2023:07:20 02:06:36,97.5
8,2023:07:20 02:06:36,325.1
9,2023:07:20 02:06:36,338.3
10,2023:07:20 02:06:36,302.4
1,2023:07:20 02:21:36,336.3
2,2023:07:20 02:21:36,304.6
3,2023:07:20 02:21:36,337.4
4,2023:07:20 02:21:36,62.3
5,2023:07:20 02:21:36,56.1
6,2023:07:20 02:21:36,6.7
7,2023:07:20 02:21:36,295.6
8,2023:07:20 02:21:36,324.9
9,2023:07:20 02:21:36,268.5
10,2023:07:20 02:21:36,311.1
1,2023:07:20 02:36:36,268.7
2,2023:07:20 02:36:36,82.3
3,2023:07:20 02:36:36,278.5
4,2023:07:20 02:36:36,271.3
5,2023:07:20 02:36:36,280.4
6,2023:07:20 02:36:36,222.4
7,2023:07:20 02:36:36,284.2
8,2023:07:20 02:36:36,307.6
9,2023:07:20 02:36:36,310.7
10,2023:07:20 02:36:36,312.4
1,2023:07:20 02:51:36,334.1
2,2023:07:20 02:51:36,299.7
3,2023:07:20 02:51:36,282.7
4,2023:07:20 02:51:36,334.2
5,2023:07:20 02:51:36,349.5
6,2023:07:20 02:51:36,254.3
7,2023:07:20 02:51:36,315.8
8,2023:07:20 02:51:36,347.4
9,2023:07:20 02:51:36,265.6
10,2023:07:20 02:51:36,343.7
1,2023:07:20 03:06:36,7.6
2,2023:07:20 03:06:36,9.7
3,2023:07:20 03:06:36,195.0
4,2023:07:20 03:06:36,339.2
5,2023:07:20 03:06:36,314.8
6,2023:07:20 03:06:36,192.7
7,2023:07:20 03:06:36,285.7
8,2023:07:20 03:06:36,259.9
9,2023:07:20 03:06:36,6.4
10,2023:07:20 03:06:36,270.9
1,2023:07:20 03:21:36,47.1
2,2023:07:20 03:21:36,309.9
3,2023:07:20 03:21:36,283.9
4,2023:07:20 03:21:36,314.7
5,2023:07:20 03:21:36,329.6
6,2023:07:20 03:21:36,331.1
7,2023:07:20 03:21:36,347.1
8,2023:07:20 03:21:36,251.5
9,2023:07:20 03:21:36,328.5
10,2023:07:20 03:21:36,333.4
1,2023:07:20 03:36:36,307.0
2,2023:07:20 03:36:36,298.6
3,2023:07:20 03:36:36,329.8
4,2023:07:20 03:36:36,320.3
5,2023:07:20 03:36:36,460.1
6,2023:07:20 03:36:36,259.7
7,2023:07:20 03:36:36,337.2
8,2023:07:20 03:36:36,14.1
9,2023:07:20 03:36:36,245.4
10,2023:07:20 03:36:36,324.1
1,2023:07:20 03:51:36,254.7
2,2023:07:20 03:51:36,253.5
3,2023:07:20 03:51:36,329.8
4,2023:07:20 03:51:36,345.0
5,2023:07:20 03:51:36,251.1
6,2023:07:20 03:51:36,336.8
7,2023:07:20 03:51:36,256.2
8,2023:07:20 03:51:36,143.0
9,2023:07:20 03:51:36,272.6
10,2023:07:20 03:51:36,308.7
1,2023:07:20 04:06:36,109.8
2,2023:07:20 04:06:36,7.7
3,2023:07:20 04:06:36,327.5
4,2023:07:20 04:06:36,7.1
5,2023:07:20 04:06:36,311.8
6,2023:07:20 04:06:36,349.9
7,2023:07:20 04:06:36,108.0
8,2023:07:20 04:06:36,8.9
9,2023:07:20 04:06:36,295.1
10,2023:07:20 04:06:36,329.0
1,2023:07:20 04:21:36,251.3
2,2023:07:20 04:21:36,251.7
3,2023:07:20 04:21:36,273.2
4,2023:07:20 04:21:36,255.6
5,2023:07:20 04:21:36,309.5
6,2023:07:20 04:21:36,300.7
7,2023:07:20 04:21:36,336.2
8,2023:07:20 04:21:36,290.8
9,2023:07:20 04:21:36,331.6
10,2023:07:20 04:21:36,11.9
1,2023:07:20 04:36:36,258.6
2,2023:07:20 04:36:36,266.5
3,2023:07:20 04:36:36,288.7
4,2023:07:20 04:36:36,325.4
5,2023:07:20 04:36:36,108.9
6,2023:07:20 04:36:36,275.7
7,2023:07:20 04:36:36,302.4
8,2023:07:20 04:36:36,264.4
9,2023:07:20 04:36:36,309.0
10,2023:07:20 04:36:36,5.7
1,2023:07:20 04:51:36,289.4
2,2023:07:20 04:51:36,10.0
3,2023:07:20 04:51:36,304.5
4,2023:07:20 04:51:36,302.2
5,2023:07:20 04:51:36,282.9
6,2023:07:20 04:51:36,56.9
7,2023:07:20 04:51:36,339.8
8,2023:07:20 04:51:36,276.0
9,2023:07:20 04:51:36,25.8
10,2023:07:20 04:51:36,7.8
1,2023:07:20 05:06:36,6.6
2,2023:07:20 05:06:36,260.9
3,2023:07:20 05:06:36,5.7
4,2023:07:20 05:06:36,277.4
5,2023:07:20 05:06:36,199.0
6,2023:07:20 05:06:36,343.9
7,2023:07:20 05:06:36,308.8
8,2023:07:20 05:06:36,288.8
9,2023:07:20 05:06:36,493.2
10,2023:07:20 05:06:36,212.1
1,2023:07:20 05:21:36,333.8
2,2023:07:20 05:21:36,294.4
3,2023:07:20 05:21:36,264.2
4,2023:07:20 05:21:36,350.1
5,2023:07:20 05:21:36,264.0
6,2023:07:20 05:21:36,321.6
7,2023:07:20 05:21:36,119.4
8,2023:07:20 05:21:36,133.6
9,2023:07:20 05:21:36,314.6
10,2023:07:20 05:21:36,429.2
1,2023:07:20 05:36:36,224.4
2,2023:07:20 05:36:36,348.8
3,2023:07:20 05:36:36,252.9
4,2023:07:20 05:36:36,205.8
5,2023:07:20 05:36:36,309.3
6,2023:07:20 05:36:36,260.3
7,2023:07:20 05:36:36,335.5
8,2023:07:20 05:36:36,341.2
9,2023:07:20 05:36:36,329.3
10,2023:07:20 05:36:36,262.9
1,2023:07:20 05:51:36,11.1
2,2023:07:20 05:51:36,326.6
3,2023:07:20 05:51:36,337.6
4,2023:07:20 05:51:36,268.5
5,2023:07:20 05:51:36,101.7
6,2023:07:20 05:51:36,347.4
7,2023:07:20 05:51:36,448.6
8,2023:07:20 05:51:36,11.2
9,2023:07:20 05:51:36,348.7
10,2023:07:20 05:51:36,8.2
1,2023:07:20 06:06:36,10.3
2,2023:07:20 06:06:36,272.0
3,2023:07:20 06:06:36,260.4
4,2023:07:20 06:06:36,320.3
5,2023:07:20 06:06:36,281.9
6,2023:07:20 06:06:36,10.8
7,2023:07:20 06:06:36,278.0
8,2023:07:20 06:06:36,349.9
9,2023:07:20 06:06:36,283.2
10,2023:07:20 06:06:36,337.0
1,2023:07:20 06:21:36,259.5
2,2023:07:20 06:21:36,158.9
3,2023:07:20 06:21:36,252.5
4,2023:07:20 06:21:36,263.5
5,2023:07:20 06:21:36,322.9
6,2023:07:20 06:21:36,245.4
7,2023:07:20 06:21:36,341.6
8,2023:07:20 06:21:36,268.2
9,2023:07:20 06:21:36,108.2
10,2023:07:20 06:21:36,344.6
1,2023:07:20 06:36:36,8.9
2,2023:07:20 06:36:36,303.1
3,2023:07:20 06:36:36,326.6
4,2023:07:20 06:36:36,289.8
5,2023:07:20 06:36:36,253.4
6,2023:07:20 06:36:36,276.6
7,2023:07:20 06:36:36,308.1
8,2023:07:20 06:36:36,271.8
9,2023:07:20 06:36:36,331.0
10,2023:07:20 06:36:36,284.3
1,2023:07:20 06:51:36,289.2
2,2023:07:20 06:51:36,6.7
3,2023:07:20 06:51:36,284.9
4,2023:07:20 06:51:36,296.3
5,2023:07:20 06:51:36,342.7
6,2023:07:20 06:51:36,253.2
7,2023:07:20 06:51:36,387.0
8,2023:07:20 06:51:36,35.7
9,2023:07:20 06:51:36,429.0
10,2023:07:20 06:51:36,5.3
1,2023:07:20 07:06:36,294.1
2,2023:07:20 07:06:36,294.3
3,2023:07:20 07:06:36,5.0
4,2023:07:20 07:06:36,321.5
5,2023:07:20 07:06:36,298.1
6,2023:07:20 07:06:36,324.1
7,2023:07:20 07:06:36,342.6
8,2023:07:20 07:06:36,107.4
9,2023:07:20 07:06:36,46.4
10,2023:07:20 07:06:36,308.6
1,2023:07:20 07:21:36,315.0
2,2023:07:20 07:21:36,7.1
3,2023:07:20 07:21:36,269.2
4,2023:07:20 07:21:36,342.3
5,2023:07:20 07:21:36,264.2
6,2023:07:20 07:21:36,267.3
7,2023:07:20 07:21:36,41.4
8,2023:07:20 07:21:36,263.0
9,2023:07:20 07:21:36,8.5
10,2023:07:20 07:21:36,7.0
1,2023:07:20 07:36:36,338.8
2,2023:07:20 07:36:36,269.8
3,2023:07:20 07:36:36,329.3
4,2023:07:20 07:36:36,17.0
5,2023:07:20 07:36:36,274.9
6,2023:07:20 07:36:36,349.0
7,2023:07:20 07:36:36,333.6
8,2023:07:20 07:36:36,11.5
9,2023:07:20 07:36:36,280.1
10,2023:07:20 07:36:36,301.4
1,2023:07:20 07:51:36,286.0
2,2023:07:20 07:51:36,300.7
3,2023:07:20 07:51:36,254.6
4,2023:07:20 07:51:36,375.8
5,2023:07:20 07:51:36,128.3
6,2023:07:20 07:51:36,294.3
7,2023:07:20 07:51:36,273.5
8,2023:07:20 07:51:36,341.5
9,2023:07:20 07:51:36,278.5
10,2023:07:20 07:51:36,338.5
1,2023:07:20 08:06:36,7.6
2,2023:07:20 08:06:36,278.7
3,2023:07:20 08:06:36,64.7
4,2023:07:20 08:06:36,290.1
5,2023:07:20 08:06:36,253.8
6,2023:07:20 08:06:36,260.3
7,2023:07:20 08:06:36,250.6
8,2023:07:20 08:06:36,18.6
9,2023:07:20 08:06:36,338.1
10,2023:07:20 08:06:36,7.7
1,2023:07:20 08:21:36,348.1
2,2023:07:20 08:21:36,259.5
3,2023:07:20 08:21:36,316.9
4,2023:07:20 08:21:36,252.1
5,2023:07:20 08:21:36,301.0
6,2023:07:20 08:21:36,258.7
7,2023:07:20 08:21:36,297.3
8,2023:07:20 08:21:36,282.6
9,2023:07:20 08:21:36,285.0
10,2023:07:20 08:21:36,308.1
1,2023:07:20 08:36:36,63.3
2,2023:07:20 08:36:36,333.2
3,2023:07:20 08:36:36,259.9
4,2023:07:20 08:36:36,261.0
5,2023:07:20 08:36:36,300.4
6,2023:07:20 08:36:36,176.3
7,2023:07:20 08:36:36,136.8
8,2023:07:20 08:36:36,349.1
9,2023:07:20 08:36:36,177.9
10,2023:07:20 08:36:36,146.2
1,2023:07:20 08:51:36,312.0
2,2023:07:20 08:51:36,112.6
3,2023:07:20 08:51:36,328.5
4,2023:07:20 08:51:36,254.2
5,2023:07:20 08:51:36,296.4
6,2023:07:20 08:51:36,262.8
7,2023:07:20 08:51:36,281.5
8,2023:07:20 08:51:36,302.5
9,2023:07:20 08:51:36,253.6
10,2023:07:20 08:51:36,292.3
1,2023:07:20 09:06:36,9.1
2,2023:07:20 09:06:36,152.2
3,2023:07:20 09:06:36,273.1
4,2023:07:20 09:06:36,272.6
5,2023:07:20 09:06:36,274.5
6,2023:07:20 09:06:36,254.5
7,2023:07:20 09:06:36,275.8
8,2023:07:20 09:06:36,51.9
9,2023:07:20 09:06:36,321.1
10,2023:07:20 09:06:36,7.9
1,2023:07:20 09:21:36,306.9
2,2023:07:20 09:21:36,305.2
3,2023:07:20 09:21:36,298.3
4,2023:07:20 09:21:36,267.7
5,2023:07:20 09:21:36,277.6
6,2023:07:20 09:21:36,357.1
7,2023:07:20 09:21:36,460.3
8,2023:07:20 09:21:36,265.2
9,2023:07:20 09:21:36,283.0
10,2023:07:20 09:21:36,350.0
1,2023:07:20 09:36:36,65.7
2,2023:07:20 09:36:36,346.0
3,2023:07:20 09:36:36,53.2
4,2023:07:20 09:36:36,266.7
5,2023:07:20 09:36:36,281.9
6,2023:07:20 09:36:36,10.7
7,2023:07:20 09:36:36,244.6
8,2023:07:20 09:36:36,303.3
9,2023:07:20 09:36:36,299.5
10,2023:07:20 09:36:36,169.5
1,2023:07:20 09:51:36,322.9
2,2023:07:20 09:51:36,319.1
3,2023:07:20 09:51:36,158.7
4,2023:07:20 09:51:36,290.5
5,2023:07:20 09:51:36,226.2
6,2023:07:20 09:51:36,266.5
7,2023:07:20 09:51:36,5.8
8,2023:07:20 09:51:36,346.9
9,2023:07:20 09:51:36,341.4
10,2023:07:20 09:51:36,283.3
1,2023:07:20 10:06:36,334.7
2,2023:07:20 10:06:36,309.9
3,2023:07:20 10:06:36,61.9
4,2023:07:20 10:06:36,312.3
5,2023:07:20 10:06:36,218.8
6,2023:07:20 10:06:36,11.3
7,2023:07:20 10:06:36,10.7
8,2023:07:20 10:06:36,46.1
9,2023:07:20 10:06:36,252.2
10,2023:07:20 10:06:36,299.9
1,2023:07:20 10:21:36,221.2
2,2023:07:20 10:21:36,262.3
3,2023:07:20 10:21:36,257.3
4,2023:07:20 10:21:36,332.1
5,2023:07:20 10:21:36,286.9
6,2023:07:20 10:21:36,280.4
7,2023:07:20 10:21:36,253.1
8,2023:07:20 10:21:36,276.1
9,2023:07:20 10:21:36,127.9
10,2023:07:20 10:21:36,421.8
1,2023:07:20 10:36:36,286.3
2,2023:07:20 10:36:36,478.3
3,2023:07:20 10:36:36,336.4
4,2023:07:20 10:36:36,265.4
5,2023:07:20 10:36:36,347.6
6,2023:07:20 10:36:36,160.7
7,2023:07:20 10:36:36,10.5
8,2023:07:20 10:36:36,128.9
9,2023:07:20 10:36:36,340.5
10,2023:07:20 10:36:36,328.4
1,2023:07:20 10:51:36,316.6
2,2023:07:20 10:51:36,275.9
3,2023:07:20 10:51:36,9.1
4,2023:07:20 10:51:36,257.1
5,2023:07:20 10:51:36,266.2
6,2023:07:20 10:51:36,8.8
7,2023:07:20 10:51:36,8.8
8,2023:07:20 10:51:36,97.9
9,2023:07:20 10:51:36,6.4
10,2023:07:20 10:51:36,212.9
1,2023:07:20 11:06:36,312.8
2,2023:07:20 11:06:36,320.0
3,2023:07:20 11:06:36,255.3
4,2023:07:20 11:06:36,313.7
5,2023:07:20 11:06:36,341.3
6,2023:07:20 11:06:36,5.3
7,2023:07:20 11:06:36,65.4
8,2023:07:20 11:06:36,330.4
9,2023:07:20 11:06:36,306.5
10,2023:07:20 11:06:36,6.5
1,2023:07:20 11:21:36,106.5
2,2023:07:20 11:21:36,10.3
3,2023:07:20 11:21:36,285.3
4,2023:07:20 11:21:36,154.8
5,2023:07:20 11:21:36,35.3
6,2023:07:20 11:21:36,195.9
7,2023:07:20 11:21:36,303.9
8,2023:07:20 11:21:36,113.6
9,2023:07:20 11:21:36,251.5
10,2023:07:20 11:21:36,173.7
1,2023:07:20 11:36:36,307.5
2,2023:07:20 11:36:36,256.0
3,2023:07:20 11:36:36,220.3
4,2023:07:20 11:36:36,59.7
5,2023:07:20 11:36:36,9.0
6,2023:07:20 11:36:36,260.5
7,2023:07:20 11:36:36,303.2
8,2023:07:20 11:36:36,291.9
9,2023:07:20 11:36:36,202.2
10,2023:07:20 11:36:36,301.6
1,2023:07:20 11:51:36,302.9
2,2023:07:20 11:51:36,174.6
3,2023:07:20 11:51:36,288.0
4,2023:07:20 11:51:36,310.6
5,2023:07:20 11:51:36,345.9
6,2023:07:20 11:51:36,264.9
7,2023:07:20 11:51:36,6.3
8,2023:07:20 11:51:36,95.5
9,2023:07:20 11:51:36,215.9
10,2023:07:20 11:51:36,384.5
1,2023:07:20 12:06:36,345.9
2,2023:07:20 12:06:36,39.0
3,2023:07:20 12:06:36,321.5
4,2023:07:20 12:06:36,256.3
5,2023:07:20 12:06:36,257.0
6,2023:07:20 12:06:36,270.1
7,2023:07:20 12:06:36,345.2
8,2023:07:20 12:06:36,289.8
9,2023:07:20 12:06:36,63.1
10,2023:07:20 12:06:36,328.3
1,2023:07:20 12:21:36,303.7
2,2023:07:20 12:21:36,278.2
3,2023:07:20 12:21:36,334.5
4,2023:07:20 12:21:36,308.0
5,2023:07:20 12:21:36,8.9
6,2023:07:20 12:21:36,292.1
7,2023:07:20 12:21:36,271.3
8,2023:07:20 12:21:36,346.9
9,2023:07:20 12:21:36,135.2
10,2023:07:20 12:21:36,374.8
1,2023:07:20 12:36:36,10.1
2,2023:07:20 12:36:36,307.8
3,2023:07:20 12:36:36,325.5
4,2023:07:20 12:36:36,309.8
5,2023:07:20 12:36:36,305.9
6,2023:07:20 12:36:36,307.4
7,2023:07:20 12:36:36,333.1
8,2023:07:20 12:36:36,281.6
9,2023:07:20 12:36:36,63.4
10,2023:07:20 12:36:36,308.0
1,2023:07:20 12:51:36,136.4
2,2023:07:20 12:51:36,328.0
3,2023:07:20 12:51:36,288.1
4,2023:07:20 12:51:36,305.3
5,2023:07:20 12:51:36,314.0
6,2023:07:20 12:51:36,6.0
7,2023:07:20 12:51:36,302.0
8,2023:07:20 12:51:36,278.0
9,2023:07:20 12:51:36,260.2
10,2023:07:20 12:51:36,193.9
1,2023:07:20 13:06:36,235.5
2,2023:07:20 13:06:36,285.1
3,2023:07:20 13:06:36,11.9
4,2023:07:20 13:06:36,341.5
5,2023:07:20 13:06:36,316.7
6,2023:07:20 13:06:36,300.2
7,2023:07:20 13:06:36,297.2
8,2023:07:20 13:06:36,8.9
9,2023:07:20 13:06:36,341.6
10,2023:07:20 13:06:36,267.8
1,2023:07:20 13:21:36,252.4
2,2023:07:20 13:21:36,5.5
3,2023:07:20 13:21:36,155.1
4,2023:07:20 13:21:36,67.7
5,2023:07:20 13:21:36,155.7
6,2023:07:20 13:21:36,270.4
7,2023:07:20 13:21:36,288.3
8,2023:07:20 13:21:36,300.9
9,2023:07:20 13:21:36,6.3
10,2023:07:20 13:21:36,343.2
1,2023:07:20 13:36:36,95.6
2,2023:07:20 13:36:36,7.9
3,2023:07:20 13:36:36,10.9
4,2023:07:20 13:36:36,296.0
5,2023:07:20 13:36:36,229.2
6,2023:07:20 13:36:36,110.9
7,2023:07:20 13:36:36,177.2
8,2023:07:20 13:36:36,434.9
9,2023:07:20 13:36:36,132.0
10,2023:07:20 13:36:36,258.0
1,2023:07:20 13:51:36,332.4
2,2023:07:20 13:51:36,251.5
3,2023:07:20 13:51:36,298.4
4,2023:07:20 13:51:36,269.7
5,2023:07:20 13:51:36,286.2
6,2023:07:20 13:51:36,295.3
7,2023:07:20 13:51:36,348.9
8,2023:07:20 13:51:36,307.3
9,2023:07:20 13:51:36,345.2
10,2023:07:20 13:51:36,323.5
1,2023:07:20 14:06:36,298.4
2,2023:07:20 14:06:36,279.8
3,2023:07:20 14:06:36,320.5
4,2023:07:20 14:06:36,284.3
5,2023:07:20 14:06:36,326.2
6,2023:07:20 14:06:36,310.6
7,2023:07:20 14:06:36,126.7
8,2023:07:20 14:06:36,275.4
9,2023:07:20 14:06:36,348.8
10,2023:07:20 14:06:36,265.5
1,2023:07:20 14:21:36,269.2
2,2023:07:20 14:21:36,139.3
3,2023:07:20 14:21:36,15.8
4,2023:07:20 14:21:36,100.1
5,2023:07:20 14:21:36,102.2
6,2023:07:20 14:21:36,322.2
7,2023:07:20 14:21:36,319.8
8,2023:07:20 14:21:36,171.3
9,2023:07:20 14:21:36,293.1
10,2023:07:20 14:21:36,54.6
1,2023:07:20 14:36:36,282.0
2,2023:07:20 14:36:36,324.4
3,2023:07:20 14:36:36,107.1
4,2023:07:20 14:36:36,76.7
5,2023:07:20 14:36:36,333.5
6,2023:07:20 14:36:36,324.2
7,2023:07:20 14:36:36,236.3
8,2023:07:20 14:36:36,302.1
9,2023:07:20 14:36:36,275.0
10,2023:07:20 14:36:36,6.5
1,2023:07:20 14:51:36,350.2
2,2023:07:20 14:51:36,82.6
3,2023:07:20 14:51:36,292.0
4,2023:07:20 14:51:36,336.3
5,2023:07:20 14:51:36,9.6
6,2023:07:20 14:51:36,305.5
7,2023:07:20 14:51:36,339.0
8,2023:07:20 14:51:36,232.6
9,2023:07:20 14:51:36,160.5
10,2023:07:20 14:51:36,461.9
1,2023:07:20 15:06:36,429.1
2,2023:07:20 15:06:36,11.0
3,2023:07:20 15:06:36,256.7
4,2023:07:20 15:06:36,321.0
5,2023:07:20 15:06:36,176.3
6,2023:07:20 15:06:36,293.0
7,2023:07:20 15:06:36,323.6
8,2023:07:20 15:06:36,340.3
9,2023:07:20 15:06:36,260.7
10,2023:07:20 15:06:36,317.9
1,2023:07:20 15:21:36,321.8
2,2023:07:20 15:21:36,313.5
3,2023:07:20 15:21:36,6.9
4,2023:07:20 15:21:36,325.9
5,2023:07:20 15:21:36,274.2
6,2023:07:20 15:21:36,264.1
7,2023:07:20 15:21:36,301.9
8,2023:07:20 15:21:36,321.3
9,2023:07:20 15:21:36,294.5
10,2023:07:20 15:21:36,84.1
1,2023:07:20 15:36:36,302.9
2,2023:07:20 15:36:36,276.2
3,2023:07:20 15:36:36,345.4
4,2023:07:20 15:36:36,274.8
5,2023:07:20 15:36:36,289.8
6,2023:07:20 15:36:36,521.9
7,2023:07:20 15:36:36,315.4
8,2023:07:20 15:36:36,165.2
9,2023:07:20 15:36:36,349.6
10,2023:07:20 15:36:36,197.2
1,2023:07:20 15:51:36,189.4
2,2023:07:20 15:51:36,309.5
3,2023:07:20 15:51:36,321.9
4,2023:07:20 15:51:36,117.2
5,2023:07:20 15:51:36,274.8
6,2023:07:20 15:51:36,322.3
7,2023:07:20 15:51:36,344.6
8,2023:07:20 15:51:36,296.1
9,2023:07:20 15:51:36,270.4
10,2023:07:20 15:51:36,315.2
1,2023:07:20 16:06:36,303.0
2,2023:07:20 16:06:36,315.6
3,2023:07:20 16:06:36,311.7
4,2023:07:20 16:06:36,321.6
5,2023:07:20 16:06:36,11.1
6,2023:07:20 16:06:36,329.3
7,2023:07:20 16:06:36,292.5
8,2023:07:20 16:06:36,251.7
9,2023:07:20 16:06:36,257.9
10,2023:07:20 16:06:36,335.6
1,2023:07:20 16:21:36,325.4
2,2023:07:20 16:21:36,337.3
3,2023:07:20 16:21:36,310.5
4,2023:07:20 16:21:36,276.0
5,2023:07:20 16:21:36,334.3
6,2023:07:20 16:21:36,109.8
7,2023:07:20 16:21:36,302.2
8,2023:07:20 16:21:36,260.2
9,2023:07:20 16:21:36,287.8
10,2023:07:20 16:21:36,339.6
1,2023:07:20 16:36:36,318.6
2,2023:07:20 16:36:36,326.1
3,2023:07:20 16:36:36,8.9
4,2023:07:20 16:36:36,339.3
5,2023:07:20 16:36:36,297.0
6,2023:07:20 16:36:36,95.1
7,2023:07:20 16:36:36,300.3
8,2023:07:20 16:36:36,308.4
9,2023:07:20 16:36:36,7.3
10,2023:07:20 16:36:36,8.1
1,2023:07:20 16:51:36,255.8
2,2023:07:20 16:51:36,293.4
3,2023:07:20 16:51:36,10.8
4,2023:07:20 16:51:36,338.6
5,2023:07:20 16:51:36,292.5
6,2023:07:20 16:51:36,183.1
7,2023:07:20 16:51:36,333.2
8,2023:07:20 16:51:36,277.0
9,2023:07:20 16:51:36,267.4
10,2023:07:20 16:51:36,262.8
1,2023:07:20 17:06:36,23.9
2,2023:07:20 17:06:36,7.2
3,2023:07:20 17:06:36,284.1
4,2023:07:20 17:06:36,342.7
5,2023:07:20 17:06:36,255.7
6,2023:07:20 17:06:36,45.6
7,2023:07:20 17:06:36,318.9
8,2023:07:20 17:06:36,29.1
9,2023:07:20 17:06:36,6.2
10,2023:07:20 17:06:36,300.1
1,2023:07:20 17:21:36,331.5
2,2023:07:20 17:21:36,280.7
3,2023:07:20 17:21:36,254.3
4,2023:07:20 17:21:36,10.8
5,2023:07:20 17:21:36,322.8
6,2023:07:20 17:21:36,450.2
7,2023:07:20 17:21:36,296.2
8,2023:07:20 17:21:36,311.0
