id,time,value,aqi,pollution
9,2023:07:26 06:00:00,290.0,340,Hazardous
10,2023:07:26 06:00:00,216.8,266,Very unhealthy
1,2023:07:26 07:00:00,283.8,333,Hazardous
2,2023:07:26 07:00:00,257.3,307,Hazardous
3,2023:07:26 07:00:00,158.2,208,Very unhealthy
4,2023:07:26 07:00:00,154.2,204,Very unhealthy
5,2023:07:26 07:00:00,270.0,320,Hazardous
6,2023:07:26 07:00:00,231.3,281,Very unhealthy
7,2023:07:26 07:00:00,300.2,350,Hazardous
8,2023:07:26 07:00:00,265.8,315,Hazardous
9,2023:07:26 07:00:00,245.1,295,Very unhealthy
10,2023:07:26 07:00:00,302.9,352,Hazardous
1,2023:07:26 08:00:00,242.6,292,Very unhealthy
2,2023:07:26 08:00:00,242.2,292,Very unhealthy
3,2023:07:26 08:00:00,313.7,363,Hazardous
4,2023:07:26 08:00:00,209.8,259,Very unhealthy
5,2023:07:26 08:00:00,218.8,268,Very unhealthy
6,2023:07:26 08:00:00,201.9,251,Very unhealthy
7,2023:07:26 08:00:00,217.4,267,Very unhealthy
8,2023:07:26 08:00:00,256.9,306,Hazardous
9,2023:07:26 08:00:00,225.8,275,Very unhealthy
10,2023:07:26 08:00:00,320.1,370,Hazardous
1,2023:07:26 09:00:00,259.6,309,Hazardous
2,2023:07:26 09:00:00,276.4,326,Hazardous
3,2023:07:26 09:00:00,236.2,286,Very unhealthy
4,2023:07:26 09:00:00,254.6,304,Hazardous
5,2023:07:26 09:00:00,348.0,398,Hazardous
6,2023:07:26 09:00:00,230.5,280,Very unhealthy
7,2023:07:26 09:00:00,241.1,291,Very unhealthy
8,2023:07:26 09:00:00,184.8,234,Very unhealthy
9,2023:07:26 09:00:00,237.2,287,Very unhealthy
10,2023:07:26 09:00:00,239.6,289,Very unhealthy
1,2023:07:26 10:00:00,263.5,313,Hazardous
2,2023:07:26 10:00:00,209.9,259,Very unhealthy
3,2023:07:26 10:00:00,232.6,282,Very unhealthy
4,2023:07:26 10:00:00,268.1,318,Hazardous
5,2023:07:26 10:00:00,237.2,287,Very unhealthy
6,2023:07:26 10:00:00,275.0,324,Hazardous
7,2023:07:26 10:00:00,270.1,320,Hazardous
8,2023:07:26 10:00:00,246.7,296,Very unhealthy
9,2023:07:26 10:00:00,264.9,314,Hazardous
10,2023:07:26 10:00:00,211.6,261,Very unhealthy
1,2023:07:26 11:00:00,236.3,286,Very unhealthy
2,2023:07:26 11:00:00,301.8,351,Hazardous
3,2023:07:26 11:00:00,293.6,343,Hazardous
4,2023:07:26 11:00:00,278.8,328,Hazardous
5,2023:07:26 11:00:00,288.9,338,Hazardous
6,2023:07:26 11:00:00,278.0,328,Hazardous
7,2023:07:26 11:00:00,373.2,411,Extremely hazardous
8,2023:07:26 11:00:00,232.3,282,Very unhealthy
9,2023:07:26 11:00:00,281.2,331,Hazardous
10,2023:07:26 11:00:00,271.4,321,Hazardous
1,2023:07:26 12:00:00,316.6,366,Hazardous
2,2023:07:26 12:00:00,308.3,358,Hazardous
3,2023:07:26 12:00:00,93.1,170,Unhealthy
4,2023:07:26 12:00:00,258.2,308,Hazardous
5,2023:07:26 12:00:00,296.5,346,Hazardous
6,2023:07:26 12:00:00,237.7,287,Very unhealthy
7,2023:07:26 12:00:00,296.8,346,Hazardous
8,2023:07:26 12:00:00,193.6,243,Very unhealthy
9,2023:07:26 12:00:00,136.4,193,Unhealthy
10,2023:07:26 12:00:00,310.2,360,Hazardous
1,2023:07:26 13:00:00,251.6,301,Hazardous
2,2023:07:26 13:00:00,240.1,290,Very unhealthy
3,2023:07:26 13:00:00,247.4,297,Very unhealthy
4,2023:07:26 13:00:00,300.3,350,Hazardous
5,2023:07:26 13:00:00,290.8,340,Hazardous
6,2023:07:26 13:00:00,234.5,284,Very unhealthy
7,2023:07:26 13:00:00,150.5,200,Very unhealthy
8,2023:07:26 13:00:00,280.3,330,Hazardous
9,2023:07:26 13:00:00,216.1,266,Very unhealthy
10,2023:07:26 13:00:00,325.6,375,Hazardous
1,2023:07:26 14:00:00,289.6,339,Hazardous
2,2023:07:26 14:00:00,206.6,256,Very unhealthy
3,2023:07:26 14:00:00,319.6,369,Hazardous
4,2023:07:26 14:00:00,163.3,213,Very unhealthy
5,2023:07:26 14:00:00,221.1,271,Very unhealthy
6,2023:07:26 14:00:00,249.5,299,Very unhealthy
7,2023:07:26 14:00:00,218.2,268,Very unhealthy
8,2023:07:26 14:00:00,116.2,182,Unhealthy
9,2023:07:26 14:00:00,309.5,359,Hazardous
10,2023:07:26 14:00:00,203.9,253,Very unhealthy
1,2023:07:26 15:00:00,168.5,218,Very unhealthy
2,2023:07:26 15:00:00,250.3,300,Very unhealthy
3,2023:07:26 15:00:00,315.7,365,Hazardous
4,2023:07:26 15:00:00,225.7,275,Very unhealthy
5,2023:07:26 15:00:00,217.8,267,Very unhealthy
6,2023:07:26 15:00:00,242.5,292,Very unhealthy
7,2023:07:26 15:00:00,296.2,346,Hazardous
8,2023:07:26 15:00:00,237.3,287,Very unhealthy
9,2023:07:26 15:00:00,225.2,275,Very unhealthy
10,2023:07:26 15:00:00,284.1,334,Hazardous
1,2023:07:26 16:00:00,229.7,279,Very unhealthy
2,2023:07:26 16:00:00,245.8,295,Very unhealthy
3,2023:07:26 16:00:00,294.3,344,Hazardous
4,2023:07:26 16:00:00,214.9,264,Very unhealthy
5,2023:07:26 16:00:00,158.0,208,Very unhealthy
6,2023:07:26 16:00:00,274.2,324,Hazardous
7,2023:07:26 16:00:00,255.3,305,Hazardous
8,2023:07:26 16:00:00,182.1,232,Very unhealthy
9,2023:07:26 16:00:00,231.3,281,Very unhealthy
10,2023:07:26 16:00:00,296.9,346,Hazardous
1,2023:07:26 17:00:00,286.1,336,Hazardous
2,2023:07:26 17:00:00,143.1,196,Unhealthy
3,2023:07:26 17:00:00,358.5,404,Extremely hazardous
4,2023:07:26 17:00:00,299.1,349,Hazardous
5,2023:07:26 17:00:00,198.7,248,Very unhealthy
6,2023:07:26 17:00:00,206.0,256,Very unhealthy
7,2023:07:26 17:00:00,217.6,267,Very unhealthy
8,2023:07:26 17:00:00,362.0,406,Extremely hazardous
9,2023:07:26 17:00:00,291.5,341,Hazardous
10,2023:07:26 17:00:00,231.6,281,Very unhealthy
1,2023:07:26 18:00:00,232.6,282,Very unhealthy
2,2023:07:26 18:00:00,285.5,335,Hazardous
3,2023:07:26 18:00:00,265.1,315,Hazardous
4,2023:07:26 18:00:00,238.6,288,Very unhealthy
5,2023:07:26 18:00:00,324.0,374,Hazardous
6,2023:07:26 18:00:00,224.4,274,Very unhealthy
7,2023:07:26 18:00:00,230.9,280,Very unhealthy
8,2023:07:26 18:00:00,218.1,268,Very unhealthy
9,2023:07:26 18:00:00,299.2,349,Hazardous
10,2023:07:26 18:00:00,77.8,162,Unhealthy
1,2023:07:26 19:00:00,199.9,249,Very unhealthy
2,2023:07:26 19:00:00,270.5,320,Hazardous
3,2023:07:26 19:00:00,236.7,286,Very unhealthy
4,2023:07:26 19:00:00,243.4,293,Very unhealthy
5,2023:07:26 19:00:00,293.0,342,Hazardous
6,2023:07:26 19:00:00,293.0,342,Hazardous
7,2023:07:26 19:00:00,200.1,250,Very unhealthy
8,2023:07:26 19:00:00,178.0,228,Very unhealthy
9,2023:07:26 19:00:00,294.4,344,Hazardous
10,2023:07:26 19:00:00,228.4,278,Very unhealthy
1,2023:07:26 20:00:00,226.1,276,Very unhealthy
2,2023:07:26 20:00:00,261.4,311,Hazardous
3,2023:07:26 20:00:00,184.4,234,Very unhealthy
4,2023:07:26 20:00:00,284.7,334,Hazardous
5,2023:07:26 20:00:00,245.7,295,Very unhealthy
6,2023:07:26 20:00:00,306.6,356,Hazardous
7,2023:07:26 20:00:00,174.9,224,Very unhealthy
8,2023:07:26 20:00:00,238.6,288,Very unhealthy
9,2023:07:26 20:00:00,207.2,257,Very unhealthy
10,2023:07:26 20:00:00,215.5,265,Very unhealthy
1,2023:07:26 21:00:00,209.0,258,Very unhealthy
2,2023:07:26 21:00:00,103.5,175,Unhealthy
3,2023:07:26 21:00:00,175.1,225,Very unhealthy
4,2023:07:26 21:00:00,258.4,308,Hazardous
5,2023:07:26 21:00:00,281.9,331,Hazardous
6,2023:07:26 21:00:00,242.7,292,Very unhealthy
7,2023:07:26 21:00:00,232.0,282,Very unhealthy
8,2023:07:26 21:00:00,210.8,260,Very unhealthy
9,2023:07:26 21:00:00,290.2,340,Hazardous
10,2023:07:26 21:00:00,302.9,352,Hazardous
1,2023:07:26 22:00:00,239.1,289,Very unhealthy
2,2023:07:26 22:00:00,183.7,233,Very unhealthy
3,2023:07:26 22:00:00,221.9,271,Very unhealthy
4,2023:07:26 22:00:00,289.2,339,Hazardous
5,2023:07:26 22:00:00,209.1,259,Very unhealthy
6,2023:07:26 22:00:00,254.9,304,Hazardous
7,2023:07:26 22:00:00,137.5,193,Unhealthy
8,2023:07:26 22:00:00,176.5,226,Very unhealthy
9,2023:07:26 22:00:00,236.0,286,Very unhealthy
10,2023:07:26 22:00:00,198.4,248,Very unhealthy
1,2023:07:26 23:00:00,318.2,368,Hazardous
2,2023:07:26 23:00:00,279.5,329,Hazardous
3,2023:07:26 23:00:00,285.3,335,Hazardous
4,2023:07:26 23:00:00,290.0,340,Hazardous
5,2023:07:26 23:00:00,224.3,274,Very unhealthy
6,2023:07:26 23:00:00,237.8,287,Very unhealthy
7,2023:07:26 23:00:00,210.9,260,Very unhealthy
8,2023:07:26 23:00:00,264.4,314,Hazardous
9,2023:07:26 23:00:00,180.3,230,Very unhealthy
10,2023:07:26 23:00:00,319.8,369,Hazardous
1,2023:07:27 00:00:00,272.1,322,Hazardous
2,2023:07:27 00:00:00,273.1,323,Hazardous
3,2023:07:27 00:00:00,300.2,350,Hazardous
4,2023:07:27 00:00:00,286.1,336,Hazardous
5,2023:07:27 00:00:00,153.8,203,Very unhealthy
6,2023:07:27 00:00:00,336.5,386,Hazardous
7,2023:07:27 00:00:00,159.8,209,Very unhealthy
8,2023:07:27 00:00:00,324.6,374,Hazardous
9,2023:07:27 00:00:00,217.6,267,Very unhealthy
10,2023:07:27 00:00:00,190.1,240,Very unhealthy
1,2023:07:27 01:00:00,233.1,283,Very unhealthy
2,2023:07:27 01:00:00,298.4,348,Hazardous
3,2023:07:27 01:00:00,230.0,280,Very unhealthy
4,2023:07:27 01:00:00,277.6,327,Hazardous
5,2023:07:27 01:00:00,191.4,241,Very unhealthy
6,2023:07:27 01:00:00,163.0,212,Very unhealthy
7,2023:07:27 01:00:00,266.3,316,Hazardous
8,2023:07:27 01:00:00,168.8,218,Very unhealthy
9,2023:07:27 01:00:00,318.0,368,Hazardous
10,2023:07:27 01:00:00,287.2,337,Hazardous
1,2023:07:27 02:00:00,301.2,351,Hazardous
2,2023:07:27 02:00:00,279.4,329,Hazardous
3,2023:07:27 02:00:00,207.7,257,Very unhealthy
4,2023:07:27 02:00:00,247.8,297,Very unhealthy
5,2023:07:27 02:00:00,293.6,343,Hazardous
6,2023:07:27 02:00:00,244.0,294,Very unhealthy
7,2023:07:27 02:00:00,320.9,370,Hazardous
8,2023:07:27 02:00:00,170.3,220,Very unhealthy
9,2023:07:27 02:00:00,251.9,301,Hazardous
10,2023:07:27 02:00:00,149.0,199,Unhealthy
1,2023:07:27 03:00:00,194.2,244,Very unhealthy
2,2023:07:27 03:00:00,206.9,256,Very unhealthy
3,2023:07:27 03:00:00,302.8,352,Hazardous
4,2023:07:27 03:00:00,202.6,252,Very unhealthy
5,2023:07:27 03:00:00,236.5,286,Very unhealthy
6,2023:07:27 03:00:00,229.3,279,Very unhealthy
7,2023:07:27 03:00:00,325.8,375,Hazardous
8,2023:07:27 03:00:00,264.6,314,Hazardous
9,2023:07:27 03:00:00,245.2,295,Very unhealthy
10,2023:07:27 03:00:00,260.0,310,Hazardous
1,2023:07:27 04:00:00,242.4,292,Very unhealthy
2,2023:07:27 04:00:00,282.1,332,Hazardous
3,2023:07:27 04:00:00,384.2,417,Extremely hazardous
4,2023:07:27 04:00:00,309.0,358,Hazardous
5,2023:07:27 04:00:00,264.8,314,Hazardous
6,2023:07:27 04:00:00,234.1,284,Very unhealthy
7,2023:07:27 04:00:00,223.9,273,Very unhealthy
8,2023:07:27 04:00:00,304.9,354,Hazardous
9,2023:07:27 04:00:00,235.3,285,Very unhealthy
10,2023:07:27 04:00:00,299.5,349,Hazardous
1,2023:07:27 05:00:00,250.1,300,Very unhealthy
2,2023:07:27 05:00:00,261.2,311,Hazardous
3,2023:07:27 05:00:00,226.0,276,Very unhealthy
4,2023:07:27 05:00:00,308.7,358,Hazardous
5,2023:07:27 05:00:00,288.4,338,Hazardous
6,2023:07:27 05:00:00,294.5,344,Hazardous
7,2023:07:27 05:00:00,262.6,312,Hazardous
8,2023:07:27 05:00:00,240.8,290,Very unhealthy
9,2023:07:27 05:00:00,258.7,308,Hazardous
10,2023:07:27 05:00:00,118.4,183,Unhealthy
1,2023:07:27 06:00:00,264.1,314,Hazardous
2,2023:07:27 06:00:00,159.2,209,Very unhealthy
3,2023:07:27 06:00:00,277.4,327,Hazardous
4,2023:07:27 06:00:00,228.4,278,Very unhealthy
5,2023:07:27 06:00:00,284.2,334,Hazardous
6,2023:07:27 06:00:00,395.6,423,Extremely hazardous
7,2023:07:27 06:00:00,293.6,343,Hazardous
8,2023:07:27 06:00:00,162.8,212,Very unhealthy
9,2023:07:27 06:00:00,264.2,314,Hazardous
10,2023:07:27 06:00:00,149.2,199,Unhealthy
1,2023:07:27 07:00:00,240.5,290,Very unhealthy
2,2023:07:27 07:00:00,194.3,244,Very unhealthy
3,2023:07:27 07:00:00,299.4,349,Hazardous
4,2023:07:27 07:00:00,223.4,273,Very unhealthy
5,2023:07:27 07:00:00,230.9,280,Very unhealthy
6,2023:07:27 07:00:00,272.9,322,Hazardous
7,2023:07:27 07:00:00,369.0,409,Extremely hazardous
8,2023:07:27 07:00:00,187.3,237,Very unhealthy
9,2023:07:27 07:00:00,318.4,368,Hazardous
10,2023:07:27 07:00:00,331.4,381,Hazardous
1,2023:07:27 08:00:00,230.2,280,Very unhealthy
2,2023:07:27 08:00:00,234.1,284,Very unhealthy
3,2023:07:27 08:00:00,228.3,278,Very unhealthy
4,2023:07:27 08:00:00,183.3,233,Very unhealthy
5,2023:07:27 08:00:00,318.8,368,Hazardous
6,2023:07:27 08:00:00,193.0,242,Very unhealthy
7,2023:07:27 08:00:00,153.3,203,Very unhealthy
8,2023:07:27 08:00:00,320.1,370,Hazardous
9,2023:07:27 08:00:00,9.7,40,Good
10,2023:07:27 08:00:00,185.2,235,Very unhealthy
1,2023:07:27 09:00:00,173.1,223,Very unhealthy
2,2023:07:27 09:00:00,275.0,324,Hazardous
3,2023:07:27 09:00:00,238.8,288,Very unhealthy
4,2023:07:27 09:00:00,195.2,245,Very unhealthy
5,2023:07:27 09:00:00,176.4,226,Very unhealthy
6,2023:07:27 09:00:00,301.9,351,Hazardous
7,2023:07:27 09:00:00,258.7,308,Hazardous
8,2023:07:27 09:00:00,119.2,184,Unhealthy
9,2023:07:27 09:00:00,215.8,265,Very unhealthy
10,2023:07:27 09:00:00,207.2,257,Very unhealthy
1,2023:07:27 10:00:00,283.9,333,Hazardous
2,2023:07:27 10:00:00,227.9,277,Very unhealthy
3,2023:07:27 10:00:00,237.2,287,Very unhealthy
4,2023:07:27 10:00:00,229.4,279,Very unhealthy
5,2023:07:27 10:00:00,277.7,327,Hazardous
6,2023:07:27 10:00:00,165.5,215,Very unhealthy
7,2023:07:27 10:00:00,204.8,254,Very unhealthy
8,2023:07:27 10:00:00,232.6,282,Very unhealthy
9,2023:07:27 10:00:00,325.4,375,Hazardous
10,2023:07:27 10:00:00,293.6,343,Hazardous
1,2023:07:27 11:00:00,298.7,348,Hazardous
2,2023:07:27 11:00:00,214.1,264,Very unhealthy
3,2023:07:27 11:00:00,295.1,345,Hazardous
4,2023:07:27 11:00:00,325.3,375,Hazardous
5,2023:07:27 11:00:00,216.4,266,Very unhealthy
6,2023:07:27 11:00:00,242.7,292,Very unhealthy
7,2023:07:27 11:00:00,186.2,236,Very unhealthy
8,2023:07:27 11:00:00,290.5,340,Hazardous
9,2023:07:27 11:00:00,170.2,220,Very unhealthy
10,2023:07:27 11:00:00,159.1,209,Very unhealthy
1,2023:07:27 12:00:00,301.4,351,Hazardous
2,2023:07:27 12:00:00,238.9,288,Very unhealthy
3,2023:07:27 12:00:00,306.9,356,Hazardous
4,2023:07:27 12:00:00,331.4,381,Hazardous
5,2023:07:27 12:00:00,174.3,224,Very unhealthy
6,2023:07:27 12:00:00,220.7,270,Very unhealthy
7,2023:07:27 12:00:00,217.8,267,Very unhealthy
8,2023:07:27 12:00:00,247.2,297,Very unhealthy
9,2023:07:27 12:00:00,301.5,351,Hazardous
10,2023:07:27 12:00:00,189.6,239,Very unhealthy
1,2023:07:27 13:00:00,69.4,157,Unhealthy
2,2023:07:27 13:00:00,140.5,195,Unhealthy
3,2023:07:27 13:00:00,204.2,254,Very unhealthy
4,2023:07:27 13:00:00,306.3,356,Hazardous
5,2023:07:27 13:00:00,245.8,295,Very unhealthy
6,2023:07:27 13:00:00,279.5,329,Hazardous
7,2023:07:27 13:00:00,136.8,193,Unhealthy
8,2023:07:27 13:00:00,233.9,283,Very unhealthy
9,2023:07:27 13:00:00,253.9,303,Hazardous
10,2023:07:27 13:00:00,326.4,376,Hazardous
1,2023:07:27 14:00:00,308.3,358,Hazardous
2,2023:07:27 14:00:00,353.6,402,Extremely hazardous
3,2023:07:27 14:00:00,144.0,197,Unhealthy
4,2023:07:27 14:00:00,275.2,325,Hazardous
5,2023:07:27 14:00:00,198.7,248,Very unhealthy
6,2023:07:27 14:00:00,150.2,200,Unhealthy
7,2023:07:27 14:00:00,237.1,287,Very unhealthy
8,2023:07:27 14:00:00,162.1,212,Very unhealthy
9,2023:07:27 14:00:00,305.5,355,Hazardous
10,2023:07:27 14:00:00,172.2,222,Very unhealthy
1,2023:07:27 15:00:00,259.1,309,Hazardous
2,2023:07:27 15:00:00,82.3,164,Unhealthy
3,2023:07:27 15:00:00,224.1,274,Very unhealthy
4,2023:07:27 15:00:00,233.8,283,Very unhealthy
5,2023:07:27 15:00:00,215.9,265,Very unhealthy
6,2023:07:27 15:00:00,189.5,239,Very unhealthy
7,2023:07:27 15:00:00,221.7,271,Very unhealthy
8,2023:07:27 15:00:00,316.0,366,Hazardous
9,2023:07:27 15:00:00,328.5,378,Hazardous
10,2023:07:27 15:00:00,193.1,243,Very unhealthy
1,2023:07:27 16:00:00,312.0,362,Hazardous
2,2023:07:27 16:00:00,266.7,316,Hazardous
3,2023:07:27 16:00:00,189.7,239,Very unhealthy
4,2023:07:27 16:00:00,202.2,252,Very unhealthy
5,2023:07:27 16:00:00,239.2,289,Very unhealthy
6,2023:07:27 16:00:00,229.4,279,Very unhealthy
7,2023:07:27 16:00:00,299.2,349,Hazardous
8,2023:07:27 16:00:00,299.2,349,Hazardous
9,2023:07:27 16:00:00,195.8,245,Very unhealthy
10,2023:07:27 16:00:00,249.2,299,Very unhealthy
1,2023:07:27 17:00:00,297.9,347,Hazardous
2,2023:07:27 17:00:00,303.2,353,Hazardous
3,2023:07:27 17:00:00,329.4,379,Hazardous
4,2023:07:27 17:00:00,179.2,229,Very unhealthy
5,2023:07:27 17:00:00,195.0,244,Very unhealthy
6,2023:07:27 17:00:00,226.8,276,Very unhealthy
7,2023:07:27 17:00:00,311.1,361,Hazardous
8,2023:07:27 17:00:00,244.0,294,Very unhealthy
9,2023:07:27 17:00:00,166.3,216,Very unhealthy
10,2023:07:27 17:00:00,286.4,336,Hazardous
1,2023:07:27 18:00:00,321.1,371,Hazardous
2,2023:07:27 18:00:00,167.3,217,Very unhealthy
3,2023:07:27 18:00:00,275.2,325,Hazardous
4,2023:07:27 18:00:00,149.4,199,Unhealthy
5,2023:07:27 18:00:00,232.8,282,Very unhealthy
6,2023:07:27 18:00:00,63.0,154,Unhealthy
7,2023:07:27 18:00:00,219.8,269,Very unhealthy
8,2023:07:27 18:00:00,233.2,283,Very unhealthy
9,2023:07:27 18:00:00,220.5,270,Very unhealthy
10,2023:07:27 18:00:00,192.3,242,Very unhealthy
1,2023:07:27 19:00:00,286.3,336,Hazardous
2,2023:07:27 19:00:00,254.4,304,Hazardous
3,2023:07:27 19:00:00,277.8,327,Hazardous
4,2023:07:27 19:00:00,210.0,260,Very unhealthy
5,2023:07:27 19:00:00,301.9,351,Hazardous
6,2023:07:27 19:00:00,277.4,327,Hazardous
7,2023:07:27 19:00:00,301.9,351,Hazardous
8,2023:07:27 19:00:00,221.8,271,Very unhealthy
9,2023:07:27 19:00:00,266.9,316,Hazardous
10,2023:07:27 19:00:00,238.1,288,Very unhealthy
1,2023:07:27 20:00:00,200.4,250,Very unhealthy
2,2023:07:27 20:00:00,221.7,271,Very unhealthy
3,2023:07:27 20:00:00,142.3,196,Unhealthy
4,2023:07:27 20:00:00,275.0,324,Hazardous
5,2023:07:27 20:00:00,236.6,286,Very unhealthy
6,2023:07:27 20:00:00,153.5,203,Very unhealthy
7,2023:07:27 20:00:00,269.9,319,Hazardous
8,2023:07:27 20:00:00,214.7,264,Very unhealthy
9,2023:07:27 20:00:00,266.8,316,Hazardous
10,2023:07:27 20:00:00,299.3,349,Hazardous
1,2023:07:27 21:00:00,278.3,328,Hazardous
2,2023:07:27 21:00:00,203.6,253,Very unhealthy
3,2023:07:27 21:00:00,192.8,242,Very unhealthy
4,2023:07:27 21:00:00,297.6,347,Hazardous
5,2023:07:27 21:00:00,266.2,316,Hazardous
6,2023:07:27 21:00:00,307.9,357,Hazardous
7,2023:07:27 21:00:00,196.4,246,Very unhealthy
8,2023:07:27 21:00:00,222.4,272,Very unhealthy
9,2023:07:27 21:00:00,257.9,307,Hazardous
10,2023:07:27 21:00:00,265.1,315,Hazardous
1,2023:07:27 22:00:00,153.1,203,Very unhealthy
2,2023:07:27 22:00:00,249.5,299,Very unhealthy
3,2023:07:27 22:00:00,227.3,277,Very unhealthy
4,2023:07:27 22:00:00,268.3,318,Hazardous
5,2023:07:27 22:00:00,227.7,277,Very unhealthy
6,2023:07:27 22:00:00,164.4,214,Very unhealthy
7,2023:07:27 22:00:00,166.2,216,Very unhealthy
8,2023:07:27 22:00:00,254.9,304,Hazardous
9,2023:07:27 22:00:00,167.8,217,Very unhealthy
10,2023:07:27 22:00:00,226.8,276,Very unhealthy
1,2023:07:27 23:00:00,229.6,279,Very unhealthy
2,2023:07:27 23:00:00,352.9,401,Extremely hazardous
3,2023:07:27 23:00:00,232.3,282,Very unhealthy
4,2023:07:27 23:00:00,233.6,283,Very unhealthy
5,2023:07:27 23:00:00,250.9,300,Hazardous
6,2023:07:27 23:00:00,268.7,318,Hazardous
7,2023:07:27 23:00:00,305.3,355,Hazardous
8,2023:07:27 23:00:00,372.0,411,Extremely hazardous
9,2023:07:27 23:00:00,303.9,353,Hazardous
10,2023:07:27 23:00:00,377.2,413,Extremely hazardous
1,2023:07:28 00:00:00,219.7,269,Very unhealthy
2,2023:07:28 00:00:00,149.0,199,Unhealthy
3,2023:07:28 00:00:00,274.6,324,Hazardous
4,2023:07:28 00:00:00,217.0,266,Very unhealthy
5,2023:07:28 00:00:00,236.2,286,Very unhealthy
6,2023:07:28 00:00:00,334.9,384,Hazardous
7,2023:07:28 00:00:00,305.2,355,Hazardous
8,2023:07:28 00:00:00,326.2,376,Hazardous
9,2023:07:28 00:00:00,299.6,349,Hazardous
10,2023:07:28 00:00:00,288.4,338,Hazardous
1,2023:07:28 01:00:00,356.8,403,Extremely hazardous
2,2023:07:28 01:00:00,236.1,286,Very unhealthy
3,2023:07:28 01:00:00,95.2,171,Unhealthy
4,2023:07:28 01:00:00,188.8,238,Very unhealthy
5,2023:07:28 01:00:00,212.2,262,Very unhealthy
6,2023:07:28 01:00:00,301.6,351,Hazardous
7,2023:07:28 01:00:00,288.1,338,Hazardous
8,2023:07:28 01:00:00,262.4,312,Hazardous
9,2023:07:28 01:00:00,250.4,300,Very unhealthy
10,2023:07:28 01:00:00,276.9,326,Hazardous
1,2023:07:28 02:00:00,351.2,400,Extremely hazardous
2,2023:07:28 02:00:00,290.8,340,Hazardous
3,2023:07:28 02:00:00,222.1,272,Very unhealthy
4,2023:07:28 02:00:00,228.3,278,Very unhealthy
5,2023:07:28 02:00:00,196.4,246,Very unhealthy
6,2023:07:28 02:00:00,237.4,287,Very unhealthy
7,2023:07:28 02:00:00,141.8,195,Unhealthy
8,2023:07:28 02:00:00,223.1,273,Very unhealthy
9,2023:07:28 02:00:00,192.0,242,Very unhealthy
10,2023:07:28 02:00:00,140.9,195,Unhealthy
1,2023:07:28 03:00:00,215.6,265,Very unhealthy
2,2023:07:28 03:00:00,123.9,186,Unhealthy
3,2023:07:28 03:00:00,144.4,197,Unhealthy
4,2023:07:28 03:00:00,298.9,348,Hazardous
5,2023:07:28 03:00:00,259.7,309,Hazardous
6,2023:07:28 03:00:00,135.5,192,Unhealthy
7,2023:07:28 03:00:00,282.6,332,Hazardous
8,2023:07:28 03:00:00,85.0,166,Unhealthy
9,2023:07:28 03:00:00,179.2,229,Very unhealthy
10,2023:07:28 03:00:00,301.4,351,Hazardous
1,2023:07:28 04:00:00,292.1,342,Hazardous
2,2023:07:28 04:00:00,258.9,308,Hazardous
3,2023:07:28 04:00:00,314.7,364,Hazardous
4,2023:07:28 04:00:00,261.1,311,Hazardous
5,2023:07:28 04:00:00,214.4,264,Very unhealthy
6,2023:07:28 04:00:00,293.0,342,Hazardous
7,2023:07:28 04:00:00,202.1,252,Very unhealthy
8,2023:07:28 04:00:00,288.3,338,Hazardous
9,2023:07:28 04:00:00,172.9,222,Very unhealthy
10,2023:07:28 04:00:00,250.9,300,Hazardous
1,2023:07:28 05:00:00,259.1,309,Hazardous
2,2023:07:28 05:00:00,281.2,331,Hazardous
3,2023:07:28 05:00:00,231.2,281,Very unhealthy
4,2023:07:28 05:00:00,225.5,275,Very unhealthy
5,2023:07:28 05:00:00,232.9,282,Very unhealthy
6,2023:07:28 05:00:00,226.7,276,Very unhealthy
7,2023:07:28 05:00:00,225.9,275,Very unhealthy
8,2023:07:28 05:00:00,213.1,263,Very unhealthy
9,2023:07:28 05:00:00,163.2,213,Very unhealthy
10,2023:07:28 05:00:00,281.4,331,Hazardous
1,2023:07:28 06:00:00,281.9,331,Hazardous
2,2023:07:28 06:00:00,256.7,306,Hazardous
3,2023:07:28 06:00:00,349.7,399,Hazardous
4,2023:07:28 06:00:00,245.8,295,Very unhealthy
5,2023:07:28 06:00:00,222.0,272,Very unhealthy
6,2023:07:28 06:00:00,264.0,314,Hazardous
7,2023:07:28 06:00:00,289.3,339,Hazardous
8,2023:07:28 06:00:00,237.0,286,Very unhealthy
9,2023:07:28 06:00:00,202.0,252,Very unhealthy
10,2023:07:28 06:00:00,305.9,355,Hazardous
1,2023:07:28 07:00:00,204.8,254,Very unhealthy
2,2023:07:28 07:00:00,175.2,225,Very unhealthy
3,2023:07:28 07:00:00,325.6,375,Hazardous
4,2023:07:28 07:00:00,241.5,291,Very unhealthy
5,2023:07:28 07:00:00,220.2,270,Very unhealthy
6,2023:07:28 07:00:00,132.3,190,Unhealthy
7,2023:07:28 07:00:00,143.2,196,Unhealthy
8,2023:07:28 07:00:00,245.9,295,Very unhealthy
9,2023:07:28 07:00:00,261.0,310,Hazardous
10,2023:07:28 07:00:00,248.0,298,Very unhealthy
1,2023:07:28 08:00:00,225.3,275,Very unhealthy
2,2023:07:28 08:00:00,233.5,283,Very unhealthy
3,2023:07:28 08:00:00,302.3,352,Hazardous
4,2023:07:28 08:00:00,296.6,346,Hazardous
5,2023:07:28 08:00:00,325.9,375,Hazardous
