id,time,value
2,2023:07:06 04:01:36,127.7
3,2023:07:06 04:01:36,75.6
4,2023:07:06 04:01:36,44.7
5,2023:07:06 04:01:36,115.1
1,2023:07:06 04:11:36,320.8
2,2023:07:06 04:11:36,149.3
3,2023:07:06 04:11:36,103.5
4,2023:07:06 04:11:36,139.9
5,2023:07:06 04:11:36,98.8
1,2023:07:06 04:21:36,131.1
2,2023:07:06 04:21:36,67.5
3,2023:07:06 04:21:36,101.4
4,2023:07:06 04:21:36,144.8
5,2023:07:06 04:21:36,44.7
1,2023:07:06 04:31:36,102.6
2,2023:07:06 04:31:36,115.2
3,2023:07:06 04:31:36,92.4
4,2023:07:06 04:31:36,362.1
5,2023:07:06 04:31:36,85.4
1,2023:07:06 04:41:36,61.6
2,2023:07:06 04:41:36,85.2
3,2023:07:06 04:41:36,105.0
4,2023:07:06 04:41:36,84.3
5,2023:07:06 04:41:36,87.2
1,2023:07:06 04:51:36,483.2
2,2023:07:06 04:51:36,95.2
3,2023:07:06 04:51:36,82.0
4,2023:07:06 04:51:36,98.5
5,2023:07:06 04:51:36,120.5
1,2023:07:06 05:01:36,88.3
2,2023:07:06 05:01:36,168.5
3,2023:07:06 05:01:36,36.7
4,2023:07:06 05:01:36,538.9
5,2023:07:06 05:01:36,128.7
1,2023:07:06 05:11:36,343.6
2,2023:07:06 05:11:36,315.3
3,2023:07:06 05:11:36,119.8
4,2023:07:06 05:11:36,124.4
5,2023:07:06 05:11:36,89.8
1,2023:07:06 05:21:36,58.1
2,2023:07:06 05:21:36,136.9
3,2023:07:06 05:21:36,128.4
4,2023:07:06 05:21:36,257.7
5,2023:07:06 05:21:36,65.1
1,2023:07:06 05:31:36,94.7
2,2023:07:06 05:31:36,351.8
3,2023:07:06 05:31:36,39.1
4,2023:07:06 05:31:36,142.4
5,2023:07:06 05:31:36,50.3
1,2023:07:06 05:41:36,116.6
2,2023:07:06 05:41:36,43.8
3,2023:07:06 05:41:36,64.4
4,2023:07:06 05:41:36,11.7
5,2023:07:06 05:41:36,93.3
1,2023:07:06 05:51:36,79.7
2,2023:07:06 05:51:36,168.1
3,2023:07:06 05:51:36,9.9
4,2023:07:06 05:51:36,89.0
5,2023:07:06 05:51:36,150.2
1,2023:07:06 06:01:36,57.5
2,2023:07:06 06:01:36,42.2
3,2023:07:06 06:01:36,306.3
4,2023:07:06 06:01:36,106.3
5,2023:07:06 06:01:36,6.4
1,2023:07:06 06:11:36,73.4
2,2023:07:06 06:11:36,84.3
3,2023:07:06 06:11:36,94.3
4,2023:07:06 06:11:36,97.0
5,2023:07:06 06:11:36,71.3
1,2023:07:06 06:21:36,106.7
2,2023:07:06 06:21:36,139.0
3,2023:07:06 06:21:36,9.9
4,2023:07:06 06:21:36,95.8
5,2023:07:06 06:21:36,57.7
1,2023:07:06 06:31:36,58.1
2,2023:07:06 06:31:36,83.2
3,2023:07:06 06:31:36,63.8
4,2023:07:06 06:31:36,440.2
5,2023:07:06 06:31:36,147.0
1,2023:07:06 06:41:36,75.6
2,2023:07:06 06:41:36,71.9
3,2023:07:06 06:41:36,57.2
4,2023:07:06 06:41:36,54.1
5,2023:07:06 06:41:36,133.4
1,2023:07:06 06:51:36,80.1
2,2023:07:06 06:51:36,108.8
3,2023:07:06 06:51:36,323.0
4,2023:07:06 06:51:36,7.3
5,2023:07:06 06:51:36,98.6
1,2023:07:06 07:01:36,118.8
2,2023:07:06 07:01:36,83.4
3,2023:07:06 07:01:36,482.0
4,2023:07:06 07:01:36,103.5
5,2023:07:06 07:01:36,402.5
1,2023:07:06 07:11:36,296.0
2,2023:07:06 07:11:36,74.6
3,2023:07:06 07:11:36,141.4
4,2023:07:06 07:11:36,321.9
5,2023:07:06 07:11:36,115.6
1,2023:07:06 07:21:36,92.0
2,2023:07:06 07:21:36,131.0
3,2023:07:06 07:21:36,79.9
4,2023:07:06 07:21:36,90.9
5,2023:07:06 07:21:36,88.6
1,2023:07:06 07:31:36,121.8
2,2023:07:06 07:31:36,116.9
3,2023:07:06 07:31:36,38.6
4,2023:07:06 07:31:36,40.3
5,2023:07:06 07:31:36,86.6
1,2023:07:06 07:41:36,64.1
2,2023:07:06 07:41:36,63.6
3,2023:07:06 07:41:36,259.5
4,2023:07:06 07:41:36,88.5
5,2023:07:06 07:41:36,145.3
1,2023:07:06 07:51:36,117.7
2,2023:07:06 07:51:36,103.3
3,2023:07:06 07:51:36,466.4
4,2023:07:06 07:51:36,84.5
5,2023:07:06 07:51:36,94.2
1,2023:07:06 08:01:36,122.7
2,2023:07:06 08:01:36,60.7
3,2023:07:06 08:01:36,88.7
4,2023:07:06 08:01:36,65.1
5,2023:07:06 08:01:36,7.7
1,2023:07:06 08:11:36,98.7
2,2023:07:06 08:11:36,76.3
3,2023:07:06 08:11:36,117.4
4,2023:07:06 08:11:36,100.2
5,2023:07:06 08:11:36,130.6
1,2023:07:06 08:21:36,59.8
2,2023:07:06 08:21:36,76.3
3,2023:07:06 08:21:36,41.9
4,2023:07:06 08:21:36,92.6
5,2023:07:06 08:21:36,60.3
1,2023:07:06 08:31:36,99.4
2,2023:07:06 08:31:36,358.1
3,2023:07:06 08:31:36,529.4
4,2023:07:06 08:31:36,121.5
5,2023:07:06 08:31:36,96.9
1,2023:07:06 08:41:36,9.1
2,2023:07:06 08:41:36,266.8
3,2023:07:06 08:41:36,82.9
4,2023:07:06 08:41:36,421.1
5,2023:07:06 08:41:36,77.7
1,2023:07:06 08:51:36,6.1
2,2023:07:06 08:51:36,138.6
3,2023:07:06 08:51:36,306.7
4,2023:07:06 08:51:36,267.2
5,2023:07:06 08:51:36,139.6
1,2023:07:06 09:01:36,21.2
2,2023:07:06 09:01:36,76.0
3,2023:07:06 09:01:36,92.9
4,2023:07:06 09:01:36,142.6
5,2023:07:06 09:01:36,108.1
1,2023:07:06 09:11:36,52.1
2,2023:07:06 09:11:36,40.2
3,2023:07:06 09:11:36,130.7
4,2023:07:06 09:11:36,124.2
5,2023:07:06 09:11:36,81.3
1,2023:07:06 09:21:36,443.9
2,2023:07:06 09:21:36,108.5
3,2023:07:06 09:21:36,141.4
4,2023:07:06 09:21:36,96.8
5,2023:07:06 09:21:36,65.0
1,2023:07:06 09:31:36,149.7
2,2023:07:06 09:31:36,115.5
3,2023:07:06 09:31:36,511.4
4,2023:07:06 09:31:36,414.8
5,2023:07:06 09:31:36,69.9
1,2023:07:06 09:41:36,62.6
2,2023:07:06 09:41:36,130.2
3,2023:07:06 09:41:36,39.1
4,2023:07:06 09:41:36,520.3
5,2023:07:06 09:41:36,55.2
1,2023:07:06 09:51:36,54.6
2,2023:07:06 09:51:36,131.4
3,2023:07:06 09:51:36,57.5
4,2023:07:06 09:51:36,324.6
5,2023:07:06 09:51:36,227.5
1,2023:07:06 10:01:36,139.2
2,2023:07:06 10:01:36,39.9
3,2023:07:06 10:01:36,70.8
4,2023:07:06 10:01:36,342.6
5,2023:07:06 10:01:36,41.3
1,2023:07:06 10:11:36,30.6
2,2023:07:06 10:11:36,68.8
3,2023:07:06 10:11:36,89.7
4,2023:07:06 10:11:36,124.2
5,2023:07:06 10:11:36,147.7
1,2023:07:06 10:21:36,67.6
2,2023:07:06 10:21:36,123.5
3,2023:07:06 10:21:36,297.4
4,2023:07:06 10:21:36,55.1
5,2023:07:06 10:21:36,79.5
1,2023:07:06 10:31:36,56.1
2,2023:07:06 10:31:36,91.4
3,2023:07:06 10:31:36,85.5
4,2023:07:06 10:31:36,7.4
5,2023:07:06 10:31:36,126.1
1,2023:07:06 10:41:36,72.4
2,2023:07:06 10:41:36,89.8
3,2023:07:06 10:41:36,127.5
4,2023:07:06 10:41:36,312.7
5,2023:07:06 10:41:36,67.4
1,2023:07:06 10:51:36,39.5
2,2023:07:06 10:51:36,80.3
3,2023:07:06 10:51:36,144.0
4,2023:07:06 10:51:36,135.4
5,2023:07:06 10:51:36,94.5
1,2023:07:06 11:01:36,64.5
2,2023:07:06 11:01:36,147.8
3,2023:07:06 11:01:36,66.6
4,2023:07:06 11:01:36,131.8
5,2023:07:06 11:01:36,47.3
1,2023:07:06 11:11:36,33.0
2,2023:07:06 11:11:36,82.9
3,2023:07:06 11:11:36,129.1
4,2023:07:06 11:11:36,5.4
5,2023:07:06 11:11:36,41.0
1,2023:07:06 11:21:36,110.9
2,2023:07:06 11:21:36,62.5
3,2023:07:06 11:21:36,120.8
4,2023:07:06 11:21:36,43.1
5,2023:07:06 11:21:36,94.4
1,2023:07:06 11:31:36,42.2
2,2023:07:06 11:31:36,73.4
3,2023:07:06 11:31:36,133.5
4,2023:07:06 11:31:36,82.2
5,2023:07:06 11:31:36,85.1
1,2023:07:06 11:41:36,66.9
2,2023:07:06 11:41:36,136.3
3,2023:07:06 11:41:36,136.8
4,2023:07:06 11:41:36,11.8
5,2023:07:06 11:41:36,59.7
1,2023:07:06 11:51:36,42.0
2,2023:07:06 11:51:36,536.1
3,2023:07:06 11:51:36,148.5
4,2023:07:06 11:51:36,143.8
5,2023:07:06 11:51:36,258.4
1,2023:07:06 12:01:36,140.9
2,2023:07:06 12:01:36,124.4
3,2023:07:06 12:01:36,93.8
4,2023:07:06 12:01:36,99.1
5,2023:07:06 12:01:36,44.6
1,2023:07:06 12:11:36,112.8
2,2023:07:06 12:11:36,117.0
3,2023:07:06 12:11:36,56.8
4,2023:07:06 12:11:36,431.3
5,2023:07:06 12:11:36,70.3
1,2023:07:06 12:21:36,328.3
2,2023:07:06 12:21:36,125.3
3,2023:07:06 12:21:36,70.6
4,2023:07:06 12:21:36,105.2
5,2023:07:06 12:21:36,93.1
1,2023:07:06 12:31:36,458.3
2,2023:07:06 12:31:36,145.8
3,2023:07:06 12:31:36,468.6
4,2023:07:06 12:31:36,8.1
5,2023:07:06 12:31:36,131.5
1,2023:07:06 12:41:36,148.3
2,2023:07:06 12:41:36,56.4
3,2023:07:06 12:41:36,24.8
4,2023:07:06 12:41:36,11.8
5,2023:07:06 12:41:36,74.0
1,2023:07:06 12:51:36,8.3
2,2023:07:06 12:51:36,54.0
3,2023:07:06 12:51:36,451.6
4,2023:07:06 12:51:36,14.9
5,2023:07:06 12:51:36,92.8
1,2023:07:06 13:01:36,83.6
2,2023:07:06 13:01:36,49.5
3,2023:07:06 13:01:36,320.7
4,2023:07:06 13:01:36,114.6
5,2023:07:06 13:01:36,106.2
1,2023:07:06 13:11:36,102.4
2,2023:07:06 13:11:36,120.3
3,2023:07:06 13:11:36,64.3
4,2023:07:06 13:11:36,64.9
5,2023:07:06 13:11:36,44.8
1,2023:07:06 13:21:36,77.6
2,2023:07:06 13:21:36,107.5
3,2023:07:06 13:21:36,65.5
4,2023:07:06 13:21:36,48.2
5,2023:07:06 13:21:36,140.9
1,2023:07:06 13:31:36,111.1
2,2023:07:06 13:31:36,149.8
3,2023:07:06 13:31:36,66.6
4,2023:07:06 13:31:36,288.0
5,2023:07:06 13:31:36,55.9
1,2023:07:06 13:41:36,82.8
2,2023:07:06 13:41:36,336.6
3,2023:07:06 13:41:36,63.4
4,2023:07:06 13:41:36,108.8
5,2023:07:06 13:41:36,112.6
1,2023:07:06 13:51:36,10.6
2,2023:07:06 13:51:36,116.2
3,2023:07:06 13:51:36,70.8
4,2023:07:06 13:51:36,121.3
5,2023:07:06 13:51:36,149.9
1,2023:07:06 14:01:36,96.3
2,2023:07:06 14:01:36,110.7
3,2023:07:06 14:01:36,138.6
4,2023:07:06 14:01:36,140.6
5,2023:07:06 14:01:36,133.9
1,2023:07:06 14:11:36,88.9
2,2023:07:06 14:11:36,80.8
3,2023:07:06 14:11:36,45.6
4,2023:07:06 14:11:36,122.5
5,2023:07:06 14:11:36,107.7
1,2023:07:06 14:21:36,140.9
2,2023:07:06 14:21:36,111.8
3,2023:07:06 14:21:36,58.2
4,2023:07:06 14:21:36,508.7
5,2023:07:06 14:21:36,36.9
1,2023:07:06 14:31:36,103.0
2,2023:07:06 14:31:36,148.4
3,2023:07:06 14:31:36,123.3
4,2023:07:06 14:31:36,42.4
5,2023:07:06 14:31:36,297.3
1,2023:07:06 14:41:36,76.2
2,2023:07:06 14:41:36,381.2
3,2023:07:06 14:41:36,93.4
4,2023:07:06 14:41:36,73.2
5,2023:07:06 14:41:36,77.9
1,2023:07:06 14:51:36,85.0
2,2023:07:06 14:51:36,118.0
3,2023:07:06 14:51:36,366.0
4,2023:07:06 14:51:36,112.0
5,2023:07:06 14:51:36,99.3
1,2023:07:06 15:01:36,277.5
2,2023:07:06 15:01:36,96.6
3,2023:07:06 15:01:36,64.5
4,2023:07:06 15:01:36,6.9
5,2023:07:06 15:01:36,40.2
1,2023:07:06 15:11:36,59.1
2,2023:07:06 15:11:36,101.9
3,2023:07:06 15:11:36,418.2
4,2023:07:06 15:11:36,81.8
5,2023:07:06 15:11:36,37.7
1,2023:07:06 15:21:36,541.5
2,2023:07:06 15:21:36,39.0
3,2023:07:06 15:21:36,62.8
4,2023:07:06 15:21:36,106.2
5,2023:07:06 15:21:36,121.7
1,2023:07:06 15:31:36,65.3
2,2023:07:06 15:31:36,132.3
3,2023:07:06 15:31:36,35.8
4,2023:07:06 15:31:36,80.7
5,2023:07:06 15:31:36,475.2
1,2023:07:06 15:41:36,97.5
2,2023:07:06 15:41:36,52.5
3,2023:07:06 15:41:36,421.3
4,2023:07:06 15:41:36,75.6
5,2023:07:06 15:41:36,78.3
1,2023:07:06 15:51:36,532.6
2,2023:07:06 15:51:36,72.9
3,2023:07:06 15:51:36,534.3
4,2023:07:06 15:51:36,93.9
5,2023:07:06 15:51:36,148.3
1,2023:07:06 16:01:36,87.4
2,2023:07:06 16:01:36,111.0
3,2023:07:06 16:01:36,113.8
4,2023:07:06 16:01:36,283.2
5,2023:07:06 16:01:36,63.6
1,2023:07:06 16:11:36,130.3
2,2023:07:06 16:11:36,73.0
3,2023:07:06 16:11:36,140.5
4,2023:07:06 16:11:36,123.1
5,2023:07:06 16:11:36,414.7
1,2023:07:06 16:21:36,320.8
2,2023:07:06 16:21:36,49.3
3,2023:07:06 16:21:36,9.2
4,2023:07:06 16:21:36,10.2
5,2023:07:06 16:21:36,80.1
1,2023:07:06 16:31:36,75.9
2,2023:07:06 16:31:36,29.5
3,2023:07:06 16:31:36,127.5
4,2023:07:06 16:31:36,62.2
5,2023:07:06 16:31:36,443.0
1,2023:07:06 16:41:36,139.8
2,2023:07:06 16:41:36,126.6
3,2023:07:06 16:41:36,135.8
4,2023:07:06 16:41:36,126.1
5,2023:07:06 16:41:36,61.6
1,2023:07:06 16:51:36,52.2
2,2023:07:06 16:51:36,77.3
3,2023:07:06 16:51:36,140.6
4,2023:07:06 16:51:36,88.6
5,2023:07:06 16:51:36,215.8
1,2023:07:06 17:01:36,506.2
2,2023:07:06 17:01:36,58.5
3,2023:07:06 17:01:36,54.9
4,2023:07:06 17:01:36,41.9
5,2023:07:06 17:01:36,105.6
1,2023:07:06 17:11:36,105.1
2,2023:07:06 17:11:36,51.3
3,2023:07:06 17:11:36,130.9
4,2023:07:06 17:11:36,120.3
5,2023:07:06 17:11:36,106.3
1,2023:07:06 17:21:36,131.0
2,2023:07:06 17:21:36,88.9
3,2023:07:06 17:21:36,376.9
4,2023:07:06 17:21:36,419.0
5,2023:07:06 17:21:36,115.2
1,2023:07:06 17:31:36,95.1
2,2023:07:06 17:31:36,70.9
3,2023:07:06 17:31:36,103.0
4,2023:07:06 17:31:36,34.9
5,2023:07:06 17:31:36,69.7
1,2023:07:06 17:41:36,147.0
2,2023:07:06 17:41:36,54.6
3,2023:07:06 17:41:36,507.4
4,2023:07:06 17:41:36,119.8
5,2023:07:06 17:41:36,83.6
1,2023:07:06 17:51:36,337.3
2,2023:07:06 17:51:36,41.7
3,2023:07:06 17:51:36,96.3
4,2023:07:06 17:51:36,76.5
5,2023:07:06 17:51:36,122.1
1,2023:07:06 18:01:36,41.3
2,2023:07:06 18:01:36,84.3
3,2023:07:06 18:01:36,133.5
4,2023:07:06 18:01:36,357.3
5,2023:07:06 18:01:36,122.5
1,2023:07:06 18:11:36,67.3
2,2023:07:06 18:11:36,142.5
3,2023:07:06 18:11:36,51.1
4,2023:07:06 18:11:36,60.7
5,2023:07:06 18:11:36,105.4
1,2023:07:06 18:21:36,138.1
2,2023:07:06 18:21:36,133.8
3,2023:07:06 18:21:36,119.9
4,2023:07:06 18:21:36,93.5
5,2023:07:06 18:21:36,146.3
1,2023:07:06 18:31:36,122.2
2,2023:07:06 18:31:36,74.8
3,2023:07:06 18:31:36,100.6
4,2023:07:06 18:31:36,83.7
5,2023:07:06 18:31:36,139.4
1,2023:07:06 18:41:36,73.6
2,2023:07:06 18:41:36,253.8
3,2023:07:06 18:41:36,335.9
4,2023:07:06 18:41:36,332.1
5,2023:07:06 18:41:36,127.8
1,2023:07:06 18:51:36,109.4
2,2023:07:06 18:51:36,384.1
3,2023:07:06 18:51:36,143.3
4,2023:07:06 18:51:36,114.6
5,2023:07:06 18:51:36,103.4
1,2023:07:06 19:01:36,281.7
2,2023:07:06 19:01:36,128.4
3,2023:07:06 19:01:36,134.9
4,2023:07:06 19:01:36,88.7
5,2023:07:06 19:01:36,125.3
1,2023:07:06 19:11:36,43.5
2,2023:07:06 19:11:36,71.6
3,2023:07:06 19:11:36,111.2
4,2023:07:06 19:11:36,88.1
5,2023:07:06 19:11:36,325.6
1,2023:07:06 19:21:36,103.1
2,2023:07:06 19:21:36,109.0
3,2023:07:06 19:21:36,132.1
4,2023:07:06 19:21:36,63.9
5,2023:07:06 19:21:36,88.8
1,2023:07:06 19:31:36,115.5
2,2023:07:06 19:31:36,542.8
3,2023:07:06 19:31:36,61.2
4,2023:07:06 19:31:36,428.9
5,2023:07:06 19:31:36,91.7
1,2023:07:06 19:41:36,44.5
2,2023:07:06 19:41:36,145.3
3,2023:07:06 19:41:36,66.5
4,2023:07:06 19:41:36,135.2
5,2023:07:06 19:41:36,49.7
1,2023:07:06 19:51:36,328.1
2,2023:07:06 19:51:36,60.2
3,2023:07:06 19:51:36,8.6
4,2023:07:06 19:51:36,54.9
5,2023:07:06 19:51:36,36.3
1,2023:07:06 20:01:36,75.5
2,2023:07:06 20:01:36,138.0
3,2023:07:06 20:01:36,146.2
4,2023:07:06 20:01:36,143.3
5,2023:07:06 20:01:36,48.6
1,2023:07:06 20:11:36,114.1
2,2023:07:06 20:11:36,60.8
3,2023:07:06 20:11:36,78.5
4,2023:07:06 20:11:36,148.4
5,2023:07:06 20:11:36,136.7
1,2023:07:06 20:21:36,47.4
2,2023:07:06 20:21:36,120.3
3,2023:07:06 20:21:36,89.7
4,2023:07:06 20:21:36,101.9
5,2023:07:06 20:21:36,86.0
1,2023:07:06 20:31:36,111.3
2,2023:07:06 20:31:36,349.4
3,2023:07:06 20:31:36,61.4
4,2023:07:06 20:31:36,57.6
5,2023:07:06 20:31:36,6.8
1,2023:07:06 20:41:36,71.9
2,2023:07:06 20:41:36,113.9
3,2023:07:06 20:41:36,69.8
4,2023:07:06 20:41:36,123.0
5,2023:07:06 20:41:36,495.9
1,2023:07:06 20:51:36,144.1
2,2023:07:06 20:51:36,36.3
3,2023:07:06 20:51:36,130.9
4,2023:07:06 20:51:36,88.4
5,2023:07:06 20:51:36,113.8
1,2023:07:06 21:01:36,343.5
2,2023:07:06 21:01:36,412.4
3,2023:07:06 21:01:36,288.3
4,2023:07:06 21:01:36,94.3
5,2023:07:06 21:01:36,99.0
1,2023:07:06 21:11:36,98.6
2,2023:07:06 21:11:36,41.9
3,2023:07:06 21:11:36,144.1
4,2023:07:06 21:11:36,75.3
5,2023:07:06 21:11:36,459.3
1,2023:07:06 21:21:36,58.2
2,2023:07:06 21:21:36,310.9
3,2023:07:06 21:21:36,119.1
4,2023:07:06 21:21:36,133.1
5,2023:07:06 21:21:36,129.8
1,2023:07:06 21:31:36,53.5
2,2023:07:06 21:31:36,193.3
3,2023:07:06 21:31:36,87.8
4,2023:07:06 21:31:36,97.5
5,2023:07:06 21:31:36,79.7
1,2023:07:06 21:41:36,83.9
2,2023:07:06 21:41:36,139.3
3,2023:07:06 21:41:36,133.1
4,2023:07:06 21:41:36,363.1
5,2023:07:06 21:41:36,55.0
1,2023:07:06 21:51:36,57.0
2,2023:07:06 21:51:36,70.8
3,2023:07:06 21:51:36,121.8
4,2023:07:06 21:51:36,39.2
5,2023:07:06 21:51:36,135.3
1,2023:07:06 22:01:36,317.2
2,2023:07:06 22:01:36,47.7
3,2023:07:06 22:01:36,520.9
4,2023:07:06 22:01:36,120.8
5,2023:07:06 22:01:36,250.5
1,2023:07:06 22:11:36,40.3
2,2023:07:06 22:11:36,347.0
3,2023:07:06 22:11:36,63.6
4,2023:07:06 22:11:36,7.5
5,2023:07:06 22:11:36,72.9
1,2023:07:06 22:21:36,127.3
2,2023:07:06 22:21:36,73.3
3,2023:07:06 22:21:36,62.8
4,2023:07:06 22:21:36,110.8
5,2023:07:06 22:21:36,77.3
1,2023:07:06 22:31:36,134.2
2,2023:07:06 22:31:36,106.8
3,2023:07:06 22:31:36,141.7
4,2023:07:06 22:31:36,105.9
5,2023:07:06 22:31:36,120.5
1,2023:07:06 22:41:36,77.1
2,2023:07:06 22:41:36,109.0
3,2023:07:06 22:41:36,86.3
4,2023:07:06 22:41:36,261.3
5,2023:07:06 22:41:36,90.7
1,2023:07:06 22:51:36,122.0
2,2023:07:06 22:51:36,74.2
3,2023:07:06 22:51:36,79.1
4,2023:07:06 22:51:36,66.4
5,2023:07:06 22:51:36,129.8
1,2023:07:06 23:01:36,149.5
2,2023:07:06 23:01:36,112.4
3,2023:07:06 23:01:36,85.8
4,2023:07:06 23:01:36,291.3
5,2023:07:06 23:01:36,134.9
1,2023:07:06 23:11:36,76.6
2,2023:07:06 23:11:36,71.8
3,2023:07:06 23:11:36,146.1
4,2023:07:06 23:11:36,78.8
5,2023:07:06 23:11:36,36.7
1,2023:07:06 23:21:36,37.6
2,2023:07:06 23:21:36,256.6
3,2023:07:06 23:21:36,100.5
4,2023:07:06 23:21:36,60.8
5,2023:07:06 23:21:36,56.2
1,2023:07:06 23:31:36,69.1
2,2023:07:06 23:31:36,549.8
3,2023:07:06 23:31:36,102.4
4,2023:07:06 23:31:36,148.7
5,2023:07:06 23:31:36,83.3
1,2023:07:06 23:41:36,222.2
2,2023:07:06 23:41:36,117.6
3,2023:07:06 23:41:36,379.9
4,2023:07:06 23:41:36,115.2
5,2023:07:06 23:41:36,108.0
1,2023:07:06 23:51:36,118.2
2,2023:07:06 23:51:36,41.5
3,2023:07:06 23:51:36,116.1
4,2023:07:06 23:51:36,36.2
5,2023:07:06 23:51:36,103.6
1,2023:07:07 00:01:36,87.9
2,2023:07:07 00:01:36,129.1
3,2023:07:07 00:01:36,68.3
4,2023:07:07 00:01:36,40.2
5,2023:07:07 00:01:36,113.0
1,2023:07:07 00:11:36,124.9
2,2023:07:07 00:11:36,106.0
3,2023:07:07 00:11:36,113.9
4,2023:07:07 00:11:36,333.1
5,2023:07:07 00:11:36,8.2
1,2023:07:07 00:21:36,131.8
2,2023:07:07 00:21:36,84.9
3,2023:07:07 00:21:36,122.2
4,2023:07:07 00:21:36,108.1
5,2023:07:07 00:21:36,92.7
1,2023:07:07 00:31:36,125.6
2,2023:07:07 00:31:36,118.8
3,2023:07:07 00:31:36,88.1
4,2023:07:07 00:31:36,84.4
5,2023:07:07 00:31:36,104.5
1,2023:07:07 00:41:36,116.4
2,2023:07:07 00:41:36,382.7
3,2023:07:07 00:41:36,56.7
4,2023:07:07 00:41:36,18.0
5,2023:07:07 00:41:36,104.1
