id,time,value
5,2023:07:07 14:57:36,7.0
1,2023:07:07 14:58:36,7.8
2,2023:07:07 14:58:36,166.4
3,2023:07:07 14:58:36,346.9
4,2023:07:07 14:58:36,10.9
5,2023:07:07 14:58:36,9.1
1,2023:07:07 14:59:36,6.7
2,2023:07:07 14:59:36,98.3
3,2023:07:07 14:59:36,7.4
4,2023:07:07 14:59:36,70.8
5,2023:07:07 14:59:36,443.3
1,2023:07:07 15:00:36,10.9
2,2023:07:07 15:00:36,7.3
3,2023:07:07 15:00:36,431.6
4,2023:07:07 15:00:36,6.1
5,2023:07:07 15:00:36,80.4
1,2023:07:07 15:01:36,8.4
2,2023:07:07 15:01:36,11.8
3,2023:07:07 15:01:36,6.2
4,2023:07:07 15:01:36,5.3
5,2023:07:07 15:01:36,8.8
1,2023:07:07 15:02:36,11.2
2,2023:07:07 15:02:36,282.7
3,2023:07:07 15:02:36,8.3
4,2023:07:07 15:02:36,76.4
5,2023:07:07 15:02:36,5.3
1,2023:07:07 15:03:36,10.0
2,2023:07:07 15:03:36,9.9
3,2023:07:07 15:03:36,89.6
4,2023:07:07 15:03:36,135.0
5,2023:07:07 15:03:36,457.1
1,2023:07:07 15:04:36,289.5
2,2023:07:07 15:04:36,8.9
3,2023:07:07 15:04:36,6.1
4,2023:07:07 15:04:36,6.0
5,2023:07:07 15:04:36,8.4
1,2023:07:07 15:05:36,83.1
2,2023:07:07 15:05:36,10.0
3,2023:07:07 15:05:36,45.7
4,2023:07:07 15:05:36,9.4
5,2023:07:07 15:05:36,499.0
1,2023:07:07 15:06:36,22.5
2,2023:07:07 15:06:36,7.3
3,2023:07:07 15:06:36,11.1
4,2023:07:07 15:06:36,5.8
5,2023:07:07 15:06:36,5.4
1,2023:07:07 15:07:36,94.9
2,2023:07:07 15:07:36,8.6
3,2023:07:07 15:07:36,302.0
4,2023:07:07 15:07:36,9.4
5,2023:07:07 15:07:36,10.8
1,2023:07:07 15:08:36,108.1
2,2023:07:07 15:08:36,11.0
3,2023:07:07 15:08:36,65.7
4,2023:07:07 15:08:36,88.7
5,2023:07:07 15:08:36,10.5
1,2023:07:07 15:09:36,10.0
2,2023:07:07 15:09:36,295.6
3,2023:07:07 15:09:36,11.3
4,2023:07:07 15:09:36,11.0
5,2023:07:07 15:09:36,9.2
1,2023:07:07 15:10:36,9.9
2,2023:07:07 15:10:36,6.9
3,2023:07:07 15:10:36,113.5
4,2023:07:07 15:10:36,119.9
5,2023:07:07 15:10:36,10.3
1,2023:07:07 15:11:36,208.2
2,2023:07:07 15:11:36,328.6
3,2023:07:07 15:11:36,416.7
4,2023:07:07 15:11:36,9.5
5,2023:07:07 15:11:36,8.6
1,2023:07:07 15:12:36,183.7
2,2023:07:07 15:12:36,319.2
3,2023:07:07 15:12:36,9.8
4,2023:07:07 15:12:36,7.1
5,2023:07:07 15:12:36,11.1
1,2023:07:07 15:13:36,7.5
2,2023:07:07 15:13:36,10.4
3,2023:07:07 15:13:36,6.5
4,2023:07:07 15:13:36,382.1
5,2023:07:07 15:13:36,183.3
1,2023:07:07 15:14:36,9.0
2,2023:07:07 15:14:36,9.1
3,2023:07:07 15:14:36,9.6
4,2023:07:07 15:14:36,7.0
5,2023:07:07 15:14:36,5.9
1,2023:07:07 15:15:36,41.4
2,2023:07:07 15:15:36,332.2
3,2023:07:07 15:15:36,6.9
4,2023:07:07 15:15:36,5.7
5,2023:07:07 15:15:36,5.4
1,2023:07:07 15:16:36,5.3
2,2023:07:07 15:16:36,5.9
3,2023:07:07 15:16:36,7.5
4,2023:07:07 15:16:36,11.2
5,2023:07:07 15:16:36,10.3
1,2023:07:07 15:17:36,289.8
2,2023:07:07 15:17:36,345.2
3,2023:07:07 15:17:36,6.4
4,2023:07:07 15:17:36,6.7
5,2023:07:07 15:17:36,79.2
1,2023:07:07 15:18:36,344.3
2,2023:07:07 15:18:36,9.3
3,2023:07:07 15:18:36,193.0
4,2023:07:07 15:18:36,302.7
5,2023:07:07 15:18:36,11.4
1,2023:07:07 15:19:36,9.0
2,2023:07:07 15:19:36,8.5
3,2023:07:07 15:19:36,8.3
4,2023:07:07 15:19:36,5.5
5,2023:07:07 15:19:36,5.2
1,2023:07:07 15:20:36,11.1
2,2023:07:07 15:20:36,150.2
3,2023:07:07 15:20:36,271.7
4,2023:07:07 15:20:36,11.7
5,2023:07:07 15:20:36,7.1
1,2023:07:07 15:21:36,6.8
2,2023:07:07 15:21:36,5.9
3,2023:07:07 15:21:36,8.4
4,2023:07:07 15:21:36,7.2
5,2023:07:07 15:21:36,10.4
1,2023:07:07 15:22:36,5.0
2,2023:07:07 15:22:36,254.2
3,2023:07:07 15:22:36,9.9
4,2023:07:07 15:22:36,8.9
5,2023:07:07 15:22:36,109.1
1,2023:07:07 15:23:36,7.7
2,2023:07:07 15:23:36,311.3
3,2023:07:07 15:23:36,7.2
4,2023:07:07 15:23:36,10.0
5,2023:07:07 15:23:36,11.9
1,2023:07:07 15:24:36,64.9
2,2023:07:07 15:24:36,50.7
3,2023:07:07 15:24:36,11.7
4,2023:07:07 15:24:36,10.4
5,2023:07:07 15:24:36,8.9
1,2023:07:07 15:25:36,10.9
2,2023:07:07 15:25:36,5.7
3,2023:07:07 15:25:36,6.5
4,2023:07:07 15:25:36,5.8
5,2023:07:07 15:25:36,11.7
1,2023:07:07 15:26:36,291.0
2,2023:07:07 15:26:36,9.3
3,2023:07:07 15:26:36,283.3
4,2023:07:07 15:26:36,8.5
5,2023:07:07 15:26:36,7.8
1,2023:07:07 15:27:36,6.0
2,2023:07:07 15:27:36,123.7
3,2023:07:07 15:27:36,6.0
4,2023:07:07 15:27:36,6.0
5,2023:07:07 15:27:36,10.5
1,2023:07:07 15:28:36,9.8
2,2023:07:07 15:28:36,87.8
3,2023:07:07 15:28:36,6.6
4,2023:07:07 15:28:36,123.8
5,2023:07:07 15:28:36,19.5
1,2023:07:07 15:29:36,11.0
2,2023:07:07 15:29:36,10.9
3,2023:07:07 15:29:36,7.5
4,2023:07:07 15:29:36,11.1
5,2023:07:07 15:29:36,12.0
1,2023:07:07 15:30:36,500.7
2,2023:07:07 15:30:36,11.8
3,2023:07:07 15:30:36,8.2
4,2023:07:07 15:30:36,8.3
5,2023:07:07 15:30:36,11.9
1,2023:07:07 15:31:36,9.1
2,2023:07:07 15:31:36,10.9
3,2023:07:07 15:31:36,7.7
4,2023:07:07 15:31:36,79.8
5,2023:07:07 15:31:36,9.3
1,2023:07:07 15:32:36,95.3
2,2023:07:07 15:32:36,5.6
3,2023:07:07 15:32:36,92.3
4,2023:07:07 15:32:36,273.1
5,2023:07:07 15:32:36,65.7
1,2023:07:07 15:33:36,107.6
2,2023:07:07 15:33:36,7.3
3,2023:07:07 15:33:36,11.7
4,2023:07:07 15:33:36,7.0
5,2023:07:07 15:33:36,298.9
1,2023:07:07 15:34:36,5.2
2,2023:07:07 15:34:36,40.4
3,2023:07:07 15:34:36,422.5
4,2023:07:07 15:34:36,148.9
5,2023:07:07 15:34:36,10.4
1,2023:07:07 15:35:36,161.9
2,2023:07:07 15:35:36,10.0
3,2023:07:07 15:35:36,11.5
4,2023:07:07 15:35:36,11.5
5,2023:07:07 15:35:36,53.5
1,2023:07:07 15:36:36,7.3
2,2023:07:07 15:36:36,10.7
3,2023:07:07 15:36:36,10.0
4,2023:07:07 15:36:36,7.7
5,2023:07:07 15:36:36,11.4
1,2023:07:07 15:37:36,8.0
2,2023:07:07 15:37:36,431.9
3,2023:07:07 15:37:36,6.0
4,2023:07:07 15:37:36,6.0
5,2023:07:07 15:37:36,7.7
1,2023:07:07 15:38:36,11.1
2,2023:07:07 15:38:36,6.9
3,2023:07:07 15:38:36,7.2
4,2023:07:07 15:38:36,11.0
5,2023:07:07 15:38:36,11.8
1,2023:07:07 15:39:36,135.2
2,2023:07:07 15:39:36,5.3
3,2023:07:07 15:39:36,10.3
4,2023:07:07 15:39:36,84.5
5,2023:07:07 15:39:36,9.9
1,2023:07:07 15:40:36,343.6
2,2023:07:07 15:40:36,11.2
3,2023:07:07 15:40:36,216.5
4,2023:07:07 15:40:36,5.0
5,2023:07:07 15:40:36,45.6
1,2023:07:07 15:41:36,11.4
2,2023:07:07 15:41:36,321.7
3,2023:07:07 15:41:36,7.9
4,2023:07:07 15:41:36,11.6
5,2023:07:07 15:41:36,33.6
1,2023:07:07 15:42:36,5.4
2,2023:07:07 15:42:36,6.4
3,2023:07:07 15:42:36,6.8
4,2023:07:07 15:42:36,9.2
5,2023:07:07 15:42:36,365.9
1,2023:07:07 15:43:36,11.1
2,2023:07:07 15:43:36,8.9
3,2023:07:07 15:43:36,11.2
4,2023:07:07 15:43:36,9.0
5,2023:07:07 15:43:36,11.2
1,2023:07:07 15:44:36,9.7
2,2023:07:07 15:44:36,118.2
3,2023:07:07 15:44:36,416.1
4,2023:07:07 15:44:36,233.4
5,2023:07:07 15:44:36,39.7
1,2023:07:07 15:45:36,108.2
2,2023:07:07 15:45:36,105.7
3,2023:07:07 15:45:36,11.5
4,2023:07:07 15:45:36,11.9
5,2023:07:07 15:45:36,7.7
1,2023:07:07 15:46:36,6.8
2,2023:07:07 15:46:36,10.6
3,2023:07:07 15:46:36,11.5
4,2023:07:07 15:46:36,6.3
5,2023:07:07 15:46:36,10.3
1,2023:07:07 15:47:36,8.1
2,2023:07:07 15:47:36,246.3
3,2023:07:07 15:47:36,7.3
4,2023:07:07 15:47:36,6.7
5,2023:07:07 15:47:36,9.4
1,2023:07:07 15:48:36,7.1
2,2023:07:07 15:48:36,74.4
3,2023:07:07 15:48:36,6.3
4,2023:07:07 15:48:36,116.5
5,2023:07:07 15:48:36,7.4
1,2023:07:07 15:49:36,7.0
2,2023:07:07 15:49:36,62.4
3,2023:07:07 15:49:36,65.5
4,2023:07:07 15:49:36,98.5
5,2023:07:07 15:49:36,319.9
1,2023:07:07 15:50:36,312.0
2,2023:07:07 15:50:36,6.7
3,2023:07:07 15:50:36,11.6
4,2023:07:07 15:50:36,310.4
5,2023:07:07 15:50:36,7.4
1,2023:07:07 15:51:36,11.9
2,2023:07:07 15:51:36,7.5
3,2023:07:07 15:51:36,7.2
4,2023:07:07 15:51:36,170.7
5,2023:07:07 15:51:36,7.1
1,2023:07:07 15:52:36,11.3
2,2023:07:07 15:52:36,10.5
3,2023:07:07 15:52:36,8.4
4,2023:07:07 15:52:36,85.1
5,2023:07:07 15:52:36,10.7
1,2023:07:07 15:53:36,322.4
2,2023:07:07 15:53:36,8.3
3,2023:07:07 15:53:36,5.4
4,2023:07:07 15:53:36,8.0
5,2023:07:07 15:53:36,9.0
1,2023:07:07 15:54:36,8.8
2,2023:07:07 15:54:36,7.6
3,2023:07:07 15:54:36,459.5
4,2023:07:07 15:54:36,329.2
5,2023:07:07 15:54:36,9.3
1,2023:07:07 15:55:36,411.4
2,2023:07:07 15:55:36,238.1
3,2023:07:07 15:55:36,11.7
4,2023:07:07 15:55:36,6.8
5,2023:07:07 15:55:36,321.3
1,2023:07:07 15:56:36,340.7
2,2023:07:07 15:56:36,538.5
3,2023:07:07 15:56:36,8.6
4,2023:07:07 15:56:36,48.5
5,2023:07:07 15:56:36,400.6
1,2023:07:07 15:57:36,5.9
2,2023:07:07 15:57:36,337.2
3,2023:07:07 15:57:36,10.8
4,2023:07:07 15:57:36,6.6
5,2023:07:07 15:57:36,6.9
1,2023:07:07 15:58:36,11.8
2,2023:07:07 15:58:36,10.3
3,2023:07:07 15:58:36,5.3
4,2023:07:07 15:58:36,8.2
5,2023:07:07 15:58:36,9.5
1,2023:07:07 15:59:36,6.2
2,2023:07:07 15:59:36,7.2
3,2023:07:07 15:59:36,114.6
4,2023:07:07 15:59:36,11.3
5,2023:07:07 15:59:36,9.5
1,2023:07:07 16:00:36,11.1
2,2023:07:07 16:00:36,9.8
3,2023:07:07 16:00:36,7.3
4,2023:07:07 16:00:36,7.4
5,2023:07:07 16:00:36,8.1
1,2023:07:07 16:01:36,9.3
2,2023:07:07 16:01:36,7.1
3,2023:07:07 16:01:36,8.9
4,2023:07:07 16:01:36,5.6
5,2023:07:07 16:01:36,99.1
1,2023:07:07 16:02:36,504.0
2,2023:07:07 16:02:36,11.5
3,2023:07:07 16:02:36,338.4
4,2023:07:07 16:02:36,6.5
5,2023:07:07 16:02:36,5.1
1,2023:07:07 16:03:36,6.6
2,2023:07:07 16:03:36,7.8
3,2023:07:07 16:03:36,8.1
4,2023:07:07 16:03:36,7.1
5,2023:07:07 16:03:36,10.9
1,2023:07:07 16:04:36,128.4
2,2023:07:07 16:04:36,10.6
3,2023:07:07 16:04:36,68.6
4,2023:07:07 16:04:36,6.1
5,2023:07:07 16:04:36,5.2
1,2023:07:07 16:05:36,11.5
2,2023:07:07 16:05:36,11.6
3,2023:07:07 16:05:36,7.7
4,2023:07:07 16:05:36,207.7
5,2023:07:07 16:05:36,11.3
1,2023:07:07 16:06:36,7.8
2,2023:07:07 16:06:36,9.9
3,2023:07:07 16:06:36,8.1
4,2023:07:07 16:06:36,89.6
5,2023:07:07 16:06:36,11.3
1,2023:07:07 16:07:36,395.4
2,2023:07:07 16:07:36,126.7
3,2023:07:07 16:07:36,109.6
4,2023:07:07 16:07:36,5.7
5,2023:07:07 16:07:36,6.4
1,2023:07:07 16:08:36,11.5
2,2023:07:07 16:08:36,8.1
3,2023:07:07 16:08:36,6.3
4,2023:07:07 16:08:36,10.4
5,2023:07:07 16:08:36,5.1
1,2023:07:07 16:09:36,8.9
2,2023:07:07 16:09:36,52.1
3,2023:07:07 16:09:36,7.9
4,2023:07:07 16:09:36,11.3
5,2023:07:07 16:09:36,275.1
1,2023:07:07 16:10:36,10.1
2,2023:07:07 16:10:36,6.8
3,2023:07:07 16:10:36,43.4
4,2023:07:07 16:10:36,513.2
5,2023:07:07 16:10:36,285.6
1,2023:07:07 16:11:36,317.1
2,2023:07:07 16:11:36,5.3
3,2023:07:07 16:11:36,9.0
4,2023:07:07 16:11:36,8.3
5,2023:07:07 16:11:36,6.2
1,2023:07:07 16:12:36,9.6
2,2023:07:07 16:12:36,9.2
3,2023:07:07 16:12:36,6.3
4,2023:07:07 16:12:36,121.0
5,2023:07:07 16:12:36,7.3
1,2023:07:07 16:13:36,11.8
2,2023:07:07 16:13:36,10.2
3,2023:07:07 16:13:36,142.5
4,2023:07:07 16:13:36,346.1
5,2023:07:07 16:13:36,11.2
1,2023:07:07 16:14:36,6.9
2,2023:07:07 16:14:36,445.7
3,2023:07:07 16:14:36,10.3
4,2023:07:07 16:14:36,8.6
5,2023:07:07 16:14:36,11.4
1,2023:07:07 16:15:36,8.8
2,2023:07:07 16:15:36,123.7
3,2023:07:07 16:15:36,437.5
4,2023:07:07 16:15:36,9.3
5,2023:07:07 16:15:36,10.8
1,2023:07:07 16:16:36,414.1
2,2023:07:07 16:16:36,96.3
3,2023:07:07 16:16:36,10.2
4,2023:07:07 16:16:36,8.5
5,2023:07:07 16:16:36,8.4
1,2023:07:07 16:17:36,9.3
2,2023:07:07 16:17:36,10.3
3,2023:07:07 16:17:36,78.7
4,2023:07:07 16:17:36,49.4
5,2023:07:07 16:17:36,7.5
1,2023:07:07 16:18:36,5.5
2,2023:07:07 16:18:36,501.4
3,2023:07:07 16:18:36,9.3
4,2023:07:07 16:18:36,5.9
5,2023:07:07 16:18:36,21.3
1,2023:07:07 16:19:36,349.2
2,2023:07:07 16:19:36,145.6
3,2023:07:07 16:19:36,36.3
4,2023:07:07 16:19:36,9.5
5,2023:07:07 16:19:36,10.5
1,2023:07:07 16:20:36,11.7
2,2023:07:07 16:20:36,6.5
3,2023:07:07 16:20:36,7.7
4,2023:07:07 16:20:36,5.6
5,2023:07:07 16:20:36,11.3
1,2023:07:07 16:21:36,5.9
2,2023:07:07 16:21:36,11.5
3,2023:07:07 16:21:36,6.9
4,2023:07:07 16:21:36,5.0
5,2023:07:07 16:21:36,43.3
1,2023:07:07 16:22:36,11.8
2,2023:07:07 16:22:36,10.4
3,2023:07:07 16:22:36,140.0
4,2023:07:07 16:22:36,5.6
5,2023:07:07 16:22:36,131.8
1,2023:07:07 16:23:36,120.0
2,2023:07:07 16:23:36,5.7
3,2023:07:07 16:23:36,511.0
4,2023:07:07 16:23:36,5.9
5,2023:07:07 16:23:36,399.7
1,2023:07:07 16:24:36,5.5
2,2023:07:07 16:24:36,6.0
3,2023:07:07 16:24:36,47.4
4,2023:07:07 16:24:36,5.4
5,2023:07:07 16:24:36,5.9
1,2023:07:07 16:25:36,6.9
2,2023:07:07 16:25:36,8.9
3,2023:07:07 16:25:36,5.8
4,2023:07:07 16:25:36,6.7
5,2023:07:07 16:25:36,6.5
1,2023:07:07 16:26:36,5.8
2,2023:07:07 16:26:36,9.7
3,2023:07:07 16:26:36,5.7
4,2023:07:07 16:26:36,350.0
5,2023:07:07 16:26:36,8.1
1,2023:07:07 16:27:36,9.4
2,2023:07:07 16:27:36,413.6
3,2023:07:07 16:27:36,8.7
4,2023:07:07 16:27:36,11.5
5,2023:07:07 16:27:36,143.2
1,2023:07:07 16:28:36,11.8
2,2023:07:07 16:28:36,11.8
3,2023:07:07 16:28:36,8.4
4,2023:07:07 16:28:36,8.3
5,2023:07:07 16:28:36,543.3
1,2023:07:07 16:29:36,137.1
2,2023:07:07 16:29:36,8.7
3,2023:07:07 16:29:36,347.4
4,2023:07:07 16:29:36,6.6
5,2023:07:07 16:29:36,441.8
1,2023:07:07 16:30:36,540.5
2,2023:07:07 16:30:36,5.6
3,2023:07:07 16:30:36,542.3
4,2023:07:07 16:30:36,9.8
5,2023:07:07 16:30:36,19.9
1,2023:07:07 16:31:36,11.3
2,2023:07:07 16:31:36,428.9
3,2023:07:07 16:31:36,7.4
4,2023:07:07 16:31:36,8.9
5,2023:07:07 16:31:36,336.2
1,2023:07:07 16:32:36,8.6
2,2023:07:07 16:32:36,6.1
3,2023:07:07 16:32:36,9.3
4,2023:07:07 16:32:36,8.8
5,2023:07:07 16:32:36,7.7
1,2023:07:07 16:33:36,78.6
2,2023:07:07 16:33:36,51.2
3,2023:07:07 16:33:36,8.1
4,2023:07:07 16:33:36,168.8
5,2023:07:07 16:33:36,5.0
1,2023:07:07 16:34:36,56.1
2,2023:07:07 16:34:36,363.9
3,2023:07:07 16:34:36,175.0
4,2023:07:07 16:34:36,524.0
5,2023:07:07 16:34:36,8.3
1,2023:07:07 16:35:36,9.9
2,2023:07:07 16:35:36,7.1
3,2023:07:07 16:35:36,256.0
4,2023:07:07 16:35:36,8.6
5,2023:07:07 16:35:36,10.0
1,2023:07:07 16:36:36,45.1
2,2023:07:07 16:36:36,9.2
3,2023:07:07 16:36:36,518.0
4,2023:07:07 16:36:36,11.7
5,2023:07:07 16:36:36,11.6
1,2023:07:07 16:37:36,8.9
2,2023:07:07 16:37:36,6.0
3,2023:07:07 16:37:36,145.4
4,2023:07:07 16:37:36,11.8
5,2023:07:07 16:37:36,9.3
1,2023:07:07 16:38:36,501.6
2,2023:07:07 16:38:36,9.6
3,2023:07:07 16:38:36,42.3
4,2023:07:07 16:38:36,104.4
5,2023:07:07 16:38:36,85.0
1,2023:07:07 16:39:36,10.1
2,2023:07:07 16:39:36,6.6
3,2023:07:07 16:39:36,11.5
4,2023:07:07 16:39:36,6.1
5,2023:07:07 16:39:36,11.2
1,2023:07:07 16:40:36,5.3
2,2023:07:07 16:40:36,11.9
3,2023:07:07 16:40:36,10.6
4,2023:07:07 16:40:36,11.9
5,2023:07:07 16:40:36,258.3
1,2023:07:07 16:41:36,256.2
2,2023:07:07 16:41:36,7.0
3,2023:07:07 16:41:36,6.1
4,2023:07:07 16:41:36,5.5
5,2023:07:07 16:41:36,527.7
1,2023:07:07 16:42:36,8.5
2,2023:07:07 16:42:36,6.8
3,2023:07:07 16:42:36,7.2
4,2023:07:07 16:42:36,533.4
5,2023:07:07 16:42:36,9.5
1,2023:07:07 16:43:36,143.0
2,2023:07:07 16:43:36,9.5
3,2023:07:07 16:43:36,10.1
4,2023:07:07 16:43:36,190.1
5,2023:07:07 16:43:36,7.1
1,2023:07:07 16:44:36,6.5
2,2023:07:07 16:44:36,11.0
3,2023:07:07 16:44:36,10.9
4,2023:07:07 16:44:36,9.1
5,2023:07:07 16:44:36,6.4
1,2023:07:07 16:45:36,22.2
2,2023:07:07 16:45:36,11.7
3,2023:07:07 16:45:36,6.9
4,2023:07:07 16:45:36,10.4
5,2023:07:07 16:45:36,9.7
1,2023:07:07 16:46:36,6.9
2,2023:07:07 16:46:36,10.0
3,2023:07:07 16:46:36,6.6
4,2023:07:07 16:46:36,5.8
5,2023:07:07 16:46:36,5.4
1,2023:07:07 16:47:36,88.9
2,2023:07:07 16:47:36,8.0
3,2023:07:07 16:47:36,11.0
4,2023:07:07 16:47:36,10.8
5,2023:07:07 16:47:36,9.4
1,2023:07:07 16:48:36,170.1
2,2023:07:07 16:48:36,267.4
3,2023:07:07 16:48:36,104.3
4,2023:07:07 16:48:36,50.8
5,2023:07:07 16:48:36,232.7
1,2023:07:07 16:49:36,216.6
2,2023:07:07 16:49:36,6.6
3,2023:07:07 16:49:36,8.0
4,2023:07:07 16:49:36,6.7
5,2023:07:07 16:49:36,344.1
1,2023:07:07 16:50:36,5.8
2,2023:07:07 16:50:36,7.1
3,2023:07:07 16:50:36,10.8
4,2023:07:07 16:50:36,5.7
5,2023:07:07 16:50:36,208.9
1,2023:07:07 16:51:36,44.5
2,2023:07:07 16:51:36,337.9
3,2023:07:07 16:51:36,10.3
4,2023:07:07 16:51:36,6.7
5,2023:07:07 16:51:36,277.6
1,2023:07:07 16:52:36,95.9
2,2023:07:07 16:52:36,8.6
3,2023:07:07 16:52:36,7.1
4,2023:07:07 16:52:36,543.0
5,2023:07:07 16:52:36,6.2
1,2023:07:07 16:53:36,5.4
2,2023:07:07 16:53:36,10.7
3,2023:07:07 16:53:36,101.7
4,2023:07:07 16:53:36,6.2
5,2023:07:07 16:53:36,9.4
1,2023:07:07 16:54:36,38.7
2,2023:07:07 16:54:36,52.2
3,2023:07:07 16:54:36,5.1
4,2023:07:07 16:54:36,6.3
5,2023:07:07 16:54:36,8.6
1,2023:07:07 16:55:36,142.4
2,2023:07:07 16:55:36,7.3
3,2023:07:07 16:55:36,9.7
4,2023:07:07 16:55:36,9.5
5,2023:07:07 16:55:36,5.2
1,2023:07:07 16:56:36,8.0
2,2023:07:07 16:56:36,384.8
3,2023:07:07 16:56:36,6.0
4,2023:07:07 16:56:36,10.3
5,2023:07:07 16:56:36,9.0
1,2023:07:07 16:57:36,9.0
2,2023:07:07 16:57:36,9.1
3,2023:07:07 16:57:36,8.7
4,2023:07:07 16:57:36,7.2
5,2023:07:07 16:57:36,68.5
1,2023:07:07 16:58:36,511.3
2,2023:07:07 16:58:36,8.6
3,2023:07:07 16:58:36,10.0
4,2023:07:07 16:58:36,7.3
5,2023:07:07 16:58:36,271.6
1,2023:07:07 16:59:36,476.4
2,2023:07:07 16:59:36,9.6
3,2023:07:07 16:59:36,10.0
4,2023:07:07 16:59:36,8.9
5,2023:07:07 16:59:36,8.5
1,2023:07:07 17:00:36,432.0
2,2023:07:07 17:00:36,9.4
3,2023:07:07 17:00:36,8.9
4,2023:07:07 17:00:36,5.6
5,2023:07:07 17:00:36,255.1
1,2023:07:07 17:01:36,7.0
2,2023:07:07 17:01:36,8.2
3,2023:07:07 17:01:36,86.2
4,2023:07:07 17:01:36,5.8
5,2023:07:07 17:01:36,304.2
1,2023:07:07 17:02:36,10.1
2,2023:07:07 17:02:36,10.9
3,2023:07:07 17:02:36,6.4
4,2023:07:07 17:02:36,8.2
5,2023:07:07 17:02:36,8.6
1,2023:07:07 17:03:36,46.7
2,2023:07:07 17:03:36,9.7
3,2023:07:07 17:03:36,10.7
4,2023:07:07 17:03:36,10.1
5,2023:07:07 17:03:36,383.4
1,2023:07:07 17:04:36,6.2
2,2023:07:07 17:04:36,97.3
3,2023:07:07 17:04:36,10.0
4,2023:07:07 17:04:36,11.6
5,2023:07:07 17:04:36,65.8
1,2023:07:07 17:05:36,9.0
2,2023:07:07 17:05:36,323.5
3,2023:07:07 17:05:36,74.8
4,2023:07:07 17:05:36,8.6
5,2023:07:07 17:05:36,469.3
1,2023:07:07 17:06:36,11.2
2,2023:07:07 17:06:36,7.2
3,2023:07:07 17:06:36,7.8
4,2023:07:07 17:06:36,111.8
5,2023:07:07 17:06:36,10.4
1,2023:07:07 17:07:36,10.3
2,2023:07:07 17:07:36,9.4
3,2023:07:07 17:07:36,5.2
4,2023:07:07 17:07:36,94.0
5,2023:07:07 17:07:36,5.7
1,2023:07:07 17:08:36,8.7
2,2023:07:07 17:08:36,102.5
3,2023:07:07 17:08:36,10.6
4,2023:07:07 17:08:36,129.5
5,2023:07:07 17:08:36,6.3
1,2023:07:07 17:09:36,186.8
2,2023:07:07 17:09:36,298.0
3,2023:07:07 17:09:36,6.6
4,2023:07:07 17:09:36,7.8
5,2023:07:07 17:09:36,277.0
1,2023:07:07 17:10:36,6.4
2,2023:07:07 17:10:36,5.1
3,2023:07:07 17:10:36,74.4
4,2023:07:07 17:10:36,5.9
5,2023:07:07 17:10:36,368.5
1,2023:07:07 17:11:36,6.8
2,2023:07:07 17:11:36,11.7
3,2023:07:07 17:11:36,9.1
4,2023:07:07 17:11:36,6.4
5,2023:07:07 17:11:36,9.1
1,2023:07:07 17:12:36,8.5
2,2023:07:07 17:12:36,11.0
3,2023:07:07 17:12:36,7.2
4,2023:07:07 17:12:36,9.2
5,2023:07:07 17:12:36,5.2
1,2023:07:07 17:13:36,279.8
2,2023:07:07 17:13:36,11.8
3,2023:07:07 17:13:36,10.9
4,2023:07:07 17:13:36,242.3
5,2023:07:07 17:13:36,11.8
1,2023:07:07 17:14:36,11.0
2,2023:07:07 17:14:36,8.1
3,2023:07:07 17:14:36,7.9
4,2023:07:07 17:14:36,281.4
5,2023:07:07 17:14:36,5.9
1,2023:07:07 17:15:36,9.3
2,2023:07:07 17:15:36,7.4
3,2023:07:07 17:15:36,251.2
4,2023:07:07 17:15:36,9.7
5,2023:07:07 17:15:36,120.3
1,2023:07:07 17:16:36,9.4
2,2023:07:07 17:16:36,376.5
3,2023:07:07 17:16:36,6.0
4,2023:07:07 17:16:36,6.0
5,2023:07:07 17:16:36,326.9
1,2023:07:07 17:17:36,266.2
2,2023:07:07 17:17:36,9.8
3,2023:07:07 17:17:36,10.5
4,2023:07:07 17:17:36,9.9
5,2023:07:07 17:17:36,161.1
1,2023:07:07 17:18:36,6.6
2,2023:07:07 17:18:36,10.3
3,2023:07:07 17:18:36,510.9
4,2023:07:07 17:18:36,5.4
5,2023:07:07 17:18:36,12.0
1,2023:07:07 17:19:36,8.9
2,2023:07:07 17:19:36,11.0
3,2023:07:07 17:19:36,8.3
4,2023:07:07 17:19:36,10.8
5,2023:07:07 17:19:36,8.8
1,2023:07:07 17:20:36,11.1
2,2023:07:07 17:20:36,259.5
3,2023:07:07 17:20:36,5.9
4,2023:07:07 17:20:36,447.2
5,2023:07:07 17:20:36,7.0
1,2023:07:07 17:21:36,52.2
2,2023:07:07 17:21:36,10.7
3,2023:07:07 17:21:36,87.2
4,2023:07:07 17:21:36,8.6
5,2023:07:07 17:21:36,11.8
1,2023:07:07 17:22:36,313.1
2,2023:07:07 17:22:36,542.5
3,2023:07:07 17:22:36,5.3
4,2023:07:07 17:22:36,5.7
5,2023:07:07 17:22:36,5.8
1,2023:07:07 17:23:36,123.7
2,2023:07:07 17:23:36,7.5
3,2023:07:07 17:23:36,499.0
4,2023:07:07 17:23:36,10.0
5,2023:07:07 17:23:36,10.4
1,2023:07:07 17:24:36,276.4
2,2023:07:07 17:24:36,11.7
3,2023:07:07 17:24:36,91.0
4,2023:07:07 17:24:36,10.2
5,2023:07:07 17:24:36,8.2
