id,time,value
3,2023:08:07 11:45:56,395.5
4,2023:08:07 11:45:56,357.2
5,2023:08:07 11:45:56,388.9
1,2023:08:07 11:46:16,475.8
2,2023:08:07 11:46:16,541.5
3,2023:08:07 11:46:16,401.7
4,2023:08:07 11:46:16,179.5
5,2023:08:07 11:46:16,380.4
1,2023:08:07 11:46:36,50.5
2,2023:08:07 11:46:36,356.5
3,2023:08:07 11:46:36,364.1
4,2023:08:07 11:46:36,488.6
5,2023:08:07 11:46:36,460.0
1,2023:08:07 11:46:56,64.7
2,2023:08:07 11:46:56,11.5
3,2023:08:07 11:46:56,373.6
4,2023:08:07 11:46:56,486.4
5,2023:08:07 11:46:56,480.9
1,2023:08:07 11:47:16,454.7
2,2023:08:07 11:47:16,257.2
3,2023:08:07 11:47:16,326.9
4,2023:08:07 11:47:16,353.6
5,2023:08:07 11:47:16,225.3
1,2023:08:07 11:47:36,480.2
2,2023:08:07 11:47:36,422.9
3,2023:08:07 11:47:36,27.9
4,2023:08:07 11:47:36,72.0
5,2023:08:07 11:47:36,372.1
1,2023:08:07 11:47:56,7.0
2,2023:08:07 11:47:56,255.5
3,2023:08:07 11:47:56,520.9
4,2023:08:07 11:47:56,376.9
5,2023:08:07 11:47:56,71.1
1,2023:08:07 11:48:16,261.8
2,2023:08:07 11:48:16,245.3
3,2023:08:07 11:48:16,37.3
4,2023:08:07 11:48:16,503.4
5,2023:08:07 11:48:16,378.6
1,2023:08:07 11:48:36,9.5
2,2023:08:07 11:48:36,130.7
3,2023:08:07 11:48:36,23.8
4,2023:08:07 11:48:36,268.3
5,2023:08:07 11:48:36,545.4
1,2023:08:07 11:48:56,417.3
2,2023:08:07 11:48:56,302.5
3,2023:08:07 11:48:56,437.0
4,2023:08:07 11:48:56,435.0
5,2023:08:07 11:48:56,438.2
1,2023:08:07 11:49:16,434.3
2,2023:08:07 11:49:16,518.6
3,2023:08:07 11:49:16,436.9
4,2023:08:07 11:49:16,36.2
5,2023:08:07 11:49:16,377.1
1,2023:08:07 11:49:36,390.0
2,2023:08:07 11:49:36,382.2
3,2023:08:07 11:49:36,364.6
4,2023:08:07 11:49:36,543.1
5,2023:08:07 11:49:36,458.8
1,2023:08:07 11:49:56,432.3
2,2023:08:07 11:49:56,523.4
3,2023:08:07 11:49:56,100.5
4,2023:08:07 11:49:56,373.4
5,2023:08:07 11:49:56,360.3
1,2023:08:07 11:50:16,361.6
2,2023:08:07 11:50:16,389.5
3,2023:08:07 11:50:16,447.0
4,2023:08:07 11:50:16,411.0
5,2023:08:07 11:50:16,474.0
1,2023:08:07 11:50:36,8.9
2,2023:08:07 11:50:36,42.0
3,2023:08:07 11:50:36,11.1
4,2023:08:07 11:50:36,483.5
5,2023:08:07 11:50:36,451.8
1,2023:08:07 11:50:56,372.0
2,2023:08:07 11:50:56,337.7
3,2023:08:07 11:50:56,351.2
4,2023:08:07 11:50:56,527.3
5,2023:08:07 11:50:56,467.5
1,2023:08:07 11:51:16,353.5
2,2023:08:07 11:51:16,512.9
3,2023:08:07 11:51:16,295.3
4,2023:08:07 11:51:16,441.9
5,2023:08:07 11:51:16,12.0
1,2023:08:07 11:51:36,436.5
2,2023:08:07 11:51:36,415.2
3,2023:08:07 11:51:36,64.6
4,2023:08:07 11:51:36,505.3
5,2023:08:07 11:51:36,430.0
1,2023:08:07 11:51:56,411.9
2,2023:08:07 11:51:56,385.9
3,2023:08:07 11:51:56,457.0
4,2023:08:07 11:51:56,118.9
5,2023:08:07 11:51:56,69.7
1,2023:08:07 11:52:16,485.0
2,2023:08:07 11:52:16,497.6
3,2023:08:07 11:52:16,284.3
4,2023:08:07 11:52:16,383.9
5,2023:08:07 11:52:16,475.6
1,2023:08:07 11:52:36,59.1
2,2023:08:07 11:52:36,456.8
3,2023:08:07 11:52:36,59.6
4,2023:08:07 11:52:36,320.0
5,2023:08:07 11:52:36,11.6
1,2023:08:07 11:52:56,523.7
2,2023:08:07 11:52:56,457.4
3,2023:08:07 11:52:56,73.9
4,2023:08:07 11:52:56,421.9
5,2023:08:07 11:52:56,67.2
1,2023:08:07 11:53:16,417.9
2,2023:08:07 11:53:16,547.8
3,2023:08:07 11:53:16,40.8
4,2023:08:07 11:53:16,465.3
5,2023:08:07 11:53:16,483.1
1,2023:08:07 11:53:36,481.9
2,2023:08:07 11:53:36,386.2
3,2023:08:07 11:53:36,451.5
4,2023:08:07 11:53:36,477.2
5,2023:08:07 11:53:36,495.3
1,2023:08:07 11:53:56,423.1
2,2023:08:07 11:53:56,385.5
3,2023:08:07 11:53:56,259.7
4,2023:08:07 11:53:56,421.6
5,2023:08:07 11:53:56,277.7
1,2023:08:07 11:54:16,524.0
2,2023:08:07 11:54:16,535.8
3,2023:08:07 11:54:16,549.4
4,2023:08:07 11:54:16,6.4
5,2023:08:07 11:54:16,266.4
1,2023:08:07 11:54:36,11.2
2,2023:08:07 11:54:36,79.4
3,2023:08:07 11:54:36,518.3
4,2023:08:07 11:54:36,35.0
5,2023:08:07 11:54:36,430.0
1,2023:08:07 11:54:56,10.5
2,2023:08:07 11:54:56,417.8
3,2023:08:07 11:54:56,146.7
4,2023:08:07 11:54:56,524.0
5,2023:08:07 11:54:56,480.1
1,2023:08:07 11:55:16,467.0
2,2023:08:07 11:55:16,91.1
3,2023:08:07 11:55:16,469.7
4,2023:08:07 11:55:16,537.4
5,2023:08:07 11:55:16,138.1
1,2023:08:07 11:55:36,65.0
2,2023:08:07 11:55:36,61.4
3,2023:08:07 11:55:36,436.8
4,2023:08:07 11:55:36,451.4
5,2023:08:07 11:55:36,298.0
1,2023:08:07 11:55:56,375.9
2,2023:08:07 11:55:56,465.9
3,2023:08:07 11:55:56,371.0
4,2023:08:07 11:55:56,523.0
5,2023:08:07 11:55:56,466.2
1,2023:08:07 11:56:16,471.4
2,2023:08:07 11:56:16,426.3
3,2023:08:07 11:56:16,546.6
4,2023:08:07 11:56:16,147.4
5,2023:08:07 11:56:16,299.7
1,2023:08:07 11:56:36,417.3
2,2023:08:07 11:56:36,526.0
3,2023:08:07 11:56:36,5.3
4,2023:08:07 11:56:36,408.2
5,2023:08:07 11:56:36,400.3
1,2023:08:07 11:56:56,466.2
2,2023:08:07 11:56:56,368.7
3,2023:08:07 11:56:56,387.4
4,2023:08:07 11:56:56,352.3
5,2023:08:07 11:56:56,386.6
1,2023:08:07 11:57:16,483.4
2,2023:08:07 11:57:16,484.8
3,2023:08:07 11:57:16,548.9
4,2023:08:07 11:57:16,513.3
5,2023:08:07 11:57:16,476.2
1,2023:08:07 11:57:36,374.5
2,2023:08:07 11:57:36,387.6
3,2023:08:07 11:57:36,341.2
4,2023:08:07 11:57:36,9.5
5,2023:08:07 11:57:36,104.2
1,2023:08:07 11:57:56,376.3
2,2023:08:07 11:57:56,94.5
3,2023:08:07 11:57:56,51.8
4,2023:08:07 11:57:56,446.9
5,2023:08:07 11:57:56,424.4
1,2023:08:07 11:58:16,458.5
2,2023:08:07 11:58:16,436.6
3,2023:08:07 11:58:16,343.0
4,2023:08:07 11:58:16,389.9
5,2023:08:07 11:58:16,477.9
1,2023:08:07 11:58:36,544.2
2,2023:08:07 11:58:36,532.4
3,2023:08:07 11:58:36,362.4
4,2023:08:07 11:58:36,401.4
5,2023:08:07 11:58:36,372.3
1,2023:08:07 11:58:56,479.3
2,2023:08:07 11:58:56,125.0
3,2023:08:07 11:58:56,239.6
4,2023:08:07 11:58:56,85.4
5,2023:08:07 11:58:56,397.3
1,2023:08:07 11:59:16,407.5
2,2023:08:07 11:59:16,364.2
3,2023:08:07 11:59:16,456.4
4,2023:08:07 11:59:16,474.9
5,2023:08:07 11:59:16,319.3
1,2023:08:07 11:59:36,379.5
2,2023:08:07 11:59:36,401.8
3,2023:08:07 11:59:36,538.5
4,2023:08:07 11:59:36,545.4
5,2023:08:07 11:59:36,527.8
1,2023:08:07 11:59:56,8.7
2,2023:08:07 11:59:56,404.9
3,2023:08:07 11:59:56,470.5
4,2023:08:07 11:59:56,339.0
5,2023:08:07 11:59:56,390.9
1,2023:08:07 12:00:16,305.3
2,2023:08:07 12:00:16,11.6
3,2023:08:07 12:00:16,489.1
4,2023:08:07 12:00:16,366.2
5,2023:08:07 12:00:16,369.3
1,2023:08:07 12:00:36,486.0
2,2023:08:07 12:00:36,517.4
3,2023:08:07 12:00:36,404.1
4,2023:08:07 12:00:36,363.1
5,2023:08:07 12:00:36,505.0
1,2023:08:07 12:00:56,123.3
2,2023:08:07 12:00:56,229.1
3,2023:08:07 12:00:56,88.3
4,2023:08:07 12:00:56,11.3
5,2023:08:07 12:00:56,97.8
1,2023:08:07 12:01:16,396.9
2,2023:08:07 12:01:16,329.4
3,2023:08:07 12:01:16,483.0
4,2023:08:07 12:01:16,78.4
5,2023:08:07 12:01:16,64.8
1,2023:08:07 12:01:36,497.8
2,2023:08:07 12:01:36,542.1
3,2023:08:07 12:01:36,326.4
4,2023:08:07 12:01:36,404.8
5,2023:08:07 12:01:36,550.2
1,2023:08:07 12:01:56,475.9
2,2023:08:07 12:01:56,526.3
3,2023:08:07 12:01:56,295.3
4,2023:08:07 12:01:56,467.6
5,2023:08:07 12:01:56,516.3
1,2023:08:07 12:02:16,472.2
2,2023:08:07 12:02:16,457.6
3,2023:08:07 12:02:16,294.9
4,2023:08:07 12:02:16,538.9
5,2023:08:07 12:02:16,413.0
1,2023:08:07 12:02:36,125.5
2,2023:08:07 12:02:36,468.4
3,2023:08:07 12:02:36,299.5
4,2023:08:07 12:02:36,10.0
5,2023:08:07 12:02:36,11.2
1,2023:08:07 12:02:56,395.3
2,2023:08:07 12:02:56,528.0
3,2023:08:07 12:02:56,417.6
4,2023:08:07 12:02:56,403.4
5,2023:08:07 12:02:56,530.0
1,2023:08:07 12:03:16,10.3
2,2023:08:07 12:03:16,497.9
3,2023:08:07 12:03:16,453.1
4,2023:08:07 12:03:16,477.8
5,2023:08:07 12:03:16,465.4
1,2023:08:07 12:03:36,457.5
2,2023:08:07 12:03:36,52.0
3,2023:08:07 12:03:36,131.1
4,2023:08:07 12:03:36,519.4
5,2023:08:07 12:03:36,9.3
1,2023:08:07 12:03:56,331.7
2,2023:08:07 12:03:56,7.9
3,2023:08:07 12:03:56,148.7
4,2023:08:07 12:03:56,432.6
5,2023:08:07 12:03:56,56.2
1,2023:08:07 12:04:16,398.5
2,2023:08:07 12:04:16,363.2
3,2023:08:07 12:04:16,547.8
4,2023:08:07 12:04:16,32.6
5,2023:08:07 12:04:16,401.8
1,2023:08:07 12:04:36,219.0
2,2023:08:07 12:04:36,396.9
3,2023:08:07 12:04:36,403.5
4,2023:08:07 12:04:36,497.4
5,2023:08:07 12:04:36,417.9
1,2023:08:07 12:04:56,273.6
2,2023:08:07 12:04:56,15.2
3,2023:08:07 12:04:56,519.1
4,2023:08:07 12:04:56,11.5
5,2023:08:07 12:04:56,473.6
1,2023:08:07 12:05:16,42.4
2,2023:08:07 12:05:16,543.5
3,2023:08:07 12:05:16,542.4
4,2023:08:07 12:05:16,482.1
5,2023:08:07 12:05:16,408.6
1,2023:08:07 12:05:36,69.2
2,2023:08:07 12:05:36,405.7
3,2023:08:07 12:05:36,364.2
4,2023:08:07 12:05:36,464.3
5,2023:08:07 12:05:36,119.2
1,2023:08:07 12:05:56,396.9
2,2023:08:07 12:05:56,7.9
3,2023:08:07 12:05:56,523.1
4,2023:08:07 12:05:56,391.5
5,2023:08:07 12:05:56,280.0
1,2023:08:07 12:06:16,385.8
2,2023:08:07 12:06:16,437.4
3,2023:08:07 12:06:16,529.2
4,2023:08:07 12:06:16,446.8
5,2023:08:07 12:06:16,474.7
1,2023:08:07 12:06:36,513.9
2,2023:08:07 12:06:36,417.7
3,2023:08:07 12:06:36,529.5
4,2023:08:07 12:06:36,514.2
5,2023:08:07 12:06:36,511.6
1,2023:08:07 12:06:56,473.1
2,2023:08:07 12:06:56,403.4
3,2023:08:07 12:06:56,311.1
4,2023:08:07 12:06:56,362.5
5,2023:08:07 12:06:56,137.3
1,2023:08:07 12:07:16,273.3
2,2023:08:07 12:07:16,400.3
3,2023:08:07 12:07:16,357.3
4,2023:08:07 12:07:16,438.7
5,2023:08:07 12:07:16,5.1
1,2023:08:07 12:07:36,463.6
2,2023:08:07 12:07:36,370.8
3,2023:08:07 12:07:36,129.2
4,2023:08:07 12:07:36,437.9
5,2023:08:07 12:07:36,474.6
1,2023:08:07 12:07:56,23.7
2,2023:08:07 12:07:56,5.6
3,2023:08:07 12:07:56,519.1
4,2023:08:07 12:07:56,10.1
5,2023:08:07 12:07:56,315.6
1,2023:08:07 12:08:16,455.8
2,2023:08:07 12:08:16,446.3
3,2023:08:07 12:08:16,487.1
4,2023:08:07 12:08:16,394.3
5,2023:08:07 12:08:16,6.4
1,2023:08:07 12:08:36,467.9
2,2023:08:07 12:08:36,374.3
3,2023:08:07 12:08:36,394.8
4,2023:08:07 12:08:36,366.0
5,2023:08:07 12:08:36,450.7
1,2023:08:07 12:08:56,380.2
2,2023:08:07 12:08:56,479.7
3,2023:08:07 12:08:56,362.6
4,2023:08:07 12:08:56,11.7
5,2023:08:07 12:08:56,390.4
1,2023:08:07 12:09:16,109.9
2,2023:08:07 12:09:16,91.8
3,2023:08:07 12:09:16,477.2
4,2023:08:07 12:09:16,541.8
5,2023:08:07 12:09:16,6.4
1,2023:08:07 12:09:36,403.2
2,2023:08:07 12:09:36,467.7
3,2023:08:07 12:09:36,9.6
4,2023:08:07 12:09:36,491.4
5,2023:08:07 12:09:36,475.7
1,2023:08:07 12:09:56,299.7
2,2023:08:07 12:09:56,485.0
3,2023:08:07 12:09:56,53.9
4,2023:08:07 12:09:56,367.7
5,2023:08:07 12:09:56,497.2
1,2023:08:07 12:10:16,534.6
2,2023:08:07 12:10:16,6.3
3,2023:08:07 12:10:16,33.6
4,2023:08:07 12:10:16,402.4
5,2023:08:07 12:10:16,539.5
1,2023:08:07 12:10:36,281.2
2,2023:08:07 12:10:36,263.7
3,2023:08:07 12:10:36,490.8
4,2023:08:07 12:10:36,367.6
5,2023:08:07 12:10:36,366.0
1,2023:08:07 12:10:56,541.3
2,2023:08:07 12:10:56,74.0
3,2023:08:07 12:10:56,435.0
4,2023:08:07 12:10:56,394.9
5,2023:08:07 12:10:56,538.4
1,2023:08:07 12:11:16,7.6
2,2023:08:07 12:11:16,289.3
3,2023:08:07 12:11:16,522.9
4,2023:08:07 12:11:16,477.7
5,2023:08:07 12:11:16,539.8
1,2023:08:07 12:11:36,530.0
2,2023:08:07 12:11:36,380.0
3,2023:08:07 12:11:36,544.2
4,2023:08:07 12:11:36,368.0
5,2023:08:07 12:11:36,492.9
1,2023:08:07 12:11:56,22.3
2,2023:08:07 12:11:56,454.9
3,2023:08:07 12:11:56,471.9
4,2023:08:07 12:11:56,129.8
5,2023:08:07 12:11:56,308.1
1,2023:08:07 12:12:16,483.7
2,2023:08:07 12:12:16,100.2
3,2023:08:07 12:12:16,361.3
4,2023:08:07 12:12:16,397.1
5,2023:08:07 12:12:16,27.5
1,2023:08:07 12:12:36,7.5
2,2023:08:07 12:12:36,513.5
3,2023:08:07 12:12:36,454.1
4,2023:08:07 12:12:36,406.1
5,2023:08:07 12:12:36,362.5
1,2023:08:07 12:12:56,512.7
2,2023:08:07 12:12:56,87.1
3,2023:08:07 12:12:56,141.2
4,2023:08:07 12:12:56,537.4
5,2023:08:07 12:12:56,503.6
1,2023:08:07 12:13:16,64.7
2,2023:08:07 12:13:16,146.5
3,2023:08:07 12:13:16,519.1
4,2023:08:07 12:13:16,98.0
5,2023:08:07 12:13:16,346.0
1,2023:08:07 12:13:36,477.4
2,2023:08:07 12:13:36,11.4
3,2023:08:07 12:13:36,362.3
4,2023:08:07 12:13:36,133.4
5,2023:08:07 12:13:36,373.4
1,2023:08:07 12:13:56,270.3
2,2023:08:07 12:13:56,533.6
3,2023:08:07 12:13:56,495.0
4,2023:08:07 12:13:56,352.6
5,2023:08:07 12:13:56,352.2
1,2023:08:07 12:14:16,7.3
2,2023:08:07 12:14:16,402.4
3,2023:08:07 12:14:16,9.9
4,2023:08:07 12:14:16,497.6
5,2023:08:07 12:14:16,349.8
1,2023:08:07 12:14:36,7.5
2,2023:08:07 12:14:36,500.7
3,2023:08:07 12:14:36,546.4
4,2023:08:07 12:14:36,515.7
5,2023:08:07 12:14:36,253.2
1,2023:08:07 12:14:56,422.3
2,2023:08:07 12:14:56,502.0
3,2023:08:07 12:14:56,22.9
4,2023:08:07 12:14:56,378.7
5,2023:08:07 12:14:56,392.4
1,2023:08:07 12:15:16,10.3
2,2023:08:07 12:15:16,110.5
3,2023:08:07 12:15:16,453.0
4,2023:08:07 12:15:16,121.9
5,2023:08:07 12:15:16,546.0
1,2023:08:07 12:15:36,526.3
2,2023:08:07 12:15:36,375.9
3,2023:08:07 12:15:36,48.9
4,2023:08:07 12:15:36,316.3
5,2023:08:07 12:15:36,5.1
1,2023:08:07 12:15:56,497.6
2,2023:08:07 12:15:56,382.1
3,2023:08:07 12:15:56,146.3
4,2023:08:07 12:15:56,507.4
5,2023:08:07 12:15:56,411.0
1,2023:08:07 12:16:16,361.7
2,2023:08:07 12:16:16,360.7
3,2023:08:07 12:16:16,434.9
4,2023:08:07 12:16:16,541.1
5,2023:08:07 12:16:16,489.2
1,2023:08:07 12:16:36,6.3
2,2023:08:07 12:16:36,302.1
3,2023:08:07 12:16:36,417.8
4,2023:08:07 12:16:36,531.7
5,2023:08:07 12:16:36,513.4
1,2023:08:07 12:16:56,436.7
2,2023:08:07 12:16:56,478.0
3,2023:08:07 12:16:56,493.5
4,2023:08:07 12:16:56,494.5
5,2023:08:07 12:16:56,502.8
1,2023:08:07 12:17:16,373.4
2,2023:08:07 12:17:16,503.1
3,2023:08:07 12:17:16,287.8
4,2023:08:07 12:17:16,389.7
5,2023:08:07 12:17:16,366.6
1,2023:08:07 12:17:36,486.2
2,2023:08:07 12:17:36,60.9
3,2023:08:07 12:17:36,544.2
4,2023:08:07 12:17:36,529.4
5,2023:08:07 12:17:36,453.4
1,2023:08:07 12:17:56,473.8
2,2023:08:07 12:17:56,528.9
3,2023:08:07 12:17:56,91.0
4,2023:08:07 12:17:56,141.7
5,2023:08:07 12:17:56,88.3
1,2023:08:07 12:18:16,545.5
2,2023:08:07 12:18:16,476.0
3,2023:08:07 12:18:16,64.1
4,2023:08:07 12:18:16,542.0
5,2023:08:07 12:18:16,375.9
1,2023:08:07 12:18:36,11.6
2,2023:08:07 12:18:36,512.8
3,2023:08:07 12:18:36,6.7
4,2023:08:07 12:18:36,472.0
5,2023:08:07 12:18:36,298.7
1,2023:08:07 12:18:56,386.3
2,2023:08:07 12:18:56,390.1
3,2023:08:07 12:18:56,9.2
4,2023:08:07 12:18:56,11.3
5,2023:08:07 12:18:56,296.5
1,2023:08:07 12:19:16,7.9
2,2023:08:07 12:19:16,367.3
3,2023:08:07 12:19:16,489.3
4,2023:08:07 12:19:16,13.1
5,2023:08:07 12:19:16,460.8
1,2023:08:07 12:19:36,420.8
2,2023:08:07 12:19:36,75.0
3,2023:08:07 12:19:36,504.5
4,2023:08:07 12:19:36,428.4
5,2023:08:07 12:19:36,357.4
1,2023:08:07 12:19:56,533.0
2,2023:08:07 12:19:56,83.1
3,2023:08:07 12:19:56,410.9
4,2023:08:07 12:19:56,128.5
5,2023:08:07 12:19:56,412.7
1,2023:08:07 12:20:16,431.9
2,2023:08:07 12:20:16,472.4
3,2023:08:07 12:20:16,428.5
4,2023:08:07 12:20:16,548.4
5,2023:08:07 12:20:16,451.9
1,2023:08:07 12:20:36,525.8
2,2023:08:07 12:20:36,368.9
3,2023:08:07 12:20:36,81.7
4,2023:08:07 12:20:36,445.1
5,2023:08:07 12:20:36,6.9
1,2023:08:07 12:20:56,50.3
2,2023:08:07 12:20:56,157.7
3,2023:08:07 12:20:56,50.7
4,2023:08:07 12:20:56,468.8
5,2023:08:07 12:20:56,256.2
1,2023:08:07 12:21:16,523.5
2,2023:08:07 12:21:16,108.3
3,2023:08:07 12:21:16,145.0
4,2023:08:07 12:21:16,432.3
5,2023:08:07 12:21:16,463.2
1,2023:08:07 12:21:36,494.2
2,2023:08:07 12:21:36,460.2
3,2023:08:07 12:21:36,401.2
4,2023:08:07 12:21:36,428.5
5,2023:08:07 12:21:36,399.4
1,2023:08:07 12:21:56,519.3
2,2023:08:07 12:21:56,382.0
3,2023:08:07 12:21:56,479.3
4,2023:08:07 12:21:56,487.8
5,2023:08:07 12:21:56,461.9
1,2023:08:07 12:22:16,300.0
2,2023:08:07 12:22:16,547.2
3,2023:08:07 12:22:16,54.4
4,2023:08:07 12:22:16,62.7
5,2023:08:07 12:22:16,462.2
1,2023:08:07 12:22:36,191.7
2,2023:08:07 12:22:36,8.4
3,2023:08:07 12:22:36,452.3
4,2023:08:07 12:22:36,354.0
5,2023:08:07 12:22:36,502.1
1,2023:08:07 12:22:56,538.7
2,2023:08:07 12:22:56,64.6
3,2023:08:07 12:22:56,10.2
4,2023:08:07 12:22:56,298.5
5,2023:08:07 12:22:56,461.2
1,2023:08:07 12:23:16,457.9
2,2023:08:07 12:23:16,426.7
3,2023:08:07 12:23:16,520.9
4,2023:08:07 12:23:16,482.0
5,2023:08:07 12:23:16,365.0
1,2023:08:07 12:23:36,449.3
2,2023:08:07 12:23:36,365.9
3,2023:08:07 12:23:36,494.6
4,2023:08:07 12:23:36,281.0
5,2023:08:07 12:23:36,267.2
1,2023:08:07 12:23:56,426.8
2,2023:08:07 12:23:56,390.4
3,2023:08:07 12:23:56,524.5
4,2023:08:07 12:23:56,483.4
5,2023:08:07 12:23:56,463.4
1,2023:08:07 12:24:16,423.6
2,2023:08:07 12:24:16,491.9
3,2023:08:07 12:24:16,10.5
4,2023:08:07 12:24:16,388.0
5,2023:08:07 12:24:16,232.8
1,2023:08:07 12:24:36,127.7
2,2023:08:07 12:24:36,359.6
3,2023:08:07 12:24:36,460.2
4,2023:08:07 12:24:36,326.8
5,2023:08:07 12:24:36,11.6
1,2023:08:07 12:24:56,43.5
2,2023:08:07 12:24:56,477.2
3,2023:08:07 12:24:56,490.0
4,2023:08:07 12:24:56,85.0
5,2023:08:07 12:24:56,492.8
1,2023:08:07 12:25:16,398.2
2,2023:08:07 12:25:16,374.7
3,2023:08:07 12:25:16,497.3
4,2023:08:07 12:25:16,467.8
5,2023:08:07 12:25:16,297.5
1,2023:08:07 12:25:36,431.2
2,2023:08:07 12:25:36,494.9
3,2023:08:07 12:25:36,364.8
4,2023:08:07 12:25:36,379.4
5,2023:08:07 12:25:36,117.6
1,2023:08:07 12:25:56,459.7
2,2023:08:07 12:25:56,392.3
3,2023:08:07 12:25:56,506.9
4,2023:08:07 12:25:56,506.8
5,2023:08:07 12:25:56,106.7
1,2023:08:07 12:26:16,6.5
2,2023:08:07 12:26:16,480.8
3,2023:08:07 12:26:16,444.8
4,2023:08:07 12:26:16,271.0
5,2023:08:07 12:26:16,485.1
1,2023:08:07 12:26:36,505.9
2,2023:08:07 12:26:36,411.3
3,2023:08:07 12:26:36,337.8
4,2023:08:07 12:26:36,532.0
5,2023:08:07 12:26:36,433.6
1,2023:08:07 12:26:56,461.3
2,2023:08:07 12:26:56,352.3
3,2023:08:07 12:26:56,57.5
4,2023:08:07 12:26:56,412.6
5,2023:08:07 12:26:56,57.4
1,2023:08:07 12:27:16,384.1
2,2023:08:07 12:27:16,501.3
3,2023:08:07 12:27:16,9.7
4,2023:08:07 12:27:16,460.3
5,2023:08:07 12:27:16,389.8
1,2023:08:07 12:27:36,383.1
2,2023:08:07 12:27:36,94.4
3,2023:08:07 12:27:36,423.6
4,2023:08:07 12:27:36,266.8
5,2023:08:07 12:27:36,517.6
1,2023:08:07 12:27:56,368.5
2,2023:08:07 12:27:56,547.7
3,2023:08:07 12:27:56,460.3
4,2023:08:07 12:27:56,525.7
5,2023:08:07 12:27:56,7.9
1,2023:08:07 12:28:16,94.4
2,2023:08:07 12:28:16,508.6
3,2023:08:07 12:28:16,465.4
4,2023:08:07 12:28:16,511.8
5,2023:08:07 12:28:16,519.1
1,2023:08:07 12:28:36,549.1
2,2023:08:07 12:28:36,285.4
3,2023:08:07 12:28:36,460.8
4,2023:08:07 12:28:36,9.6
5,2023:08:07 12:28:36,477.5
1,2023:08:07 12:28:56,469.1
2,2023:08:07 12:28:56,496.3
3,2023:08:07 12:28:56,452.4
4,2023:08:07 12:28:56,396.0
5,2023:08:07 12:28:56,59.6
1,2023:08:07 12:29:16,55.4
2,2023:08:07 12:29:16,425.2
3,2023:08:07 12:29:16,527.6
4,2023:08:07 12:29:16,303.8
5,2023:08:07 12:29:16,479.7
1,2023:08:07 12:29:36,42.8
2,2023:08:07 12:29:36,367.9
3,2023:08:07 12:29:36,515.2
4,2023:08:07 12:29:36,81.5
5,2023:08:07 12:29:36,303.3
1,2023:08:07 12:29:56,549.3
2,2023:08:07 12:29:56,514.9
3,2023:08:07 12:29:56,459.8
4,2023:08:07 12:29:56,496.7
5,2023:08:07 12:29:56,111.9
1,2023:08:07 12:30:16,10.0
2,2023:08:07 12:30:16,354.0
3,2023:08:07 12:30:16,513.0
4,2023:08:07 12:30:16,146.8
5,2023:08:07 12:30:16,498.2
1,2023:08:07 12:30:36,480.1
2,2023:08:07 12:30:36,463.8
3,2023:08:07 12:30:36,455.0
4,2023:08:07 12:30:36,514.5
5,2023:08:07 12:30:36,33.9
1,2023:08:07 12:30:56,545.9
2,2023:08:07 12:30:56,490.3
3,2023:08:07 12:30:56,429.4
4,2023:08:07 12:30:56,536.0
5,2023:08:07 12:30:56,539.4
1,2023:08:07 12:31:16,432.1
2,2023:08:07 12:31:16,515.4
3,2023:08:07 12:31:16,442.1
4,2023:08:07 12:31:16,220.0
5,2023:08:07 12:31:16,381.7
1,2023:08:07 12:31:36,520.6
2,2023:08:07 12:31:36,445.3
3,2023:08:07 12:31:36,439.3
4,2023:08:07 12:31:36,389.9
5,2023:08:07 12:31:36,540.6
1,2023:08:07 12:31:56,525.7
2,2023:08:07 12:31:56,52.6
3,2023:08:07 12:31:56,443.6
4,2023:08:07 12:31:56,406.1
5,2023:08:07 12:31:56,449.6
1,2023:08:07 12:32:16,87.5
2,2023:08:07 12:32:16,9.8
3,2023:08:07 12:32:16,452.8
4,2023:08:07 12:32:16,415.3
5,2023:08:07 12:32:16,434.3
1,2023:08:07 12:32:36,266.3
2,2023:08:07 12:32:36,108.0
3,2023:08:07 12:32:36,475.6
4,2023:08:07 12:32:36,361.6
5,2023:08:07 12:32:36,85.2
1,2023:08:07 12:32:56,460.2
2,2023:08:07 12:32:56,81.2
3,2023:08:07 12:32:56,537.7
4,2023:08:07 12:32:56,97.9
5,2023:08:07 12:32:56,313.3
1,2023:08:07 12:33:16,447.7
2,2023:08:07 12:33:16,316.6
3,2023:08:07 12:33:16,351.9
4,2023:08:07 12:33:16,444.0
5,2023:08:07 12:33:16,7.8
1,2023:08:07 12:33:36,417.9
2,2023:08:07 12:33:36,46.4
3,2023:08:07 12:33:36,120.6
4,2023:08:07 12:33:36,358.1
5,2023:08:07 12:33:36,446.5
1,2023:08:07 12:33:56,485.6
2,2023:08:07 12:33:56,328.2
3,2023:08:07 12:33:56,410.2
4,2023:08:07 12:33:56,358.3
5,2023:08:07 12:33:56,511.9
1,2023:08:07 12:34:16,11.2
2,2023:08:07 12:34:16,32.1
3,2023:08:07 12:34:16,446.8
4,2023:08:07 12:34:16,525.7
5,2023:08:07 12:34:16,539.5
1,2023:08:07 12:34:36,536.7
2,2023:08:07 12:34:36,456.9
3,2023:08:07 12:34:36,543.9
4,2023:08:07 12:34:36,524.4
5,2023:08:07 12:34:36,382.2
1,2023:08:07 12:34:56,440.3
2,2023:08:07 12:34:56,544.8
3,2023:08:07 12:34:56,532.3
