id,time,value
2,2023:06:29 23:45:56,251.2
3,2023:06:29 23:45:56,145.0
4,2023:06:29 23:45:56,258.9
5,2023:06:29 23:45:56,317.7
1,2023:06:29 23:46:16,252.6
2,2023:06:29 23:46:16,331.1
3,2023:06:29 23:46:16,268.1
4,2023:06:29 23:46:16,55.9
5,2023:06:29 23:46:16,18.1
1,2023:06:29 23:46:36,301.6
2,2023:06:29 23:46:36,321.3
3,2023:06:29 23:46:36,238.6
4,2023:06:29 23:46:36,303.8
5,2023:06:29 23:46:36,331.5
1,2023:06:29 23:46:56,227.0
2,2023:06:29 23:46:56,265.5
3,2023:06:29 23:46:56,10.1
4,2023:06:29 23:46:56,343.0
5,2023:06:29 23:46:56,81.6
1,2023:06:29 23:47:16,260.6
2,2023:06:29 23:47:16,287.5
3,2023:06:29 23:47:16,353.3
4,2023:06:29 23:47:16,294.2
5,2023:06:29 23:47:16,547.7
1,2023:06:29 23:47:36,270.6
2,2023:06:29 23:47:36,281.2
3,2023:06:29 23:47:36,7.6
4,2023:06:29 23:47:36,10.4
5,2023:06:29 23:47:36,254.6
1,2023:06:29 23:47:56,325.5
2,2023:06:29 23:47:56,319.8
3,2023:06:29 23:47:56,298.1
4,2023:06:29 23:47:56,277.7
5,2023:06:29 23:47:56,204.4
1,2023:06:29 23:48:16,311.1
2,2023:06:29 23:48:16,271.7
3,2023:06:29 23:48:16,303.9
4,2023:06:29 23:48:16,263.5
5,2023:06:29 23:48:16,305.9
1,2023:06:29 23:48:36,275.6
2,2023:06:29 23:48:36,339.8
3,2023:06:29 23:48:36,315.6
4,2023:06:29 23:48:36,299.1
5,2023:06:29 23:48:36,291.8
1,2023:06:29 23:48:56,54.7
2,2023:06:29 23:48:56,274.4
3,2023:06:29 23:48:56,314.8
4,2023:06:29 23:48:56,152.0
5,2023:06:29 23:48:56,257.7
1,2023:06:29 23:49:16,340.2
2,2023:06:29 23:49:16,343.8
3,2023:06:29 23:49:16,251.1
4,2023:06:29 23:49:16,295.7
5,2023:06:29 23:49:16,6.0
1,2023:06:29 23:49:36,281.9
2,2023:06:29 23:49:36,328.9
3,2023:06:29 23:49:36,255.9
4,2023:06:29 23:49:36,332.7
5,2023:06:29 23:49:36,333.7
1,2023:06:29 23:49:56,9.5
2,2023:06:29 23:49:56,311.3
3,2023:06:29 23:49:56,343.3
4,2023:06:29 23:49:56,264.5
5,2023:06:29 23:49:56,350.0
1,2023:06:29 23:50:16,311.2
2,2023:06:29 23:50:16,344.2
3,2023:06:29 23:50:16,268.6
4,2023:06:29 23:50:16,261.8
5,2023:06:29 23:50:16,11.9
1,2023:06:29 23:50:36,283.8
2,2023:06:29 23:50:36,274.6
3,2023:06:29 23:50:36,265.2
4,2023:06:29 23:50:36,266.9
5,2023:06:29 23:50:36,254.5
1,2023:06:29 23:50:56,166.1
2,2023:06:29 23:50:56,331.9
3,2023:06:29 23:50:56,314.6
4,2023:06:29 23:50:56,331.2
5,2023:06:29 23:50:56,260.0
1,2023:06:29 23:51:16,87.0
2,2023:06:29 23:51:16,317.4
3,2023:06:29 23:51:16,7.2
4,2023:06:29 23:51:16,350.4
5,2023:06:29 23:51:16,269.1
1,2023:06:29 23:51:36,275.4
2,2023:06:29 23:51:36,538.1
3,2023:06:29 23:51:36,262.5
4,2023:06:29 23:51:36,6.1
5,2023:06:29 23:51:36,140.2
1,2023:06:29 23:51:56,253.9
2,2023:06:29 23:51:56,305.6
3,2023:06:29 23:51:56,311.1
4,2023:06:29 23:51:56,53.3
5,2023:06:29 23:51:56,334.8
1,2023:06:29 23:52:16,338.6
2,2023:06:29 23:52:16,210.4
3,2023:06:29 23:52:16,325.1
4,2023:06:29 23:52:16,10.3
5,2023:06:29 23:52:16,328.4
1,2023:06:29 23:52:36,11.1
2,2023:06:29 23:52:36,131.9
3,2023:06:29 23:52:36,336.9
4,2023:06:29 23:52:36,204.9
5,2023:06:29 23:52:36,343.9
1,2023:06:29 23:52:56,340.9
2,2023:06:29 23:52:56,313.5
3,2023:06:29 23:52:56,347.7
4,2023:06:29 23:52:56,309.9
5,2023:06:29 23:52:56,269.9
1,2023:06:29 23:53:16,349.5
2,2023:06:29 23:53:16,281.9
3,2023:06:29 23:53:16,336.1
4,2023:06:29 23:53:16,80.2
5,2023:06:29 23:53:16,336.2
1,2023:06:29 23:53:36,306.8
2,2023:06:29 23:53:36,43.1
3,2023:06:29 23:53:36,257.0
4,2023:06:29 23:53:36,331.7
5,2023:06:29 23:53:36,345.8
1,2023:06:29 23:53:56,119.3
2,2023:06:29 23:53:56,87.8
3,2023:06:29 23:53:56,324.7
4,2023:06:29 23:53:56,313.4
5,2023:06:29 23:53:56,338.6
1,2023:06:29 23:54:16,308.4
2,2023:06:29 23:54:16,274.0
3,2023:06:29 23:54:16,158.8
4,2023:06:29 23:54:16,54.6
5,2023:06:29 23:54:16,33.8
1,2023:06:29 23:54:36,344.5
2,2023:06:29 23:54:36,130.8
3,2023:06:29 23:54:36,39.9
4,2023:06:29 23:54:36,311.3
5,2023:06:29 23:54:36,231.7
1,2023:06:29 23:54:56,52.7
2,2023:06:29 23:54:56,282.9
3,2023:06:29 23:54:56,300.9
4,2023:06:29 23:54:56,317.5
5,2023:06:29 23:54:56,133.7
1,2023:06:29 23:55:16,19.4
2,2023:06:29 23:55:16,36.0
3,2023:06:29 23:55:16,96.8
4,2023:06:29 23:55:16,282.2
5,2023:06:29 23:55:16,273.7
1,2023:06:29 23:55:36,266.5
2,2023:06:29 23:55:36,230.9
3,2023:06:29 23:55:36,264.0
4,2023:06:29 23:55:36,321.1
5,2023:06:29 23:55:36,290.1
1,2023:06:29 23:55:56,200.7
2,2023:06:29 23:55:56,310.9
3,2023:06:29 23:55:56,323.4
4,2023:06:29 23:55:56,346.6
5,2023:06:29 23:55:56,227.1
1,2023:06:29 23:56:16,262.6
2,2023:06:29 23:56:16,261.1
3,2023:06:29 23:56:16,8.1
4,2023:06:29 23:56:16,321.9
5,2023:06:29 23:56:16,333.9
1,2023:06:29 23:56:36,212.1
2,2023:06:29 23:56:36,9.7
3,2023:06:29 23:56:36,286.5
4,2023:06:29 23:56:36,274.6
5,2023:06:29 23:56:36,6.0
1,2023:06:29 23:56:56,51.7
2,2023:06:29 23:56:56,336.3
3,2023:06:29 23:56:56,83.8
4,2023:06:29 23:56:56,173.7
5,2023:06:29 23:56:56,6.9
1,2023:06:29 23:57:16,111.6
2,2023:06:29 23:57:16,280.8
3,2023:06:29 23:57:16,145.5
4,2023:06:29 23:57:16,267.1
5,2023:06:29 23:57:16,298.9
1,2023:06:29 23:57:36,326.6
2,2023:06:29 23:57:36,346.5
3,2023:06:29 23:57:36,186.3
4,2023:06:29 23:57:36,287.4
5,2023:06:29 23:57:36,338.3
1,2023:06:29 23:57:56,332.0
2,2023:06:29 23:57:56,299.8
3,2023:06:29 23:57:56,122.6
4,2023:06:29 23:57:56,342.4
5,2023:06:29 23:57:56,255.8
1,2023:06:29 23:58:16,224.7
2,2023:06:29 23:58:16,333.7
3,2023:06:29 23:58:16,9.3
4,2023:06:29 23:58:16,307.8
5,2023:06:29 23:58:16,257.2
1,2023:06:29 23:58:36,31.4
2,2023:06:29 23:58:36,264.3
3,2023:06:29 23:58:36,294.2
4,2023:06:29 23:58:36,332.9
5,2023:06:29 23:58:36,341.4
1,2023:06:29 23:58:56,114.1
2,2023:06:29 23:58:56,5.6
3,2023:06:29 23:58:56,320.9
4,2023:06:29 23:58:56,346.3
5,2023:06:29 23:58:56,217.0
1,2023:06:29 23:59:16,125.2
2,2023:06:29 23:59:16,84.8
3,2023:06:29 23:59:16,170.1
4,2023:06:29 23:59:16,263.9
5,2023:06:29 23:59:16,396.4
1,2023:06:29 23:59:36,299.2
2,2023:06:29 23:59:36,27.2
3,2023:06:29 23:59:36,288.3
4,2023:06:29 23:59:36,260.9
5,2023:06:29 23:59:36,275.5
1,2023:06:29 23:59:56,299.2
2,2023:06:29 23:59:56,343.4
3,2023:06:29 23:59:56,271.8
4,2023:06:29 23:59:56,103.0
5,2023:06:29 23:59:56,208.3
1,2023:06:30 00:00:16,302.6
2,2023:06:30 00:00:16,532.0
3,2023:06:30 00:00:16,306.1
4,2023:06:30 00:00:16,113.5
5,2023:06:30 00:00:16,300.8
1,2023:06:30 00:00:36,335.2
2,2023:06:30 00:00:36,258.8
3,2023:06:30 00:00:36,273.0
4,2023:06:30 00:00:36,330.5
5,2023:06:30 00:00:36,276.0
1,2023:06:30 00:00:56,296.6
2,2023:06:30 00:00:56,8.9
3,2023:06:30 00:00:56,235.6
4,2023:06:30 00:00:56,326.1
5,2023:06:30 00:00:56,193.3
1,2023:06:30 00:01:16,274.1
2,2023:06:30 00:01:16,323.1
3,2023:06:30 00:01:16,299.5
4,2023:06:30 00:01:16,334.2
5,2023:06:30 00:01:16,183.5
1,2023:06:30 00:01:36,130.8
2,2023:06:30 00:01:36,261.5
3,2023:06:30 00:01:36,180.0
4,2023:06:30 00:01:36,297.1
5,2023:06:30 00:01:36,306.8
1,2023:06:30 00:01:56,342.9
2,2023:06:30 00:01:56,97.2
3,2023:06:30 00:01:56,318.3
4,2023:06:30 00:01:56,241.8
5,2023:06:30 00:01:56,320.4
1,2023:06:30 00:02:16,329.2
2,2023:06:30 00:02:16,320.3
3,2023:06:30 00:02:16,311.0
4,2023:06:30 00:02:16,259.1
5,2023:06:30 00:02:16,174.1
1,2023:06:30 00:02:36,331.7
2,2023:06:30 00:02:36,268.7
3,2023:06:30 00:02:36,70.8
4,2023:06:30 00:02:36,11.7
5,2023:06:30 00:02:36,262.3
1,2023:06:30 00:02:56,268.7
2,2023:06:30 00:02:56,263.8
3,2023:06:30 00:02:56,39.7
4,2023:06:30 00:02:56,336.1
5,2023:06:30 00:02:56,279.6
1,2023:06:30 00:03:16,310.3
2,2023:06:30 00:03:16,314.4
3,2023:06:30 00:03:16,289.8
4,2023:06:30 00:03:16,309.0
5,2023:06:30 00:03:16,275.1
1,2023:06:30 00:03:36,305.4
2,2023:06:30 00:03:36,53.2
3,2023:06:30 00:03:36,327.3
4,2023:06:30 00:03:36,183.1
5,2023:06:30 00:03:36,259.6
1,2023:06:30 00:03:56,10.5
2,2023:06:30 00:03:56,326.1
3,2023:06:30 00:03:56,256.7
4,2023:06:30 00:03:56,304.2
5,2023:06:30 00:03:56,340.1
1,2023:06:30 00:04:16,449.6
2,2023:06:30 00:04:16,207.1
3,2023:06:30 00:04:16,282.4
4,2023:06:30 00:04:16,20.5
5,2023:06:30 00:04:16,242.5
1,2023:06:30 00:04:36,309.8
2,2023:06:30 00:04:36,310.4
3,2023:06:30 00:04:36,251.0
4,2023:06:30 00:04:36,5.8
5,2023:06:30 00:04:36,305.7
1,2023:06:30 00:04:56,202.8
2,2023:06:30 00:04:56,266.5
3,2023:06:30 00:04:56,338.7
4,2023:06:30 00:04:56,291.5
5,2023:06:30 00:04:56,161.1
1,2023:06:30 00:05:16,320.8
2,2023:06:30 00:05:16,6.2
3,2023:06:30 00:05:16,281.1
4,2023:06:30 00:05:16,475.3
5,2023:06:30 00:05:16,297.6
1,2023:06:30 00:05:36,293.1
2,2023:06:30 00:05:36,289.8
3,2023:06:30 00:05:36,225.8
4,2023:06:30 00:05:36,327.7
5,2023:06:30 00:05:36,80.7
1,2023:06:30 00:05:56,305.7
2,2023:06:30 00:05:56,194.8
3,2023:06:30 00:05:56,54.3
4,2023:06:30 00:05:56,284.9
5,2023:06:30 00:05:56,296.9
1,2023:06:30 00:06:16,121.0
2,2023:06:30 00:06:16,133.1
3,2023:06:30 00:06:16,10.4
4,2023:06:30 00:06:16,329.5
5,2023:06:30 00:06:16,113.9
1,2023:06:30 00:06:36,107.3
2,2023:06:30 00:06:36,314.2
3,2023:06:30 00:06:36,10.7
4,2023:06:30 00:06:36,262.0
5,2023:06:30 00:06:36,195.4
1,2023:06:30 00:06:56,307.1
2,2023:06:30 00:06:56,314.1
3,2023:06:30 00:06:56,10.8
4,2023:06:30 00:06:56,183.6
5,2023:06:30 00:06:56,269.4
1,2023:06:30 00:07:16,336.3
2,2023:06:30 00:07:16,306.7
3,2023:06:30 00:07:16,251.3
4,2023:06:30 00:07:16,308.2
5,2023:06:30 00:07:16,266.4
1,2023:06:30 00:07:36,348.6
2,2023:06:30 00:07:36,5.4
3,2023:06:30 00:07:36,315.1
4,2023:06:30 00:07:36,208.9
5,2023:06:30 00:07:36,207.3
1,2023:06:30 00:07:56,11.7
2,2023:06:30 00:07:56,81.5
3,2023:06:30 00:07:56,5.8
4,2023:06:30 00:07:56,321.5
5,2023:06:30 00:07:56,291.1
1,2023:06:30 00:08:16,323.7
2,2023:06:30 00:08:16,291.4
3,2023:06:30 00:08:16,105.8
4,2023:06:30 00:08:16,346.9
5,2023:06:30 00:08:16,212.5
1,2023:06:30 00:08:36,275.3
2,2023:06:30 00:08:36,332.7
3,2023:06:30 00:08:36,313.4
4,2023:06:30 00:08:36,335.7
5,2023:06:30 00:08:36,218.0
1,2023:06:30 00:08:56,201.4
2,2023:06:30 00:08:56,264.1
3,2023:06:30 00:08:56,7.1
4,2023:06:30 00:08:56,347.8
5,2023:06:30 00:08:56,257.8
1,2023:06:30 00:09:16,266.4
2,2023:06:30 00:09:16,5.2
3,2023:06:30 00:09:16,318.7
4,2023:06:30 00:09:16,11.3
5,2023:06:30 00:09:16,262.0
1,2023:06:30 00:09:36,337.2
2,2023:06:30 00:09:36,274.9
3,2023:06:30 00:09:36,321.6
4,2023:06:30 00:09:36,259.2
5,2023:06:30 00:09:36,270.3
1,2023:06:30 00:09:56,281.5
2,2023:06:30 00:09:56,54.5
3,2023:06:30 00:09:56,40.9
4,2023:06:30 00:09:56,335.6
5,2023:06:30 00:09:56,89.0
1,2023:06:30 00:10:16,6.6
2,2023:06:30 00:10:16,297.9
3,2023:06:30 00:10:16,52.4
4,2023:06:30 00:10:16,336.5
5,2023:06:30 00:10:16,279.9
1,2023:06:30 00:10:36,6.7
2,2023:06:30 00:10:36,204.8
3,2023:06:30 00:10:36,266.8
4,2023:06:30 00:10:36,11.2
5,2023:06:30 00:10:36,263.2
1,2023:06:30 00:10:56,306.1
2,2023:06:30 00:10:56,275.0
3,2023:06:30 00:10:56,275.4
4,2023:06:30 00:10:56,221.9
5,2023:06:30 00:10:56,316.6
1,2023:06:30 00:11:16,11.1
2,2023:06:30 00:11:16,139.2
3,2023:06:30 00:11:16,226.4
4,2023:06:30 00:11:16,299.3
5,2023:06:30 00:11:16,42.4
1,2023:06:30 00:11:36,348.6
2,2023:06:30 00:11:36,284.9
3,2023:06:30 00:11:36,116.3
4,2023:06:30 00:11:36,190.2
5,2023:06:30 00:11:36,348.7
1,2023:06:30 00:11:56,321.1
2,2023:06:30 00:11:56,457.7
3,2023:06:30 00:11:56,11.0
4,2023:06:30 00:11:56,310.3
5,2023:06:30 00:11:56,297.3
1,2023:06:30 00:12:16,324.1
2,2023:06:30 00:12:16,342.2
3,2023:06:30 00:12:16,32.4
4,2023:06:30 00:12:16,257.1
5,2023:06:30 00:12:16,211.4
1,2023:06:30 00:12:36,87.0
2,2023:06:30 00:12:36,52.0
3,2023:06:30 00:12:36,339.5
4,2023:06:30 00:12:36,342.4
5,2023:06:30 00:12:36,141.4
1,2023:06:30 00:12:56,295.0
2,2023:06:30 00:12:56,191.8
3,2023:06:30 00:12:56,51.9
4,2023:06:30 00:12:56,6.2
5,2023:06:30 00:12:56,292.0
1,2023:06:30 00:13:16,286.4
2,2023:06:30 00:13:16,141.2
3,2023:06:30 00:13:16,250.6
4,2023:06:30 00:13:16,202.7
5,2023:06:30 00:13:16,191.9
1,2023:06:30 00:13:36,6.1
2,2023:06:30 00:13:36,221.0
3,2023:06:30 00:13:36,272.1
4,2023:06:30 00:13:36,311.1
5,2023:06:30 00:13:36,132.0
1,2023:06:30 00:13:56,345.3
2,2023:06:30 00:13:56,10.7
3,2023:06:30 00:13:56,345.8
4,2023:06:30 00:13:56,265.2
5,2023:06:30 00:13:56,181.2
1,2023:06:30 00:14:16,9.4
2,2023:06:30 00:14:16,349.4
3,2023:06:30 00:14:16,272.4
4,2023:06:30 00:14:16,322.0
5,2023:06:30 00:14:16,341.6
1,2023:06:30 00:14:36,313.9
2,2023:06:30 00:14:36,329.8
3,2023:06:30 00:14:36,292.8
4,2023:06:30 00:14:36,341.2
5,2023:06:30 00:14:36,259.6
1,2023:06:30 00:14:56,234.0
2,2023:06:30 00:14:56,272.3
3,2023:06:30 00:14:56,345.2
4,2023:06:30 00:14:56,7.3
5,2023:06:30 00:14:56,42.7
1,2023:06:30 00:15:16,113.8
2,2023:06:30 00:15:16,45.0
3,2023:06:30 00:15:16,327.2
4,2023:06:30 00:15:16,340.6
5,2023:06:30 00:15:16,330.5
1,2023:06:30 00:15:36,268.0
2,2023:06:30 00:15:36,289.3
3,2023:06:30 00:15:36,328.8
4,2023:06:30 00:15:36,333.3
5,2023:06:30 00:15:36,302.2
1,2023:06:30 00:15:56,268.9
2,2023:06:30 00:15:56,331.0
3,2023:06:30 00:15:56,74.0
4,2023:06:30 00:15:56,343.7
5,2023:06:30 00:15:56,102.8
1,2023:06:30 00:16:16,189.8
2,2023:06:30 00:16:16,313.6
3,2023:06:30 00:16:16,144.2
4,2023:06:30 00:16:16,123.8
5,2023:06:30 00:16:16,262.2
1,2023:06:30 00:16:36,483.1
2,2023:06:30 00:16:36,308.6
3,2023:06:30 00:16:36,317.5
4,2023:06:30 00:16:36,288.1
5,2023:06:30 00:16:36,335.4
1,2023:06:30 00:16:56,324.9
2,2023:06:30 00:16:56,17.1
3,2023:06:30 00:16:56,347.8
4,2023:06:30 00:16:56,103.4
5,2023:06:30 00:16:56,317.4
1,2023:06:30 00:17:16,309.9
2,2023:06:30 00:17:16,267.9
3,2023:06:30 00:17:16,280.8
4,2023:06:30 00:17:16,201.7
5,2023:06:30 00:17:16,310.7
1,2023:06:30 00:17:36,208.7
2,2023:06:30 00:17:36,219.0
3,2023:06:30 00:17:36,278.1
4,2023:06:30 00:17:36,296.0
5,2023:06:30 00:17:36,373.1
1,2023:06:30 00:17:56,269.6
2,2023:06:30 00:17:56,338.6
3,2023:06:30 00:17:56,11.4
4,2023:06:30 00:17:56,287.1
5,2023:06:30 00:17:56,263.0
1,2023:06:30 00:18:16,184.1
2,2023:06:30 00:18:16,338.7
3,2023:06:30 00:18:16,277.8
4,2023:06:30 00:18:16,9.2
5,2023:06:30 00:18:16,331.4
1,2023:06:30 00:18:36,19.8
2,2023:06:30 00:18:36,72.7
3,2023:06:30 00:18:36,275.3
4,2023:06:30 00:18:36,319.7
5,2023:06:30 00:18:36,10.9
1,2023:06:30 00:18:56,284.0
2,2023:06:30 00:18:56,5.8
3,2023:06:30 00:18:56,37.8
4,2023:06:30 00:18:56,340.8
5,2023:06:30 00:18:56,265.7
1,2023:06:30 00:19:16,285.1
2,2023:06:30 00:19:16,250.3
3,2023:06:30 00:19:16,330.6
4,2023:06:30 00:19:16,334.1
5,2023:06:30 00:19:16,265.5
1,2023:06:30 00:19:36,349.6
2,2023:06:30 00:19:36,272.1
3,2023:06:30 00:19:36,343.2
4,2023:06:30 00:19:36,278.8
5,2023:06:30 00:19:36,10.0
1,2023:06:30 00:19:56,271.8
2,2023:06:30 00:19:56,206.6
3,2023:06:30 00:19:56,339.4
4,2023:06:30 00:19:56,6.0
5,2023:06:30 00:19:56,270.9
1,2023:06:30 00:20:16,264.1
2,2023:06:30 00:20:16,271.6
3,2023:06:30 00:20:16,222.0
4,2023:06:30 00:20:16,340.6
5,2023:06:30 00:20:16,329.1
1,2023:06:30 00:20:36,344.1
2,2023:06:30 00:20:36,320.8
3,2023:06:30 00:20:36,94.0
4,2023:06:30 00:20:36,193.1
5,2023:06:30 00:20:36,11.1
1,2023:06:30 00:20:56,347.5
2,2023:06:30 00:20:56,284.9
3,2023:06:30 00:20:56,262.2
4,2023:06:30 00:20:56,291.7
5,2023:06:30 00:20:56,7.2
1,2023:06:30 00:21:16,258.6
2,2023:06:30 00:21:16,154.6
3,2023:06:30 00:21:16,265.5
4,2023:06:30 00:21:16,288.3
5,2023:06:30 00:21:16,328.2
1,2023:06:30 00:21:36,281.5
2,2023:06:30 00:21:36,42.3
3,2023:06:30 00:21:36,6.1
4,2023:06:30 00:21:36,301.9
5,2023:06:30 00:21:36,9.4
1,2023:06:30 00:21:56,292.3
2,2023:06:30 00:21:56,299.3
3,2023:06:30 00:21:56,348.9
4,2023:06:30 00:21:56,346.2
5,2023:06:30 00:21:56,10.6
1,2023:06:30 00:22:16,335.0
2,2023:06:30 00:22:16,232.1
3,2023:06:30 00:22:16,87.3
4,2023:06:30 00:22:16,345.6
5,2023:06:30 00:22:16,333.7
1,2023:06:30 00:22:36,179.6
2,2023:06:30 00:22:36,312.6
3,2023:06:30 00:22:36,215.0
4,2023:06:30 00:22:36,287.9
5,2023:06:30 00:22:36,11.5
1,2023:06:30 00:22:56,11.5
2,2023:06:30 00:22:56,321.9
3,2023:06:30 00:22:56,324.0
4,2023:06:30 00:22:56,307.8
5,2023:06:30 00:22:56,51.2
1,2023:06:30 00:23:16,334.6
2,2023:06:30 00:23:16,289.8
3,2023:06:30 00:23:16,277.0
4,2023:06:30 00:23:16,308.6
5,2023:06:30 00:23:16,290.1
1,2023:06:30 00:23:36,337.9
2,2023:06:30 00:23:36,317.3
3,2023:06:30 00:23:36,275.7
4,2023:06:30 00:23:36,299.0
5,2023:06:30 00:23:36,346.6
1,2023:06:30 00:23:56,339.6
2,2023:06:30 00:23:56,287.5
3,2023:06:30 00:23:56,342.1
4,2023:06:30 00:23:56,278.6
5,2023:06:30 00:23:56,340.4
1,2023:06:30 00:24:16,208.4
2,2023:06:30 00:24:16,109.0
3,2023:06:30 00:24:16,281.5
4,2023:06:30 00:24:16,370.7
5,2023:06:30 00:24:16,257.4
1,2023:06:30 00:24:36,40.1
2,2023:06:30 00:24:36,314.0
3,2023:06:30 00:24:36,307.0
4,2023:06:30 00:24:36,162.9
5,2023:06:30 00:24:36,279.9
1,2023:06:30 00:24:56,80.7
2,2023:06:30 00:24:56,344.1
3,2023:06:30 00:24:56,260.6
4,2023:06:30 00:24:56,264.8
5,2023:06:30 00:24:56,307.5
1,2023:06:30 00:25:16,87.0
2,2023:06:30 00:25:16,252.9
3,2023:06:30 00:25:16,338.2
4,2023:06:30 00:25:16,259.5
5,2023:06:30 00:25:16,331.1
1,2023:06:30 00:25:36,75.6
2,2023:06:30 00:25:36,291.6
3,2023:06:30 00:25:36,308.4
4,2023:06:30 00:25:36,286.1
5,2023:06:30 00:25:36,279.8
1,2023:06:30 00:25:56,348.5
2,2023:06:30 00:25:56,310.1
3,2023:06:30 00:25:56,11.8
4,2023:06:30 00:25:56,278.0
5,2023:06:30 00:25:56,304.2
1,2023:06:30 00:26:16,336.2
2,2023:06:30 00:26:16,285.9
3,2023:06:30 00:26:16,333.7
4,2023:06:30 00:26:16,321.5
5,2023:06:30 00:26:16,253.2
1,2023:06:30 00:26:36,262.1
2,2023:06:30 00:26:36,270.8
3,2023:06:30 00:26:36,278.2
4,2023:06:30 00:26:36,345.5
5,2023:06:30 00:26:36,306.5
1,2023:06:30 00:26:56,334.2
2,2023:06:30 00:26:56,333.8
3,2023:06:30 00:26:56,324.2
4,2023:06:30 00:26:56,39.6
5,2023:06:30 00:26:56,314.2
1,2023:06:30 00:27:16,299.5
2,2023:06:30 00:27:16,306.0
3,2023:06:30 00:27:16,256.5
4,2023:06:30 00:27:16,173.2
5,2023:06:30 00:27:16,103.8
1,2023:06:30 00:27:36,262.5
2,2023:06:30 00:27:36,132.7
3,2023:06:30 00:27:36,251.5
4,2023:06:30 00:27:36,59.3
5,2023:06:30 00:27:36,300.4
1,2023:06:30 00:27:56,342.1
2,2023:06:30 00:27:56,310.8
3,2023:06:30 00:27:56,309.7
4,2023:06:30 00:27:56,318.6
5,2023:06:30 00:27:56,281.8
1,2023:06:30 00:28:16,177.5
2,2023:06:30 00:28:16,310.5
3,2023:06:30 00:28:16,77.7
4,2023:06:30 00:28:16,305.2
5,2023:06:30 00:28:16,289.9
1,2023:06:30 00:28:36,307.5
2,2023:06:30 00:28:36,96.0
3,2023:06:30 00:28:36,6.3
4,2023:06:30 00:28:36,281.8
5,2023:06:30 00:28:36,291.0
1,2023:06:30 00:28:56,178.4
2,2023:06:30 00:28:56,154.6
3,2023:06:30 00:28:56,284.5
4,2023:06:30 00:28:56,312.6
5,2023:06:30 00:28:56,344.7
1,2023:06:30 00:29:16,265.0
2,2023:06:30 00:29:16,217.3
3,2023:06:30 00:29:16,319.0
4,2023:06:30 00:29:16,269.4
5,2023:06:30 00:29:16,6.7
1,2023:06:30 00:29:36,161.7
2,2023:06:30 00:29:36,291.9
3,2023:06:30 00:29:36,245.6
4,2023:06:30 00:29:36,283.1
5,2023:06:30 00:29:36,212.3
1,2023:06:30 00:29:56,334.9
2,2023:06:30 00:29:56,332.7
3,2023:06:30 00:29:56,336.9
4,2023:06:30 00:29:56,18.8
5,2023:06:30 00:29:56,115.7
1,2023:06:30 00:30:16,336.5
2,2023:06:30 00:30:16,121.4
3,2023:06:30 00:30:16,310.2
4,2023:06:30 00:30:16,289.3
5,2023:06:30 00:30:16,328.6
1,2023:06:30 00:30:36,137.1
2,2023:06:30 00:30:36,304.1
3,2023:06:30 00:30:36,368.2
4,2023:06:30 00:30:36,276.3
5,2023:06:30 00:30:36,341.2
1,2023:06:30 00:30:56,346.8
2,2023:06:30 00:30:56,325.1
3,2023:06:30 00:30:56,269.4
4,2023:06:30 00:30:56,313.5
5,2023:06:30 00:30:56,337.6
1,2023:06:30 00:31:16,285.6
2,2023:06:30 00:31:16,221.8
3,2023:06:30 00:31:16,189.3
4,2023:06:30 00:31:16,269.7
5,2023:06:30 00:31:16,312.5
1,2023:06:30 00:31:36,251.8
2,2023:06:30 00:31:36,319.6
3,2023:06:30 00:31:36,290.9
4,2023:06:30 00:31:36,271.3
5,2023:06:30 00:31:36,332.3
1,2023:06:30 00:31:56,292.2
2,2023:06:30 00:31:56,204.2
3,2023:06:30 00:31:56,316.8
4,2023:06:30 00:31:56,266.5
5,2023:06:30 00:31:56,290.5
1,2023:06:30 00:32:16,20.3
2,2023:06:30 00:32:16,345.9
3,2023:06:30 00:32:16,251.5
4,2023:06:30 00:32:16,89.4
5,2023:06:30 00:32:16,284.7
1,2023:06:30 00:32:36,327.3
2,2023:06:30 00:32:36,317.3
3,2023:06:30 00:32:36,282.6
4,2023:06:30 00:32:36,273.9
5,2023:06:30 00:32:36,171.9
1,2023:06:30 00:32:56,296.7
2,2023:06:30 00:32:56,121.1
3,2023:06:30 00:32:56,278.6
4,2023:06:30 00:32:56,44.7
5,2023:06:30 00:32:56,7.2
1,2023:06:30 00:33:16,287.6
2,2023:06:30 00:33:16,271.0
3,2023:06:30 00:33:16,310.0
4,2023:06:30 00:33:16,254.7
5,2023:06:30 00:33:16,253.8
1,2023:06:30 00:33:36,344.8
2,2023:06:30 00:33:36,156.2
3,2023:06:30 00:33:36,331.2
4,2023:06:30 00:33:36,347.3
5,2023:06:30 00:33:36,260.4
1,2023:06:30 00:33:56,260.4
2,2023:06:30 00:33:56,295.6
3,2023:06:30 00:33:56,302.4
4,2023:06:30 00:33:56,282.0
5,2023:06:30 00:33:56,109.2
1,2023:06:30 00:34:16,335.3
2,2023:06:30 00:34:16,212.2
3,2023:06:30 00:34:16,219.3
4,2023:06:30 00:34:16,326.6
5,2023:06:30 00:34:16,336.9
1,2023:06:30 00:34:36,35.7
2,2023:06:30 00:34:36,312.8
3,2023:06:30 00:34:36,282.4
4,2023:06:30 00:34:36,155.8
5,2023:06:30 00:34:36,119.1
1,2023:06:30 00:34:56,326.8
2,2023:06:30 00:34:56,259.5
